0;0;blocks;probBLOCKS-6-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;2;8675;True;10;0;20.8506838294449;
0;0;blocks;probBLOCKS-11-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1739550;False;-1;17;60.6975426423214;
0;0;blocks;probBLOCKS-6-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;4;8965;True;22;0;19.998716486024;
0;0;blocks;probBLOCKS-12-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2116088;False;-1;16;68.0005964758083;
0;0;blocks;probBLOCKS-7-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;16;55179;True;22;0;27.6463543215551;
0;0;blocks;probBLOCKS-12-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1346093;False;-1;18;81.3608644179563;
0;0;blocks;probBLOCKS-7-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;36;73083;True;26;0;25.422398770822;
0;0;blocks;probBLOCKS-13-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1797907;False;-1;22;75.0937388440973;
0;0;blocks;probBLOCKS-7-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;18;65442;True;22;0;26.3185102469785;

