realDistance	heuristic	count
5	41	214612
5	80	1769
5	76	2728
5	77	48440
5	79	462
5	552	325
5	3	1344
5	453	517
5	330	27216
5	364	198
5	90	4786
5	42	48043
5	482	846
5	561	828
5	525	3276
5	78	6489
5	606	625
5	570	1320
5	113	704
5	642	42
5	526	366
5	45	25600
5	149	9353
5	126	6740
5	153	1284
5	166	1452
5	162	3762
5	185	2342
5	130	3039
5	150	2105
5	163	602
5	189	147
5	414	888
5	329	9215
5	297	12252
5	401	2464
5	437	224
5	365	4504
5	331	2494
5	81	4948
5	50	2135
5	91	667
5	334	258
5	254	480
5	280	5392
5	255	6152
5	33	1392
5	27	167
5	28	6790
5	32	2398
5	29	13549
5	30	85326
5	117	10
5	502	131
5	299	28
5	445	20
5	89	170
5	125	61
5	400	118
5	436	7
5	296	828
5	582	180
5	490	324
5	534	364
5	221	96
5	127	2121
5	152	315
5	165	2364
5	188	126
5	186	133
5	222	84
5	184	84
5	129	336
5	262	4743
5	295	1794
5	328	48
5	260	120
5	298	3420
5	333	180
5	265	288
5	11	262
5	65	64
5	225	1158
5	279	368
5	200	1677
5	229	48
5	31	47787
5	304	28
5	46	2123
5	183	5
5	141	360
5	139	16
5	59	3943
5	34	16332
5	66	4566
5	354	1080
5	406	36
5	391	1449
5	483	216
5	355	366
5	480	33
5	455	195
5	111	1444
5	155	126
5	562	42
5	417	66
5	430	198
5	392	213
5	35	554
5	160	20
5	128	20
5	158	1210
5	134	228
5	109	675
5	115	240
5	161	84
5	131	384
5	231	1413
5	198	292
5	199	2136
5	173	84
5	281	348
5	251	5424
5	256	783
5	305	672
5	64	210
5	301	216
5	234	81
5	284	36
5	259	81
5	20	5907
5	36	1385
5	21	12327
5	37	8332
5	180	396
5	164	366
5	142	1524
5	181	3408
5	22	18218
5	24	1528
5	379	423
5	441	93
5	380	60
5	252	900
5	18	252
5	23	2269
5	108	117
5	148	32
5	61	6
5	157	212
5	196	42
5	25	3230
5	19	3473
5	320	51
5	247	162
5	218	63
5	62	480
5	309	66
5	246	300
5	277	141
5	47	228
5	71	226
5	101	91
5	263	84
5	278	93
5	26	373
5	83	30
5	110	28
5	114	84
5	85	621
5	84	31
5	88	106
5	74	30
5	143	1488
5	182	720
5	197	672
5	159	570
5	169	66
5	203	51
5	146	48
5	13	1105
5	95	60
5	94	84
5	121	28
5	319	75
5	120	27
5	17	37
5	16	527
5	217	53
5	233	49
5	12	719
5	176	33
5	167	66
5	145	18
5	136	12
5	48	59
5	96	186
5	99	6
5	49	16
5	92	9
5	116	13
5	122	160
5	144	25
5	168	24
6	6	461907
6	87	11804
6	7	216365
6	1606	348
6	70	37759
6	1366	532
6	1302	607
6	10	100342
6	582	3860
6	490	5394
6	554	2628
6	106	2769
6	1030	3091
6	911	3952
6	847	4528
6	262	30728
6	231	31227
6	295	18447
6	5	19002
6	15	12172
6	294	1294
6	8	33083
6	261	407
6	230	555
6	201	1593
6	174	1804
6	250	878
6	205	78
6	178	79
6	202	45654
6	175	31186
6	227	656
6	224	27388
6	299	826
6	9	4524
6	204	202
6	226	342
6	223	3216
6	177	242
6	55	50813
6	119	2433
6	56	12523
6	1231	193
6	1016	333
6	1079	819
6	1128	249
6	1232	47
6	1017	52
6	134	653
6	71	2375
6	104	2696
6	967	238
6	968	90
6	59	4237
6	58	658
6	11	21176
6	504	464
6	447	4083
6	416	3567
6	367	4745
6	451	553
6	420	335
6	455	2581
6	448	1491
6	417	1506
6	371	664
6	368	1773
6	450	47
6	419	60
6	406	1695
6	54	4391
6	136	627
6	370	74
6	74	615
6	88	1295
6	73	75
6	790	1905
6	680	3160
6	731	5288
6	780	1648
6	682	2161
6	791	633
6	681	708
6	631	2144
6	632	1239
6	64	362
6	300	2216
6	206	5063
6	228	2998
6	203	11387
6	225	4804
6	251	9301
6	179	5256
6	176	13108
6	16	1665
6	14	895
6	127	6783
6	151	15703
6	211	535
6	233	338
6	184	761
6	22	805
6	794	47
6	684	52
6	635	87
6	69	1514
6	150	15888
6	166	471
6	163	9549
6	149	1969
6	126	1766
6	185	1895
6	153	133
6	130	1205
6	186	11564
6	154	5135
6	131	5443
6	189	192
6	128	9985
6	13	133
6	152	1208
6	221	395
6	162	2065
6	446	92
6	366	583
6	415	43
6	293	121
6	249	63
6	200	56
6	173	68
6	53	73
6	222	4214
6	3	1167
6	4	240
6	45	995
6	42	26648
6	41	4607
6	148	84
6	125	79
6	40	231
6	188	36
6	129	1672
6	78	4360
6	79	534
6	91	4706
6	43	16140
6	807	180
6	898	42
6	771	344
6	862	320
6	735	59
6	826	338
6	114	482
6	772	88
6	46	5941
6	81	302
6	92	828
6	330	1102
6	298	817
6	334	386
6	302	270
6	331	3246
6	402	244
6	266	248
6	335	299
6	82	340
6	77	808
6	44	710
6	332	635
6	263	1019
6	296	585
6	12	718
6	779	197
6	562	1592
6	643	248
6	526	2928
6	607	1572
6	571	1840
6	527	1070
6	167	2781
6	164	6977
6	51	481
6	606	253
6	190	1353
6	187	2786
6	161	220
6	165	374
6	142	21
6	107	3641
6	195	149
6	159	515
6	172	235
6	140	121
6	105	989
6	95	106
6	90	310
6	57	1058
6	47	464
6	530	82
6	34	434
6	31	5028
6	30	1865
6	86	752
6	109	51
6	115	150
6	112	987
6	35	2093
6	156	1411
6	110	689
6	85	171
6	29	73
6	133	200
6	910	292
6	118	88
6	730	508
6	679	381
6	789	20
6	630	56
6	103	467
6	199	11
6	570	260
6	525	552
6	489	55
6	561	353
6	147	20
6	642	30
6	80	203
6	736	51
6	438	14
6	267	54
6	264	147
6	333	18
6	301	22
6	303	14
6	265	17
6	503	2
6	401	2
6	155	958
6	491	619
6	482	104
6	483	303
6	581	19
6	563	186
6	535	288
6	124	28
6	160	376
6	137	50
6	168	229
6	132	3665
6	583	306
6	484	389
6	23	654
6	20	90
6	113	1650
6	52	41
6	18	82
6	494	49
6	60	516
6	66	182
6	391	196
6	354	135
6	355	230
6	392	382
6	329	86
6	430	38
6	480	22
6	32	7651
6	33	1181
6	67	1811
6	108	1121
6	111	914
6	135	998
6	116	325
6	907	14
6	683	18
6	297	38
6	586	34
6	441	54
6	505	1
6	89	518
6	585	138
6	657	34
6	719	16
6	516	18
6	560	57
6	68	566
6	117	150
6	808	14
6	610	42
6	93	6
6	232	203
6	252	171
6	256	261
6	306	21
6	281	245
6	253	50
6	310	60
6	284	11
6	285	18
6	365	1
6	36	463
6	255	17
6	84	65
6	61	24
6	279	56
6	309	37
6	260	39
6	257	105
6	235	25
6	280	19
6	39	307
6	379	70
6	356	340
6	320	7
6	405	3
6	481	80
6	418	192
6	380	170
6	456	304
6	393	444
6	442	300
6	443	15
6	431	132
6	65	38
6	157	518
6	506	16
6	487	15
6	359	16
6	72	138
6	566	14
6	421	16
6	396	36
6	37	183
6	62	24
6	38	257
6	21	231
6	218	8
6	246	37
6	277	12
6	25	56
6	24	379
6	102	119
6	101	65
6	26	110
6	75	24
6	611	1
6	254	1
6	282	39
6	229	14
6	158	13
6	123	10
6	247	25
6	278	20
6	906	8
6	718	18
6	536	8
6	540	10
6	515	12
6	207	16
6	234	5
6	259	5
6	381	121
6	121	14
6	96	9
6	236	9
6	180	10
6	141	10
6	97	8
6	325	2
6	122	4
6	541	4
6	63	69
6	399	12
6	400	6
6	363	4
6	454	5
6	384	5
6	48	81
6	378	2
6	362	4
6	27	75
6	198	6
6	182	30
6	144	22
6	183	15
6	169	1
6	170	4
6	145	7
6	143	7
6	470	1
6	347	2
6	181	2
6	319	1
6	248	24
6	217	2
6	76	2
6	326	16
6	28	6
6	49	3
6	50	4
9.6979352722241	108	2
9.6979352722241	7	32
9.6979352722241	70	9
9.6979352722241	91	7
9.6979352722241	88	16
9.6979352722241	8	32
9.6979352722241	4	3
9.6979352722241	90	15
9.6979352722241	73	5
9.6979352722241	10	16
9.6979352722241	9	36
9.6979352722241	5	8
9.6979352722241	89	32
9.6979352722241	121	1
9.6979352722241	12	7
9.6979352722241	92	2
9.6979352722241	56	7
9.6979352722241	81	1
9.6979352722241	6	13
9.6979352722241	11	14
9.6979352722241	41	1
9.6979352722241	87	7
9.6979352722241	72	7
9.6979352722241	57	1
9.6979352722241	71	7
9.6979352722241	68	2
9.6979352722241	74	2
9.6979352722241	85	1
9.6979352722241	40	1
9.6979352722241	54	4
9.6979352722241	3	1
9.6979352722241	55	2
9.6979352722241	43	3
9.6979352722241	58	1
9.6979352722241	107	1
4.84896763611205	87	10
4.84896763611205	5	67
4.84896763611205	20	1
4.84896763611205	56	5
4.84896763611205	9	3
4.84896763611205	6	75
4.84896763611205	41	3
4.84896763611205	8	51
4.84896763611205	88	22
4.84896763611205	71	17
4.84896763611205	4	33
4.84896763611205	86	11
4.84896763611205	43	2
4.84896763611205	11	7
4.84896763611205	3	34
4.84896763611205	85	6
4.84896763611205	54	9
4.84896763611205	7	70
4.84896763611205	92	2
4.84896763611205	40	3
4.84896763611205	39	3
4.84896763611205	104	3
4.84896763611205	105	3
4.84896763611205	2	3
4.84896763611205	70	4
4.84896763611205	69	7
4.84896763611205	416	1
4.84896763611205	53	2
4.84896763611205	79	1
4.84896763611205	55	5
4.84896763611205	29	3
4.84896763611205	1	2
4.84896763611205	44	3
4.84896763611205	82	1
4.84896763611205	47	2
4.84896763611205	0	1
4.84896763611205	42	1
4.84896763611205	57	2
4.84896763611205	19	1
4.84896763611205	1016	1
4.84896763611205	199	1
4.84896763611205	52	1
4.84896763611205	608	1
4.84896763611205	561	1
4.84896763611205	137	1
4.84896763611205	68	1
7.61980628531894	9	28
7.61980628531894	8	80
7.61980628531894	7	67
7.61980628531894	70	7
7.61980628531894	10	20
7.61980628531894	120	3
7.61980628531894	88	32
7.61980628531894	6	49
7.61980628531894	71	20
7.61980628531894	72	11
7.61980628531894	4	9
7.61980628531894	12	3
7.61980628531894	55	12
7.61980628531894	89	23
7.61980628531894	5	27
7.61980628531894	86	4
7.61980628531894	87	15
7.61980628531894	84	2
7.61980628531894	41	5
7.61980628531894	90	6
7.61980628531894	54	3
7.61980628531894	11	6
7.61980628531894	91	2
7.61980628531894	1366	1
7.61980628531894	69	1
7.61980628531894	57	4
7.61980628531894	3	4
7.61980628531894	129	1
7.61980628531894	92	2
7.61980628531894	2	2
7.61980628531894	73	1
7.61980628531894	29	1
7.61980628531894	58	1
7.61980628531894	1368	2
7.61980628531894	56	6
7.61980628531894	28	2
7.61980628531894	107	3
7.61980628531894	108	1
7.61980628531894	67	1
7.61980628531894	44	1
7.61980628531894	105	1
7.61980628531894	52	1
7.61980628531894	718	1
7.61980628531894	53	1
7.61980628531894	42	1
8.31251594762066	3	5
8.31251594762066	9	40
8.31251594762066	56	13
8.31251594762066	7	69
8.31251594762066	55	8
8.31251594762066	8	46
8.31251594762066	91	12
8.31251594762066	10	12
8.31251594762066	88	23
8.31251594762066	71	18
8.31251594762066	6	36
8.31251594762066	89	32
8.31251594762066	70	10
8.31251594762066	12	5
8.31251594762066	54	7
8.31251594762066	72	7
8.31251594762066	86	3
8.31251594762066	11	8
8.31251594762066	4	10
8.31251594762066	40	1
8.31251594762066	107	2
8.31251594762066	1168	1
8.31251594762066	73	2
8.31251594762066	90	10
8.31251594762066	85	3
8.31251594762066	57	3
8.31251594762066	5	17
8.31251594762066	129	1
8.31251594762066	41	2
8.31251594762066	87	16
8.31251594762066	83	1
8.31251594762066	42	1
8.31251594762066	482	1
8.31251594762066	108	1
8.31251594762066	92	1
8.31251594762066	44	2
8.31251594762066	68	1
8.31251594762066	2	1
8.31251594762066	121	1
8.31251594762066	69	1
10.3906449345258	89	17
10.3906449345258	11	8
10.3906449345258	7	18
10.3906449345258	10	13
10.3906449345258	8	35
10.3906449345258	72	8
10.3906449345258	88	16
10.3906449345258	6	11
10.3906449345258	90	16
10.3906449345258	91	8
10.3906449345258	4	1
10.3906449345258	41	1
10.3906449345258	9	16
10.3906449345258	73	2
10.3906449345258	1920	1
10.3906449345258	87	2
10.3906449345258	70	8
10.3906449345258	54	2
10.3906449345258	5	3
10.3906449345258	71	4
10.3906449345258	69	2
10.3906449345258	55	1
10.3906449345258	57	2
10.3906449345258	1368	1
10.3906449345258	12	2
10.3906449345258	1369	1
10.3906449345258	74	1
10.3906449345258	92	2
10.3906449345258	56	2
10.3906449345258	108	1
5.54167729841377	5	51
5.54167729841377	41	5
5.54167729841377	68	7
5.54167729841377	7	97
5.54167729841377	40	3
5.54167729841377	9	29
5.54167729841377	6	75
5.54167729841377	87	27
5.54167729841377	4	41
5.54167729841377	44	5
5.54167729841377	88	10
5.54167729841377	70	13
5.54167729841377	56	3
5.54167729841377	8	41
5.54167729841377	53	7
5.54167729841377	89	11
5.54167729841377	11	2
5.54167729841377	94	1
5.54167729841377	3	14
5.54167729841377	57	5
5.54167729841377	30	1
5.54167729841377	29	4
5.54167729841377	71	8
5.54167729841377	86	11
5.54167729841377	72	6
5.54167729841377	54	5
5.54167729841377	69	9
5.54167729841377	93	1
5.54167729841377	2	10
5.54167729841377	12	4
5.54167729841377	910	1
5.54167729841377	43	2
5.54167729841377	121	1
5.54167729841377	631	1
5.54167729841377	55	6
5.54167729841377	1857	1
5.54167729841377	106	1
5.54167729841377	120	2
5.54167729841377	365	1
5.54167729841377	847	1
5.54167729841377	45	1
5.54167729841377	161	1
5.54167729841377	107	1
5.54167729841377	76	1
5.54167729841377	82	1
5.54167729841377	59	1
5.54167729841377	92	1
5.54167729841377	482	1
13.8541932460344	10	11
13.8541932460344	89	7
13.8541932460344	90	8
13.8541932460344	8	5
13.8541932460344	7	2
13.8541932460344	71	4
13.8541932460344	92	2
13.8541932460344	11	3
13.8541932460344	9	3
13.8541932460344	91	2
9.00522560992238	7	44
9.00522560992238	87	10
9.00522560992238	89	36
9.00522560992238	8	59
9.00522560992238	4	7
9.00522560992238	72	17
9.00522560992238	90	12
9.00522560992238	6	29
9.00522560992238	73	1
9.00522560992238	92	3
9.00522560992238	5	17
9.00522560992238	10	21
9.00522560992238	9	35
9.00522560992238	55	7
9.00522560992238	56	5
9.00522560992238	71	16
9.00522560992238	107	2
9.00522560992238	69	2
9.00522560992238	54	3
9.00522560992238	57	2
9.00522560992238	88	24
9.00522560992238	121	1
9.00522560992238	40	1
9.00522560992238	70	11
9.00522560992238	86	1
9.00522560992238	11	12
9.00522560992238	29	4
9.00522560992238	41	2
9.00522560992238	2508	1
9.00522560992238	31	1
9.00522560992238	108	2
9.00522560992238	28	1
9.00522560992238	91	4
9.00522560992238	3	1
9.00522560992238	67	1
9.00522560992238	52	1
9.00522560992238	2	1
9.00522560992238	120	1
9.00522560992238	128	1
9.00522560992238	12	3
9.00522560992238	42	2
9.00522560992238	79	1
9.00522560992238	44	1
9.00522560992238	58	1
6.92709662301721	5	41
6.92709662301721	44	1
6.92709662301721	88	24
6.92709662301721	7	100
6.92709662301721	9	45
6.92709662301721	8	70
6.92709662301721	89	23
6.92709662301721	6	55
6.92709662301721	87	24
6.92709662301721	71	12
6.92709662301721	4	17
6.92709662301721	128	1
6.92709662301721	29	3
6.92709662301721	10	16
6.92709662301721	80	1
6.92709662301721	12	2
6.92709662301721	56	8
6.92709662301721	90	5
6.92709662301721	17	1
6.92709662301721	86	6
6.92709662301721	2	2
6.92709662301721	70	9
6.92709662301721	54	4
6.92709662301721	81	1
6.92709662301721	72	16
6.92709662301721	18	1
6.92709662301721	91	2
6.92709662301721	105	1
6.92709662301721	106	1
6.92709662301721	55	5
6.92709662301721	58	1
6.92709662301721	69	3
6.92709662301721	120	3
6.92709662301721	118	1
6.92709662301721	121	1
6.92709662301721	92	1
6.92709662301721	3	8
6.92709662301721	40	5
6.92709662301721	11	6
6.92709662301721	41	3
6.92709662301721	85	2
6.92709662301721	68	2
6.92709662301721	108	4
6.92709662301721	1	1
6.92709662301721	93	1
6.92709662301721	129	2
6.92709662301721	57	1
6.92709662301721	1920	1
6.92709662301721	849	1
6.92709662301721	60	1
6.92709662301721	911	1
6.92709662301721	33	1
6.23438696071549	4	26
6.23438696071549	86	10
6.23438696071549	8	90
6.23438696071549	6	65
6.23438696071549	57	7
6.23438696071549	3	19
6.23438696071549	7	68
6.23438696071549	10	14
6.23438696071549	89	7
6.23438696071549	40	3
6.23438696071549	69	6
6.23438696071549	87	20
6.23438696071549	5	59
6.23438696071549	55	13
6.23438696071549	71	19
6.23438696071549	70	12
6.23438696071549	9	19
6.23438696071549	67	2
6.23438696071549	72	2
6.23438696071549	54	8
6.23438696071549	92	3
6.23438696071549	56	5
6.23438696071549	105	2
6.23438696071549	90	5
6.23438696071549	29	1
6.23438696071549	230	1
6.23438696071549	2	7
6.23438696071549	120	2
6.23438696071549	41	4
6.23438696071549	88	22
6.23438696071549	107	1
6.23438696071549	44	4
6.23438696071549	1	1
6.23438696071549	73	1
6.23438696071549	1366	1
6.23438696071549	28	4
6.23438696071549	138	1
6.23438696071549	11	6
6.23438696071549	42	2
6.23438696071549	121	1
6.23438696071549	198	1
6.23438696071549	81	1
6.23438696071549	1081	1
6.23438696071549	79	1
6.23438696071549	33	1
6.23438696071549	128	1
6.23438696071549	68	2
6.23438696071549	84	1
6.23438696071549	47	1
11.0833545968275	71	8
11.0833545968275	8	19
11.0833545968275	88	18
11.0833545968275	90	14
11.0833545968275	89	16
11.0833545968275	9	12
11.0833545968275	10	10
11.0833545968275	11	6
11.0833545968275	7	18
11.0833545968275	56	5
11.0833545968275	107	3
11.0833545968275	75	1
11.0833545968275	72	5
11.0833545968275	91	4
11.0833545968275	92	2
11.0833545968275	70	1
11.0833545968275	120	1
11.0833545968275	41	1
11.0833545968275	6	3
11.0833545968275	13	1
11.0833545968275	12	3
11.0833545968275	108	1
11.0833545968275	1922	1
11.0833545968275	4	2
11.0833545968275	73	1
12.468773921431	7	6
12.468773921431	72	1
12.468773921431	10	7
12.468773921431	8	8
12.468773921431	9	12
12.468773921431	88	3
12.468773921431	90	6
12.468773921431	89	14
12.468773921431	91	2
12.468773921431	87	1
12.468773921431	11	5
12.468773921431	71	4
12.468773921431	6	3
12.468773921431	13	2
12.468773921431	12	1
12.468773921431	5	1
13.1614835837327	10	6
13.1614835837327	89	8
13.1614835837327	8	8
13.1614835837327	90	4
13.1614835837327	4	3
13.1614835837327	91	5
13.1614835837327	9	6
13.1614835837327	72	1
13.1614835837327	7	3
13.1614835837327	71	2
13.1614835837327	11	2
13.1614835837327	120	1
13.1614835837327	12	3
13.1614835837327	56	1
13.1614835837327	74	1
11.7760642591293	89	18
11.7760642591293	9	11
11.7760642591293	8	14
11.7760642591293	90	9
11.7760642591293	55	8
11.7760642591293	88	7
11.7760642591293	10	8
11.7760642591293	69	1
11.7760642591293	71	6
11.7760642591293	6	5
11.7760642591293	7	7
11.7760642591293	70	2
11.7760642591293	91	4
11.7760642591293	42	1
11.7760642591293	11	6
11.7760642591293	5	2
11.7760642591293	73	2
11.7760642591293	72	5
11.7760642591293	43	1
11.7760642591293	4	2
11.7760642591293	87	2
11.7760642591293	56	2
11.7760642591293	92	2
11.7760642591293	12	1
14.5469029083361	89	2
14.5469029083361	8	3
14.5469029083361	10	4
14.5469029083361	7	1
14.5469029083361	11	3
14.5469029083361	74	1
14.5469029083361	9	4
14.5469029083361	57	1
14.5469029083361	91	1
14.5469029083361	106	1
14.5469029083361	90	2
15.2396125706379	89	2
15.2396125706379	71	1
15.2396125706379	9	5
15.2396125706379	90	2
15.2396125706379	10	1
15.2396125706379	8	2
16.6250318952413	89	1
16.6250318952413	9	3
16.6250318952413	88	1
16.6250318952413	10	1
16.6250318952413	90	2
16.6250318952413	7	1
15.9323222329396	10	1
15.9323222329396	9	3
15.9323222329396	90	1
15.9323222329396	4	1
15.9323222329396	11	2
15.9323222329396	91	1
15.9323222329396	93	1
15.9323222329396	71	1
15.9323222329396	8	2
20.0885802067499	7	1
18.0104512198448	90	2
18.7031608821465	9	3
18.7031608821465	91	2
18.7031608821465	88	1
17.317741557543	8	1
17.317741557543	91	2
20.7812898690516	9	1
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	1	10080
4	2	510000
4	3	282544
5	1	3024
5	2	1362064
5	3	1170344
5	4	116512
6	2	833707
6	3	690688
6	4	70542
6	1	360
9.6979352722241	2	255
9.6979352722241	3	41
9.6979352722241	1	3
4.84896763611205	2	394
4.84896763611205	3	62
4.84896763611205	1	29
4.84896763611205	0	1
7.61980628531894	3	71
7.61980628531894	2	390
7.61980628531894	1	12
8.31251594762066	1	11
8.31251594762066	2	359
8.31251594762066	3	63
10.3906449345258	2	161
10.3906449345258	3	42
10.3906449345258	1	2
5.54167729841377	2	429
5.54167729841377	3	77
5.54167729841377	1	25
13.8541932460344	2	39
13.8541932460344	3	8
9.00522560992238	2	337
9.00522560992238	3	64
9.00522560992238	1	6
6.92709662301721	2	441
6.92709662301721	3	88
6.92709662301721	1	18
6.23438696071549	2	451
6.23438696071549	1	32
6.23438696071549	3	70
11.0833545968275	2	129
11.0833545968275	3	25
11.0833545968275	1	2
12.468773921431	3	20
12.468773921431	2	55
12.468773921431	1	1
13.1614835837327	3	17
13.1614835837327	2	34
13.1614835837327	1	3
11.7760642591293	2	105
11.7760642591293	3	20
11.7760642591293	1	1
14.5469029083361	2	17
14.5469029083361	3	6
15.2396125706379	2	11
15.2396125706379	3	2
16.6250318952413	2	7
16.6250318952413	3	2
15.9323222329396	3	3
15.9323222329396	2	9
15.9323222329396	1	1
20.0885802067499	2	1
18.0104512198448	2	2
18.7031608821465	2	6
17.317741557543	2	3
20.7812898690516	2	1
--- end of histogram ---
