realDistance	heuristic	count
7.06831168831171	5827	1
7.06831168831171	270	4
7.06831168831171	269	5
7.06831168831171	208	3
7.06831168831171	301	8
7.06831168831171	272	2
7.06831168831171	238	1
7.06831168831171	236	1
7.06831168831171	267	4
7.06831168831171	237	5
7.06831168831171	205	1
7.06831168831171	13460	1
7.06831168831171	271	1
7.06831168831171	264	1
7.06831168831171	210	2
7.06831168831171	299	3
7.06831168831171	300	6
7.06831168831171	19	1
7.06831168831171	240	2
7.06831168831171	23069	1
7.06831168831171	304	1
7.06831168831171	302	6
7.06831168831171	235	1
7.06831168831171	8	4
7.06831168831171	8549	1
7.06831168831171	8551	1
7.06831168831171	211	1
7.06831168831171	154	3
7.06831168831171	156	1
7.06831168831171	206	2
7.06831168831171	11442	1
7.06831168831171	241	1
7.06831168831171	7266	1
6.67562770562772	14	44
6.67562770562772	16	12
6.67562770562772	302	11
6.67562770562772	268	7
6.67562770562772	238	4
6.67562770562772	269	6
6.67562770562772	10	18
6.67562770562772	9	11
6.67562770562772	13	33
6.67562770562772	11	33
6.67562770562772	301	7
6.67562770562772	267	7
6.67562770562772	179	1
6.67562770562772	299	3
6.67562770562772	18	5
6.67562770562772	15	24
6.67562770562772	304	9
6.67562770562772	303	4
6.67562770562772	3145	1
6.67562770562772	12	24
6.67562770562772	7	2
6.67562770562772	297	1
6.67562770562772	211	1
6.67562770562772	405	1
6.67562770562772	300	7
6.67562770562772	273	2
6.67562770562772	265	1
6.67562770562772	207	1
6.67562770562772	236	4
6.67562770562772	234	1
6.67562770562772	298	3
6.67562770562772	237	3
6.67562770562772	271	1
6.67562770562772	3902	1
6.67562770562772	266	4
6.67562770562772	206	1
6.67562770562772	305	1
6.67562770562772	157	1
6.67562770562772	208	1
6.67562770562772	240	1
6.67562770562772	132	1
6.67562770562772	209	2
6.67562770562772	8	2
6.67562770562772	5052	1
6.67562770562772	306	1
6.67562770562772	17	3
6.67562770562772	239	1
6.67562770562772	17870	1
6.67562770562772	109	1
6.67562770562772	270	1
6.67562770562772	210	1
9.42441558441561	304	10
9.42441558441561	12	15
9.42441558441561	269	4
9.42441558441561	20	2
9.42441558441561	17	10
9.42441558441561	10	2
9.42441558441561	11	7
9.42441558441561	239	4
9.42441558441561	15	28
9.42441558441561	16	16
9.42441558441561	303	11
9.42441558441561	238	1
9.42441558441561	13	8
9.42441558441561	272	4
9.42441558441561	14	13
9.42441558441561	276	1
9.42441558441561	271	6
9.42441558441561	208	1
9.42441558441561	307	3
9.42441558441561	19	7
9.42441558441561	18	8
9.42441558441561	305	9
9.42441558441561	270	7
9.42441558441561	242	1
9.42441558441561	9	2
9.42441558441561	14915	1
9.42441558441561	13006	1
9.42441558441561	301	1
9.42441558441561	306	3
9.42441558441561	268	4
9.42441558441561	211	1
9.42441558441561	237	2
9.42441558441561	181	1
9.42441558441561	273	1
9.42441558441561	7	1
9.42441558441561	209	1
9.42441558441561	309	3
9.42441558441561	182	2
9.42441558441561	241	3
9.42441558441561	302	4
9.42441558441561	299	1
9.42441558441561	207	1
9.42441558441561	300	2
9.42441558441561	260	1
9.42441558441561	240	2
2.74878787878789	8	10
2.74878787878789	7	17
2.74878787878789	232	2
2.74878787878789	126	1
2.74878787878789	5	5
2.74878787878789	11	1
2.74878787878789	4020	1
2.74878787878789	6039	1
2.74878787878789	173	1
2.74878787878789	176	1
2.74878787878789	3	3
2.74878787878789	107	1
2.74878787878789	1307	1
2.74878787878789	134	1
2.74878787878789	6	6
2.74878787878789	3984	1
2.74878787878789	598	1
2.74878787878789	4	1
2.74878787878789	203	1
2.74878787878789	69	1
2.74878787878789	103	1
2.74878787878789	1107	1
2.74878787878789	1606	1
8.24636363636366	14	28
8.24636363636366	306	6
8.24636363636366	16	24
8.24636363636366	13	25
8.24636363636366	273	2
8.24636363636366	15	30
8.24636363636366	10	5
8.24636363636366	17	10
8.24636363636366	12	17
8.24636363636366	9	6
8.24636363636366	304	14
8.24636363636366	11	9
8.24636363636366	269	7
8.24636363636366	305	6
8.24636363636366	265	2
8.24636363636366	3991	1
8.24636363636366	237	3
8.24636363636366	307	3
8.24636363636366	300	5
8.24636363636366	18	5
8.24636363636366	493	1
8.24636363636366	268	4
8.24636363636366	15004	1
8.24636363636366	272	2
8.24636363636366	238	3
8.24636363636366	211	1
8.24636363636366	236	2
8.24636363636366	16849	1
8.24636363636366	270	7
8.24636363636366	210	2
8.24636363636366	9814	1
8.24636363636366	303	4
8.24636363636366	302	7
8.24636363636366	301	2
8.24636363636366	271	2
8.24636363636366	207	1
8.24636363636366	308	1
8.24636363636366	20	1
8.24636363636366	8	1
8.24636363636366	155	1
8.24636363636366	156	1
8.24636363636366	239	4
8.24636363636366	235	1
8.24636363636366	179	1
8.24636363636366	180	1
8.24636363636366	266	1
8.24636363636366	267	1
8.24636363636366	22	1
10.9951515151515	16	9
10.9951515151515	303	4
10.9951515151515	13	5
10.9951515151515	12	4
10.9951515151515	15	7
10.9951515151515	11	1
10.9951515151515	272	4
10.9951515151515	304	7
10.9951515151515	211	1
10.9951515151515	270	1
10.9951515151515	307	3
10.9951515151515	19	6
10.9951515151515	14	4
10.9951515151515	305	9
10.9951515151515	17	6
10.9951515151515	269	2
10.9951515151515	309	2
10.9951515151515	18	9
10.9951515151515	308	1
10.9951515151515	301	1
10.9951515151515	242	2
10.9951515151515	21	3
10.9951515151515	306	5
10.9951515151515	210	1
10.9951515151515	302	1
10.9951515151515	241	2
10.9951515151515	239	1
10.9951515151515	23	2
10.9951515151515	237	1
10.9951515151515	209	2
10.9951515151515	273	3
10.9951515151515	240	1
10.9951515151515	155	1
10.9951515151515	274	1
10.9951515151515	20	1
10.9951515151515	238	1
10.9951515151515	275	1
9.81709956709959	304	13
9.81709956709959	17	7
9.81709956709959	207	1
9.81709956709959	302	9
9.81709956709959	306	8
9.81709956709959	18	13
9.81709956709959	12	6
9.81709956709959	16	31
9.81709956709959	13	9
9.81709956709959	18508	1
9.81709956709959	303	3
9.81709956709959	270	5
9.81709956709959	11	2
9.81709956709959	9815	1
9.81709956709959	238	1
9.81709956709959	182	1
9.81709956709959	14	11
9.81709956709959	241	2
9.81709956709959	271	7
9.81709956709959	269	4
9.81709956709959	239	2
9.81709956709959	307	4
9.81709956709959	19	4
9.81709956709959	305	11
9.81709956709959	272	1
9.81709956709959	15	12
9.81709956709959	268	2
9.81709956709959	209	1
9.81709956709959	10	1
9.81709956709959	308	1
9.81709956709959	22	1
9.81709956709959	211	2
9.81709956709959	275	1
9.81709956709959	180	1
9.81709956709959	20	1
9.81709956709959	301	1
9.81709956709959	25316	1
9.81709956709959	309	1
9.81709956709959	10465	1
9.81709956709959	273	1
5.89025974025976	11	38
5.89025974025976	10	15
5.89025974025976	12	44
5.89025974025976	9	11
5.89025974025976	15	9
5.89025974025976	10037	1
5.89025974025976	14	26
5.89025974025976	207	5
5.89025974025976	16	5
5.89025974025976	13	26
5.89025974025976	300	22
5.89025974025976	8	7
5.89025974025976	5275	1
5.89025974025976	236	8
5.89025974025976	180	2
5.89025974025976	269	10
5.89025974025976	301	6
5.89025974025976	302	14
5.89025974025976	238	2
5.89025974025976	265	1
5.89025974025976	298	7
5.89025974025976	268	4
5.89025974025976	266	1
5.89025974025976	237	1
5.89025974025976	18506	1
5.89025974025976	267	5
5.89025974025976	205	1
5.89025974025976	270	1
5.89025974025976	130	1
5.89025974025976	109	1
5.89025974025976	15003	1
5.89025974025976	234	3
5.89025974025976	110	1
5.89025974025976	178	1
5.89025974025976	107	1
5.89025974025976	303	3
5.89025974025976	5052	1
5.89025974025976	208	1
5.89025974025976	347	1
5.89025974025976	7	2
5.89025974025976	11503	1
5.89025974025976	232	1
5.89025974025976	204	1
5.89025974025976	519	1
5.89025974025976	5027	1
5.89025974025976	299	1
5.89025974025976	206	1
5.89025974025976	4559	1
5.10489177489179	269	4
5.10489177489179	11	40
5.10489177489179	10	21
5.10489177489179	178	1
5.10489177489179	5789	1
5.10489177489179	13	13
5.10489177489179	12	35
5.10489177489179	3145	1
5.10489177489179	8	6
5.10489177489179	266	4
5.10489177489179	9	27
5.10489177489179	14	12
5.10489177489179	7	7
5.10489177489179	6	2
5.10489177489179	268	1
5.10489177489179	267	6
5.10489177489179	301	5
5.10489177489179	299	3
5.10489177489179	297	3
5.10489177489179	300	5
5.10489177489179	236	2
5.10489177489179	235	3
5.10489177489179	183	1
5.10489177489179	302	1
5.10489177489179	180	1
5.10489177489179	5275	1
5.10489177489179	182	1
5.10489177489179	249	1
5.10489177489179	10458	1
5.10489177489179	296	3
5.10489177489179	155	2
5.10489177489179	264	1
5.10489177489179	233	2
5.10489177489179	150	1
5.10489177489179	207	1
5.10489177489179	298	1
5.10489177489179	90	1
5.10489177489179	131	2
5.10489177489179	376	1
5.10489177489179	5	2
5.10489177489179	9050	1
5.10489177489179	208	1
5.10489177489179	265	3
5.10489177489179	206	1
5.10489177489179	254	1
5.10489177489179	177	1
5.10489177489179	232	1
13.3512554112554	310	1
13.3512554112554	276	1
13.3512554112554	16	3
13.3512554112554	19	2
13.3512554112554	308	3
13.3512554112554	18	4
13.3512554112554	272	1
13.3512554112554	17	3
13.3512554112554	182	1
13.3512554112554	240	1
13.3512554112554	306	3
13.3512554112554	20	1
13.3512554112554	211	1
13.3512554112554	23	1
13.3512554112554	304	1
13.3512554112554	15	2
13.3512554112554	273	1
13.3512554112554	307	1
0.392683982683984	0	3
0.392683982683984	1	16
7.46099567099569	302	17
7.46099567099569	13	22
7.46099567099569	14	38
7.46099567099569	301	7
7.46099567099569	15	30
7.46099567099569	12	26
7.46099567099569	16	15
7.46099567099569	11	14
7.46099567099569	300	5
7.46099567099569	239	1
7.46099567099569	268	4
7.46099567099569	270	4
7.46099567099569	269	8
7.46099567099569	267	3
7.46099567099569	17	5
7.46099567099569	304	13
7.46099567099569	305	6
7.46099567099569	303	11
7.46099567099569	306	6
7.46099567099569	208	1
7.46099567099569	238	2
7.46099567099569	209	3
7.46099567099569	184	1
7.46099567099569	271	5
7.46099567099569	8	4
7.46099567099569	9	5
7.46099567099569	236	3
7.46099567099569	155	1
7.46099567099569	527	1
7.46099567099569	308	1
7.46099567099569	10	4
7.46099567099569	206	1
7.46099567099569	181	2
7.46099567099569	272	1
7.46099567099569	235	1
7.46099567099569	205	1
7.46099567099569	8672	1
7.46099567099569	18	3
7.46099567099569	298	1
7.46099567099569	179	1
7.46099567099569	266	1
7.46099567099569	16850	1
7.46099567099569	299	1
7.46099567099569	237	1
7.46099567099569	183	1
7.46099567099569	6845	1
7.46099567099569	7	1
13.7439393939394	17	1
13.7439393939394	15	2
13.7439393939394	157	1
13.7439393939394	38688	1
13.7439393939394	302	1
13.7439393939394	19	1
13.7439393939394	306	3
13.7439393939394	303	1
13.7439393939394	9	1
13.7439393939394	305	4
13.7439393939394	272	1
13.7439393939394	309	1
13.7439393939394	18	1
8.63904761904764	15	26
8.63904761904764	14	26
8.63904761904764	303	20
8.63904761904764	19	4
8.63904761904764	13	25
8.63904761904764	297	1
8.63904761904764	301	7
8.63904761904764	210	1
8.63904761904764	12	14
8.63904761904764	11	12
8.63904761904764	18	7
8.63904761904764	308	1
8.63904761904764	307	6
8.63904761904764	305	13
8.63904761904764	239	1
8.63904761904764	180	1
8.63904761904764	17	13
8.63904761904764	21	1
8.63904761904764	267	3
8.63904761904764	208	2
8.63904761904764	269	4
8.63904761904764	14910	1
8.63904761904764	271	3
8.63904761904764	300	2
8.63904761904764	266	1
8.63904761904764	302	10
8.63904761904764	299	1
8.63904761904764	16	13
8.63904761904764	237	2
8.63904761904764	306	8
8.63904761904764	8549	1
8.63904761904764	10	2
8.63904761904764	240	2
8.63904761904764	304	4
8.63904761904764	270	4
8.63904761904764	236	2
8.63904761904764	20	1
8.63904761904764	18095	1
8.63904761904764	238	1
8.63904761904764	273	1
8.63904761904764	274	1
8.63904761904764	268	2
8.63904761904764	493	1
8.63904761904764	9	1
8.63904761904764	7	1
8.63904761904764	235	1
6.28294372294374	12	32
6.28294372294374	11	34
6.28294372294374	13	34
6.28294372294374	9	5
6.28294372294374	238	2
6.28294372294374	207	2
6.28294372294374	301	19
6.28294372294374	16	8
6.28294372294374	155	1
6.28294372294374	14	21
6.28294372294374	206	3
6.28294372294374	15	28
6.28294372294374	235	4
6.28294372294374	10	22
6.28294372294374	268	9
6.28294372294374	237	3
6.28294372294374	303	11
6.28294372294374	271	1
6.28294372294374	300	6
6.28294372294374	133	1
6.28294372294374	270	7
6.28294372294374	8	7
6.28294372294374	17	2
6.28294372294374	7	1
6.28294372294374	266	2
6.28294372294374	183	1
6.28294372294374	265	2
6.28294372294374	267	2
6.28294372294374	302	3
6.28294372294374	239	2
6.28294372294374	11233	1
6.28294372294374	203	1
6.28294372294374	299	5
6.28294372294374	180	1
6.28294372294374	7461	1
6.28294372294374	298	2
6.28294372294374	234	1
6.28294372294374	131	1
6.28294372294374	211	1
6.28294372294374	295	1
6.28294372294374	232	1
6.28294372294374	2412	1
6.28294372294374	269	2
6.28294372294374	263	1
6.28294372294374	304	1
6.28294372294374	208	1
6.28294372294374	128	1
6.28294372294374	407	1
6.28294372294374	11036	1
6.28294372294374	204	1
10.2097835497836	13	14
10.2097835497836	306	5
10.2097835497836	236	1
10.2097835497836	303	8
10.2097835497836	273	2
10.2097835497836	19	7
10.2097835497836	7239	1
10.2097835497836	17	23
10.2097835497836	18	8
10.2097835497836	271	6
10.2097835497836	238	2
10.2097835497836	16	11
10.2097835497836	12	6
10.2097835497836	304	5
10.2097835497836	15	9
10.2097835497836	302	3
10.2097835497836	269	4
10.2097835497836	305	12
10.2097835497836	21	1
10.2097835497836	274	1
10.2097835497836	270	5
10.2097835497836	309	2
10.2097835497836	308	3
10.2097835497836	20629	1
10.2097835497836	20	3
10.2097835497836	14	9
10.2097835497836	307	2
10.2097835497836	10	1
10.2097835497836	272	2
10.2097835497836	20626	1
10.2097835497836	209	1
10.2097835497836	210	1
10.2097835497836	241	2
10.2097835497836	300	1
10.2097835497836	211	1
10.2097835497836	267	1
10.2097835497836	297	1
10.2097835497836	240	1
14.1366233766234	307	2
14.1366233766234	308	2
14.1366233766234	18	2
14.1366233766234	309	1
14.1366233766234	16	1
14.1366233766234	304	1
14.1366233766234	15	2
14.1366233766234	14	1
14.1366233766234	271	1
14.1366233766234	17	1
14.1366233766234	305	1
14.1366233766234	20	1
14.1366233766234	21	1
14.1366233766234	306	1
14.1366233766234	19	1
11.3878354978355	17	4
11.3878354978355	14	5
11.3878354978355	15	13
11.3878354978355	13	5
11.3878354978355	302	2
11.3878354978355	305	7
11.3878354978355	20	2
11.3878354978355	19	3
11.3878354978355	12	2
11.3878354978355	274	2
11.3878354978355	16	10
11.3878354978355	271	1
11.3878354978355	306	4
11.3878354978355	241	2
11.3878354978355	272	2
11.3878354978355	304	12
11.3878354978355	10	1
11.3878354978355	240	4
11.3878354978355	308	1
11.3878354978355	18	11
11.3878354978355	8554	1
11.3878354978355	312	1
11.3878354978355	303	3
11.3878354978355	21	1
11.3878354978355	269	1
11.3878354978355	270	2
11.3878354978355	307	1
11.3878354978355	310	1
11.3878354978355	273	1
11.3878354978355	301	1
4.31952380952382	10	27
4.31952380952382	234	4
4.31952380952382	12	19
4.31952380952382	205	2
4.31952380952382	178	3
4.31952380952382	8	14
4.31952380952382	298	5
4.31952380952382	265	2
4.31952380952382	9	16
4.31952380952382	7	11
4.31952380952382	4565	1
4.31952380952382	11	13
4.31952380952382	109	1
4.31952380952382	236	1
4.31952380952382	374	1
4.31952380952382	300	4
4.31952380952382	267	2
4.31952380952382	376	1
4.31952380952382	7573	1
4.31952380952382	5337	1
4.31952380952382	233	2
4.31952380952382	263	1
4.31952380952382	177	1
4.31952380952382	9809	1
4.31952380952382	6042	1
4.31952380952382	297	1
4.31952380952382	6	1
4.31952380952382	15233	1
4.31952380952382	207	1
4.31952380952382	299	2
4.31952380952382	7234	1
4.31952380952382	355	1
4.31952380952382	203	1
9.03173160173163	303	10
9.03173160173163	17	13
9.03173160173163	270	5
9.03173160173163	302	7
9.03173160173163	16	26
9.03173160173163	183	2
9.03173160173163	13	17
9.03173160173163	304	16
9.03173160173163	15	18
9.03173160173163	14	18
9.03173160173163	18509	1
9.03173160173163	300	3
9.03173160173163	237	3
9.03173160173163	153	1
9.03173160173163	235	1
9.03173160173163	132	1
9.03173160173163	308	1
9.03173160173163	11	9
9.03173160173163	18	4
9.03173160173163	12	12
9.03173160173163	268	1
9.03173160173163	241	1
9.03173160173163	306	3
9.03173160173163	207	2
9.03173160173163	269	10
9.03173160173163	301	3
9.03173160173163	238	3
9.03173160173163	20	5
9.03173160173163	305	7
9.03173160173163	21722	1
9.03173160173163	27827	1
9.03173160173163	209	3
9.03173160173163	271	7
9.03173160173163	240	1
9.03173160173163	10	1
9.03173160173163	10037	1
9.03173160173163	310	1
9.03173160173163	19	2
9.03173160173163	10038	1
9.03173160173163	307	1
9.03173160173163	23	1
9.03173160173163	239	1
9.03173160173163	267	1
9.03173160173163	352	1
12.1732034632035	15	7
12.1732034632035	20	1
12.1732034632035	18	5
12.1732034632035	17	9
12.1732034632035	16	10
12.1732034632035	270	2
12.1732034632035	275	1
12.1732034632035	307	5
12.1732034632035	306	2
12.1732034632035	19	4
12.1732034632035	301	1
12.1732034632035	13	2
12.1732034632035	304	4
12.1732034632035	23	2
12.1732034632035	303	1
12.1732034632035	11	1
12.1732034632035	278	1
12.1732034632035	271	2
12.1732034632035	308	1
12.1732034632035	12	1
12.1732034632035	305	2
12.1732034632035	14	1
12.9585714285715	306	5
12.9585714285715	16	5
12.9585714285715	18	6
12.9585714285715	14	1
12.9585714285715	240	2
12.9585714285715	11	1
12.9585714285715	308	2
12.9585714285715	307	7
12.9585714285715	303	3
12.9585714285715	273	2
12.9585714285715	271	1
12.9585714285715	21	1
12.9585714285715	17	3
12.9585714285715	209	1
12.9585714285715	274	1
12.9585714285715	22	1
12.9585714285715	305	3
12.9585714285715	19	1
12.9585714285715	20	1
12.9585714285715	304	1
12.9585714285715	309	1
3.92683982683984	9	20
3.92683982683984	11	14
3.92683982683984	10	12
3.92683982683984	1810	1
3.92683982683984	2177	1
3.92683982683984	7	12
3.92683982683984	299	1
3.92683982683984	13	1
3.92683982683984	8	21
3.92683982683984	6	4
3.92683982683984	233	1
3.92683982683984	204	1
3.92683982683984	4	2
3.92683982683984	264	1
3.92683982683984	266	2
3.92683982683984	235	1
3.92683982683984	3255	1
3.92683982683984	2030	1
3.92683982683984	202	2
3.92683982683984	6446	1
3.92683982683984	128	1
3.92683982683984	106	1
3.92683982683984	104	1
3.92683982683984	296	1
3.92683982683984	295	1
12.5658874458875	19	5
12.5658874458875	17	6
12.5658874458875	273	4
12.5658874458875	275	2
12.5658874458875	272	3
12.5658874458875	15	4
12.5658874458875	306	4
12.5658874458875	18	7
12.5658874458875	242	1
12.5658874458875	271	2
12.5658874458875	13	3
12.5658874458875	20	4
12.5658874458875	304	2
12.5658874458875	305	3
12.5658874458875	23	1
12.5658874458875	17174	1
12.5658874458875	307	1
12.5658874458875	308	1
12.5658874458875	303	1
12.5658874458875	270	1
12.5658874458875	16	1
12.5658874458875	208	1
12.5658874458875	274	1
3.53415584415585	492	1
3.53415584415585	9	15
3.53415584415585	1856	1
3.53415584415585	55	1
3.53415584415585	6	6
3.53415584415585	7	6
3.53415584415585	10	14
3.53415584415585	298	5
3.53415584415585	791	1
3.53415584415585	265	2
3.53415584415585	176	4
3.53415584415585	5	4
3.53415584415585	1089	1
3.53415584415585	8	5
3.53415584415585	177	1
3.53415584415585	202	1
3.53415584415585	234	2
3.53415584415585	264	1
3.53415584415585	3	1
3.53415584415585	1688	1
3.53415584415585	295	1
3.53415584415585	249	1
3.53415584415585	134	1
3.53415584415585	297	1
3.53415584415585	203	1
3.53415584415585	232	2
3.53415584415585	296	2
3.53415584415585	251	1
3.53415584415585	107	1
3.53415584415585	11	1
3.53415584415585	153	1
3.53415584415585	2081	1
3.53415584415585	5417	1
2.3561038961039	7	6
2.3561038961039	4	4
2.3561038961039	295	2
2.3561038961039	6	7
2.3561038961039	2030	1
2.3561038961039	5	4
2.3561038961039	231	1
2.3561038961039	3	1
2.3561038961039	150	2
2.3561038961039	104	1
2.3561038961039	70	1
2.3561038961039	127	1
2.3561038961039	87	1
2.3561038961039	132	1
2.3561038961039	106	1
1.57073593073594	40	1
1.57073593073594	5	3
1.57073593073594	2	4
1.57073593073594	4	14
1.57073593073594	364	1
1.57073593073594	3	2
1.57073593073594	30	1
1.57073593073594	365	2
1.57073593073594	84	1
1.57073593073594	629	1
1.57073593073594	85	1
1.57073593073594	566	1
1.57073593073594	533	1
18.4561471861472	307	1
1.17805194805195	3	17
1.17805194805195	147	1
1.17805194805195	2	1
1.17805194805195	1	1
10.6024675324676	18	9
10.6024675324676	179	1
10.6024675324676	14	13
10.6024675324676	17	13
10.6024675324676	304	7
10.6024675324676	22	1
10.6024675324676	305	7
10.6024675324676	274	1
10.6024675324676	20	3
10.6024675324676	13	3
10.6024675324676	270	2
10.6024675324676	244	1
10.6024675324676	16	13
10.6024675324676	12	3
10.6024675324676	15	12
10.6024675324676	306	8
10.6024675324676	240	2
10.6024675324676	239	1
10.6024675324676	307	3
10.6024675324676	237	4
10.6024675324676	272	2
10.6024675324676	21	2
10.6024675324676	308	4
10.6024675324676	269	5
10.6024675324676	302	2
10.6024675324676	11	2
10.6024675324676	241	2
10.6024675324676	11507	1
10.6024675324676	273	4
10.6024675324676	268	1
10.6024675324676	271	2
10.6024675324676	303	4
10.6024675324676	242	1
10.6024675324676	19	5
10.6024675324676	267	1
0.785367965367967	2	27
0.785367965367967	1	2
0.785367965367967	122	1
0.785367965367967	123	1
0.785367965367967	145	1
1.96341991341992	149	1
1.96341991341992	3	5
1.96341991341992	5	16
1.96341991341992	1046	1
1.96341991341992	105	2
1.96341991341992	4	3
1.96341991341992	6	4
1.96341991341992	711	1
1.96341991341992	126	1
1.96341991341992	173	1
1.96341991341992	174	1
1.96341991341992	375	1
1.96341991341992	200	1
3.14147186147187	4	1
3.14147186147187	9	11
3.14147186147187	8	9
3.14147186147187	250	1
3.14147186147187	7	5
3.14147186147187	3482	1
3.14147186147187	7457	1
3.14147186147187	3	2
3.14147186147187	295	2
3.14147186147187	2032	1
3.14147186147187	6	10
3.14147186147187	190	1
3.14147186147187	54	1
3.14147186147187	5	1
3.14147186147187	233	1
3.14147186147187	264	2
3.14147186147187	126	1
3.14147186147187	10	1
3.14147186147187	129	1
3.14147186147187	681	1
3.14147186147187	202	1
3.14147186147187	1550	1
3.14147186147187	6603	1
3.14147186147187	175	2
3.14147186147187	203	1
3.14147186147187	3256	1
3.14147186147187	296	1
3.14147186147187	230	1
3.14147186147187	150	1
15.3146753246754	305	1
15.3146753246754	307	1
15.3146753246754	18	1
15.3146753246754	19	1
15.3146753246754	304	1
15.3146753246754	17	1
15.3146753246754	309	1
14.9219913419914	305	1
14.9219913419914	306	1
14.9219913419914	308	2
14.9219913419914	19	1
14.9219913419914	307	1
14.9219913419914	24	1
14.9219913419914	18	1
14.9219913419914	303	1
16.4927272727273	243	1
16.4927272727273	305	1
16.4927272727273	242	1
14.5293073593074	305	1
14.5293073593074	18	1
14.5293073593074	306	2
14.5293073593074	19	1
14.5293073593074	20	2
14.5293073593074	342	1
14.5293073593074	241	1
15.7073593073594	306	2
15.7073593073594	305	1
15.7073593073594	18	1
15.7073593073594	273	1
