realDistance	heuristic	count
4	38	31
4	17	14
4	11	17
4	27	3
4	26	3
4	15	6
4	16	57
4	9	30
5.15162092031545	6	107
5.15162092031545	8	36
5.15162092031545	54	5
5.15162092031545	5	53
5.15162092031545	88	10
5.15162092031545	42	4
5.15162092031545	2	6
5.15162092031545	71	5
5.15162092031545	4	28
5.15162092031545	7	59
5.15162092031545	105	5
5.15162092031545	17	1
5.15162092031545	87	6
5.15162092031545	3	20
5.15162092031545	53	1
5.15162092031545	106	14
5.15162092031545	107	10
5.15162092031545	151	1
5.15162092031545	55	4
5.15162092031545	74	1
5.15162092031545	86	6
5.15162092031545	19	1
5.15162092031545	43	2
5.15162092031545	29	2
5.15162092031545	104	2
5.15162092031545	44	1
5.15162092031545	70	6
5.15162092031545	41	3
5.15162092031545	1302	1
5.15162092031545	39	2
5.15162092031545	1	1
5.15162092031545	10	1
5.15162092031545	69	3
5.15162092031545	632	1
5.15162092031545	56	1
5.15162092031545	295	1
5.15162092031545	57	1
5.15162092031545	68	1
5.15162092031545	40	1
8.83135014911221	9	38
8.83135014911221	109	15
8.83135014911221	7	39
8.83135014911221	8	49
8.83135014911221	10	28
8.83135014911221	106	11
8.83135014911221	12	3
8.83135014911221	5	7
8.83135014911221	88	3
8.83135014911221	90	8
8.83135014911221	11	26
8.83135014911221	70	5
8.83135014911221	6	28
8.83135014911221	108	25
8.83135014911221	55	7
8.83135014911221	110	16
8.83135014911221	4	7
8.83135014911221	72	4
8.83135014911221	73	1
8.83135014911221	71	5
8.83135014911221	69	4
8.83135014911221	89	6
8.83135014911221	87	12
8.83135014911221	92	1
8.83135014911221	3	3
8.83135014911221	2490	1
8.83135014911221	107	9
8.83135014911221	86	1
8.83135014911221	41	3
8.83135014911221	91	2
8.83135014911221	56	3
8.83135014911221	54	1
8.83135014911221	19	1
8.83135014911221	150	1
8.83135014911221	1095	1
8.83135014911221	43	1
8.83135014911221	85	1
8.83135014911221	42	1
8.83135014911221	104	1
8.83135014911221	105	1
8.83135014911221	679	1
10.3032418406309	151	1
10.3032418406309	8	34
10.3032418406309	108	21
10.3032418406309	9	34
10.3032418406309	11	27
10.3032418406309	7	24
10.3032418406309	109	16
10.3032418406309	12	5
10.3032418406309	1921	1
10.3032418406309	90	4
10.3032418406309	10	26
10.3032418406309	5	5
10.3032418406309	112	1
10.3032418406309	87	5
10.3032418406309	92	1
10.3032418406309	3	2
10.3032418406309	4	1
10.3032418406309	91	5
10.3032418406309	88	5
10.3032418406309	71	9
10.3032418406309	6	17
10.3032418406309	105	1
10.3032418406309	107	6
10.3032418406309	89	9
10.3032418406309	110	16
10.3032418406309	54	1
10.3032418406309	70	5
10.3032418406309	72	3
10.3032418406309	13	3
10.3032418406309	40	1
10.3032418406309	106	2
10.3032418406309	111	3
10.3032418406309	86	1
7.35945845759351	8	51
7.35945845759351	6	62
7.35945845759351	87	25
7.35945845759351	7	61
7.35945845759351	89	12
7.35945845759351	107	16
7.35945845759351	9	56
7.35945845759351	42	1
7.35945845759351	108	23
7.35945845759351	106	18
7.35945845759351	88	7
7.35945845759351	10	16
7.35945845759351	56	4
7.35945845759351	71	3
7.35945845759351	3	2
7.35945845759351	70	12
7.35945845759351	5	18
7.35945845759351	4	3
7.35945845759351	41	1
7.35945845759351	482	1
7.35945845759351	54	7
7.35945845759351	110	6
7.35945845759351	53	2
7.35945845759351	1687	1
7.35945845759351	2490	2
7.35945845759351	55	7
7.35945845759351	11	10
7.35945845759351	86	5
7.35945845759351	1176	1
7.35945845759351	127	2
7.35945845759351	69	3
7.35945845759351	104	1
7.35945845759351	90	1
7.35945845759351	68	3
7.35945845759351	109	7
7.35945845759351	49	1
7.35945845759351	40	1
7.35945845759351	151	1
7.35945845759351	105	4
7.35945845759351	2	4
7.35945845759351	78	1
7.35945845759351	72	3
7.35945845759351	48	1
7.35945845759351	1180	1
7.35945845759351	1097	1
7.35945845759351	43	1
7.35945845759351	91	1
7.35945845759351	85	2
7.35945845759351	73	1
5.88756676607481	7	99
5.88756676607481	87	12
5.88756676607481	6	103
5.88756676607481	10	12
5.88756676607481	106	30
5.88756676607481	107	8
5.88756676607481	5	35
5.88756676607481	4	30
5.88756676607481	78	2
5.88756676607481	43	3
5.88756676607481	88	3
5.88756676607481	86	4
5.88756676607481	71	6
5.88756676607481	56	6
5.88756676607481	8	32
5.88756676607481	9	20
5.88756676607481	54	5
5.88756676607481	53	6
5.88756676607481	3	8
5.88756676607481	104	2
5.88756676607481	108	13
5.88756676607481	70	22
5.88756676607481	2	3
5.88756676607481	89	3
5.88756676607481	41	2
5.88756676607481	127	1
5.88756676607481	1	2
5.88756676607481	68	2
5.88756676607481	134	1
5.88756676607481	55	7
5.88756676607481	151	3
5.88756676607481	19	1
5.88756676607481	72	3
5.88756676607481	31	3
5.88756676607481	40	1
5.88756676607481	91	1
5.88756676607481	118	1
5.88756676607481	105	5
5.88756676607481	69	1
5.88756676607481	66	1
5.88756676607481	119	1
5.88756676607481	42	3
5.88756676607481	18	1
5.88756676607481	38	1
5.88756676607481	92	1
5.88756676607481	67	1
16.9267544524651	110	3
16.9267544524651	88	1
16.9267544524651	11	3
16.9267544524651	10	5
16.9267544524651	8	2
16.9267544524651	112	1
16.9267544524651	107	1
16.9267544524651	109	4
16.9267544524651	12	4
16.9267544524651	7	1
16.9267544524651	111	1
16.9267544524651	90	1
16.9267544524651	9	3
16.9267544524651	72	1
9.56729599487156	70	5
9.56729599487156	10	38
9.56729599487156	9	38
9.56729599487156	7	31
9.56729599487156	11	14
9.56729599487156	8	46
9.56729599487156	107	10
9.56729599487156	109	22
9.56729599487156	89	7
9.56729599487156	3	1
9.56729599487156	87	7
9.56729599487156	12	7
9.56729599487156	110	7
9.56729599487156	72	2
9.56729599487156	90	5
9.56729599487156	71	7
9.56729599487156	88	7
9.56729599487156	6	29
9.56729599487156	111	4
9.56729599487156	108	13
9.56729599487156	106	6
9.56729599487156	2489	1
9.56729599487156	55	7
9.56729599487156	13	1
9.56729599487156	5	3
9.56729599487156	56	2
9.56729599487156	14	1
9.56729599487156	73	3
9.56729599487156	41	1
9.56729599487156	91	3
16.1908086067057	10	7
16.1908086067057	9	6
16.1908086067057	7	4
16.1908086067057	109	5
16.1908086067057	11	4
16.1908086067057	12	4
16.1908086067057	112	1
16.1908086067057	110	5
16.1908086067057	108	1
16.1908086067057	8	2
16.1908086067057	90	1
16.1908086067057	111	4
16.1908086067057	6	1
8.09540430335286	42	4
8.09540430335286	1770	1
8.09540430335286	9	32
8.09540430335286	7	48
8.09540430335286	8	56
8.09540430335286	6	58
8.09540430335286	89	11
8.09540430335286	10	30
8.09540430335286	86	3
8.09540430335286	55	6
8.09540430335286	107	18
8.09540430335286	108	15
8.09540430335286	109	14
8.09540430335286	12	5
8.09540430335286	151	2
8.09540430335286	11	14
8.09540430335286	88	10
8.09540430335286	70	7
8.09540430335286	87	9
8.09540430335286	106	10
8.09540430335286	5	10
8.09540430335286	28	2
8.09540430335286	105	2
8.09540430335286	43	1
8.09540430335286	71	3
8.09540430335286	110	3
8.09540430335286	72	2
8.09540430335286	1302	1
8.09540430335286	91	3
8.09540430335286	90	7
8.09540430335286	4	2
8.09540430335286	41	1
8.09540430335286	56	2
8.09540430335286	67	1
8.09540430335286	69	2
8.09540430335286	3	2
8.09540430335286	40	1
14.718916915187	7	5
14.718916915187	8	10
14.718916915187	9	12
14.718916915187	111	14
14.718916915187	108	3
14.718916915187	109	5
14.718916915187	110	10
14.718916915187	12	3
14.718916915187	1097	1
14.718916915187	88	2
14.718916915187	10	10
14.718916915187	113	1
14.718916915187	11	5
14.718916915187	13	2
14.718916915187	90	4
14.718916915187	107	3
14.718916915187	89	1
14.718916915187	70	1
14.718916915187	72	1
14.718916915187	6	1
14.718916915187	112	1
14.718916915187	14	1
6.62351261183416	87	13
6.62351261183416	6	93
6.62351261183416	9	32
6.62351261183416	7	72
6.62351261183416	10	22
6.62351261183416	8	53
6.62351261183416	4	14
6.62351261183416	106	16
6.62351261183416	72	1
6.62351261183416	88	13
6.62351261183416	107	20
6.62351261183416	5	34
6.62351261183416	2	2
6.62351261183416	86	6
6.62351261183416	70	12
6.62351261183416	69	3
6.62351261183416	713	2
6.62351261183416	108	13
6.62351261183416	491	1
6.62351261183416	3	7
6.62351261183416	71	12
6.62351261183416	109	3
6.62351261183416	42	3
6.62351261183416	55	7
6.62351261183416	105	4
6.62351261183416	89	3
6.62351261183416	119	3
6.62351261183416	1017	1
6.62351261183416	32	1
6.62351261183416	11	1
6.62351261183416	90	1
6.62351261183416	127	1
6.62351261183416	56	1
6.62351261183416	151	1
6.62351261183416	41	1
6.62351261183416	53	1
6.62351261183416	73	1
6.62351261183416	490	1
11.0391876863903	10	42
11.0391876863903	109	14
11.0391876863903	8	29
11.0391876863903	9	35
11.0391876863903	111	4
11.0391876863903	110	17
11.0391876863903	88	7
11.0391876863903	107	5
11.0391876863903	6	16
11.0391876863903	90	7
11.0391876863903	11	17
11.0391876863903	7	25
11.0391876863903	89	4
11.0391876863903	73	2
11.0391876863903	72	6
11.0391876863903	12	10
11.0391876863903	87	3
11.0391876863903	108	12
11.0391876863903	70	2
11.0391876863903	1772	1
11.0391876863903	42	1
11.0391876863903	91	2
11.0391876863903	71	2
11.0391876863903	119	1
11.0391876863903	22	1
4.4156750745561	6	87
4.4156750745561	87	20
4.4156750745561	56	6
4.4156750745561	7	74
4.4156750745561	4	41
4.4156750745561	8	2
4.4156750745561	2	9
4.4156750745561	5	36
4.4156750745561	71	8
4.4156750745561	1175	2
4.4156750745561	66	1
4.4156750745561	70	10
4.4156750745561	85	3
4.4156750745561	55	8
4.4156750745561	106	18
4.4156750745561	40	2
4.4156750745561	43	4
4.4156750745561	3	17
4.4156750745561	42	2
4.4156750745561	104	5
4.4156750745561	41	2
4.4156750745561	32	2
4.4156750745561	10	6
4.4156750745561	53	2
4.4156750745561	390	1
4.4156750745561	151	5
4.4156750745561	54	4
4.4156750745561	134	2
4.4156750745561	68	4
4.4156750745561	69	4
4.4156750745561	90	1
4.4156750745561	86	3
4.4156750745561	57	1
4.4156750745561	103	1
4.4156750745561	1	1
4.4156750745561	63	1
4.4156750745561	119	3
4.4156750745561	79	1
4.4156750745561	34	1
4.4156750745561	91	1
4.4156750745561	39	1
4.4156750745561	67	1
4.4156750745561	24	1
4.4156750745561	1030	1
4.4156750745561	105	1
4.4156750745561	168	1
4.4156750745561	330	1
3.67972922879675	69	5
3.67972922879675	86	5
3.67972922879675	3	42
3.67972922879675	6	31
3.67972922879675	4	26
3.67972922879675	1	5
3.67972922879675	5	48
3.67972922879675	2	4
3.67972922879675	54	6
3.67972922879675	105	2
3.67972922879675	30	1
3.67972922879675	104	2
3.67972922879675	711	1
3.67972922879675	28	1
3.67972922879675	41	2
3.67972922879675	85	2
3.67972922879675	67	2
3.67972922879675	544	1
3.67972922879675	630	1
3.67972922879675	124	1
3.67972922879675	19	1
3.67972922879675	55	1
3.67972922879675	39	1
3.67972922879675	415	1
3.67972922879675	133	1
11.7751335321496	108	14
11.7751335321496	90	8
11.7751335321496	109	21
11.7751335321496	6	13
11.7751335321496	10	20
11.7751335321496	110	20
11.7751335321496	7	10
11.7751335321496	8	23
11.7751335321496	9	25
11.7751335321496	111	8
11.7751335321496	106	4
11.7751335321496	11	19
11.7751335321496	112	2
11.7751335321496	12	9
11.7751335321496	71	3
11.7751335321496	55	2
11.7751335321496	89	8
11.7751335321496	73	3
11.7751335321496	154	1
11.7751335321496	41	1
11.7751335321496	1770	1
11.7751335321496	72	3
11.7751335321496	107	4
11.7751335321496	88	1
11.7751335321496	91	1
11.7751335321496	86	1
11.7751335321496	87	1
11.7751335321496	56	1
11.7751335321496	14	1
11.7751335321496	114	1
13.9829710694277	10	17
13.9829710694277	3338	1
13.9829710694277	111	4
13.9829710694277	11	12
13.9829710694277	88	1
13.9829710694277	74	1
13.9829710694277	9	17
13.9829710694277	91	2
13.9829710694277	109	11
13.9829710694277	12	6
13.9829710694277	90	3
13.9829710694277	13	4
13.9829710694277	8	10
13.9829710694277	110	7
13.9829710694277	108	5
13.9829710694277	6	3
13.9829710694277	7	4
13.9829710694277	112	1
13.9829710694277	89	2
13.9829710694277	1770	1
13.9829710694277	1368	1
19.1345919897431	7	1
19.1345919897431	110	2
19.1345919897431	111	3
19.1345919897431	71	1
19.1345919897431	8	1
19.1345919897431	11	1
19.1345919897431	108	1
12.511079377909	11	17
12.511079377909	9	21
12.511079377909	110	7
12.511079377909	112	3
12.511079377909	109	15
12.511079377909	111	8
12.511079377909	4	1
12.511079377909	10	21
12.511079377909	5	1
12.511079377909	6	9
12.511079377909	72	2
12.511079377909	8	11
12.511079377909	107	3
12.511079377909	7	8
12.511079377909	89	8
12.511079377909	90	2
12.511079377909	108	8
12.511079377909	12	4
12.511079377909	71	2
12.511079377909	55	3
12.511079377909	113	1
12.511079377909	91	2
12.511079377909	88	3
12.511079377909	70	1
12.511079377909	1768	1
12.511079377909	13	1
12.511079377909	3340	1
13.2470252236683	9	23
13.2470252236683	12	7
13.2470252236683	11	15
13.2470252236683	7	9
13.2470252236683	8	16
13.2470252236683	109	16
13.2470252236683	90	7
13.2470252236683	108	4
13.2470252236683	10	13
13.2470252236683	69	1
13.2470252236683	6	4
13.2470252236683	71	2
13.2470252236683	13	4
13.2470252236683	107	1
13.2470252236683	111	4
13.2470252236683	110	11
13.2470252236683	14	1
13.2470252236683	2490	1
13.2470252236683	87	1
13.2470252236683	112	4
13.2470252236683	88	1
13.2470252236683	113	1
13.2470252236683	91	2
19.8705378355025	109	3
19.8705378355025	110	2
19.8705378355025	10	2
19.8705378355025	19	1
19.8705378355025	12	1
19.8705378355025	8	1
19.8705378355025	11	1
19.8705378355025	6	1
15.4548627609464	9	12
15.4548627609464	108	5
15.4548627609464	109	6
15.4548627609464	10	7
15.4548627609464	112	2
15.4548627609464	11	9
15.4548627609464	7	2
15.4548627609464	110	3
15.4548627609464	12	3
15.4548627609464	14	1
15.4548627609464	111	1
15.4548627609464	90	1
15.4548627609464	8	2
15.4548627609464	107	1
18.3986461439838	9	3
18.3986461439838	6	1
18.3986461439838	4234	1
18.3986461439838	12	1
18.3986461439838	110	1
18.3986461439838	88	1
18.3986461439838	10	1
18.3986461439838	108	1
18.3986461439838	13	1
22.8143212185399	112	1
22.8143212185399	110	2
17.6627002982244	11	5
17.6627002982244	109	4
17.6627002982244	110	1
17.6627002982244	108	2
17.6627002982244	89	1
17.6627002982244	111	1
17.6627002982244	9	2
17.6627002982244	8	1
17.6627002982244	10	1
17.6627002982244	6	1
20.6064836812618	111	1
20.6064836812618	110	1
21.3424295270212	111	1
21.3424295270212	10	1
21.3424295270212	12	1
24.2862129100586	110	1
25.0221587558179	108	1
23.5502670642992	110	1
23.5502670642992	112	1
22.0783753727805	11	1
22.0783753727805	111	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	1	71680
2	2	101248
3	1	71680
3	2	461440
3	3	298240
4	1	44720
4	2	1842798
4	3	1011943
5.15162092031545	2	334
5.15162092031545	1	24
5.15162092031545	3	55
8.83135014911221	3	60
8.83135014911221	2	315
8.83135014911221	1	5
10.3032418406309	2	246
10.3032418406309	3	41
10.3032418406309	1	8
7.35945845759351	2	408
7.35945845759351	3	54
7.35945845759351	1	10
7.35945845759351	4	1
5.88756676607481	3	38
5.88756676607481	2	457
5.88756676607481	1	15
16.9267544524651	2	23
16.9267544524651	3	7
16.9267544524651	1	1
9.56729599487156	2	272
9.56729599487156	3	53
9.56729599487156	1	3
16.1908086067057	2	37
16.1908086067057	3	7
16.1908086067057	1	1
8.09540430335286	2	331
8.09540430335286	3	64
8.09540430335286	1	3
14.718916915187	2	79
14.718916915187	3	17
6.62351261183416	2	389
6.62351261183416	3	71
6.62351261183416	1	14
6.62351261183416	4	1
11.0391876863903	2	220
11.0391876863903	3	43
11.0391876863903	1	2
4.4156750745561	2	355
4.4156750745561	1	18
4.4156750745561	3	35
3.67972922879675	2	156
3.67972922879675	1	22
3.67972922879675	3	15
11.7751335321496	2	190
11.7751335321496	3	37
11.7751335321496	1	2
13.9829710694277	3	32
13.9829710694277	2	79
13.9829710694277	1	2
19.1345919897431	2	10
12.511079377909	3	27
12.511079377909	2	136
12.511079377909	1	1
13.2470252236683	2	122
13.2470252236683	3	24
13.2470252236683	1	2
19.8705378355025	2	11
19.8705378355025	3	1
15.4548627609464	2	42
15.4548627609464	3	13
18.3986461439838	3	3
18.3986461439838	2	8
22.8143212185399	2	3
17.6627002982244	2	16
17.6627002982244	3	2
17.6627002982244	1	1
20.6064836812618	2	2
21.3424295270212	2	3
24.2862129100586	2	1
25.0221587558179	2	1
23.5502670642992	2	2
22.0783753727805	3	1
22.0783753727805	2	1
--- end of histogram ---
