realDistance	heuristic	count
5	40	16252
5	76	2728
5	41	214612
5	39	7775
5	79	462
5	293	333
5	249	28
5	77	48440
5	534	364
5	525	3276
5	490	324
5	570	1320
5	90	4786
5	42	48043
5	561	828
5	482	846
5	582	180
5	483	216
5	526	366
5	45	25600
5	606	625
5	152	315
5	149	9353
5	153	1284
5	166	1452
5	162	3762
5	185	2342
5	150	2105
5	126	6740
5	130	3039
5	127	2121
5	163	602
5	222	84
5	184	84
5	330	27216
5	295	1794
5	329	9215
5	297	12252
5	298	3420
5	331	2494
5	50	2135
5	401	2464
5	78	6489
5	81	4948
5	333	180
5	301	216
5	334	258
5	279	368
5	27	167
5	32	2398
5	33	1392
5	29	13549
5	30	85326
5	28	6790
5	3	1344
5	552	325
5	453	517
5	364	198
5	46	2123
5	226	12516
5	129	336
5	188	126
5	189	147
5	186	133
5	262	4743
5	414	888
5	265	288
5	59	3943
5	255	6152
5	254	480
5	113	704
5	642	42
5	221	96
5	437	224
5	280	5392
5	562	42
5	31	47787
5	66	4566
5	391	1449
5	354	1080
5	355	366
5	455	195
5	417	66
5	430	198
5	392	213
5	34	16332
5	165	2364
5	134	228
5	109	675
5	115	240
5	111	1444
5	131	384
5	441	93
5	155	126
5	281	348
5	256	783
5	64	210
5	305	672
5	35	554
5	296	828
5	225	1158
5	91	667
5	284	36
5	259	81
5	157	212
5	180	396
5	18	252
5	23	2269
5	24	1528
5	20	5907
5	36	1385
5	21	12327
5	19	3473
5	251	5424
5	181	3408
5	164	366
5	379	423
5	406	36
5	320	51
5	199	2136
5	231	1413
5	200	1677
5	234	81
5	203	51
5	319	75
5	11	262
5	16	527
5	17	37
5	26	373
5	13	1105
5	22	18218
5	141	360
5	139	16
5	380	60
5	108	117
5	161	84
5	252	900
5	37	8332
5	158	1210
5	142	1524
5	480	33
5	84	31
5	92	9
5	263	84
5	277	141
5	246	300
5	247	162
5	71	226
5	278	93
5	309	66
5	101	91
5	182	720
5	25	3230
5	197	672
5	198	292
5	62	480
5	47	228
5	169	66
5	95	60
5	94	84
5	89	170
5	114	84
5	218	63
5	88	106
5	159	570
5	143	1488
5	146	48
5	217	53
5	233	49
5	110	28
5	74	30
5	117	10
5	299	28
5	445	20
5	65	64
5	328	48
5	260	120
5	229	48
5	183	5
5	160	20
5	128	20
5	173	84
5	125	61
5	120	27
5	83	30
5	12	719
5	122	160
5	48	59
5	148	32
5	121	28
5	145	18
5	167	66
5	168	24
5	176	33
5	96	186
5	49	16
5	144	25
5	136	12
5	436	7
5	304	28
5	196	42
5	116	13
5	61	6
5	99	6
6	6	501985
6	1606	319
6	70	42034
6	1366	536
6	7	211466
6	87	13022
6	1302	542
6	10	102092
6	582	4362
6	490	5443
6	554	3177
6	106	3532
6	1030	2775
6	911	4008
6	847	3608
6	15	11484
6	262	34142
6	231	33169
6	295	24485
6	261	647
6	230	899
6	5	20519
6	8	25418
6	294	1039
6	202	41990
6	175	27794
6	227	483
6	224	28742
6	201	2443
6	174	2731
6	250	687
6	205	106
6	178	140
6	9	4697
6	204	89
6	177	111
6	223	2459
6	299	1022
6	86	669
6	57	1376
6	133	191
6	58	401
6	4	336
6	69	998
6	55	52484
6	119	2960
6	56	13749
6	1079	767
6	1232	48
6	968	86
6	1128	276
6	1231	98
6	1016	188
6	1017	71
6	104	3999
6	967	105
6	136	534
6	59	4938
6	71	2716
6	11	17370
6	450	60
6	370	77
6	447	3848
6	367	4203
6	504	519
6	451	526
6	420	385
6	455	2540
6	416	3336
6	406	1727
6	371	571
6	134	487
6	448	1456
6	417	1446
6	368	1734
6	419	43
6	74	648
6	73	60
6	127	6883
6	790	1257
6	631	1216
6	731	4904
6	791	410
6	632	664
6	780	1992
6	680	1931
6	681	527
6	682	1270
6	88	998
6	300	3597
6	206	5116
6	228	3782
6	251	12925
6	179	4478
6	151	10282
6	203	10524
6	225	5720
6	176	10533
6	64	437
6	16	1600
6	211	515
6	233	399
6	184	701
6	22	590
6	14	1005
6	794	46
6	635	68
6	684	65
6	41	1920
6	103	397
6	42	26017
6	221	387
6	150	13695
6	163	8987
6	149	2625
6	162	1501
6	153	206
6	130	1046
6	186	12307
6	154	3505
6	131	4737
6	189	103
6	185	1257
6	167	2174
6	128	5803
6	81	367
6	44	775
6	45	381
6	222	5377
6	226	479
6	188	34
6	54	2170
6	13	161
6	126	1963
6	152	630
6	166	158
6	78	5501
6	91	4141
6	43	14353
6	826	280
6	772	100
6	862	310
6	46	5602
6	807	110
6	771	170
6	736	43
6	298	779
6	366	428
6	331	2941
6	330	919
6	296	504
6	334	218
6	302	150
6	263	783
6	266	113
6	332	673
6	335	272
6	267	33
6	47	473
6	92	781
6	402	136
6	82	517
6	79	907
6	264	82
6	303	26
6	12	541
6	526	1650
6	571	1256
6	527	616
6	607	1970
6	562	979
6	491	193
6	164	5696
6	187	3233
6	155	729
6	132	2374
6	51	437
6	52	43
6	195	170
6	190	1701
6	159	256
6	129	780
6	165	320
6	160	368
6	173	150
6	172	144
6	23	768
6	20	47
6	137	25
6	168	222
6	18	57
6	107	2019
6	95	147
6	530	80
6	60	505
6	105	1101
6	494	23
6	30	779
6	77	308
6	31	4886
6	112	778
6	111	525
6	109	133
6	90	208
6	110	475
6	116	272
6	156	1769
6	446	87
6	415	61
6	293	122
6	249	106
6	200	120
6	3	1760
6	53	27
6	148	187
6	125	212
6	40	151
6	898	51
6	808	30
6	142	26
6	438	12
6	329	69
6	297	63
6	643	368
6	563	204
6	779	105
6	606	126
6	140	81
6	566	28
6	34	95
6	35	1703
6	33	817
6	135	687
6	161	218
6	114	402
6	735	21
6	32	5831
6	85	305
6	29	21
6	115	59
6	67	1125
6	585	70
6	586	35
6	657	36
6	560	25
6	561	94
6	80	121
6	68	608
6	281	105
6	252	160
6	232	135
6	253	93
6	284	4
6	256	202
6	285	4
6	282	7
6	260	15
6	257	56
6	306	8
6	254	1
6	229	24
6	610	28
6	255	4
6	418	203
6	481	232
6	456	304
6	392	209
6	393	126
6	113	1207
6	157	691
6	108	297
6	65	32
6	158	14
6	89	124
6	442	225
6	36	295
6	117	62
6	61	18
6	66	50
6	421	29
6	396	18
6	21	143
6	101	99
6	278	2
6	25	7
6	26	146
6	75	6
6	38	240
6	102	145
6	84	54
6	907	4
6	719	9
6	683	3
6	333	7
6	265	4
6	301	8
6	483	176
6	583	100
6	484	79
6	487	9
6	906	6
6	718	11
6	540	6
6	515	6
6	235	15
6	380	85
6	355	96
6	121	9
6	96	3
6	516	6
6	541	5
6	236	4
6	199	17
6	356	42
6	381	35
6	122	3
6	359	6
6	384	5
6	24	156
6	37	28
6	50	7
6	503	3
6	401	3
6	535	48
6	259	5
6	280	11
6	207	5
6	39	362
6	123	10
6	431	18
6	141	9
6	72	76
6	247	10
6	611	3
6	443	21
6	506	16
6	93	12
6	310	89
6	379	10
6	454	2
6	399	6
6	400	4
6	182	22
6	183	7
6	144	26
6	198	4
6	145	2
6	181	2
6	311	14
6	326	16
6	314	2
6	63	37
6	27	31
6	48	86
6	49	15
6	279	17
6	362	2
6	378	1
6	147	6
6	124	5
6	143	3
6	320	1
6	218	2
6	76	1
6	180	1
6	97	1
6	363	2
6	170	1
6	283	1
6	910	134
6	118	49
6	730	197
6	679	80
6	789	6
6	630	14
6	525	92
6	489	10
6	570	75
6	642	10
6	480	9
6	391	20
6	430	6
6	482	8
6	581	2
6	354	6
6	441	1
6	536	5
8.41036468436476	9	42
8.41036468436476	88	29
8.41036468436476	6	31
8.41036468436476	12	10
8.41036468436476	7	80
8.41036468436476	90	8
8.41036468436476	44	1
8.41036468436476	56	11
8.41036468436476	55	7
8.41036468436476	8	43
8.41036468436476	5	22
8.41036468436476	89	28
8.41036468436476	72	6
8.41036468436476	87	8
8.41036468436476	11	9
8.41036468436476	121	1
8.41036468436476	41	1
8.41036468436476	71	25
8.41036468436476	3	3
8.41036468436476	10	14
8.41036468436476	86	2
8.41036468436476	70	5
8.41036468436476	4	11
8.41036468436476	91	5
8.41036468436476	85	2
8.41036468436476	54	4
8.41036468436476	29	1
8.41036468436476	75	1
8.41036468436476	108	1
8.41036468436476	84	1
8.41036468436476	92	3
8.41036468436476	53	2
8.41036468436476	57	4
8.41036468436476	58	1
8.41036468436476	107	1
8.41036468436476	13	1
8.41036468436476	69	1
8.41036468436476	43	2
4.90604606587944	28	1
4.90604606587944	8	54
4.90604606587944	2	8
4.90604606587944	5	78
4.90604606587944	91	2
4.90604606587944	3	28
4.90604606587944	7	63
4.90604606587944	9	4
4.90604606587944	53	4
4.90604606587944	6	61
4.90604606587944	93	2
4.90604606587944	69	10
4.90604606587944	71	15
4.90604606587944	87	10
4.90604606587944	85	5
4.90604606587944	79	4
4.90604606587944	45	1
4.90604606587944	40	3
4.90604606587944	82	1
4.90604606587944	86	18
4.90604606587944	44	2
4.90604606587944	4	32
4.90604606587944	57	6
4.90604606587944	84	1
4.90604606587944	55	4
4.90604606587944	88	27
4.90604606587944	41	4
4.90604606587944	119	1
4.90604606587944	43	5
4.90604606587944	29	7
4.90604606587944	56	7
4.90604606587944	137	1
4.90604606587944	11	3
4.90604606587944	103	1
4.90604606587944	120	3
4.90604606587944	67	3
4.90604606587944	70	4
4.90604606587944	1	3
4.90604606587944	38	1
4.90604606587944	52	1
4.90604606587944	30	1
4.90604606587944	92	3
4.90604606587944	730	1
4.90604606587944	80	1
4.90604606587944	36	2
4.90604606587944	54	5
4.90604606587944	72	1
4.90604606587944	63	1
4.90604606587944	107	1
4.90604606587944	491	1
4.90604606587944	68	1
4.90604606587944	24	1
4.90604606587944	42	1
4.90604606587944	78	1
4.90604606587944	104	1
10.5129558554559	9	20
10.5129558554559	88	18
10.5129558554559	91	3
10.5129558554559	8	25
10.5129558554559	7	16
10.5129558554559	10	16
10.5129558554559	11	14
10.5129558554559	71	6
10.5129558554559	87	6
10.5129558554559	90	16
10.5129558554559	89	23
10.5129558554559	5	5
10.5129558554559	6	15
10.5129558554559	56	2
10.5129558554559	70	4
10.5129558554559	72	9
10.5129558554559	4	2
10.5129558554559	12	2
10.5129558554559	13	1
10.5129558554559	54	3
10.5129558554559	16	1
10.5129558554559	92	4
10.5129558554559	55	4
10.5129558554559	57	1
10.5129558554559	3	1
10.5129558554559	108	1
10.5129558554559	73	1
10.5129558554559	86	1
10.5129558554559	120	1
7.00863723697063	72	7
7.00863723697063	7	92
7.00863723697063	89	29
7.00863723697063	69	8
7.00863723697063	9	38
7.00863723697063	6	51
7.00863723697063	56	7
7.00863723697063	19	1
7.00863723697063	3	8
7.00863723697063	8	59
7.00863723697063	70	9
7.00863723697063	10	8
7.00863723697063	11	9
7.00863723697063	88	26
7.00863723697063	87	19
7.00863723697063	92	3
7.00863723697063	40	2
7.00863723697063	54	5
7.00863723697063	42	1
7.00863723697063	4	16
7.00863723697063	5	38
7.00863723697063	41	3
7.00863723697063	71	19
7.00863723697063	128	2
7.00863723697063	85	2
7.00863723697063	58	2
7.00863723697063	57	3
7.00863723697063	79	1
7.00863723697063	233	1
7.00863723697063	91	2
7.00863723697063	86	5
7.00863723697063	53	4
7.00863723697063	12	6
7.00863723697063	82	1
7.00863723697063	55	5
7.00863723697063	90	4
7.00863723697063	108	4
7.00863723697063	120	1
7.00863723697063	2	2
7.00863723697063	121	1
7.00863723697063	43	1
7.00863723697063	68	3
7.00863723697063	482	1
7.00863723697063	29	1
7.00863723697063	107	1
5.6069097895765	6	71
5.6069097895765	9	31
5.6069097895765	7	91
5.6069097895765	4	43
5.6069097895765	56	4
5.6069097895765	88	12
5.6069097895765	71	11
5.6069097895765	293	1
5.6069097895765	3	15
5.6069097895765	11	4
5.6069097895765	55	13
5.6069097895765	2	8
5.6069097895765	87	16
5.6069097895765	70	14
5.6069097895765	8	52
5.6069097895765	72	6
5.6069097895765	5	46
5.6069097895765	68	5
5.6069097895765	89	12
5.6069097895765	679	2
5.6069097895765	40	3
5.6069097895765	43	1
5.6069097895765	86	7
5.6069097895765	32	1
5.6069097895765	54	3
5.6069097895765	53	4
5.6069097895765	90	1
5.6069097895765	107	1
5.6069097895765	29	2
5.6069097895765	19	1
5.6069097895765	42	2
5.6069097895765	18	2
5.6069097895765	41	4
5.6069097895765	12	2
5.6069097895765	69	4
5.6069097895765	847	1
5.6069097895765	911	1
5.6069097895765	85	2
5.6069097895765	231	1
5.6069097895765	137	1
7.70950096066769	7	72
7.70950096066769	88	37
7.70950096066769	89	22
7.70950096066769	8	66
7.70950096066769	87	12
7.70950096066769	11	6
7.70950096066769	71	18
7.70950096066769	69	4
7.70950096066769	90	11
7.70950096066769	86	8
7.70950096066769	6	52
7.70950096066769	4	16
7.70950096066769	72	8
7.70950096066769	5	35
7.70950096066769	70	8
7.70950096066769	9	19
7.70950096066769	108	1
7.70950096066769	12	9
7.70950096066769	56	8
7.70950096066769	41	5
7.70950096066769	54	5
7.70950096066769	55	15
7.70950096066769	43	6
7.70950096066769	3	5
7.70950096066769	10	17
7.70950096066769	29	1
7.70950096066769	42	2
7.70950096066769	34	1
7.70950096066769	57	4
7.70950096066769	92	2
7.70950096066769	120	2
7.70950096066769	44	1
7.70950096066769	79	1
7.70950096066769	1367	1
7.70950096066769	78	1
7.70950096066769	107	1
7.70950096066769	0	1
7.70950096066769	31	1
7.70950096066769	39	1
7.70950096066769	73	1
7.70950096066769	91	1
7.70950096066769	224	1
7.70950096066769	2	1
11.213819579153	90	14
11.213819579153	7	16
11.213819579153	8	22
11.213819579153	89	14
11.213819579153	88	13
11.213819579153	6	5
11.213819579153	10	17
11.213819579153	9	26
11.213819579153	12	3
11.213819579153	71	3
11.213819579153	91	5
11.213819579153	121	2
11.213819579153	87	3
11.213819579153	4	2
11.213819579153	5	1
11.213819579153	11	7
11.213819579153	92	3
11.213819579153	72	5
11.213819579153	86	2
11.213819579153	70	2
11.213819579153	107	1
11.213819579153	73	1
11.213819579153	13	1
6.30777351327357	8	91
6.30777351327357	2	7
6.30777351327357	29	5
6.30777351327357	5	48
6.30777351327357	58	3
6.30777351327357	7	96
6.30777351327357	88	38
6.30777351327357	251	1
6.30777351327357	71	20
6.30777351327357	69	9
6.30777351327357	57	4
6.30777351327357	176	1
6.30777351327357	67	3
6.30777351327357	4	20
6.30777351327357	9	22
6.30777351327357	3	17
6.30777351327357	87	20
6.30777351327357	553	1
6.30777351327357	55	11
6.30777351327357	6	60
6.30777351327357	41	6
6.30777351327357	16	1
6.30777351327357	120	3
6.30777351327357	86	15
6.30777351327357	80	1
6.30777351327357	10	11
6.30777351327357	30	1
6.30777351327357	54	8
6.30777351327357	52	2
6.30777351327357	89	5
6.30777351327357	92	4
6.30777351327357	70	8
6.30777351327357	44	4
6.30777351327357	68	3
6.30777351327357	56	5
6.30777351327357	42	2
6.30777351327357	40	2
6.30777351327357	90	5
6.30777351327357	107	2
6.30777351327357	108	1
6.30777351327357	39	1
6.30777351327357	72	3
6.30777351327357	129	1
6.30777351327357	78	2
6.30777351327357	17	1
6.30777351327357	11	2
6.30777351327357	43	1
6.30777351327357	12	2
6.30777351327357	81	1
6.30777351327357	33	1
6.30777351327357	28	1
6.30777351327357	84	1
6.30777351327357	554	1
6.30777351327357	1	1
6.30777351327357	85	1
6.30777351327357	79	1
6.30777351327357	295	1
14.7181381976383	10	5
14.7181381976383	11	2
14.7181381976383	8	4
14.7181381976383	88	2
14.7181381976383	89	5
14.7181381976383	9	3
14.7181381976383	6	1
14.7181381976383	90	2
14.7181381976383	72	2
14.7181381976383	7	2
14.7181381976383	71	1
14.7181381976383	121	1
14.7181381976383	91	3
14.0172744739413	89	4
14.0172744739413	9	9
14.0172744739413	11	6
14.0172744739413	88	2
14.0172744739413	90	6
14.0172744739413	91	2
14.0172744739413	7	7
14.0172744739413	8	6
14.0172744739413	10	2
14.0172744739413	56	2
14.0172744739413	72	1
14.0172744739413	6	1
9.81209213175888	88	22
9.81209213175888	6	9
9.81209213175888	89	23
9.81209213175888	8	38
9.81209213175888	7	37
9.81209213175888	90	12
9.81209213175888	72	5
9.81209213175888	10	27
9.81209213175888	71	12
9.81209213175888	11	16
9.81209213175888	9	49
9.81209213175888	73	6
9.81209213175888	5	12
9.81209213175888	120	3
9.81209213175888	4	3
9.81209213175888	12	11
9.81209213175888	40	1
9.81209213175888	121	1
9.81209213175888	56	2
9.81209213175888	91	3
9.81209213175888	87	4
9.81209213175888	70	2
9.81209213175888	108	1
9.81209213175888	54	2
9.81209213175888	55	3
9.81209213175888	41	1
9.81209213175888	1922	1
9.81209213175888	57	1
9.81209213175888	107	1
9.81209213175888	3	1
9.81209213175888	86	1
9.81209213175888	42	2
16.1198656450325	71	1
16.1198656450325	11	4
16.1198656450325	10	2
16.1198656450325	8	2
16.1198656450325	88	1
16.1198656450325	9	1
16.1198656450325	90	4
16.1198656450325	91	1
16.1198656450325	87	1
16.1198656450325	2572	1
12.6155470265471	9	13
12.6155470265471	91	2
12.6155470265471	10	9
12.6155470265471	90	10
12.6155470265471	3	1
12.6155470265471	40	1
12.6155470265471	5	1
12.6155470265471	11	3
12.6155470265471	108	2
12.6155470265471	71	2
12.6155470265471	7	6
12.6155470265471	53	1
12.6155470265471	72	1
12.6155470265471	89	4
12.6155470265471	8	5
12.6155470265471	88	5
12.6155470265471	12	2
12.6155470265471	4	1
12.6155470265471	1368	1
12.6155470265471	92	1
12.6155470265471	56	2
9.11122840806182	2572	1
9.11122840806182	55	12
9.11122840806182	11	9
9.11122840806182	4	6
9.11122840806182	42	2
9.11122840806182	90	20
9.11122840806182	72	10
9.11122840806182	89	27
9.11122840806182	6	27
9.11122840806182	71	12
9.11122840806182	8	43
9.11122840806182	10	24
9.11122840806182	91	8
9.11122840806182	7	42
9.11122840806182	79	1
9.11122840806182	87	16
9.11122840806182	9	28
9.11122840806182	5	20
9.11122840806182	968	1
9.11122840806182	417	1
9.11122840806182	73	4
9.11122840806182	56	6
9.11122840806182	70	7
9.11122840806182	88	21
9.11122840806182	54	2
9.11122840806182	2	1
9.11122840806182	120	2
9.11122840806182	41	2
9.11122840806182	3	1
9.11122840806182	33	2
9.11122840806182	68	1
9.11122840806182	12	10
9.11122840806182	86	2
9.11122840806182	1368	1
9.11122840806182	121	1
9.11122840806182	57	4
9.11122840806182	505	1
9.11122840806182	92	1
9.11122840806182	28	1
9.11122840806182	29	1
9.11122840806182	1304	1
13.3164107502442	7	3
13.3164107502442	8	11
13.3164107502442	90	8
13.3164107502442	9	6
13.3164107502442	10	6
13.3164107502442	11	1
13.3164107502442	5	1
13.3164107502442	89	8
13.3164107502442	12	1
13.3164107502442	969	1
13.3164107502442	91	3
13.3164107502442	88	4
13.3164107502442	6	1
13.3164107502442	86	1
13.3164107502442	70	1
11.9146833028501	8	14
11.9146833028501	88	4
11.9146833028501	90	10
11.9146833028501	69	1
11.9146833028501	89	20
11.9146833028501	7	8
11.9146833028501	71	3
11.9146833028501	12	1
11.9146833028501	10	12
11.9146833028501	9	16
11.9146833028501	11	4
11.9146833028501	91	8
11.9146833028501	93	1
11.9146833028501	70	3
11.9146833028501	5	1
11.9146833028501	6	7
11.9146833028501	56	1
11.9146833028501	73	1
11.9146833028501	120	1
11.9146833028501	121	1
11.9146833028501	92	1
11.9146833028501	72	2
11.9146833028501	55	1
11.9146833028501	41	1
15.4190019213354	10	1
15.4190019213354	8	4
15.4190019213354	9	3
15.4190019213354	11	1
15.4190019213354	89	1
15.4190019213354	71	2
15.4190019213354	92	1
15.4190019213354	90	3
18.2224568161236	89	1
18.2224568161236	90	1
18.2224568161236	9	2
18.2224568161236	10	1
21.0259117109119	92	1
17.5215930924266	90	1
17.5215930924266	91	2
16.8207293687295	9	1
16.8207293687295	12	1
16.8207293687295	89	1
16.8207293687295	88	1
19.6241842635178	11	1
18.9233205398207	8	2
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	2	510000
4	3	282544
4	1	10080
5	2	1362064
5	3	1170344
5	4	116512
5	1	3024
6	2	854681
6	3	671576
6	4	64187
6	1	252
8.41036468436476	3	71
8.41036468436476	2	347
8.41036468436476	1	9
4.90604606587944	2	431
4.90604606587944	3	47
4.90604606587944	1	32
10.5129558554559	2	180
10.5129558554559	3	36
10.5129558554559	1	5
7.00863723697063	2	419
7.00863723697063	3	75
7.00863723697063	1	17
5.6069097895765	2	409
5.6069097895765	3	71
5.6069097895765	1	21
7.70950096066769	2	414
7.70950096066769	3	61
7.70950096066769	1	13
7.70950096066769	0	1
11.213819579153	2	136
11.213819579153	3	31
11.213819579153	1	1
6.30777351327357	2	471
6.30777351327357	1	31
6.30777351327357	3	86
14.7181381976383	2	28
14.7181381976383	3	5
14.0172744739413	2	38
14.0172744739413	3	10
9.81209213175888	2	243
9.81209213175888	3	63
9.81209213175888	1	6
16.1198656450325	2	12
16.1198656450325	3	6
12.6155470265471	2	55
12.6155470265471	1	2
12.6155470265471	3	16
9.11122840806182	3	55
9.11122840806182	2	315
9.11122840806182	1	12
13.3164107502442	2	46
13.3164107502442	3	9
13.3164107502442	1	1
11.9146833028501	3	16
11.9146833028501	2	106
15.4190019213354	3	3
15.4190019213354	2	13
18.2224568161236	2	3
18.2224568161236	3	2
21.0259117109119	2	1
17.5215930924266	2	3
16.8207293687295	2	3
16.8207293687295	3	1
19.6241842635178	3	1
18.9233205398207	2	2
--- end of histogram ---
