realDistance	heuristic	count
5.88291139240507	238	2
5.88291139240507	19	2
5.88291139240507	341	8
5.88291139240507	340	5
5.88291139240507	304	3
5.88291139240507	339	10
5.88291139240507	267	2
5.88291139240507	269	4
5.88291139240507	12	9
5.88291139240507	9715	1
5.88291139240507	300	2
5.88291139240507	271	5
5.88291139240507	21327	1
5.88291139240507	270	1
5.88291139240507	10	6
5.88291139240507	211	1
5.88291139240507	264	1
5.88291139240507	28158	1
5.88291139240507	239	1
5.88291139240507	235	1
5.88291139240507	31633	1
5.88291139240507	184	1
5.88291139240507	21331	1
5.88291139240507	338	3
5.88291139240507	182	1
5.88291139240507	301	5
5.88291139240507	464	1
5.88291139240507	348	1
5.88291139240507	305	1
5.88291139240507	307	1
5.88291139240507	181	1
5.88291139240507	595	1
5.88291139240507	299	2
5.88291139240507	208	1
5.88291139240507	209	1
6.16305003013864	14	25
6.16305003013864	304	5
6.16305003013864	12	18
6.16305003013864	13	26
6.16305003013864	18	9
6.16305003013864	15	40
6.16305003013864	340	17
6.16305003013864	16	28
6.16305003013864	19	13
6.16305003013864	338	22
6.16305003013864	337	7
6.16305003013864	20	5
6.16305003013864	17	23
6.16305003013864	299	2
6.16305003013864	183	1
6.16305003013864	270	7
6.16305003013864	268	4
6.16305003013864	305	3
6.16305003013864	336	7
6.16305003013864	212	2
6.16305003013864	303	9
6.16305003013864	300	3
6.16305003013864	269	2
6.16305003013864	21	1
6.16305003013864	339	6
6.16305003013864	10	2
6.16305003013864	306	1
6.16305003013864	302	4
6.16305003013864	208	1
6.16305003013864	237	1
6.16305003013864	11	6
6.16305003013864	5822	1
6.16305003013864	466	1
6.16305003013864	307	1
6.16305003013864	235	1
6.16305003013864	240	2
6.16305003013864	7861	1
6.16305003013864	182	1
6.16305003013864	341	1
6.16305003013864	12783	1
6.16305003013864	272	2
5.32263411693792	14	37
5.32263411693792	207	1
5.32263411693792	302	5
5.32263411693792	11	17
5.32263411693792	15	16
5.32263411693792	16	28
5.32263411693792	13	35
5.32263411693792	236	2
5.32263411693792	16367	1
5.32263411693792	337	20
5.32263411693792	12	20
5.32263411693792	17	11
5.32263411693792	240	1
5.32263411693792	336	8
5.32263411693792	339	16
5.32263411693792	18	11
5.32263411693792	237	3
5.32263411693792	303	6
5.32263411693792	238	2
5.32263411693792	268	5
5.32263411693792	269	2
5.32263411693792	338	6
5.32263411693792	335	4
5.32263411693792	271	1
5.32263411693792	340	4
5.32263411693792	301	2
5.32263411693792	342	1
5.32263411693792	300	4
5.32263411693792	304	7
5.32263411693792	341	2
5.32263411693792	20	3
5.32263411693792	334	3
5.32263411693792	19	2
5.32263411693792	267	1
5.32263411693792	14133	1
5.32263411693792	179	1
5.32263411693792	9	3
5.32263411693792	306	2
5.32263411693792	10	2
5.32263411693792	210	2
5.32263411693792	209	1
5.32263411693792	381	1
5.32263411693792	265	1
5.32263411693792	272	1
5.32263411693792	333	1
5.32263411693792	211	1
5.32263411693792	406	1
0.560277275467149	2	18
0.560277275467149	146	1
0.560277275467149	1	2
0.560277275467149	51	1
4.76235684147077	16	24
4.76235684147077	13	33
4.76235684147077	336	6
4.76235684147077	11	29
4.76235684147077	337	14
4.76235684147077	301	4
4.76235684147077	12	29
4.76235684147077	14	45
4.76235684147077	304	3
4.76235684147077	334	4
4.76235684147077	339	5
4.76235684147077	335	6
4.76235684147077	266	3
4.76235684147077	305	1
4.76235684147077	15	17
4.76235684147077	302	14
4.76235684147077	8	3
4.76235684147077	300	4
4.76235684147077	240	1
4.76235684147077	267	4
4.76235684147077	558	1
4.76235684147077	207	1
4.76235684147077	7	1
4.76235684147077	9	6
4.76235684147077	10	12
4.76235684147077	236	1
4.76235684147077	338	4
4.76235684147077	18	5
4.76235684147077	131	1
4.76235684147077	238	1
4.76235684147077	299	3
4.76235684147077	208	1
4.76235684147077	133	1
4.76235684147077	13070	1
4.76235684147077	11506	1
4.76235684147077	341	2
4.76235684147077	265	1
4.76235684147077	271	1
4.76235684147077	303	4
4.76235684147077	13069	1
4.76235684147077	5785	1
4.76235684147077	235	1
4.76235684147077	206	1
4.76235684147077	237	1
4.76235684147077	209	1
4.76235684147077	255	1
4.76235684147077	270	1
4.76235684147077	4500	1
4.76235684147077	264	1
4.76235684147077	14130	1
4.76235684147077	21038	1
7.56374321880652	339	8
7.56374321880652	337	3
7.56374321880652	17	10
7.56374321880652	18	10
7.56374321880652	208	1
7.56374321880652	340	10
7.56374321880652	269	3
7.56374321880652	15	13
7.56374321880652	302	2
7.56374321880652	14	13
7.56374321880652	16	19
7.56374321880652	13	8
7.56374321880652	20	10
7.56374321880652	338	3
7.56374321880652	341	7
7.56374321880652	270	1
7.56374321880652	307	2
7.56374321880652	342	5
7.56374321880652	308	1
7.56374321880652	336	1
7.56374321880652	344	2
7.56374321880652	309	1
7.56374321880652	19	6
7.56374321880652	11	1
7.56374321880652	343	6
7.56374321880652	21	2
7.56374321880652	306	3
7.56374321880652	303	3
7.56374321880652	210	1
7.56374321880652	12786	1
7.56374321880652	242	1
7.56374321880652	31346	1
7.56374321880652	12	2
7.56374321880652	305	2
7.56374321880652	274	1
7.56374321880652	271	1
7.56374321880652	304	3
7.56374321880652	272	1
7.56374321880652	300	1
5.60277275467149	13	22
5.60277275467149	14	27
5.60277275467149	16	16
5.60277275467149	15	39
5.60277275467149	19	7
5.60277275467149	12	11
5.60277275467149	337	13
5.60277275467149	17	17
5.60277275467149	10	5
5.60277275467149	302	4
5.60277275467149	235	1
5.60277275467149	339	8
5.60277275467149	8	1
5.60277275467149	305	3
5.60277275467149	304	2
5.60277275467149	301	5
5.60277275467149	342	2
5.60277275467149	270	2
5.60277275467149	303	8
5.60277275467149	340	10
5.60277275467149	336	4
5.60277275467149	338	13
5.60277275467149	269	1
5.60277275467149	14906	1
5.60277275467149	306	3
5.60277275467149	18	8
5.60277275467149	179	1
5.60277275467149	299	1
5.60277275467149	241	1
5.60277275467149	242	1
5.60277275467149	11	10
5.60277275467149	267	1
5.60277275467149	268	2
5.60277275467149	16656	1
5.60277275467149	272	1
5.60277275467149	238	1
5.60277275467149	266	2
5.60277275467149	207	1
5.60277275467149	26223	1
5.60277275467149	9713	1
5.60277275467149	377	1
5.60277275467149	7462	1
5.60277275467149	300	3
5.60277275467149	341	1
5.60277275467149	273	1
5.60277275467149	6804	1
5.60277275467149	21	1
5.60277275467149	271	1
5.60277275467149	333	1
5.60277275467149	205	1
5.60277275467149	153	1
5.60277275467149	334	1
5.60277275467149	307	1
5.60277275467149	335	1
5.04249547920434	15	39
5.04249547920434	11	17
5.04249547920434	334	3
5.04249547920434	337	9
5.04249547920434	19	2
5.04249547920434	13	27
5.04249547920434	14	24
5.04249547920434	299	2
5.04249547920434	303	8
5.04249547920434	338	10
5.04249547920434	340	4
5.04249547920434	12	25
5.04249547920434	16	14
5.04249547920434	266	4
5.04249547920434	10	7
5.04249547920434	339	3
5.04249547920434	17	9
5.04249547920434	237	4
5.04249547920434	270	4
5.04249547920434	302	2
5.04249547920434	301	7
5.04249547920434	20120	1
5.04249547920434	239	1
5.04249547920434	304	5
5.04249547920434	269	1
5.04249547920434	335	3
5.04249547920434	336	2
5.04249547920434	235	1
5.04249547920434	9	5
5.04249547920434	268	1
5.04249547920434	305	3
5.04249547920434	9711	1
5.04249547920434	182	1
5.04249547920434	8	2
5.04249547920434	6804	1
5.04249547920434	13007	1
5.04249547920434	517	1
5.04249547920434	342	1
5.04249547920434	14908	1
5.04249547920434	238	1
5.04249547920434	240	1
5.04249547920434	14650	1
5.04249547920434	180	1
5.04249547920434	181	1
5.04249547920434	300	1
5.04249547920434	7236	1
5.04249547920434	208	1
5.04249547920434	267	1
4.20207956600362	14	32
4.20207956600362	12	34
4.20207956600362	11	21
4.20207956600362	267	4
4.20207956600362	13	29
4.20207956600362	268	4
4.20207956600362	335	11
4.20207956600362	237	3
4.20207956600362	235	1
4.20207956600362	10	16
4.20207956600362	299	2
4.20207956600362	8	5
4.20207956600362	12778	1
4.20207956600362	9	12
4.20207956600362	16	4
4.20207956600362	336	7
4.20207956600362	337	8
4.20207956600362	516	1
4.20207956600362	15	9
4.20207956600362	206	1
4.20207956600362	207	1
4.20207956600362	302	4
4.20207956600362	333	4
4.20207956600362	300	3
4.20207956600362	269	2
4.20207956600362	18764	1
4.20207956600362	5	2
4.20207956600362	301	3
4.20207956600362	180	1
4.20207956600362	208	1
4.20207956600362	209	1
4.20207956600362	298	4
4.20207956600362	12780	1
4.20207956600362	6	1
4.20207956600362	205	1
4.20207956600362	12451	1
4.20207956600362	232	1
4.20207956600362	3901	1
4.20207956600362	6861	1
4.20207956600362	5172	1
4.20207956600362	203	1
4.20207956600362	339	1
8.96443640747439	17	9
8.96443640747439	24	1
8.96443640747439	271	2
8.96443640747439	19	4
8.96443640747439	270	1
8.96443640747439	23	1
8.96443640747439	342	4
8.96443640747439	340	4
8.96443640747439	18	7
8.96443640747439	343	6
8.96443640747439	14	3
8.96443640747439	341	2
8.96443640747439	344	5
8.96443640747439	307	2
8.96443640747439	210	1
8.96443640747439	305	3
8.96443640747439	339	3
8.96443640747439	345	1
8.96443640747439	304	2
8.96443640747439	11	1
8.96443640747439	20	3
8.96443640747439	16	4
8.96443640747439	309	1
8.96443640747439	306	2
8.96443640747439	239	1
3.3616636528029	8	12
3.3616636528029	7	3
3.3616636528029	299	3
3.3616636528029	11	21
3.3616636528029	333	1
3.3616636528029	300	3
3.3616636528029	10	22
3.3616636528029	12	10
3.3616636528029	205	2
3.3616636528029	297	1
3.3616636528029	208	1
3.3616636528029	298	3
3.3616636528029	9	12
3.3616636528029	3013	1
3.3616636528029	13	10
3.3616636528029	301	2
3.3616636528029	331	1
3.3616636528029	330	1
3.3616636528029	336	4
3.3616636528029	235	1
3.3616636528029	6	2
3.3616636528029	9710	1
3.3616636528029	334	7
3.3616636528029	206	1
3.3616636528029	267	1
3.3616636528029	8906	1
3.3616636528029	237	1
3.3616636528029	234	1
3.3616636528029	335	1
3.3616636528029	491	1
3.3616636528029	262	1
3.3616636528029	231	1
3.3616636528029	177	1
3.3616636528029	853	1
3.3616636528029	8579	1
3.3616636528029	14	1
3.3616636528029	8581	1
3.3616636528029	332	1
1.96097046413502	3143	1
1.96097046413502	8	4
1.96097046413502	40	1
1.96097046413502	6	4
1.96097046413502	1607	1
1.96097046413502	176	3
1.96097046413502	7	5
1.96097046413502	86	1
1.96097046413502	1161	1
1.96097046413502	5	4
1.96097046413502	127	1
1.96097046413502	128	1
1.96097046413502	4	1
1.96097046413502	1545	1
1.96097046413502	3658	1
1.96097046413502	232	1
1.96097046413502	5561	1
1.96097046413502	11	1
1.96097046413502	931	1
8.68429776974081	302	1
8.68429776974081	346	2
8.68429776974081	17	6
8.68429776974081	241	1
8.68429776974081	340	7
8.68429776974081	19	7
8.68429776974081	339	3
8.68429776974081	18	10
8.68429776974081	305	1
8.68429776974081	16	10
8.68429776974081	306	2
8.68429776974081	20	7
8.68429776974081	303	2
8.68429776974081	337	1
8.68429776974081	304	3
8.68429776974081	344	3
8.68429776974081	341	2
8.68429776974081	14	3
8.68429776974081	307	2
8.68429776974081	13	4
8.68429776974081	345	1
8.68429776974081	308	3
8.68429776974081	21	2
8.68429776974081	375	1
8.68429776974081	25	1
8.68429776974081	15	3
8.68429776974081	21330	1
8.68429776974081	338	1
8.68429776974081	272	1
8.68429776974081	342	1
7.84388185654009	11	1
7.84388185654009	20	5
7.84388185654009	344	2
7.84388185654009	16	7
7.84388185654009	345	1
7.84388185654009	17	12
7.84388185654009	14	7
7.84388185654009	271	1
7.84388185654009	340	10
7.84388185654009	19	5
7.84388185654009	270	5
7.84388185654009	241	2
7.84388185654009	341	7
7.84388185654009	305	2
7.84388185654009	342	2
7.84388185654009	18	12
7.84388185654009	338	3
7.84388185654009	339	4
7.84388185654009	343	6
7.84388185654009	27	1
7.84388185654009	304	5
7.84388185654009	22	1
7.84388185654009	269	1
7.84388185654009	337	1
7.84388185654009	268	2
7.84388185654009	307	1
7.84388185654009	15	8
7.84388185654009	336	1
7.84388185654009	10	2
7.84388185654009	302	1
7.84388185654009	238	1
7.84388185654009	301	1
7.84388185654009	21	1
7.84388185654009	273	1
7.84388185654009	303	2
7.84388185654009	13	1
7.84388185654009	240	1
7.84388185654009	335	1
3.64180229053647	203	1
3.64180229053647	335	12
3.64180229053647	11	25
3.64180229053647	153	2
3.64180229053647	300	4
3.64180229053647	10	14
3.64180229053647	8	7
3.64180229053647	14	6
3.64180229053647	12	33
3.64180229053647	1154	1
3.64180229053647	267	6
3.64180229053647	13	10
3.64180229053647	9	28
3.64180229053647	204	2
3.64180229053647	301	2
3.64180229053647	333	3
3.64180229053647	6552	1
3.64180229053647	269	1
3.64180229053647	236	2
3.64180229053647	298	4
3.64180229053647	459	2
3.64180229053647	8472	1
3.64180229053647	7	6
3.64180229053647	6238	1
3.64180229053647	233	1
3.64180229053647	6863	1
3.64180229053647	11974	1
3.64180229053647	205	1
3.64180229053647	299	1
3.64180229053647	21325	1
3.64180229053647	10036	1
3.64180229053647	520	1
3.64180229053647	6236	1
3.64180229053647	337	1
3.64180229053647	266	3
3.64180229053647	6573	1
3.64180229053647	5644	1
3.64180229053647	152	1
3.64180229053647	231	1
3.64180229053647	336	1
3.64180229053647	151	1
3.64180229053647	264	2
3.64180229053647	237	1
3.64180229053647	8086	1
3.64180229053647	268	1
3.64180229053647	128	1
3.64180229053647	178	1
3.64180229053647	154	1
3.64180229053647	234	2
8.12402049427367	338	2
8.12402049427367	340	6
8.12402049427367	17	17
8.12402049427367	341	4
8.12402049427367	343	6
8.12402049427367	18	11
8.12402049427367	302	1
8.12402049427367	309	1
8.12402049427367	16	8
8.12402049427367	13	2
8.12402049427367	15	3
8.12402049427367	303	1
8.12402049427367	19	6
8.12402049427367	22	2
8.12402049427367	13075	1
8.12402049427367	270	3
8.12402049427367	306	5
8.12402049427367	10	1
8.12402049427367	273	1
8.12402049427367	345	3
8.12402049427367	269	1
8.12402049427367	14	5
8.12402049427367	31634	1
8.12402049427367	20	3
8.12402049427367	339	2
8.12402049427367	23	1
8.12402049427367	304	2
8.12402049427367	344	1
8.12402049427367	239	1
8.12402049427367	337	1
8.12402049427367	272	1
8.12402049427367	21	1
8.12402049427367	271	1
8.12402049427367	307	1
8.12402049427367	342	1
8.12402049427367	11	1
4.48221820373719	13	45
4.48221820373719	14	22
4.48221820373719	301	8
4.48221820373719	12	27
4.48221820373719	11	17
4.48221820373719	202	1
4.48221820373719	14908	1
4.48221820373719	5	1
4.48221820373719	336	15
4.48221820373719	8	3
4.48221820373719	16	4
4.48221820373719	300	3
4.48221820373719	208	3
4.48221820373719	15	22
4.48221820373719	5172	1
4.48221820373719	267	3
4.48221820373719	340	1
4.48221820373719	335	4
4.48221820373719	10	17
4.48221820373719	338	12
4.48221820373719	16655	1
4.48221820373719	237	2
4.48221820373719	178	1
4.48221820373719	17	5
4.48221820373719	339	3
4.48221820373719	334	6
4.48221820373719	337	5
4.48221820373719	381	1
4.48221820373719	299	5
4.48221820373719	11441	1
4.48221820373719	270	3
4.48221820373719	266	1
4.48221820373719	2581	1
4.48221820373719	210	1
4.48221820373719	9957	1
4.48221820373719	9	7
4.48221820373719	14909	1
4.48221820373719	268	1
4.48221820373719	7460	1
4.48221820373719	17172	1
4.48221820373719	302	2
4.48221820373719	11502	1
4.48221820373719	303	5
4.48221820373719	305	1
4.48221820373719	1687	1
4.48221820373719	9709	1
4.48221820373719	239	1
4.48221820373719	16944	1
4.48221820373719	7	1
4.48221820373719	263	1
4.48221820373719	207	1
4.48221820373719	11235	1
4.48221820373719	18	1
4.48221820373719	14906	1
4.48221820373719	271	1
4.48221820373719	235	2
4.48221820373719	233	1
4.48221820373719	236	1
4.48221820373719	238	1
4.48221820373719	177	1
4.48221820373719	4644	1
4.48221820373719	269	1
7.28360458107294	14	9
7.28360458107294	344	4
7.28360458107294	12	4
7.28360458107294	340	15
7.28360458107294	17	19
7.28360458107294	303	10
7.28360458107294	16	10
7.28360458107294	308	1
7.28360458107294	339	6
7.28360458107294	305	8
7.28360458107294	19	10
7.28360458107294	18	9
7.28360458107294	13	5
7.28360458107294	302	3
7.28360458107294	307	4
7.28360458107294	338	10
7.28360458107294	342	2
7.28360458107294	304	2
7.28360458107294	21	5
7.28360458107294	341	3
7.28360458107294	337	3
7.28360458107294	300	1
7.28360458107294	20	4
7.28360458107294	15	8
7.28360458107294	22	2
7.28360458107294	272	2
7.28360458107294	336	1
7.28360458107294	23	1
7.28360458107294	334	1
7.28360458107294	241	1
7.28360458107294	10	1
7.28360458107294	309	1
7.28360458107294	270	1
7.28360458107294	306	2
7.28360458107294	240	1
7.28360458107294	268	1
7.28360458107294	8	1
7.28360458107294	271	1
7.28360458107294	269	1
3.92194092827005	179	3
3.92194092827005	13	26
3.92194092827005	14	12
3.92194092827005	8	9
3.92194092827005	268	3
3.92194092827005	15	8
3.92194092827005	12	30
3.92194092827005	10	20
3.92194092827005	464	1
3.92194092827005	334	5
3.92194092827005	299	3
3.92194092827005	9	9
3.92194092827005	335	7
3.92194092827005	11	30
3.92194092827005	3985	1
3.92194092827005	233	1
3.92194092827005	336	8
3.92194092827005	267	1
3.92194092827005	8256	1
3.92194092827005	16	1
3.92194092827005	205	1
3.92194092827005	264	1
3.92194092827005	266	3
3.92194092827005	9417	1
3.92194092827005	265	2
3.92194092827005	298	2
3.92194092827005	8547	1
3.92194092827005	237	2
3.92194092827005	301	5
3.92194092827005	332	1
3.92194092827005	303	1
3.92194092827005	206	2
3.92194092827005	2271	1
3.92194092827005	13233	1
3.92194092827005	3852	1
3.92194092827005	300	2
3.92194092827005	557	1
3.92194092827005	235	2
3.92194092827005	338	2
3.92194092827005	337	2
3.92194092827005	6	2
3.92194092827005	5653	1
3.92194092827005	5508	1
3.92194092827005	333	1
3.92194092827005	3489	1
6.72332730560579	344	3
6.72332730560579	19	11
6.72332730560579	21	2
6.72332730560579	15	31
6.72332730560579	14	18
6.72332730560579	16	14
6.72332730560579	338	13
6.72332730560579	340	14
6.72332730560579	17	15
6.72332730560579	13	10
6.72332730560579	339	8
6.72332730560579	341	10
6.72332730560579	303	6
6.72332730560579	12	5
6.72332730560579	305	3
6.72332730560579	20	1
6.72332730560579	336	3
6.72332730560579	274	1
6.72332730560579	269	1
6.72332730560579	342	4
6.72332730560579	18	12
6.72332730560579	307	1
6.72332730560579	7	1
6.72332730560579	20628	1
6.72332730560579	337	1
6.72332730560579	378	1
6.72332730560579	210	1
6.72332730560579	5521	1
6.72332730560579	23627	1
6.72332730560579	302	2
6.72332730560579	10	1
6.72332730560579	335	1
6.72332730560579	266	1
6.72332730560579	14915	1
6.72332730560579	308	1
6.72332730560579	306	1
6.72332730560579	304	1
6.72332730560579	272	2
6.44318866787222	18	29
6.44318866787222	336	1
6.44318866787222	15	21
6.44318866787222	270	2
6.44318866787222	11	7
6.44318866787222	338	9
6.44318866787222	339	14
6.44318866787222	13	19
6.44318866787222	238	2
6.44318866787222	302	5
6.44318866787222	17	11
6.44318866787222	337	7
6.44318866787222	303	7
6.44318866787222	14	22
6.44318866787222	340	10
6.44318866787222	16	28
6.44318866787222	12	4
6.44318866787222	306	3
6.44318866787222	237	1
6.44318866787222	299	2
6.44318866787222	20	6
6.44318866787222	19	7
6.44318866787222	266	1
6.44318866787222	304	6
6.44318866787222	268	3
6.44318866787222	267	2
6.44318866787222	269	4
6.44318866787222	271	3
6.44318866787222	342	6
6.44318866787222	21	1
6.44318866787222	308	1
6.44318866787222	341	3
6.44318866787222	209	1
6.44318866787222	274	1
6.44318866787222	180	1
6.44318866787222	239	1
6.44318866787222	307	2
6.44318866787222	240	2
6.44318866787222	11507	1
6.44318866787222	305	2
6.44318866787222	18763	1
6.44318866787222	334	1
6.44318866787222	300	1
6.44318866787222	272	1
6.44318866787222	343	1
2.80138637733575	332	3
2.80138637733575	295	1
2.80138637733575	2411	1
2.80138637733575	401	2
2.80138637733575	6	5
2.80138637733575	851	1
2.80138637733575	10	7
2.80138637733575	5	3
2.80138637733575	262	1
2.80138637733575	9	15
2.80138637733575	202	1
2.80138637733575	3	1
2.80138637733575	8	10
2.80138637733575	11	12
2.80138637733575	266	2
2.80138637733575	2270	1
2.80138637733575	555	1
2.80138637733575	334	1
2.80138637733575	7	3
2.80138637733575	298	1
2.80138637733575	150	1
2.80138637733575	206	1
2.80138637733575	265	1
2.80138637733575	8546	1
2.80138637733575	204	1
2.80138637733575	177	1
2.80138637733575	4	1
2.80138637733575	4640	1
9.52471368294154	22	1
9.52471368294154	271	1
9.52471368294154	26229	2
9.52471368294154	343	1
9.52471368294154	306	2
9.52471368294154	19	6
9.52471368294154	348	1
9.52471368294154	21	5
9.52471368294154	14	1
9.52471368294154	341	1
9.52471368294154	16	2
9.52471368294154	241	2
9.52471368294154	345	3
9.52471368294154	18	2
9.52471368294154	339	1
9.52471368294154	272	1
9.52471368294154	342	1
9.52471368294154	23	1
9.52471368294154	17	2
9.52471368294154	340	2
9.52471368294154	182	1
9.52471368294154	240	1
9.52471368294154	15	1
10.9254068716094	340	1
10.9254068716094	212	1
10.9254068716094	303	1
10.9254068716094	18	3
10.9254068716094	301	1
10.9254068716094	17	2
10.9254068716094	308	1
10.9254068716094	22	1
10.9254068716094	344	1
10.9254068716094	20	1
10.9254068716094	19	1
10.9254068716094	338	1
2.52124773960217	176	1
2.52124773960217	9	10
2.52124773960217	7	13
2.52124773960217	6	3
2.52124773960217	201	1
2.52124773960217	4	1
2.52124773960217	6570	1
2.52124773960217	10	6
2.52124773960217	5	3
2.52124773960217	263	1
2.52124773960217	8	8
2.52124773960217	12778	1
2.52124773960217	249	1
2.52124773960217	177	2
2.52124773960217	205	2
2.52124773960217	332	2
2.52124773960217	298	1
2.52124773960217	109	1
2.52124773960217	329	1
2.52124773960217	6857	1
2.52124773960217	107	1
2.52124773960217	296	1
2.52124773960217	130	1
2.52124773960217	3730	1
2.52124773960217	333	1
1.40069318866787	4	3
1.40069318866787	1618	1
1.40069318866787	5	16
1.40069318866787	6	5
1.40069318866787	52	1
1.40069318866787	1305	1
1.40069318866787	3	4
1.40069318866787	126	3
1.40069318866787	174	1
1.40069318866787	711	1
1.40069318866787	146	1
1.40069318866787	104	1
1.40069318866787	86	1
1.40069318866787	1150	1
1.40069318866787	167	1
1.40069318866787	67	1
1.40069318866787	1801	1
10.0849909584087	19	3
10.0849909584087	14	1
10.0849909584087	340	3
10.0849909584087	343	1
10.0849909584087	22	1
10.0849909584087	18	3
10.0849909584087	344	1
10.0849909584087	342	2
10.0849909584087	16	2
10.0849909584087	341	3
10.0849909584087	308	2
10.0849909584087	20	1
10.0849909584087	339	2
10.0849909584087	271	1
10.0849909584087	21	1
10.0849909584087	306	1
8.40415913200724	343	2
8.40415913200724	37266	1
8.40415913200724	15	4
8.40415913200724	23	1
8.40415913200724	14	6
8.40415913200724	341	4
8.40415913200724	19	9
8.40415913200724	17	9
8.40415913200724	307	3
8.40415913200724	20	3
8.40415913200724	338	4
8.40415913200724	21	4
8.40415913200724	50929	1
8.40415913200724	239	1
8.40415913200724	340	6
8.40415913200724	18	8
8.40415913200724	342	1
8.40415913200724	16	9
8.40415913200724	272	1
8.40415913200724	271	1
8.40415913200724	241	1
8.40415913200724	344	2
8.40415913200724	306	1
8.40415913200724	240	1
8.40415913200724	15414	1
8.40415913200724	304	1
8.40415913200724	270	2
8.40415913200724	274	1
8.40415913200724	268	1
8.40415913200724	22	1
8.40415913200724	236	1
9.24457504520796	340	3
9.24457504520796	344	3
9.24457504520796	272	2
9.24457504520796	20	4
9.24457504520796	19	4
9.24457504520796	305	1
9.24457504520796	14	3
9.24457504520796	16	6
9.24457504520796	307	2
9.24457504520796	270	1
9.24457504520796	18	4
9.24457504520796	342	3
9.24457504520796	239	1
9.24457504520796	334	1
9.24457504520796	304	2
9.24457504520796	17	3
9.24457504520796	13	2
9.24457504520796	43984	1
9.24457504520796	21	2
9.24457504520796	15	4
9.24457504520796	11	1
9.24457504520796	341	6
9.24457504520796	310	1
9.24457504520796	273	1
9.24457504520796	23	1
9.24457504520796	271	1
9.24457504520796	308	1
12.0459614225437	343	1
12.0459614225437	20	2
12.0459614225437	272	1
12.0459614225437	342	1
12.0459614225437	17	1
12.0459614225437	58386	1
2.2411091018686	4775	1
2.2411091018686	6	3
2.2411091018686	8	16
2.2411091018686	202	1
2.2411091018686	9	7
2.2411091018686	7	7
2.2411091018686	204	3
2.2411091018686	3344	1
2.2411091018686	400	1
2.2411091018686	1857	1
2.2411091018686	4	3
2.2411091018686	108	1
2.2411091018686	4522	1
2.2411091018686	233	1
2.2411091018686	153	1
2.2411091018686	625	1
2.2411091018686	457	1
2.2411091018686	2407	1
2.2411091018686	175	1
2.2411091018686	5	2
2.2411091018686	382	1
2.2411091018686	2177	1
0.840415913200724	1	3
0.840415913200724	3	14
0.840415913200724	2	8
0.840415913200724	172	1
0.840415913200724	245	1
0.840415913200724	146	1
1.1205545509343	4	12
1.1205545509343	68	1
1.1205545509343	2	2
1.1205545509343	3	2
1.1205545509343	125	1
1.1205545509343	148	1
1.1205545509343	1	1
1.1205545509343	200	1
11.205545509343	17	1
11.205545509343	22	1
11.205545509343	20	2
11.205545509343	15	2
11.205545509343	19	2
11.205545509343	273	1
11.205545509343	341	1
11.205545509343	18	1
10.3651295961423	345	3
10.3651295961423	340	1
10.3651295961423	21	1
10.3651295961423	344	1
10.3651295961423	18	3
