realDistance	heuristic	count
8	42	410
8	108	1967
8	89	2029
8	33	5106
8	111	495
8	117	925
8	114	2191
8	157	1015
8	79	20
8	107	2960
8	88	2895
8	113	3507
8	110	363
8	91	503
8	106	838
8	87	1842
8	131	611
8	132	1000
8	104	751
8	85	179
8	14	1093
8	11	5324
8	92	378
8	264	719
8	128	720
8	129	2424
8	381	555
8	116	608
8	112	2453
8	43	2735
8	47	112
8	105	1975
8	86	925
8	37	2808
8	69	2886
8	34	10129
8	82	778
8	80	910
8	45	4507
8	93	624
8	229	394
8	254	849
8	234	778
8	203	990
8	178	332
8	58	2036
8	237	63
8	181	14
8	232	118
8	176	28
8	233	78
8	202	156
8	13	10010
8	61	743
8	206	90
8	48	1509
8	56	586
8	35	1013
8	156	360
8	133	1944
8	158	3252
8	109	5042
8	115	6260
8	90	1593
8	98	14
8	68	444
8	118	1585
8	4	229
8	16	1477
8	24	3440
8	18	1797
8	123	98
8	41	2129
8	31	559
8	121	20
8	30	144
8	280	416
8	236	219
8	22	523
8	51	97
8	39	827
8	52	412
8	49	406
8	25	3452
8	23	1825
8	21	155
8	28	1623
8	27	678
8	70	357
8	71	1196
8	103	1148
8	73	1724
8	102	380
8	122	82
8	74	1715
8	59	488
8	40	822
8	26	3802
8	53	773
8	75	1159
8	60	169
8	76	290
8	55	310
8	77	216
8	15	341
8	484	215
8	356	147
8	201	200
8	299	8
8	228	8
8	81	54
8	322	101
8	407	21
8	296	17
8	96	25
8	320	29
8	321	71
8	64	340
8	220	72
8	219	55
8	218	25
8	38	172
8	84	40
8	54	421
8	177	53
8	253	13
8	235	86
8	65	150
8	50	2573
8	83	39
8	199	7
8	160	84
8	142	3
8	159	17
8	162	342
8	200	79
8	146	171
8	184	42
8	144	39
8	154	104
8	126	96
8	145	69
8	161	102
8	29	467
8	97	108
8	95	11
8	78	114
8	187	98
8	147	108
8	20	166
8	62	373
8	19	397
8	63	248
8	143	12
8	155	37
8	66	48
8	183	8
8	205	5
8	148	4
8	153	4
8	125	7
8	124	35
8	279	30
8	67	20
8	149	8
8	180	2
8	119	1
9	9	45672
9	13	13735
9	10	42426
9	58	14992
9	73	2873
9	153	1995
9	166	1849
9	130	305
9	45	22686
9	18	3636
9	8	17339
9	43	12135
9	79	2914
9	44	9884
9	80	2576
9	81	9584
9	6	2475
9	11	19533
9	57	2621
9	300	1416
9	233	357
9	177	244
9	254	1901
9	299	184
9	228	184
9	12	5263
9	7	5410
9	33	23507
9	34	10500
9	237	27
9	206	150
9	203	1592
9	37	3377
9	48	294
9	47	372
9	4	60
9	31	4481
9	36	8792
9	61	2232
9	32	5222
9	59	4766
9	30	3741
9	55	129
9	62	1857
9	56	1646
9	232	122
9	201	369
9	229	606
9	90	539
9	38	10238
9	83	223
9	35	22925
9	94	117
9	46	9687
9	49	3080
9	14	5895
9	114	71
9	110	1524
9	116	1607
9	113	436
9	119	259
9	159	359
9	91	267
9	109	385
9	115	620
9	253	419
9	42	2204
9	53	49
9	25	12642
9	54	304
9	72	119
9	5	554
9	29	2197
9	41	4810
9	66	304
9	60	8039
9	68	273
9	63	2707
9	176	92
9	19	1989
9	234	292
9	202	1105
9	16	1703
9	40	3322
9	50	662
9	26	5459
9	24	7914
9	39	1083
9	165	363
9	162	1766
9	200	785
9	152	134
9	124	155
9	160	357
9	126	309
9	28	5121
9	74	267
9	184	458
9	146	592
9	181	16
9	149	54
9	144	198
9	183	304
9	145	704
9	108	382
9	161	888
9	154	95
9	178	204
9	23	3547
9	17	908
9	27	10071
9	22	4046
9	151	48
9	107	473
9	21	1144
9	20	1126
9	67	270
9	69	484
9	70	463
9	134	34
9	158	96
9	133	63
9	82	191
9	65	223
9	125	288
9	143	136
9	118	65
9	205	61
9	199	123
9	148	50
9	51	432
9	76	311
9	77	10
9	75	326
9	103	81
9	88	154
9	87	122
9	78	29
9	105	319
9	112	20
9	89	76
9	106	163
9	97	15
9	85	27
9	15	1080
9	164	86
9	123	89
9	117	546
9	120	60
9	92	280
9	104	8
9	111	34
9	122	29
9	332	144
9	264	96
9	236	8
9	180	4
9	52	29
9	98	20
9	93	10
9	150	7
9	142	12
9	95	4
9	71	23
9	129	40
9	96	32
9	231	6
9	175	12
9	127	6
9	147	4
9	156	3
9	64	27
9	121	5
10	10	56232
10	14	21996
10	11	52397
10	74	4263
10	153	1281
10	166	3776
10	9	23588
10	12	28081
10	7	8333
10	165	2406
10	19	4755
10	152	792
10	45	3466
10	113	1954
10	119	1166
10	110	2732
10	116	5823
10	159	2225
10	109	4872
10	115	7531
10	38	772
10	46	1319
10	134	591
10	90	3019
10	112	781
10	118	1495
10	158	1157
10	107	930
10	88	1087
10	13	14927
10	16	2086
10	8	10859
10	106	3057
10	6	2020
10	44	583
10	33	1171
10	93	533
10	108	1486
10	89	2514
10	114	1557
10	35	5536
10	87	1017
10	201	14
10	15	13340
10	60	693
10	47	1095
10	91	666
10	129	536
10	34	3867
10	58	536
10	43	269
10	94	171
10	117	55
10	123	94
10	18	2370
10	26	5455
10	20	2210
10	32	500
10	81	86
10	98	48
10	133	993
10	4	265
10	17	1142
10	49	344
10	70	867
10	54	390
10	27	3868
10	36	1106
10	25	2519
10	51	1373
10	41	804
10	28	1764
10	59	2723
10	50	1209
10	30	524
10	24	1284
10	29	1585
10	23	361
10	48	148
10	53	697
10	37	248
10	57	824
10	69	24
10	55	618
10	71	555
10	56	433
10	104	706
10	72	1713
10	73	2226
10	103	367
10	102	15
10	75	5068
10	76	2631
10	105	3075
10	86	76
10	124	75
10	77	289
10	62	715
10	92	485
10	78	378
10	79	189
10	61	331
10	5	63
10	39	142
10	83	214
10	111	31
10	42	1545
10	85	28
10	202	24
10	40	346
10	203	30
10	146	43
10	162	50
10	150	2
10	160	4
10	161	33
10	126	17
10	97	27
10	21	413
10	22	167
10	155	25
10	52	313
10	66	52
10	63	517
10	31	172
10	65	1050
10	68	83
10	64	1058
10	130	320
10	144	12
10	235	15
10	236	6
10	147	6
10	67	91
10	145	19
10	233	3
10	177	3
10	154	7
10	156	12
10	84	10
10	82	6
10	99	5
10	125	3
10	122	1
10	234	3
11	10	16458
11	45	10443
11	81	5786
11	46	9981
11	82	3262
11	59	1379
11	11	23452
11	9	9769
11	35	28898
11	7	1870
11	14	4041
11	36	14338
11	39	3733
11	50	331
11	8	3485
11	12	10818
11	38	8612
11	63	4905
11	60	15467
11	33	11964
11	58	5723
11	31	4202
11	56	336
11	32	1434
11	57	849
11	64	1684
11	61	6029
11	47	2590
11	49	349
11	13	2525
11	34	2883
11	116	345
11	115	244
11	44	5404
11	55	61
11	6	348
11	43	10418
11	68	615
11	62	85
11	74	147
11	203	58
11	126	84
11	162	122
11	154	18
11	110	24
11	28	11874
11	25	16857
11	19	4165
11	26	4143
11	23	3368
11	37	1563
11	27	24516
11	15	1626
11	40	2559
11	30	6606
11	16	1360
11	123	53
11	124	46
11	42	1092
11	24	5409
11	41	5542
11	21	4935
11	20	1342
11	29	1052
11	22	3427
11	69	174
11	66	33
11	107	257
11	88	8
11	5	122
11	161	408
11	125	190
11	109	92
11	202	212
11	153	29
11	75	201
11	106	95
11	76	222
11	105	182
11	113	10
11	73	45
11	51	108
11	122	16
11	160	54
11	108	109
11	117	77
11	91	248
11	92	128
11	90	92
11	80	52
11	83	50
11	79	23
11	18	3015
11	17	1081
11	89	107
11	48	125
11	52	41
11	152	10
11	151	10
11	119	14
11	233	21
11	177	21
11	145	166
11	150	8
11	77	17
11	78	41
11	54	51
11	201	34
11	144	26
11	146	50
11	72	13
11	159	12
11	4	8
11	118	16
11	71	2
11	67	20
11	103	4
11	65	14
11	121	2
11	53	112
11	87	7
11	70	1
11	164	4
12	11	27125
12	9	12347
12	14	7746
12	15	13004
12	12	38618
12	10	17655
12	8	5722
12	13	25280
12	18	1212
12	108	266
12	114	348
12	115	2103
12	6	974
12	20	1714
12	110	164
12	116	462
12	107	35
12	88	139
12	26	884
12	36	428
12	71	166
12	56	254
12	72	777
12	73	1536
12	74	2715
12	104	122
12	109	731
12	106	457
12	59	1064
12	75	4528
12	76	1196
12	58	252
12	105	1055
12	89	1033
12	77	71
12	62	429
12	78	188
12	57	439
12	79	53
12	60	206
12	63	288
12	7	886
12	17	797
12	5	117
12	16	6207
12	19	1694
12	35	440
12	70	59
12	55	1320
12	113	132
12	33	152
12	24	313
12	37	59
12	27	471
12	34	238
12	25	197
12	30	130
12	21	441
12	90	523
12	87	98
12	23	43
12	29	191
12	28	505
12	61	72
12	53	440
12	54	203
12	46	384
12	44	260
12	51	69
12	52	39
12	45	740
12	65	810
12	64	1868
12	43	290
12	32	108
12	68	38
12	47	432
12	48	150
12	42	114
12	40	21
12	103	28
12	67	93
12	41	46
12	31	81
12	39	33
12	91	124
12	118	53
12	69	8
12	92	50
12	22	37
12	50	4
12	66	6
12	119	18
12	94	6
12	93	6
13	35	10022
13	60	6050
13	33	3368
13	58	1419
13	34	1663
13	59	1281
13	8	1005
13	38	1262
13	63	786
13	14	698
13	9	2073
13	11	3873
13	36	1504
13	61	786
13	10	4028
13	12	6030
13	15	981
13	39	988
13	37	137
13	27	24719
13	13	1663
13	30	8428
13	25	9831
13	23	2424
13	28	6523
13	43	14123
13	41	4391
13	46	2924
13	21	9581
13	44	3180
13	26	3207
13	42	1986
13	22	2778
13	31	1813
13	47	443
13	29	1210
13	45	260
13	24	1526
13	40	84
13	7	215
13	75	13
13	51	80
13	49	48
13	91	52
13	20	1595
13	19	5460
13	17	2028
13	18	1928
13	6	112
13	16	1165
13	32	94
13	124	6
13	126	9
13	123	8
13	125	16
13	68	118
13	81	6
13	83	9
13	92	18
13	80	8
13	82	16
13	48	20
13	5	16
13	50	19
13	74	1
13	72	2
13	57	23
13	64	88
13	90	12
13	53	39
13	52	17
13	54	9
13	89	17
13	73	4
13	56	6
13	122	3
13	79	3
13	69	6
13	55	4
13	62	2
13	88	3
14	10	7408
14	12	10903
14	15	2074
14	8	1452
14	75	611
14	76	135
14	9	3183
14	16	4783
14	13	17775
14	19	440
14	11	13064
14	14	8604
14	17	717
14	7	756
14	74	192
14	21	120
14	20	287
14	5	65
14	73	269
14	53	171
14	47	209
14	36	199
14	45	666
14	48	64
14	46	192
14	64	350
14	55	375
14	43	314
14	62	93
14	34	145
14	41	54
14	44	133
14	42	41
14	72	112
14	57	63
14	59	78
14	71	34
14	56	58
14	60	41
14	58	42
14	18	103
14	35	306
14	63	77
14	65	86
14	37	24
14	54	24
14	31	187
14	40	10
14	33	123
14	32	63
14	24	2
14	78	30
14	30	23
14	52	17
14	29	110
14	27	39
14	25	4
14	26	2
14	28	9
14	61	8
14	6	17
14	51	9
14	79	9
14	77	3
14	67	21
14	39	1
14	23	2
14	22	1
14	68	6
15	12	1113
15	25	4145
15	41	2264
15	27	5981
15	30	5894
15	43	3296
15	24	1323
15	40	279
15	23	461
15	46	606
15	26	754
15	42	350
15	39	136
15	15	958
15	35	67
15	51	49
15	10	665
15	13	1054
15	28	3371
15	21	8425
15	19	5347
15	9	269
15	11	713
15	7	73
15	22	1182
15	31	891
15	17	2011
15	14	460
15	20	976
15	29	714
15	33	632
15	18	790
15	34	53
15	16	310
15	44	436
15	8	211
15	47	42
15	6	20
15	32	36
15	5	2
15	45	15
15	49	3
15	36	2
15	52	2
16	11	3254
16	14	5793
16	9	1384
16	13	3620
16	16	539
16	45	112
16	15	787
16	12	5073
16	10	1778
16	8	271
16	17	649
16	6	54
16	7	132
16	21	40
16	43	66
16	32	19
16	47	12
16	36	35
16	46	38
16	35	101
16	48	6
16	37	6
16	42	12
16	34	24
16	44	25
16	19	18
16	29	40
16	31	75
16	30	9
16	33	43
16	41	14
16	27	11
16	40	3
16	26	3
17	13	436
17	11	158
17	21	3214
17	17	1802
17	19	2549
17	15	839
17	26	379
17	28	1177
17	30	1605
17	22	329
17	31	197
17	24	205
17	9	46
17	12	48
17	14	93
17	10	20
17	33	147
17	20	219
17	29	129
17	16	194
17	25	47
17	18	214
17	27	60
17	34	3
17	7	17
17	23	6
17	32	6
17	6	3
18	10	736
18	14	1657
18	12	1536
18	15	697
18	8	216
18	17	123
18	13	646
18	6	10
18	11	292
18	9	74
18	7	4
19	17	892
19	15	636
19	19	386
19	21	511
19	13	231
19	10	5
19	14	25
19	11	66
19	18	44
19	16	25
19	20	25
19	22	24
20	15	548
20	13	536
20	11	252
20	9	74
20	7	25
--- end of histogram ---
realDistance	heuristic	count
0	0	896
1	1	2240
2	1	2240
2	2	3824
3	1	1120
3	2	10976
3	3	6152
4	1	280
4	2	26652
4	3	15096
5	2	48226
5	3	44000
5	4	4892
5	1	28
6	2	80930
6	3	80515
6	4	11541
7	2	100897
7	3	156515
7	4	43788
7	5	1092
8	2	110067
8	3	207368
8	4	61313
8	5	3879
9	2	74789
9	3	254696
9	4	133833
9	5	12908
9	6	130
10	2	45132
10	3	213218
10	4	104411
10	5	16728
10	6	660
11	3	122387
11	2	3979
11	4	179543
11	5	37224
11	6	2251
11	7	10
12	3	93247
12	2	1956
12	4	73988
12	5	23177
12	6	3057
12	7	5
13	4	94389
13	3	9024
13	5	49913
13	6	8788
13	7	232
14	3	19143
14	4	36095
14	5	17584
14	6	4650
14	7	116
15	5	27345
15	4	15585
15	6	11981
15	3	210
15	7	1260
16	5	8317
16	4	9288
16	3	1618
16	6	4193
16	7	630
17	6	5772
17	5	4764
17	4	1006
17	7	2600
18	6	1880
18	5	1751
18	4	1060
18	7	1300
19	6	972
19	7	1898
20	6	486
20	7	949
--- end of histogram ---
