realDistance	heuristic	count
5	41	214612
5	80	1769
5	76	2728
5	77	48440
5	79	462
5	552	325
5	3	1344
5	453	517
5	330	27216
5	364	198
5	90	4786
5	42	48043
5	482	846
5	561	828
5	525	3276
5	78	6489
5	606	625
5	570	1320
5	113	704
5	642	42
5	526	366
5	45	25600
5	149	9353
5	126	6740
5	153	1284
5	166	1452
5	162	3762
5	185	2342
5	130	3039
5	150	2105
5	163	602
5	189	147
5	414	888
5	329	9215
5	297	12252
5	401	2464
5	437	224
5	365	4504
5	331	2494
5	81	4948
5	50	2135
5	91	667
5	334	258
5	254	480
5	280	5392
5	255	6152
5	33	1392
5	27	167
5	28	6790
5	32	2398
5	29	13549
5	30	85326
5	117	10
5	502	131
5	299	28
5	445	20
5	89	170
5	125	61
5	400	118
5	436	7
5	296	828
5	582	180
5	490	324
5	534	364
5	221	96
5	127	2121
5	152	315
5	165	2364
5	188	126
5	186	133
5	222	84
5	184	84
5	129	336
5	262	4743
5	295	1794
5	328	48
5	260	120
5	298	3420
5	333	180
5	265	288
5	11	262
5	65	64
5	225	1158
5	279	368
5	200	1677
5	229	48
5	31	47787
5	304	28
5	46	2123
5	183	5
5	141	360
5	139	16
5	59	3943
5	34	16332
5	66	4566
5	354	1080
5	406	36
5	391	1449
5	483	216
5	355	366
5	480	33
5	455	195
5	111	1444
5	155	126
5	562	42
5	417	66
5	430	198
5	392	213
5	35	554
5	160	20
5	128	20
5	158	1210
5	134	228
5	109	675
5	115	240
5	161	84
5	131	384
5	231	1413
5	198	292
5	199	2136
5	173	84
5	281	348
5	251	5424
5	256	783
5	305	672
5	64	210
5	301	216
5	234	81
5	284	36
5	259	81
5	20	5907
5	36	1385
5	21	12327
5	37	8332
5	180	396
5	164	366
5	142	1524
5	181	3408
5	22	18218
5	24	1528
5	379	423
5	441	93
5	380	60
5	252	900
5	18	252
5	23	2269
5	108	117
5	148	32
5	61	6
5	157	212
5	196	42
5	25	3230
5	19	3473
5	320	51
5	247	162
5	218	63
5	62	480
5	309	66
5	246	300
5	277	141
5	47	228
5	71	226
5	101	91
5	263	84
5	278	93
5	26	373
5	83	30
5	110	28
5	114	84
5	85	621
5	84	31
5	88	106
5	74	30
5	143	1488
5	182	720
5	197	672
5	159	570
5	169	66
5	203	51
5	146	48
5	13	1105
5	95	60
5	94	84
5	121	28
5	319	75
5	120	27
5	17	37
5	16	527
5	217	53
5	233	49
5	12	719
5	176	33
5	167	66
5	145	18
5	136	12
5	48	59
5	96	186
5	99	6
5	49	16
5	92	9
5	116	13
5	122	160
5	144	25
5	168	24
6	6	461907
6	87	11804
6	7	216365
6	1606	348
6	70	37759
6	1366	532
6	1302	607
6	10	100342
6	582	3860
6	490	5394
6	554	2628
6	106	2769
6	1030	3091
6	911	3952
6	847	4528
6	262	30728
6	231	31227
6	295	18447
6	5	19002
6	15	12172
6	294	1294
6	8	33083
6	261	407
6	230	555
6	201	1593
6	174	1804
6	250	878
6	205	78
6	178	79
6	202	45654
6	175	31186
6	227	656
6	224	27388
6	299	826
6	9	4524
6	204	202
6	226	342
6	223	3216
6	177	242
6	55	50813
6	119	2433
6	56	12523
6	1231	193
6	1016	333
6	1079	819
6	1128	249
6	1232	47
6	1017	52
6	134	653
6	71	2375
6	104	2696
6	967	238
6	968	90
6	59	4237
6	58	658
6	11	21176
6	504	464
6	447	4083
6	416	3567
6	367	4745
6	451	553
6	420	335
6	455	2581
6	448	1491
6	417	1506
6	371	664
6	368	1773
6	450	47
6	419	60
6	406	1695
6	54	4391
6	136	627
6	370	74
6	74	615
6	88	1295
6	73	75
6	790	1905
6	680	3160
6	731	5288
6	780	1648
6	682	2161
6	791	633
6	681	708
6	631	2144
6	632	1239
6	64	362
6	300	2216
6	206	5063
6	228	2998
6	203	11387
6	225	4804
6	251	9301
6	179	5256
6	176	13108
6	16	1665
6	14	895
6	127	6783
6	151	15703
6	211	535
6	233	338
6	184	761
6	22	805
6	794	47
6	684	52
6	635	87
6	69	1514
6	150	15888
6	166	471
6	163	9549
6	149	1969
6	126	1766
6	185	1895
6	153	133
6	130	1205
6	186	11564
6	154	5135
6	131	5443
6	189	192
6	128	9985
6	13	133
6	152	1208
6	221	395
6	162	2065
6	446	92
6	366	583
6	415	43
6	293	121
6	249	63
6	200	56
6	173	68
6	53	73
6	222	4214
6	3	1167
6	4	240
6	45	995
6	42	26648
6	41	4607
6	148	84
6	125	79
6	40	231
6	188	36
6	129	1672
6	78	4360
6	79	534
6	91	4706
6	43	16140
6	807	180
6	898	42
6	771	344
6	862	320
6	735	59
6	826	338
6	114	482
6	772	88
6	46	5941
6	81	302
6	92	828
6	330	1102
6	298	817
6	334	386
6	302	270
6	331	3246
6	402	244
6	266	248
6	335	299
6	82	340
6	77	808
6	44	710
6	332	635
6	263	1019
6	296	585
6	12	718
6	779	197
6	562	1592
6	643	248
6	526	2928
6	607	1572
6	571	1840
6	527	1070
6	167	2781
6	164	6977
6	51	481
6	606	253
6	190	1353
6	187	2786
6	161	220
6	165	374
6	142	21
6	107	3641
6	195	149
6	159	515
6	172	235
6	140	121
6	105	989
6	95	106
6	90	310
6	57	1058
6	47	464
6	530	82
6	34	434
6	31	5028
6	30	1865
6	86	752
6	109	51
6	115	150
6	112	987
6	35	2093
6	156	1411
6	110	689
6	85	171
6	29	73
6	133	200
6	910	292
6	118	88
6	730	508
6	679	381
6	789	20
6	630	56
6	103	467
6	199	11
6	570	260
6	525	552
6	489	55
6	561	353
6	147	20
6	642	30
6	80	203
6	736	51
6	438	14
6	267	54
6	264	147
6	333	18
6	301	22
6	303	14
6	265	17
6	503	2
6	401	2
6	155	958
6	491	619
6	482	104
6	483	303
6	581	19
6	563	186
6	535	288
6	124	28
6	160	376
6	137	50
6	168	229
6	132	3665
6	583	306
6	484	389
6	23	654
6	20	90
6	113	1650
6	52	41
6	18	82
6	494	49
6	60	516
6	66	182
6	391	196
6	354	135
6	355	230
6	392	382
6	329	86
6	430	38
6	480	22
6	32	7651
6	33	1181
6	67	1811
6	108	1121
6	111	914
6	135	998
6	116	325
6	907	14
6	683	18
6	297	38
6	586	34
6	441	54
6	505	1
6	89	518
6	585	138
6	657	34
6	719	16
6	516	18
6	560	57
6	68	566
6	117	150
6	808	14
6	610	42
6	93	6
6	232	203
6	252	171
6	256	261
6	306	21
6	281	245
6	253	50
6	310	60
6	284	11
6	285	18
6	365	1
6	36	463
6	255	17
6	84	65
6	61	24
6	279	56
6	309	37
6	260	39
6	257	105
6	235	25
6	280	19
6	39	307
6	379	70
6	356	340
6	320	7
6	405	3
6	481	80
6	418	192
6	380	170
6	456	304
6	393	444
6	442	300
6	443	15
6	431	132
6	65	38
6	157	518
6	506	16
6	487	15
6	359	16
6	72	138
6	566	14
6	421	16
6	396	36
6	37	183
6	62	24
6	38	257
6	21	231
6	218	8
6	246	37
6	277	12
6	25	56
6	24	379
6	102	119
6	101	65
6	26	110
6	75	24
6	611	1
6	254	1
6	282	39
6	229	14
6	158	13
6	123	10
6	247	25
6	278	20
6	906	8
6	718	18
6	536	8
6	540	10
6	515	12
6	207	16
6	234	5
6	259	5
6	381	121
6	121	14
6	96	9
6	236	9
6	180	10
6	141	10
6	97	8
6	325	2
6	122	4
6	541	4
6	63	69
6	399	12
6	400	6
6	363	4
6	454	5
6	384	5
6	48	81
6	378	2
6	362	4
6	27	75
6	198	6
6	182	30
6	144	22
6	183	15
6	169	1
6	170	4
6	145	7
6	143	7
6	470	1
6	347	2
6	181	2
6	319	1
6	248	24
6	217	2
6	76	2
6	326	16
6	28	6
6	49	3
6	50	4
18.7125421139713	72	1
10.3958567299841	8	36
10.3958567299841	88	18
10.3958567299841	69	3
10.3958567299841	91	10
10.3958567299841	89	24
10.3958567299841	71	6
10.3958567299841	6	14
10.3958567299841	72	8
10.3958567299841	9	17
10.3958567299841	87	6
10.3958567299841	11	12
10.3958567299841	70	6
10.3958567299841	3	1
10.3958567299841	10	20
10.3958567299841	5	6
10.3958567299841	7	14
10.3958567299841	90	13
10.3958567299841	56	2
10.3958567299841	967	1
10.3958567299841	2	2
10.3958567299841	108	1
10.3958567299841	67	1
10.3958567299841	86	2
10.3958567299841	55	2
10.3958567299841	119	2
10.3958567299841	105	1
10.3958567299841	52	1
6.93057115332271	70	12
6.93057115332271	7	97
6.93057115332271	6	52
6.93057115332271	88	21
6.93057115332271	8	86
6.93057115332271	3	10
6.93057115332271	5	39
6.93057115332271	72	6
6.93057115332271	10	7
6.93057115332271	9	46
6.93057115332271	55	11
6.93057115332271	91	6
6.93057115332271	4	14
6.93057115332271	90	7
6.93057115332271	86	9
6.93057115332271	121	4
6.93057115332271	89	26
6.93057115332271	80	1
6.93057115332271	11	11
6.93057115332271	106	1
6.93057115332271	87	23
6.93057115332271	56	15
6.93057115332271	12	3
6.93057115332271	71	18
6.93057115332271	41	8
6.93057115332271	43	4
6.93057115332271	120	3
6.93057115332271	69	8
6.93057115332271	57	5
6.93057115332271	846	1
6.93057115332271	40	3
6.93057115332271	1	2
6.93057115332271	68	2
6.93057115332271	45	2
6.93057115332271	16	1
6.93057115332271	82	2
6.93057115332271	85	4
6.93057115332271	54	2
6.93057115332271	108	1
6.93057115332271	2	2
6.93057115332271	29	1
6.93057115332271	53	2
6.93057115332271	52	1
6.93057115332271	32	1
6.93057115332271	1920	1
6.93057115332271	92	1
4.85139980732589	6	63
4.85139980732589	7	58
4.85139980732589	54	8
4.85139980732589	4	39
4.85139980732589	2	6
4.85139980732589	71	15
4.85139980732589	5	78
4.85139980732589	3	27
4.85139980732589	8	50
4.85139980732589	70	7
4.85139980732589	42	3
4.85139980732589	88	17
4.85139980732589	80	1
4.85139980732589	33	2
4.85139980732589	68	7
4.85139980732589	86	10
4.85139980732589	56	8
4.85139980732589	44	1
4.85139980732589	29	4
4.85139980732589	41	5
4.85139980732589	40	3
4.85139980732589	57	7
4.85139980732589	43	2
4.85139980732589	53	3
4.85139980732589	11	5
4.85139980732589	92	2
4.85139980732589	79	2
4.85139980732589	69	4
4.85139980732589	120	3
4.85139980732589	87	6
4.85139980732589	84	1
4.85139980732589	807	1
4.85139980732589	52	2
4.85139980732589	85	2
4.85139980732589	55	1
4.85139980732589	127	2
4.85139980732589	141	1
4.85139980732589	9	2
4.85139980732589	47	1
4.85139980732589	488	1
4.85139980732589	107	2
4.85139980732589	60	1
4.85139980732589	28	2
4.85139980732589	137	1
5.54445692265816	87	17
5.54445692265816	70	15
5.54445692265816	5	60
5.54445692265816	6	76
5.54445692265816	89	17
5.54445692265816	222	1
5.54445692265816	69	9
5.54445692265816	7	87
5.54445692265816	54	7
5.54445692265816	4	51
5.54445692265816	1	2
5.54445692265816	9	28
5.54445692265816	88	12
5.54445692265816	2	5
5.54445692265816	120	2
5.54445692265816	55	5
5.54445692265816	121	2
5.54445692265816	8	44
5.54445692265816	36	1
5.54445692265816	71	5
5.54445692265816	86	7
5.54445692265816	229	1
5.54445692265816	105	1
5.54445692265816	40	7
5.54445692265816	11	3
5.54445692265816	57	4
5.54445692265816	3	9
5.54445692265816	12	3
5.54445692265816	56	5
5.54445692265816	68	4
5.54445692265816	52	1
5.54445692265816	79	3
5.54445692265816	41	5
5.54445692265816	1920	1
5.54445692265816	35	1
5.54445692265816	780	1
5.54445692265816	60	1
5.54445692265816	20	1
5.54445692265816	58	1
5.54445692265816	129	2
5.54445692265816	846	1
5.54445692265816	107	2
5.54445692265816	61	1
5.54445692265816	93	1
5.54445692265816	30	1
5.54445692265816	29	1
5.54445692265816	85	1
5.54445692265816	72	4
5.54445692265816	53	1
5.54445692265816	42	1
5.54445692265816	682	1
5.54445692265816	24	1
5.54445692265816	16	1
5.54445692265816	128	1
5.54445692265816	51	1
9.00974249931952	9	25
9.00974249931952	7	34
9.00974249931952	87	6
9.00974249931952	10	18
9.00974249931952	53	1
9.00974249931952	89	34
9.00974249931952	86	5
9.00974249931952	6	34
9.00974249931952	72	9
9.00974249931952	8	64
9.00974249931952	91	4
9.00974249931952	5	11
9.00974249931952	41	1
9.00974249931952	88	25
9.00974249931952	71	14
9.00974249931952	4	7
9.00974249931952	11	8
9.00974249931952	55	9
9.00974249931952	90	13
9.00974249931952	45	1
9.00974249931952	70	9
9.00974249931952	69	3
9.00974249931952	56	4
9.00974249931952	3	2
9.00974249931952	57	1
9.00974249931952	58	1
9.00974249931952	92	2
9.00974249931952	118	1
9.00974249931952	108	2
9.00974249931952	68	1
9.00974249931952	44	1
9.00974249931952	12	2
9.00974249931952	54	3
9.00974249931952	74	1
9.00974249931952	85	1
9.00974249931952	1018	1
9.00974249931952	120	1
7.62362826865498	54	8
7.62362826865498	8	63
7.62362826865498	2	5
7.62362826865498	90	11
7.62362826865498	71	20
7.62362826865498	7	58
7.62362826865498	10	16
7.62362826865498	43	5
7.62362826865498	89	17
7.62362826865498	70	12
7.62362826865498	5	31
7.62362826865498	6	55
7.62362826865498	72	9
7.62362826865498	69	9
7.62362826865498	88	41
7.62362826865498	94	1
7.62362826865498	9	29
7.62362826865498	87	16
7.62362826865498	3	6
7.62362826865498	56	12
7.62362826865498	91	3
7.62362826865498	52	2
7.62362826865498	106	1
7.62362826865498	41	1
7.62362826865498	108	2
7.62362826865498	55	8
7.62362826865498	4	12
7.62362826865498	1425	1
7.62362826865498	86	4
7.62362826865498	78	1
7.62362826865498	107	1
7.62362826865498	32	1
7.62362826865498	491	1
7.62362826865498	57	2
7.62362826865498	33	1
7.62362826865498	12	2
7.62362826865498	42	1
7.62362826865498	40	1
7.62362826865498	11	4
7.62362826865498	92	1
7.62362826865498	29	2
7.62362826865498	1128	1
9.70279961465179	71	17
9.70279961465179	8	24
9.70279961465179	88	19
9.70279961465179	72	13
9.70279961465179	7	36
9.70279961465179	10	17
9.70279961465179	89	25
9.70279961465179	9	25
9.70279961465179	5	15
9.70279961465179	56	8
9.70279961465179	55	1
9.70279961465179	913	1
9.70279961465179	80	1
9.70279961465179	41	2
9.70279961465179	6	6
9.70279961465179	14	1
9.70279961465179	11	15
9.70279961465179	90	12
9.70279961465179	4	7
9.70279961465179	91	6
9.70279961465179	54	4
9.70279961465179	12	3
9.70279961465179	3	1
9.70279961465179	682	1
9.70279961465179	69	3
9.70279961465179	73	3
9.70279961465179	87	3
9.70279961465179	79	1
9.70279961465179	120	1
9.70279961465179	92	1
9.70279961465179	68	1
9.70279961465179	70	3
9.70279961465179	108	1
9.70279961465179	81	1
9.70279961465179	2	1
15.24725653731	10	4
15.24725653731	71	1
15.24725653731	89	1
15.24725653731	8	3
15.24725653731	11	1
15.24725653731	90	4
15.24725653731	6	1
15.24725653731	88	1
15.24725653731	7	1
15.24725653731	9	3
15.24725653731	12	1
6.23751403799043	10	12
6.23751403799043	7	92
6.23751403799043	6	77
6.23751403799043	87	14
6.23751403799043	11	4
6.23751403799043	107	1
6.23751403799043	71	23
6.23751403799043	8	79
6.23751403799043	88	30
6.23751403799043	9	21
6.23751403799043	5	64
6.23751403799043	54	4
6.23751403799043	78	2
6.23751403799043	56	10
6.23751403799043	3	17
6.23751403799043	44	3
6.23751403799043	89	10
6.23751403799043	52	2
6.23751403799043	120	5
6.23751403799043	41	4
6.23751403799043	40	2
6.23751403799043	55	8
6.23751403799043	42	1
6.23751403799043	68	1
6.23751403799043	85	3
6.23751403799043	90	5
6.23751403799043	86	12
6.23751403799043	29	7
6.23751403799043	12	1
6.23751403799043	4	30
6.23751403799043	70	7
6.23751403799043	53	2
6.23751403799043	92	2
6.23751403799043	1	2
6.23751403799043	72	5
6.23751403799043	79	2
6.23751403799043	555	1
6.23751403799043	69	7
6.23751403799043	2	2
6.23751403799043	57	4
6.23751403799043	28	1
6.23751403799043	30	2
6.23751403799043	104	1
6.23751403799043	73	2
6.23751403799043	31	1
6.23751403799043	35	1
6.23751403799043	105	1
6.23751403799043	43	1
6.23751403799043	121	1
6.23751403799043	33	2
6.23751403799043	1017	1
6.23751403799043	93	1
8.31668538398725	89	36
8.31668538398725	88	22
8.31668538398725	6	39
8.31668538398725	7	67
8.31668538398725	8	54
8.31668538398725	90	16
8.31668538398725	5	17
8.31668538398725	9	31
8.31668538398725	71	24
8.31668538398725	73	3
8.31668538398725	12	3
8.31668538398725	10	12
8.31668538398725	3	8
8.31668538398725	2	2
8.31668538398725	11	13
8.31668538398725	54	4
8.31668538398725	70	4
8.31668538398725	87	11
8.31668538398725	72	5
8.31668538398725	56	10
8.31668538398725	108	3
8.31668538398725	74	1
8.31668538398725	121	2
8.31668538398725	1368	1
8.31668538398725	128	1
8.31668538398725	4	8
8.31668538398725	91	11
8.31668538398725	41	2
8.31668538398725	68	2
8.31668538398725	119	1
8.31668538398725	80	1
8.31668538398725	107	1
8.31668538398725	55	6
8.31668538398725	13	2
8.31668538398725	85	2
8.31668538398725	58	1
8.31668538398725	69	1
8.31668538398725	86	1
8.31668538398725	34	1
8.31668538398725	849	1
8.31668538398725	82	1
13.1680851913131	89	10
13.1680851913131	8	8
13.1680851913131	9	8
13.1680851913131	90	2
13.1680851913131	87	2
13.1680851913131	6	1
13.1680851913131	11	3
13.1680851913131	10	7
13.1680851913131	91	7
13.1680851913131	7	4
13.1680851913131	88	2
13.1680851913131	70	1
13.1680851913131	121	1
13.1680851913131	71	1
13.1680851913131	72	1
13.1680851913131	41	1
11.7819709606486	71	4
11.7819709606486	9	17
11.7819709606486	8	12
11.7819709606486	90	9
11.7819709606486	10	10
11.7819709606486	7	9
11.7819709606486	72	3
11.7819709606486	88	7
11.7819709606486	89	15
11.7819709606486	55	2
11.7819709606486	12	4
11.7819709606486	56	2
11.7819709606486	91	3
11.7819709606486	5	3
11.7819709606486	6	4
11.7819709606486	87	2
11.7819709606486	11	4
11.7819709606486	3	1
11.7819709606486	92	1
11.7819709606486	29	1
11.7819709606486	85	1
11.7819709606486	57	1
12.4750280759809	7	10
12.4750280759809	72	3
12.4750280759809	91	5
12.4750280759809	90	11
12.4750280759809	89	7
12.4750280759809	9	9
12.4750280759809	10	9
12.4750280759809	107	1
12.4750280759809	88	4
12.4750280759809	71	3
12.4750280759809	70	1
12.4750280759809	6	2
12.4750280759809	55	1
12.4750280759809	11	3
12.4750280759809	56	2
12.4750280759809	3	1
12.4750280759809	8	7
12.4750280759809	5	1
12.4750280759809	12	1
12.4750280759809	4	2
12.4750280759809	108	1
12.4750280759809	92	1
12.4750280759809	57	1
12.4750280759809	13	1
11.0889138453163	8	18
11.0889138453163	90	12
11.0889138453163	87	4
11.0889138453163	56	3
11.0889138453163	10	19
11.0889138453163	89	14
11.0889138453163	11	10
11.0889138453163	7	13
11.0889138453163	12	4
11.0889138453163	55	1
11.0889138453163	71	6
11.0889138453163	9	20
11.0889138453163	92	4
11.0889138453163	5	5
11.0889138453163	3	1
11.0889138453163	54	2
11.0889138453163	88	11
11.0889138453163	91	9
11.0889138453163	70	1
11.0889138453163	93	1
11.0889138453163	72	5
11.0889138453163	108	3
11.0889138453163	6	2
11.0889138453163	13	1
11.0889138453163	128	1
11.0889138453163	107	1
11.0889138453163	73	1
13.8611423066454	9	6
13.8611423066454	11	6
13.8611423066454	71	3
13.8611423066454	90	5
13.8611423066454	88	3
13.8611423066454	8	4
13.8611423066454	89	2
13.8611423066454	10	5
13.8611423066454	56	1
13.8611423066454	73	1
13.8611423066454	91	2
13.8611423066454	7	2
13.8611423066454	14	1
13.8611423066454	72	1
14.5541994219777	8	3
14.5541994219777	10	2
14.5541994219777	9	2
14.5541994219777	56	1
14.5541994219777	90	2
14.5541994219777	107	1
14.5541994219777	12	3
14.5541994219777	7	1
14.5541994219777	92	1
14.5541994219777	89	1
14.5541994219777	88	1
14.5541994219777	11	1
20.0986563446358	10	2
15.9403136526422	90	3
15.9403136526422	12	2
15.9403136526422	13	1
15.9403136526422	91	2
15.9403136526422	9	1
15.9403136526422	89	1
16.6333707679745	9	1
16.6333707679745	90	2
16.6333707679745	5	1
16.6333707679745	10	1
16.6333707679745	89	1
16.6333707679745	8	1
17.3264278833068	7	1
17.3264278833068	90	1
17.3264278833068	11	1
17.3264278833068	10	1
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	1	10080
4	2	510000
4	3	282544
5	1	3024
5	2	1362064
5	3	1170344
5	4	116512
6	2	833707
6	3	690688
6	4	70542
6	1	360
18.7125421139713	2	1
10.3958567299841	2	192
10.3958567299841	3	31
10.3958567299841	1	6
6.93057115332271	2	487
6.93057115332271	3	77
6.93057115332271	1	18
4.85139980732589	3	53
4.85139980732589	2	383
4.85139980732589	1	29
4.85139980732589	4	1
5.54445692265816	2	424
5.54445692265816	3	76
5.54445692265816	1	26
9.00974249931952	3	54
9.00974249931952	2	296
9.00974249931952	1	9
7.62362826865498	2	396
7.62362826865498	1	19
7.62362826865498	3	62
9.70279961465179	2	219
9.70279961465179	3	51
9.70279961465179	1	9
15.24725653731	3	6
15.24725653731	2	15
6.23751403799043	2	480
6.23751403799043	3	85
6.23751403799043	1	28
8.31668538398725	2	347
8.31668538398725	3	68
8.31668538398725	1	16
13.1680851913131	2	48
13.1680851913131	3	11
11.7819709606486	2	88
11.7819709606486	3	24
11.7819709606486	1	3
12.4750280759809	2	65
12.4750280759809	3	18
12.4750280759809	1	4
11.0889138453163	2	138
11.0889138453163	3	32
11.0889138453163	1	2
13.8611423066454	2	33
13.8611423066454	3	9
14.5541994219777	2	14
14.5541994219777	3	5
20.0986563446358	2	2
15.9403136526422	2	9
15.9403136526422	3	1
16.6333707679745	2	6
16.6333707679745	3	1
17.3264278833068	2	2
17.3264278833068	3	2
--- end of histogram ---
