realDistance	heuristic	count
4	95	16
4	50	314
4	11	31
4	150	2
4	51	26
4	15	2
4	16	20
4	9	10
8.09810487989033	8	87
8.09810487989033	90	8
8.09810487989033	9	39
8.09810487989033	7	58
8.09810487989033	87	15
8.09810487989033	111	2
8.09810487989033	6	64
8.09810487989033	56	3
8.09810487989033	5	7
8.09810487989033	10	30
8.09810487989033	3	3
8.09810487989033	107	16
8.09810487989033	119	2
8.09810487989033	70	14
8.09810487989033	106	19
8.09810487989033	109	17
8.09810487989033	88	12
8.09810487989033	108	10
8.09810487989033	4	2
8.09810487989033	12	5
8.09810487989033	57	1
8.09810487989033	105	1
8.09810487989033	151	2
8.09810487989033	55	3
8.09810487989033	11	8
8.09810487989033	103	1
8.09810487989033	134	1
8.09810487989033	1304	1
8.09810487989033	89	10
8.09810487989033	1689	1
8.09810487989033	86	2
8.09810487989033	68	2
8.09810487989033	71	3
8.09810487989033	69	2
8.09810487989033	110	2
8.09810487989033	91	1
8.09810487989033	1771	1
8.09810487989033	2572	1
3.68095676358652	105	5
3.68095676358652	5	64
3.68095676358652	6	22
3.68095676358652	4	22
3.68095676358652	3	22
3.68095676358652	262	1
3.68095676358652	41	3
3.68095676358652	1094	2
3.68095676358652	84	1
3.68095676358652	86	6
3.68095676358652	1	2
3.68095676358652	29	1
3.68095676358652	40	3
3.68095676358652	54	2
3.68095676358652	53	2
3.68095676358652	630	2
3.68095676358652	69	6
3.68095676358652	85	1
3.68095676358652	104	1
3.68095676358652	2	4
3.68095676358652	404	1
3.68095676358652	39	2
3.68095676358652	28	1
3.68095676358652	552	1
3.68095676358652	68	2
4.41714811630382	4	46
4.41714811630382	106	11
4.41714811630382	6	86
4.41714811630382	7	61
4.41714811630382	1	4
4.41714811630382	5	36
4.41714811630382	29	3
4.41714811630382	67	1
4.41714811630382	105	6
4.41714811630382	56	7
4.41714811630382	70	10
4.41714811630382	3	17
4.41714811630382	10	4
4.41714811630382	85	2
4.41714811630382	2	9
4.41714811630382	25	1
4.41714811630382	52	1
4.41714811630382	53	3
4.41714811630382	86	4
4.41714811630382	55	7
4.41714811630382	104	2
4.41714811630382	87	11
4.41714811630382	66	1
4.41714811630382	71	5
4.41714811630382	119	3
4.41714811630382	19	2
4.41714811630382	39	1
4.41714811630382	91	1
4.41714811630382	42	3
4.41714811630382	103	1
4.41714811630382	20	1
4.41714811630382	367	1
4.41714811630382	151	1
4.41714811630382	41	1
4.41714811630382	8	1
4.41714811630382	77	1
4.41714811630382	150	1
4.41714811630382	28	1
11.0428702907595	74	1
11.0428702907595	109	13
11.0428702907595	12	8
11.0428702907595	10	31
11.0428702907595	11	19
11.0428702907595	8	21
11.0428702907595	7	28
11.0428702907595	106	4
11.0428702907595	9	36
11.0428702907595	88	2
11.0428702907595	2572	1
11.0428702907595	6	16
11.0428702907595	110	18
11.0428702907595	2042	1
11.0428702907595	108	17
11.0428702907595	107	12
11.0428702907595	90	9
11.0428702907595	55	3
11.0428702907595	89	8
11.0428702907595	13	2
11.0428702907595	71	2
11.0428702907595	132	1
11.0428702907595	111	5
11.0428702907595	72	7
11.0428702907595	57	1
11.0428702907595	70	2
11.0428702907595	3338	1
11.0428702907595	91	2
11.0428702907595	1771	1
11.0428702907595	87	1
8.83429623260764	10	33
8.83429623260764	57	1
8.83429623260764	7	38
8.83429623260764	88	12
8.83429623260764	8	50
8.83429623260764	9	62
8.83429623260764	6	42
8.83429623260764	11	19
8.83429623260764	5	3
8.83429623260764	106	15
8.83429623260764	105	2
8.83429623260764	54	1
8.83429623260764	71	8
8.83429623260764	70	10
8.83429623260764	89	12
8.83429623260764	110	14
8.83429623260764	4	5
8.83429623260764	109	14
8.83429623260764	108	25
8.83429623260764	87	7
8.83429623260764	69	2
8.83429623260764	681	1
8.83429623260764	86	3
8.83429623260764	41	2
8.83429623260764	112	3
8.83429623260764	1771	1
8.83429623260764	90	5
8.83429623260764	72	5
8.83429623260764	55	4
8.83429623260764	12	5
8.83429623260764	107	16
8.83429623260764	44	1
8.83429623260764	127	1
8.83429623260764	53	1
8.83429623260764	13	1
8.83429623260764	56	4
8.83429623260764	73	3
8.83429623260764	78	1
8.83429623260764	43	1
8.83429623260764	1097	1
8.83429623260764	111	1
8.83429623260764	118	1
8.83429623260764	91	1
6.62572217445573	8	53
6.62572217445573	9	27
6.62572217445573	88	12
6.62572217445573	10	23
6.62572217445573	108	5
6.62572217445573	5	32
6.62572217445573	7	80
6.62572217445573	6	85
6.62572217445573	4	10
6.62572217445573	87	15
6.62572217445573	106	23
6.62572217445573	109	5
6.62572217445573	3	10
6.62572217445573	90	5
6.62572217445573	52	1
6.62572217445573	107	26
6.62572217445573	42	3
6.62572217445573	89	5
6.62572217445573	67	3
6.62572217445573	41	2
6.62572217445573	55	12
6.62572217445573	38	1
6.62572217445573	43	1
6.62572217445573	70	11
6.62572217445573	69	2
6.62572217445573	86	3
6.62572217445573	53	1
6.62572217445573	40	1
6.62572217445573	68	2
6.62572217445573	2	4
6.62572217445573	91	1
6.62572217445573	71	5
6.62572217445573	56	1
6.62572217445573	1	2
6.62572217445573	72	1
6.62572217445573	29	2
6.62572217445573	151	1
6.62572217445573	1687	2
6.62572217445573	15	1
6.62572217445573	104	1
6.62572217445573	119	1
6.62572217445573	54	1
6.62572217445573	152	1
6.62572217445573	105	2
13.2514443489115	108	8
13.2514443489115	9	22
13.2514443489115	111	10
13.2514443489115	11	10
13.2514443489115	8	10
13.2514443489115	7	7
13.2514443489115	14	1
13.2514443489115	109	13
13.2514443489115	107	1
13.2514443489115	10	16
13.2514443489115	90	3
13.2514443489115	112	1
13.2514443489115	6	3
13.2514443489115	110	8
13.2514443489115	13	3
13.2514443489115	12	6
13.2514443489115	2408	1
13.2514443489115	73	1
13.2514443489115	54	1
13.2514443489115	5	1
13.2514443489115	70	1
13.2514443489115	69	1
11.7790616434768	8	18
11.7790616434768	11	18
11.7790616434768	110	15
11.7790616434768	109	16
11.7790616434768	90	4
11.7790616434768	10	31
11.7790616434768	9	34
11.7790616434768	108	11
11.7790616434768	13	4
11.7790616434768	7	10
11.7790616434768	89	6
11.7790616434768	56	2
11.7790616434768	12	6
11.7790616434768	6	6
11.7790616434768	111	8
11.7790616434768	1771	1
11.7790616434768	55	1
11.7790616434768	70	1
11.7790616434768	107	4
11.7790616434768	106	3
11.7790616434768	42	1
11.7790616434768	88	1
11.7790616434768	92	1
11.7790616434768	2491	1
11.7790616434768	1178	1
11.7790616434768	91	1
9.57048758532494	6	27
9.57048758532494	90	7
9.57048758532494	107	13
9.57048758532494	108	16
9.57048758532494	106	7
9.57048758532494	8	47
9.57048758532494	10	38
9.57048758532494	9	35
9.57048758532494	1440	1
9.57048758532494	12	10
9.57048758532494	87	4
9.57048758532494	11	14
9.57048758532494	55	3
9.57048758532494	109	21
9.57048758532494	7	32
9.57048758532494	72	3
9.57048758532494	70	8
9.57048758532494	3	1
9.57048758532494	71	5
9.57048758532494	13	2
9.57048758532494	111	7
9.57048758532494	89	7
9.57048758532494	110	13
9.57048758532494	40	1
9.57048758532494	91	3
9.57048758532494	1770	1
9.57048758532494	88	7
9.57048758532494	119	1
9.57048758532494	5	4
9.57048758532494	134	1
9.57048758532494	42	1
9.57048758532494	20	1
9.57048758532494	92	2
9.57048758532494	14	2
9.57048758532494	105	1
9.57048758532494	112	1
9.57048758532494	56	2
12.5152529961942	12	5
12.5152529961942	109	7
12.5152529961942	11	13
12.5152529961942	72	1
12.5152529961942	108	9
12.5152529961942	89	3
12.5152529961942	90	2
12.5152529961942	7	10
12.5152529961942	6	7
12.5152529961942	112	1
12.5152529961942	91	2
12.5152529961942	8	21
12.5152529961942	106	1
12.5152529961942	111	5
12.5152529961942	73	1
12.5152529961942	10	17
12.5152529961942	88	4
12.5152529961942	13	2
12.5152529961942	87	1
12.5152529961942	110	11
12.5152529961942	9	15
12.5152529961942	71	3
12.5152529961942	1367	1
12.5152529961942	107	3
12.5152529961942	2492	1
12.5152529961942	129	1
12.5152529961942	70	1
12.5152529961942	14	1
12.5152529961942	55	1
10.3066789380422	90	11
10.3066789380422	110	18
10.3066789380422	10	26
10.3066789380422	11	24
10.3066789380422	70	8
10.3066789380422	8	37
10.3066789380422	89	6
10.3066789380422	106	8
10.3066789380422	7	21
10.3066789380422	12	6
10.3066789380422	111	5
10.3066789380422	109	21
10.3066789380422	9	51
10.3066789380422	56	2
10.3066789380422	6	19
10.3066789380422	108	28
10.3066789380422	107	6
10.3066789380422	5	4
10.3066789380422	91	3
10.3066789380422	127	1
10.3066789380422	55	2
10.3066789380422	71	7
10.3066789380422	88	2
10.3066789380422	72	5
10.3066789380422	2489	1
10.3066789380422	87	4
10.3066789380422	2491	1
10.3066789380422	16	1
10.3066789380422	1179	1
5.15333946902112	5	45
5.15333946902112	29	2
5.15333946902112	40	2
5.15333946902112	87	11
5.15333946902112	6	89
5.15333946902112	7	70
5.15333946902112	71	7
5.15333946902112	55	6
5.15333946902112	69	6
5.15333946902112	107	12
5.15333946902112	56	4
5.15333946902112	8	30
5.15333946902112	105	4
5.15333946902112	52	1
5.15333946902112	106	17
5.15333946902112	4	22
5.15333946902112	68	1
5.15333946902112	86	5
5.15333946902112	3	18
5.15333946902112	70	14
5.15333946902112	151	3
5.15333946902112	1	2
5.15333946902112	41	2
5.15333946902112	88	3
5.15333946902112	2	7
5.15333946902112	1768	1
5.15333946902112	42	2
5.15333946902112	10	1
5.15333946902112	67	1
5.15333946902112	54	1
5.15333946902112	168	1
5.15333946902112	43	1
5.15333946902112	260	1
5.15333946902112	85	1
5.15333946902112	30	1
5.15333946902112	416	1
5.15333946902112	9	1
5.88953082173842	30	3
5.88953082173842	71	7
5.88953082173842	85	2
5.88953082173842	7	83
5.88953082173842	9	36
5.88953082173842	4	20
5.88953082173842	5	41
5.88953082173842	54	5
5.88953082173842	119	1
5.88953082173842	161	1
5.88953082173842	106	22
5.88953082173842	86	5
5.88953082173842	70	9
5.88953082173842	8	34
5.88953082173842	91	2
5.88953082173842	3	11
5.88953082173842	105	8
5.88953082173842	6	74
5.88953082173842	55	13
5.88953082173842	42	3
5.88953082173842	89	10
5.88953082173842	10	8
5.88953082173842	87	15
5.88953082173842	104	3
5.88953082173842	103	1
5.88953082173842	108	9
5.88953082173842	151	4
5.88953082173842	66	1
5.88953082173842	57	1
5.88953082173842	32	1
5.88953082173842	107	4
5.88953082173842	134	2
5.88953082173842	2	5
5.88953082173842	41	3
5.88953082173842	81	1
5.88953082173842	129	1
5.88953082173842	168	1
5.88953082173842	19	3
5.88953082173842	1920	1
5.88953082173842	74	1
5.88953082173842	72	2
5.88953082173842	56	1
5.88953082173842	88	5
5.88953082173842	46	1
5.88953082173842	33	1
5.88953082173842	69	2
5.88953082173842	127	2
5.88953082173842	184	1
5.88953082173842	21	1
5.88953082173842	1176	1
5.88953082173842	1675	1
5.88953082173842	1095	1
5.88953082173842	80	1
5.88953082173842	68	1
5.88953082173842	67	1
5.88953082173842	43	2
7.36191352717303	6	63
7.36191352717303	109	9
7.36191352717303	86	5
7.36191352717303	7	73
7.36191352717303	5	20
7.36191352717303	9	48
7.36191352717303	10	21
7.36191352717303	71	4
7.36191352717303	90	4
7.36191352717303	8	52
7.36191352717303	106	22
7.36191352717303	55	8
7.36191352717303	127	1
7.36191352717303	103	1
7.36191352717303	3	7
7.36191352717303	4	10
7.36191352717303	88	8
7.36191352717303	87	18
7.36191352717303	89	14
7.36191352717303	70	9
7.36191352717303	108	18
7.36191352717303	107	11
7.36191352717303	11	12
7.36191352717303	299	1
7.36191352717303	1095	1
7.36191352717303	1177	1
7.36191352717303	85	1
7.36191352717303	852	1
7.36191352717303	110	2
7.36191352717303	119	1
7.36191352717303	2	1
7.36191352717303	69	3
7.36191352717303	41	2
7.36191352717303	105	3
7.36191352717303	54	3
7.36191352717303	731	1
7.36191352717303	91	2
7.36191352717303	53	2
7.36191352717303	134	1
7.36191352717303	42	1
7.36191352717303	168	1
14.7238270543461	109	8
14.7238270543461	90	5
14.7238270543461	110	7
14.7238270543461	8	7
14.7238270543461	10	10
14.7238270543461	9	11
14.7238270543461	12	4
14.7238270543461	89	3
14.7238270543461	13	2
14.7238270543461	111	4
14.7238270543461	11	4
14.7238270543461	92	3
14.7238270543461	88	2
14.7238270543461	108	3
14.7238270543461	14	1
14.7238270543461	6	1
14.7238270543461	112	1
15.4600184070634	9	7
15.4600184070634	110	16
15.4600184070634	8	7
15.4600184070634	71	1
15.4600184070634	112	1
15.4600184070634	14	2
15.4600184070634	113	1
15.4600184070634	88	2
15.4600184070634	109	7
15.4600184070634	89	4
15.4600184070634	11	5
15.4600184070634	10	6
15.4600184070634	6	2
15.4600184070634	111	3
15.4600184070634	12	4
15.4600184070634	7	2
15.4600184070634	108	1
15.4600184070634	90	1
13.9876357016288	12	4
13.9876357016288	8	8
13.9876357016288	11	13
13.9876357016288	10	14
13.9876357016288	6	4
13.9876357016288	7	5
13.9876357016288	9	8
13.9876357016288	88	3
13.9876357016288	89	3
13.9876357016288	109	3
13.9876357016288	110	7
13.9876357016288	91	1
13.9876357016288	111	5
13.9876357016288	90	2
13.9876357016288	108	2
13.9876357016288	71	1
13.9876357016288	42	1
13.9876357016288	72	1
13.9876357016288	112	1
13.9876357016288	81	1
13.9876357016288	107	1
21.3495492288018	108	1
21.3495492288018	10	1
16.932401112498	89	3
16.932401112498	10	3
16.932401112498	8	4
16.932401112498	9	2
16.932401112498	110	6
16.932401112498	109	1
16.932401112498	111	5
16.932401112498	11	2
16.932401112498	6	2
16.932401112498	12	1
17.6685924652153	11	3
17.6685924652153	9	5
17.6685924652153	851	1
17.6685924652153	90	3
17.6685924652153	110	2
17.6685924652153	10	1
17.6685924652153	109	3
17.6685924652153	113	1
17.6685924652153	12	1
16.1962097597807	8	2
16.1962097597807	11	7
16.1962097597807	10	4
16.1962097597807	89	2
16.1962097597807	9	6
16.1962097597807	111	4
16.1962097597807	70	1
16.1962097597807	12	2
16.1962097597807	109	5
16.1962097597807	7	1
16.1962097597807	108	4
16.1962097597807	90	1
16.1962097597807	112	1
16.1962097597807	91	1
16.1962097597807	73	1
16.1962097597807	113	1
20.6133578760845	108	1
20.6133578760845	11	1
20.6133578760845	109	1
20.6133578760845	8	1
20.6133578760845	13	1
18.4047838179326	10	2
18.4047838179326	111	3
18.4047838179326	11	1
18.4047838179326	110	1
18.4047838179326	7	1
18.4047838179326	109	3
18.4047838179326	12	1
22.0857405815191	9	1
19.1409751706499	108	1
19.1409751706499	110	1
19.1409751706499	13	1
19.1409751706499	9	1
19.1409751706499	112	1
19.8771665233672	110	2
19.8771665233672	8	1
19.8771665233672	11	1
19.8771665233672	10	1
19.8771665233672	91	1
19.8771665233672	9	1
19.8771665233672	111	1
22.8219319342364	6	1
22.8219319342364	109	1
23.5581232869537	11	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	1	71680
2	2	101248
3	1	71680
3	2	461440
3	3	298240
4	1	44544
4	2	1842908
4	3	1011915
8.09810487989033	2	384
8.09810487989033	3	68
8.09810487989033	1	4
3.68095676358652	2	157
3.68095676358652	3	12
3.68095676358652	1	10
4.41714811630382	2	309
4.41714811630382	1	24
4.41714811630382	3	23
4.41714811630382	4	1
11.0428702907595	2	227
11.0428702907595	3	43
11.0428702907595	1	3
8.83429623260764	3	70
8.83429623260764	2	363
8.83429623260764	1	4
6.62572217445573	3	57
6.62572217445573	2	412
6.62572217445573	1	16
13.2514443489115	2	101
13.2514443489115	3	25
13.2514443489115	1	2
11.7790616434768	2	156
11.7790616434768	3	46
11.7790616434768	1	3
9.57048758532494	2	283
9.57048758532494	3	62
9.57048758532494	1	4
12.5152529961942	3	26
12.5152529961942	2	122
12.5152529961942	1	2
10.3066789380422	2	271
10.3066789380422	3	53
10.3066789380422	1	5
5.15333946902112	2	338
5.15333946902112	3	35
5.15333946902112	1	22
5.15333946902112	4	1
5.88953082173842	2	413
5.88953082173842	3	47
5.88953082173842	1	19
7.36191352717303	2	388
7.36191352717303	3	66
7.36191352717303	1	11
7.36191352717303	4	1
14.7238270543461	2	60
14.7238270543461	3	16
15.4600184070634	2	54
15.4600184070634	3	16
15.4600184070634	1	2
13.9876357016288	2	68
13.9876357016288	3	20
21.3495492288018	2	1
21.3495492288018	3	1
16.932401112498	2	26
16.932401112498	1	1
16.932401112498	3	2
17.6685924652153	2	17
17.6685924652153	3	3
16.1962097597807	2	35
16.1962097597807	3	8
20.6133578760845	2	4
20.6133578760845	3	1
18.4047838179326	3	3
18.4047838179326	2	9
22.0857405815191	2	1
19.1409751706499	2	5
19.8771665233672	2	7
19.8771665233672	3	1
22.8219319342364	1	1
22.8219319342364	2	1
23.5581232869537	2	1
--- end of histogram ---
