realDistance	heuristic	count
4	17	14
4	95	30
4	50	372
4	11	15
4	27	4
4	15	6
4	16	58
4	9	29
8.01709900592508	6	60
8.01709900592508	4	7
8.01709900592508	106	15
8.01709900592508	107	22
8.01709900592508	108	13
8.01709900592508	8	58
8.01709900592508	88	11
8.01709900592508	3	5
8.01709900592508	72	5
8.01709900592508	12	7
8.01709900592508	9	53
8.01709900592508	109	21
8.01709900592508	70	11
8.01709900592508	10	39
8.01709900592508	5	10
8.01709900592508	71	5
8.01709900592508	7	52
8.01709900592508	110	5
8.01709900592508	11	12
8.01709900592508	127	1
8.01709900592508	54	1
8.01709900592508	87	10
8.01709900592508	55	9
8.01709900592508	89	6
8.01709900592508	90	5
8.01709900592508	168	1
8.01709900592508	1368	1
8.01709900592508	105	2
8.01709900592508	2	2
8.01709900592508	3338	1
8.01709900592508	69	1
8.01709900592508	1303	1
8.01709900592508	56	5
8.01709900592508	53	1
8.01709900592508	136	1
8.01709900592508	14	1
8.01709900592508	86	1
8.01709900592508	73	1
8.01709900592508	42	1
9.47475337063874	1769	2
9.47475337063874	10	29
9.47475337063874	86	1
9.47475337063874	9	42
9.47475337063874	109	22
9.47475337063874	12	9
9.47475337063874	7	37
9.47475337063874	106	9
9.47475337063874	6	25
9.47475337063874	108	19
9.47475337063874	151	2
9.47475337063874	8	50
9.47475337063874	71	4
9.47475337063874	107	15
9.47475337063874	11	23
9.47475337063874	111	3
9.47475337063874	41	1
9.47475337063874	87	5
9.47475337063874	56	1
9.47475337063874	91	5
9.47475337063874	72	7
9.47475337063874	110	7
9.47475337063874	55	3
9.47475337063874	90	3
9.47475337063874	69	2
9.47475337063874	54	1
9.47475337063874	3	1
9.47475337063874	5	6
9.47475337063874	70	4
9.47475337063874	89	9
9.47475337063874	13	1
9.47475337063874	88	3
9.47475337063874	104	1
9.47475337063874	4	1
9.47475337063874	81	1
9.47475337063874	15	1
9.47475337063874	1770	1
8.74592618828191	87	10
8.74592618828191	7	36
8.74592618828191	8	48
8.74592618828191	10	26
8.74592618828191	9	48
8.74592618828191	6	30
8.74592618828191	42	2
8.74592618828191	11	23
8.74592618828191	111	4
8.74592618828191	110	15
8.74592618828191	89	9
8.74592618828191	13	1
8.74592618828191	106	9
8.74592618828191	109	18
8.74592618828191	3	3
8.74592618828191	55	6
8.74592618828191	108	31
8.74592618828191	70	7
8.74592618828191	107	14
8.74592618828191	72	5
8.74592618828191	104	1
8.74592618828191	71	10
8.74592618828191	5	8
8.74592618828191	90	8
8.74592618828191	54	2
8.74592618828191	92	2
8.74592618828191	88	5
8.74592618828191	12	2
8.74592618828191	41	2
8.74592618828191	4	2
8.74592618828191	105	1
8.74592618828191	85	1
8.74592618828191	91	2
8.74592618828191	2409	1
8.74592618828191	18	1
8.74592618828191	43	1
8.74592618828191	69	2
8.74592618828191	86	1
8.74592618828191	56	3
8.74592618828191	119	1
5.10179027649778	106	10
5.10179027649778	6	91
5.10179027649778	53	1
5.10179027649778	5	58
5.10179027649778	4	22
5.10179027649778	8	29
5.10179027649778	87	10
5.10179027649778	1	1
5.10179027649778	3	19
5.10179027649778	71	6
5.10179027649778	153	1
5.10179027649778	7	55
5.10179027649778	86	6
5.10179027649778	56	5
5.10179027649778	104	1
5.10179027649778	128	1
5.10179027649778	41	2
5.10179027649778	67	2
5.10179027649778	68	5
5.10179027649778	70	6
5.10179027649778	1688	1
5.10179027649778	713	1
5.10179027649778	55	5
5.10179027649778	107	7
5.10179027649778	29	1
5.10179027649778	105	9
5.10179027649778	711	1
5.10179027649778	119	2
5.10179027649778	43	2
5.10179027649778	88	4
5.10179027649778	405	1
5.10179027649778	69	3
5.10179027649778	30	1
5.10179027649778	415	1
5.10179027649778	54	1
5.10179027649778	32	1
5.10179027649778	629	1
5.10179027649778	40	2
5.10179027649778	10	4
5.10179027649778	1769	1
5.10179027649778	2	2
5.10179027649778	1177	1
5.10179027649778	555	1
5.10179027649778	79	1
5.10179027649778	19	1
5.10179027649778	630	1
16.0341980118502	8	3
16.0341980118502	110	1
16.0341980118502	109	7
16.0341980118502	10	5
16.0341980118502	11	3
16.0341980118502	9	4
16.0341980118502	107	1
16.0341980118502	70	1
16.0341980118502	91	1
16.0341980118502	89	1
16.0341980118502	12	1
16.0341980118502	90	1
16.0341980118502	108	2
16.0341980118502	111	1
7.28827182356826	7	54
7.28827182356826	8	52
7.28827182356826	9	55
7.28827182356826	54	4
7.28827182356826	107	19
7.28827182356826	5	24
7.28827182356826	4	8
7.28827182356826	109	5
7.28827182356826	106	27
7.28827182356826	86	7
7.28827182356826	6	75
7.28827182356826	11	8
7.28827182356826	85	1
7.28827182356826	3	5
7.28827182356826	10	19
7.28827182356826	110	4
7.28827182356826	88	8
7.28827182356826	223	1
7.28827182356826	56	4
7.28827182356826	105	7
7.28827182356826	151	3
7.28827182356826	70	10
7.28827182356826	55	7
7.28827182356826	87	13
7.28827182356826	108	17
7.28827182356826	72	3
7.28827182356826	42	5
7.28827182356826	89	7
7.28827182356826	2	3
7.28827182356826	41	3
7.28827182356826	91	2
7.28827182356826	71	3
7.28827182356826	69	5
7.28827182356826	30	2
7.28827182356826	90	1
7.28827182356826	2489	1
7.28827182356826	15	1
7.28827182356826	17	1
7.28827182356826	79	1
7.28827182356826	53	1
7.28827182356826	847	1
7.28827182356826	78	1
7.28827182356826	120	1
7.28827182356826	68	1
7.28827182356826	129	1
6.55944464121143	107	14
6.55944464121143	4	17
6.55944464121143	8	62
6.55944464121143	3	9
6.55944464121143	6	83
6.55944464121143	10	19
6.55944464121143	87	22
6.55944464121143	5	27
6.55944464121143	7	78
6.55944464121143	555	1
6.55944464121143	106	12
6.55944464121143	55	4
6.55944464121143	69	1
6.55944464121143	72	2
6.55944464121143	71	3
6.55944464121143	70	15
6.55944464121143	9	23
6.55944464121143	2	1
6.55944464121143	109	6
6.55944464121143	86	4
6.55944464121143	54	1
6.55944464121143	105	3
6.55944464121143	88	7
6.55944464121143	56	3
6.55944464121143	68	2
6.55944464121143	90	3
6.55944464121143	108	9
6.55944464121143	84	1
6.55944464121143	89	5
6.55944464121143	41	1
6.55944464121143	78	1
6.55944464121143	29	2
6.55944464121143	151	3
6.55944464121143	40	2
6.55944464121143	42	1
6.55944464121143	1095	1
6.55944464121143	3338	1
6.55944464121143	73	1
6.55944464121143	43	2
6.55944464121143	91	1
6.55944464121143	39	1
6.55944464121143	128	1
6.55944464121143	127	1
3.64413591178413	4	29
3.64413591178413	104	3
3.64413591178413	5	48
3.64413591178413	3	36
3.64413591178413	6	29
3.64413591178413	86	8
3.64413591178413	55	1
3.64413591178413	19	1
3.64413591178413	105	4
3.64413591178413	41	2
3.64413591178413	31	2
3.64413591178413	28	2
3.64413591178413	35	1
3.64413591178413	1	3
3.64413591178413	2	5
3.64413591178413	40	1
3.64413591178413	69	4
3.64413591178413	167	1
3.64413591178413	85	1
3.64413591178413	53	1
3.64413591178413	661	1
3.64413591178413	483	1
3.64413591178413	7	1
3.64413591178413	37	1
5.83061745885461	87	27
5.83061745885461	6	106
5.83061745885461	107	4
5.83061745885461	9	37
5.83061745885461	56	7
5.83061745885461	7	121
5.83061745885461	8	41
5.83061745885461	68	3
5.83061745885461	108	11
5.83061745885461	3	15
5.83061745885461	4	19
5.83061745885461	106	25
5.83061745885461	89	7
5.83061745885461	5	39
5.83061745885461	2	3
5.83061745885461	105	7
5.83061745885461	10	9
5.83061745885461	71	8
5.83061745885461	1097	1
5.83061745885461	54	1
5.83061745885461	42	2
5.83061745885461	55	6
5.83061745885461	72	2
5.83061745885461	70	7
5.83061745885461	69	6
5.83061745885461	88	4
5.83061745885461	41	4
5.83061745885461	712	1
5.83061745885461	151	2
5.83061745885461	86	2
5.83061745885461	39	1
5.83061745885461	29	1
5.83061745885461	85	3
5.83061745885461	104	1
5.83061745885461	1920	1
5.83061745885461	91	1
5.83061745885461	63	1
5.83061745885461	150	1
5.83061745885461	74	1
5.83061745885461	53	1
11.6612349177092	112	3
11.6612349177092	109	9
11.6612349177092	12	6
11.6612349177092	171	1
11.6612349177092	89	6
11.6612349177092	5	3
11.6612349177092	9	25
11.6612349177092	111	9
11.6612349177092	11	11
11.6612349177092	7	15
11.6612349177092	8	19
11.6612349177092	55	1
11.6612349177092	10	22
11.6612349177092	6	7
11.6612349177092	108	9
11.6612349177092	87	2
11.6612349177092	91	3
11.6612349177092	72	2
11.6612349177092	71	1
11.6612349177092	110	9
11.6612349177092	90	6
11.6612349177092	107	3
11.6612349177092	54	1
11.6612349177092	56	2
11.6612349177092	14	2
11.6612349177092	70	3
11.6612349177092	73	1
11.6612349177092	92	1
11.6612349177092	88	2
11.6612349177092	13	1
10.9324077353524	10	28
10.9324077353524	108	11
10.9324077353524	109	15
10.9324077353524	8	27
10.9324077353524	2673	1
10.9324077353524	89	9
10.9324077353524	107	5
10.9324077353524	110	11
10.9324077353524	9	27
10.9324077353524	12	10
10.9324077353524	6	15
10.9324077353524	133	1
10.9324077353524	90	4
10.9324077353524	7	23
10.9324077353524	111	6
10.9324077353524	76	1
10.9324077353524	13	6
10.9324077353524	106	6
10.9324077353524	91	5
10.9324077353524	112	3
10.9324077353524	11	14
10.9324077353524	72	1
10.9324077353524	88	5
10.9324077353524	87	2
10.9324077353524	56	1
10.9324077353524	71	4
10.9324077353524	14	2
12.390062100066	10	28
12.390062100066	12	4
12.390062100066	8	20
12.390062100066	9	22
12.390062100066	7	11
12.390062100066	108	7
12.390062100066	89	6
12.390062100066	110	11
12.390062100066	109	18
12.390062100066	90	3
12.390062100066	14	1
12.390062100066	11	15
12.390062100066	91	2
12.390062100066	107	5
12.390062100066	72	4
12.390062100066	111	3
12.390062100066	88	2
12.390062100066	4	1
12.390062100066	13	2
12.390062100066	112	2
12.390062100066	6	2
12.390062100066	1770	1
12.390062100066	56	1
18.2206795589206	11	5
18.2206795589206	110	7
18.2206795589206	112	1
18.2206795589206	90	1
18.2206795589206	7	2
18.2206795589206	8	2
18.2206795589206	89	1
18.2206795589206	9	1
18.2206795589206	10	1
4.37296309414096	7	73
4.37296309414096	2	12
4.37296309414096	4	37
4.37296309414096	5	46
4.37296309414096	6	94
4.37296309414096	71	5
4.37296309414096	27	1
4.37296309414096	70	15
4.37296309414096	87	32
4.37296309414096	56	4
4.37296309414096	106	11
4.37296309414096	53	2
4.37296309414096	29	2
4.37296309414096	173	1
4.37296309414096	3	11
4.37296309414096	55	8
4.37296309414096	86	4
4.37296309414096	69	4
4.37296309414096	105	8
4.37296309414096	30	2
4.37296309414096	151	1
4.37296309414096	679	1
4.37296309414096	1	2
4.37296309414096	40	3
4.37296309414096	10	4
4.37296309414096	42	3
4.37296309414096	82	2
4.37296309414096	119	4
4.37296309414096	68	1
4.37296309414096	553	1
4.37296309414096	43	2
4.37296309414096	262	1
4.37296309414096	66	1
4.37296309414096	104	1
4.37296309414096	32	2
4.37296309414096	78	1
4.37296309414096	52	1
4.37296309414096	41	1
4.37296309414096	8	2
4.37296309414096	134	1
4.37296309414096	680	1
4.37296309414096	231	1
4.37296309414096	85	2
13.1188892824229	88	7
13.1188892824229	89	4
13.1188892824229	9	12
13.1188892824229	109	8
13.1188892824229	13	3
13.1188892824229	11	13
13.1188892824229	8	9
13.1188892824229	110	9
13.1188892824229	7	3
13.1188892824229	10	16
13.1188892824229	91	2
13.1188892824229	111	5
13.1188892824229	12	7
13.1188892824229	90	4
13.1188892824229	6	3
13.1188892824229	112	1
13.1188892824229	1856	1
13.1188892824229	106	1
13.1188892824229	108	10
13.1188892824229	56	1
13.1188892824229	70	1
13.1188892824229	107	1
10.2035805529956	110	12
10.2035805529956	11	23
10.2035805529956	10	24
10.2035805529956	9	44
10.2035805529956	7	36
10.2035805529956	111	3
10.2035805529956	90	7
10.2035805529956	5	2
10.2035805529956	6	16
10.2035805529956	106	7
10.2035805529956	109	21
10.2035805529956	71	3
10.2035805529956	108	22
10.2035805529956	8	24
10.2035805529956	12	4
10.2035805529956	53	1
10.2035805529956	89	4
10.2035805529956	73	1
10.2035805529956	107	3
10.2035805529956	88	4
10.2035805529956	91	2
10.2035805529956	87	2
10.2035805529956	112	1
10.2035805529956	70	2
10.2035805529956	55	1
10.2035805529956	54	1
10.2035805529956	113	1
10.2035805529956	1018	1
14.5765436471365	90	4
14.5765436471365	11	5
14.5765436471365	110	4
14.5765436471365	9	8
14.5765436471365	71	1
14.5765436471365	7	4
14.5765436471365	109	13
14.5765436471365	12	4
14.5765436471365	72	1
14.5765436471365	10	7
14.5765436471365	108	2
14.5765436471365	91	3
14.5765436471365	106	2
14.5765436471365	14	1
14.5765436471365	8	6
14.5765436471365	6	3
14.5765436471365	111	3
14.5765436471365	89	1
14.5765436471365	88	2
14.5765436471365	107	2
14.5765436471365	13	2
16.763025194207	10	7
16.763025194207	6	1
16.763025194207	9	4
16.763025194207	8	2
16.763025194207	88	1
16.763025194207	111	3
16.763025194207	11	6
16.763025194207	107	2
16.763025194207	89	2
16.763025194207	110	6
16.763025194207	108	2
16.763025194207	109	4
16.763025194207	7	2
16.763025194207	90	1
16.763025194207	12	1
16.763025194207	93	1
15.3053708294933	11	8
15.3053708294933	91	1
15.3053708294933	109	9
15.3053708294933	110	6
15.3053708294933	10	7
15.3053708294933	3340	1
15.3053708294933	71	1
15.3053708294933	8	5
15.3053708294933	12	3
15.3053708294933	13	1
15.3053708294933	111	5
15.3053708294933	88	2
15.3053708294933	9	5
15.3053708294933	108	2
15.3053708294933	112	1
15.3053708294933	7	2
13.8477164647797	70	1
13.8477164647797	110	12
13.8477164647797	92	1
13.8477164647797	111	10
13.8477164647797	12	10
13.8477164647797	10	13
13.8477164647797	7	5
13.8477164647797	91	2
13.8477164647797	8	12
13.8477164647797	9	11
13.8477164647797	109	2
13.8477164647797	108	6
13.8477164647797	11	4
13.8477164647797	90	3
13.8477164647797	107	2
13.8477164647797	112	3
13.8477164647797	89	2
13.8477164647797	6	1
13.8477164647797	13	3
13.8477164647797	71	1
19.6783339236343	109	1
19.6783339236343	12	1
19.6783339236343	8	1
19.6783339236343	13	2
19.6783339236343	91	1
17.4918523765638	111	5
17.4918523765638	12	1
17.4918523765638	6	1
17.4918523765638	10	6
17.4918523765638	110	3
17.4918523765638	109	3
17.4918523765638	9	4
17.4918523765638	8	3
17.4918523765638	88	1
17.4918523765638	11	1
17.4918523765638	91	1
18.9495067412775	7	1
18.9495067412775	108	1
18.9495067412775	10	1
18.9495067412775	109	2
18.9495067412775	111	2
21.8648154707048	10	1
22.5936426530616	11	1
24.0512970177753	9	1
21.1359882883479	9	2
21.1359882883479	12	1
21.1359882883479	110	2
20.4071611059911	109	3
20.4071611059911	11	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	101248
2	1	71680
3	2	461440
3	3	298240
3	1	71680
4	2	1839869
4	3	1009977
4	1	44160
8.01709900592508	2	379
8.01709900592508	1	9
8.01709900592508	3	75
9.47475337063874	3	69
9.47475337063874	2	286
9.47475337063874	1	1
8.74592618828191	2	350
8.74592618828191	3	44
8.74592618828191	1	7
5.10179027649778	2	337
5.10179027649778	1	15
5.10179027649778	3	35
16.0341980118502	2	26
16.0341980118502	3	6
7.28827182356826	2	416
7.28827182356826	3	53
7.28827182356826	1	12
6.55944464121143	2	384
6.55944464121143	1	12
6.55944464121143	3	60
3.64413591178413	2	152
3.64413591178413	3	14
3.64413591178413	1	20
5.83061745885461	2	473
5.83061745885461	3	49
5.83061745885461	1	17
11.6612349177092	2	150
11.6612349177092	3	31
11.6612349177092	1	4
10.9324077353524	2	199
10.9324077353524	3	43
10.9324077353524	1	1
12.390062100066	2	143
12.390062100066	3	27
12.390062100066	1	1
18.2206795589206	3	3
18.2206795589206	2	17
18.2206795589206	1	1
4.37296309414096	2	357
4.37296309414096	3	34
4.37296309414096	1	20
13.1188892824229	2	94
13.1188892824229	3	25
13.1188892824229	1	2
10.2035805529956	2	229
10.2035805529956	3	42
10.2035805529956	1	1
14.5765436471365	2	65
14.5765436471365	3	10
14.5765436471365	1	3
16.763025194207	3	7
16.763025194207	1	1
16.763025194207	2	37
15.3053708294933	3	14
15.3053708294933	2	45
13.8477164647797	2	82
13.8477164647797	3	21
13.8477164647797	1	1
19.6783339236343	2	3
19.6783339236343	3	3
17.4918523765638	2	25
17.4918523765638	3	4
18.9495067412775	1	1
18.9495067412775	2	6
21.8648154707048	2	1
22.5936426530616	3	1
24.0512970177753	3	1
21.1359882883479	2	4
21.1359882883479	3	1
20.4071611059911	2	3
20.4071611059911	3	1
--- end of histogram ---
