realDistance	heuristic	count
6	126	2599
6	163	22917
6	162	2941
6	221	282
6	201	1333
6	69	1261
6	150	25748
6	127	16910
6	44	201
6	45	678
6	103	1583
6	166	448
6	4	504
6	54	2569
6	91	5193
6	42	47927
6	43	14995
6	807	484
6	771	700
6	907	20
6	719	52
6	56	10667
6	46	5365
6	106	8025
6	104	768
6	331	4269
6	299	860
6	334	405
6	302	450
6	330	2316
6	298	2772
6	78	5077
6	263	2620
6	295	1337
6	262	2697
6	11	14331
6	266	402
6	58	248
6	59	1183
6	174	900
6	562	3024
6	526	4032
6	582	420
6	483	1392
6	583	260
6	484	676
6	154	3666
6	167	3718
6	186	11318
6	151	9317
6	164	6678
6	222	4056
6	131	13567
6	128	9068
6	51	879
6	119	48
6	71	2525
6	159	659
6	172	432
6	136	334
6	16	1967
6	41	4247
6	14	1097
6	22	4293
6	586	20
6	487	52
6	152	140
6	129	701
6	109	165
6	134	174
6	30	4655
6	31	23034
6	156	5604
6	155	787
6	107	10233
6	88	6175
6	105	2813
6	110	2969
6	116	2156
6	90	959
6	33	1736
6	34	934
6	77	471
6	111	2866
6	115	411
6	86	3828
6	13	180
6	165	211
6	133	72
6	679	210
6	525	348
6	184	150
6	482	186
6	561	306
6	448	364
6	581	12
6	446	30
6	147	63
6	124	28
6	161	539
6	66	227
6	391	159
6	354	264
6	329	132
6	355	1102
6	67	5671
6	35	6128
6	112	5959
6	108	807
6	89	876
6	319	33
6	379	323
6	906	31
6	682	25
6	735	96
6	718	104
6	333	36
6	265	33
6	261	144
6	490	504
6	40	837
6	148	110
6	3	3072
6	441	98
6	29	216
6	125	126
6	683	32
6	301	69
6	32	23038
6	585	606
6	516	79
6	515	79
6	560	225
6	491	12
6	57	2047
6	68	956
6	36	674
6	60	1071
6	92	966
6	228	876
6	231	725
6	227	2018
6	252	875
6	281	419
6	203	489
6	232	703
6	253	137
6	306	35
6	176	719
6	256	656
6	230	139
6	206	82
6	235	271
6	179	67
6	200	446
6	297	108
6	226	120
6	12	896
6	417	3024
6	380	1564
6	407	56
6	321	182
6	356	858
6	392	1008
6	80	648
6	135	1796
6	113	7660
6	132	3913
6	160	881
6	157	921
6	140	208
6	81	644
6	65	138
6	23	11047
6	79	122
6	47	1968
6	451	28
6	359	66
6	37	979
6	62	125
6	38	3023
6	21	2326
6	309	82
6	293	127
6	246	94
6	247	54
6	53	358
6	277	16
6	24	2489
6	25	1398
6	26	1994
6	20	282
6	102	1818
6	101	721
6	85	1590
6	233	116
6	278	132
6	217	40
6	73	448
6	74	241
6	114	557
6	84	618
6	610	171
6	541	39
6	177	334
6	204	137
6	199	97
6	236	24
6	205	24
6	442	924
6	381	507
6	117	312
6	122	22
6	121	120
6	384	39
6	75	213
6	320	26
6	405	6
6	294	516
6	218	42
6	39	3397
6	72	2099
6	540	127
6	366	12
6	280	129
6	180	26
6	255	40
6	296	42
6	96	55
6	18	92
6	97	34
6	63	876
6	415	165
6	399	162
6	363	51
6	362	87
6	347	27
6	48	1115
6	27	651
6	64	66
6	198	42
6	144	471
6	183	79
6	182	337
6	145	89
6	170	36
6	143	178
6	142	72
6	310	588
6	264	507
6	234	39
6	279	600
6	219	126
6	248	234
6	76	100
6	267	51
6	251	48
6	28	136
6	61	273
6	49	346
6	52	230
6	168	28
6	19	127
6	50	264
6	100	20
6	123	75
6	181	30
6	431	21
6	158	39
6	326	84
6	95	46
6	283	9
6	169	81
6	378	58
6	258	24
6	229	28
6	17	775
6	98	3
6	178	80
6	146	87
6	82	12
6	325	6
6	250	3
6	238	9
6	118	1
7	7	410862
7	8	327043
7	71	35532
7	791	2160
7	632	2520
7	11	111769
7	681	4593
7	203	10341
7	56	186374
7	225	5442
7	176	6834
7	88	8562
7	1771	36
7	1425	155
7	448	15431
7	368	31304
7	417	29190
7	54	8831
7	103	1252
7	55	15490
7	105	35156
7	104	3399
7	1232	252
7	1017	1050
7	9	85778
7	16	16547
7	6	56797
7	40	13712
7	42	36286
7	78	6458
7	45	6862
7	81	2615
7	41	24590
7	77	2612
7	43	160053
7	46	5203
7	79	48272
7	82	2754
7	59	4493
7	367	2070
7	10	11073
7	58	25976
7	70	366
7	416	3078
7	302	366
7	331	8022
7	5	5426
7	76	301
7	1103	261
7	1376	30
7	1067	124
7	44	96902
7	92	11781
7	57	37340
7	107	3890
7	47	54642
7	584	876
7	485	1536
7	563	2990
7	527	4499
7	583	448
7	484	1140
7	449	1080
7	491	648
7	12	37033
7	60	8495
7	72	2530
7	152	3704
7	165	2378
7	155	2703
7	168	2845
7	187	2849
7	151	7825
7	164	5955
7	224	308
7	186	447
7	154	576
7	167	1261
7	129	2760
7	132	3219
7	128	4120
7	587	147
7	488	348
7	452	102
7	120	302
7	223	414
7	808	1680
7	968	210
7	772	840
7	335	1953
7	303	3762
7	332	31138
7	299	12792
7	300	13210
7	267	1739
7	264	8610
7	263	3779
7	296	3039
7	334	24
7	266	42
7	83	12753
7	80	15864
7	23	11145
7	17	3657
7	52	10227
7	65	1568
7	75	629
7	50	545
7	51	425
7	86	195
7	340	147
7	308	332
7	272	97
7	298	3504
7	15	2554
7	228	7106
7	253	8303
7	252	2472
7	281	1308
7	256	1006
7	306	289
7	231	1065
7	227	3520
7	35	7425
7	32	46312
7	36	32398
7	33	91428
7	31	37241
7	34	21647
7	206	316
7	29	4659
7	30	13969
7	87	419
7	61	10514
7	201	1308
7	301	159
7	230	309
7	1016	130
7	91	634
7	771	188
7	333	84
7	265	671
7	718	38
7	807	332
7	222	66
7	131	574
7	908	35
7	720	147
7	719	16
7	906	4
7	682	8
7	330	1254
7	262	1951
7	3	64
7	106	1074
7	67	1226
7	585	438
7	490	4
7	68	11205
7	202	5422
7	175	845
7	232	2746
7	205	410
7	516	25
7	582	120
7	447	318
7	163	456
7	162	484
7	4	2448
7	297	187
7	39	5570
7	329	72
7	515	45
7	560	63
7	540	95
7	610	297
7	204	1817
7	200	2008
7	261	144
7	226	174
7	28	5089
7	53	86
7	483	186
7	93	2704
7	811	214
7	786	196
7	69	3799
7	357	1526
7	418	2121
7	382	777
7	381	891
7	443	673
7	385	255
7	408	105
7	322	232
7	360	192
7	393	848
7	356	653
7	355	215
7	409	56
7	37	14702
7	133	873
7	112	459
7	118	311
7	109	616
7	115	526
7	111	1137
7	117	1002
7	108	3194
7	114	2504
7	90	357
7	157	740
7	160	1335
7	136	454
7	89	1457
7	113	1466
7	173	160
7	137	126
7	48	3349
7	130	160
7	156	118
7	13	3446
7	135	304
7	150	249
7	127	262
7	161	2638
7	611	1260
7	542	238
7	541	45
7	586	1264
7	233	2406
7	282	7532
7	229	10161
7	257	4847
7	254	6101
7	307	2604
7	236	336
7	234	901
7	178	840
7	255	78
7	251	306
7	62	2815
7	66	1207
7	237	375
7	295	372
7	24	20243
7	124	152
7	95	194
7	199	1807
7	207	240
7	181	408
7	63	288
7	22	15588
7	415	339
7	363	69
7	399	126
7	347	9
7	346	12
7	38	4003
7	64	1922
7	26	4207
7	27	4417
7	21	3692
7	198	499
7	183	2493
7	182	1441
7	144	1158
7	180	98
7	148	159
7	25	17408
7	166	693
7	170	84
7	143	1086
7	169	49
7	185	59
7	177	1438
7	145	1719
7	159	870
7	123	146
7	174	130
7	142	162
7	19	702
7	20	2722
7	235	31
7	179	61
7	323	79
7	380	247
7	407	10
7	321	18
7	149	221
7	126	139
7	116	498
7	97	168
7	18	1625
7	147	119
7	451	3
7	487	13
7	684	28
7	14	657
7	158	265
7	359	9
7	517	112
7	212	4
7	384	13
7	110	95
7	362	87
7	378	102
7	431	87
7	146	771
7	442	6
7	555	76
7	539	144
7	49	3317
7	73	1043
7	327	30
7	311	249
7	280	353
7	221	86
7	249	236
7	220	104
7	284	60
7	268	260
7	310	6
7	248	28
7	219	14
7	85	78
7	74	261
7	141	59
7	247	48
7	432	378
7	379	35
7	364	168
7	184	2767
7	153	128
7	125	182
7	208	44
7	192	74
7	96	199
7	171	139
7	258	72
7	94	12
7	119	40
7	122	161
7	366	114
7	406	24
7	102	20
7	121	44
7	98	58
7	279	15
7	101	37
7	320	43
7	100	8
7	218	24
7	238	45
7	276	6
7	341	10
7	283	4
7	191	2
7	240	28
7	239	8
7	277	42
7	99	30
7	172	2
7	140	1
7	188	2
7	139	4
7	197	6
7	278	2
7	84	40
8	8	474892
8	449	9432
8	369	11383
8	72	55177
8	418	14553
8	1233	510
8	1018	1564
8	9	422851
8	12	195671
8	89	16090
8	57	96389
8	204	66535
8	177	37942
8	226	75418
8	792	3570
8	682	10032
8	10	148638
8	7	63549
8	225	7922
8	5	10247
8	17	35218
8	11	33286
8	152	19694
8	129	8101
8	155	1670
8	168	3766
8	165	22320
8	132	7779
8	187	4109
8	154	1556
8	131	2989
8	223	2840
8	14	10604
8	167	2586
8	164	13419
8	151	11727
8	128	9926
8	44	50173
8	4	325
8	47	4655
8	969	330
8	633	2310
8	203	4103
8	202	943
8	175	1116
8	224	20878
8	6	6598
8	55	570
8	59	10458
8	43	18163
8	46	5643
8	105	4023
8	150	2246
8	127	2073
8	148	81
8	125	349
8	186	1104
8	45	74406
8	93	21016
8	108	12033
8	80	11649
8	809	1664
8	909	144
8	721	391
8	773	842
8	58	34773
8	48	30010
8	106	8835
8	61	11492
8	13	93171
8	121	1575
8	73	8575
8	56	10336
8	333	12096
8	301	6488
8	336	1963
8	304	2624
8	332	1783
8	300	2557
8	265	4744
8	268	1003
8	331	806
8	299	945
8	297	791
8	60	1243
8	16	9712
8	76	1224
8	176	3219
8	564	9364
8	588	200
8	489	508
8	528	5315
8	563	2227
8	156	19384
8	169	21786
8	188	24478
8	153	45628
8	166	46702
8	133	14140
8	130	25099
8	163	2611
8	585	1662
8	486	4177
8	53	4667
8	18	11410
8	161	4278
8	174	3428
8	159	10238
8	136	1580
8	71	1396
8	24	7189
8	21	1282
8	162	5948
8	138	1125
8	66	1787
8	42	5320
8	443	1035
8	36	3261
8	37	12965
8	69	7613
8	34	37870
8	32	9419
8	33	15185
8	79	3011
8	160	393
8	173	292
8	109	10955
8	90	4960
8	137	5143
8	112	2645
8	158	5863
8	35	21911
8	111	1843
8	117	1644
8	114	6016
8	157	3375
8	118	2495
8	115	10247
8	107	7148
8	88	5554
8	86	1176
8	113	8838
8	110	10038
8	135	1051
8	92	2952
8	15	1493
8	87	2681
8	104	1757
8	85	256
8	1425	31
8	681	1349
8	586	26
8	451	21
8	527	1476
8	222	259
8	1103	120
8	488	136
8	908	5
8	720	17
8	335	154
8	303	289
8	264	1299
8	263	652
8	487	79
8	149	441
8	126	596
8	485	735
8	1067	26
8	583	304
8	484	805
8	448	371
8	52	408
8	68	2194
8	811	154
8	382	927
8	385	269
8	356	760
8	357	902
8	359	59
8	393	333
8	408	41
8	360	102
8	31	1286
8	67	951
8	786	95
8	685	90
8	907	21
8	683	15
8	267	139
8	417	208
8	368	115
8	450	1016
8	483	76
8	54	599
8	172	55
8	41	3467
8	453	118
8	407	10
8	296	14
8	381	745
8	322	104
8	355	99
8	91	4463
8	30	512
8	116	9777
8	719	63
8	341	149
8	309	172
8	94	3567
8	543	335
8	612	731
8	587	630
8	542	17
8	516	38
8	518	191
8	70	11126
8	62	5221
8	38	9656
8	81	1846
8	255	1777
8	235	1133
8	230	2964
8	238	343
8	207	210
8	229	1038
8	237	169
8	206	148
8	234	455
8	254	1097
8	258	1192
8	308	433
8	257	170
8	283	1056
8	233	835
8	253	262
8	179	672
8	307	29
8	228	479
8	232	165
8	205	333
8	282	977
8	208	28
8	182	90
8	178	153
8	75	1306
8	49	1725
8	236	90
8	40	2381
8	386	401
8	383	3267
8	444	3316
8	419	3344
8	323	75
8	82	1454
8	410	119
8	324	233
8	384	80
8	358	1924
8	406	4
8	295	223
8	380	101
8	452	6
8	119	4584
8	134	13718
8	20	503
8	83	1776
8	78	615
8	97	75
8	181	210
8	124	254
8	25	4464
8	22	748
8	19	648
8	142	654
8	84	333
8	141	108
8	99	100
8	122	96
8	140	33
8	361	225
8	64	441
8	555	79
8	539	100
8	65	568
8	39	989
8	23	1584
8	281	325
8	327	118
8	311	487
8	284	137
8	221	84
8	249	226
8	247	25
8	248	136
8	27	2270
8	28	1174
8	50	2679
8	29	2780
8	26	8734
8	220	78
8	252	27
8	123	38
8	103	790
8	102	197
8	74	1736
8	77	231
8	541	56
8	201	132
8	96	30
8	98	65
8	321	23
8	684	4
8	517	12
8	273	47
8	145	114
8	298	53
8	227	47
8	180	55
8	320	6
8	280	152
8	219	23
8	51	1662
8	279	34
8	433	115
8	363	20
8	365	91
8	379	20
8	364	8
8	144	31
8	200	132
8	185	274
8	147	319
8	184	224
8	199	17
8	183	55
8	146	122
8	171	5
8	285	116
8	266	828
8	328	339
8	312	434
8	262	7
8	409	10
8	101	62
8	269	93
8	63	168
8	170	85
8	191	15
8	139	15
8	120	8
8	218	7
8	143	7
8	442	14
8	310	14
8	198	2
8	95	5
8	241	8
8	240	1
8	278	1
8	231	1
8	239	1
8	100	3
8	209	1
8	193	1
8	189	31
8	192	4
8	190	1
8	584	24
11.8780564149128	71	9
11.8780564149128	70	7
11.8780564149128	3	1
11.8780564149128	9	9
11.8780564149128	6	8
11.8780564149128	72	9
11.8780564149128	8	6
11.8780564149128	7	9
11.8780564149128	40	1
11.8780564149128	73	3
11.8780564149128	5	5
11.8780564149128	10	2
11.8780564149128	43	1
11.8780564149128	4	1
11.8780564149128	226	1
11.8780564149128	54	1
11.8780564149128	56	1
11.8780564149128	55	1
8.57859629965924	4	11
8.57859629965924	10	11
8.57859629965924	6	42
8.57859629965924	72	30
8.57859629965924	56	7
8.57859629965924	7	45
8.57859629965924	54	6
8.57859629965924	9	18
8.57859629965924	8	40
8.57859629965924	5	21
8.57859629965924	55	17
8.57859629965924	3	6
8.57859629965924	29	1
8.57859629965924	70	15
8.57859629965924	71	21
8.57859629965924	41	3
8.57859629965924	42	3
8.57859629965924	68	1
8.57859629965924	14	2
8.57859629965924	370	1
8.57859629965924	90	1
8.57859629965924	57	3
8.57859629965924	69	7
8.57859629965924	2	3
8.57859629965924	73	2
8.57859629965924	11	1
8.57859629965924	91	2
8.57859629965924	74	3
8.57859629965924	58	1
8.57859629965924	52	1
8.57859629965924	12	1
9.89838034576066	8	29
9.89838034576066	5	16
9.89838034576066	7	21
9.89838034576066	71	22
9.89838034576066	28	1
9.89838034576066	10	6
9.89838034576066	6	18
9.89838034576066	3	3
9.89838034576066	70	15
9.89838034576066	72	23
9.89838034576066	55	9
9.89838034576066	73	7
9.89838034576066	9	19
9.89838034576066	69	6
9.89838034576066	11	2
9.89838034576066	54	6
9.89838034576066	74	1
9.89838034576066	58	1
9.89838034576066	369	1
9.89838034576066	4	5
9.89838034576066	93	1
9.89838034576066	56	2
9.89838034576066	42	1
9.89838034576066	40	1
9.89838034576066	41	2
10.5582723688114	55	8
10.5582723688114	71	30
10.5582723688114	72	9
10.5582723688114	7	29
10.5582723688114	70	12
10.5582723688114	10	4
10.5582723688114	9	7
10.5582723688114	8	14
10.5582723688114	73	12
10.5582723688114	5	14
10.5582723688114	6	10
10.5582723688114	482	1
10.5582723688114	54	2
10.5582723688114	56	4
10.5582723688114	633	1
10.5582723688114	4	5
10.5582723688114	3	2
10.5582723688114	11	2
10.5582723688114	57	1
10.5582723688114	41	1
6.59892023050711	69	10
6.59892023050711	55	19
6.59892023050711	5	55
6.59892023050711	6	60
6.59892023050711	68	7
6.59892023050711	71	24
6.59892023050711	74	2
6.59892023050711	7	69
6.59892023050711	4	36
6.59892023050711	54	11
6.59892023050711	9	20
6.59892023050711	8	43
6.59892023050711	70	31
6.59892023050711	56	7
6.59892023050711	53	4
6.59892023050711	11	1
6.59892023050711	72	16
6.59892023050711	41	11
6.59892023050711	40	2
6.59892023050711	42	7
6.59892023050711	3	12
6.59892023050711	57	2
6.59892023050711	1	3
6.59892023050711	2	5
6.59892023050711	10	3
6.59892023050711	14	1
6.59892023050711	73	2
6.59892023050711	224	1
6.59892023050711	1425	1
6.59892023050711	29	1
9.23848832270995	54	5
9.23848832270995	5	22
9.23848832270995	8	16
9.23848832270995	55	8
9.23848832270995	6	25
9.23848832270995	7	44
9.23848832270995	71	25
9.23848832270995	4	6
9.23848832270995	1425	1
9.23848832270995	69	1
9.23848832270995	56	8
9.23848832270995	72	13
9.23848832270995	3	5
9.23848832270995	9	19
9.23848832270995	33	1
9.23848832270995	73	4
9.23848832270995	10	5
9.23848832270995	42	1
9.23848832270995	70	10
9.23848832270995	46	1
9.23848832270995	74	1
9.23848832270995	483	1
9.23848832270995	40	1
9.23848832270995	68	3
9.23848832270995	41	2
9.23848832270995	90	1
9.23848832270995	91	1
9.23848832270995	14	1
9.23848832270995	2	1
9.23848832270995	11	1
11.2181643918621	9	10
11.2181643918621	72	17
11.2181643918621	5	5
11.2181643918621	6	19
11.2181643918621	11	2
11.2181643918621	8	18
11.2181643918621	71	9
11.2181643918621	73	1
11.2181643918621	55	9
11.2181643918621	7	15
11.2181643918621	10	8
11.2181643918621	41	1
11.2181643918621	42	1
11.2181643918621	69	3
11.2181643918621	70	2
11.2181643918621	4	5
11.2181643918621	14	1
11.2181643918621	54	2
11.2181643918621	56	2
5.9390282074564	30	2
5.9390282074564	6	86
5.9390282074564	69	20
5.9390282074564	9	17
5.9390282074564	4	47
5.9390282074564	70	27
5.9390282074564	7	55
5.9390282074564	55	20
5.9390282074564	71	34
5.9390282074564	3	14
5.9390282074564	5	61
5.9390282074564	8	45
5.9390282074564	40	6
5.9390282074564	10	11
5.9390282074564	41	12
5.9390282074564	28	2
5.9390282074564	72	5
5.9390282074564	54	18
5.9390282074564	56	14
5.9390282074564	12	1
5.9390282074564	43	2
5.9390282074564	53	3
5.9390282074564	68	2
5.9390282074564	2	10
5.9390282074564	67	2
5.9390282074564	29	10
5.9390282074564	52	1
5.9390282074564	199	1
5.9390282074564	57	2
5.9390282074564	42	3
5.9390282074564	73	1
5.9390282074564	11	1
5.9390282074564	31	1
5.9390282074564	366	1
5.9390282074564	370	1
5.9390282074564	718	1
5.9390282074564	294	1
7.25881225355782	52	1
7.25881225355782	6	66
7.25881225355782	7	51
7.25881225355782	41	8
7.25881225355782	5	39
7.25881225355782	8	55
7.25881225355782	67	2
7.25881225355782	70	28
7.25881225355782	73	5
7.25881225355782	55	17
7.25881225355782	4	17
7.25881225355782	42	2
7.25881225355782	3	16
7.25881225355782	71	44
7.25881225355782	44	1
7.25881225355782	54	4
7.25881225355782	57	6
7.25881225355782	72	12
7.25881225355782	9	13
7.25881225355782	1016	2
7.25881225355782	10	11
7.25881225355782	28	3
7.25881225355782	53	3
7.25881225355782	13	1
7.25881225355782	69	12
7.25881225355782	56	9
7.25881225355782	91	1
7.25881225355782	2	7
7.25881225355782	30	1
7.25881225355782	40	1
7.25881225355782	39	1
7.25881225355782	11	1
7.25881225355782	29	3
7.25881225355782	74	1
7.25881225355782	681	1
7.25881225355782	90	1
17.8170846223692	6	1
17.8170846223692	9	1
14.5176245071156	73	1
14.5176245071156	7	2
14.5176245071156	71	5
14.5176245071156	70	1
14.5176245071156	1425	1
14.5176245071156	6	1
14.5176245071156	10	1
14.5176245071156	8	1
7.91870427660853	70	22
7.91870427660853	8	23
7.91870427660853	6	38
7.91870427660853	7	68
7.91870427660853	71	30
7.91870427660853	9	26
7.91870427660853	5	39
7.91870427660853	41	8
7.91870427660853	40	4
7.91870427660853	1	1
7.91870427660853	56	19
7.91870427660853	54	7
7.91870427660853	30	1
7.91870427660853	14	1
7.91870427660853	55	14
7.91870427660853	4	20
7.91870427660853	42	2
7.91870427660853	91	1
7.91870427660853	369	1
7.91870427660853	12	1
7.91870427660853	72	12
7.91870427660853	69	4
7.91870427660853	53	3
7.91870427660853	10	3
7.91870427660853	73	4
7.91870427660853	58	1
7.91870427660853	57	1
7.91870427660853	3	3
7.91870427660853	78	1
7.91870427660853	74	1
7.91870427660853	68	1
7.91870427660853	89	1
12.5379484379635	71	5
12.5379484379635	9	2
12.5379484379635	6	9
12.5379484379635	41	1
12.5379484379635	72	5
12.5379484379635	4	3
12.5379484379635	8	6
12.5379484379635	55	1
12.5379484379635	69	1
12.5379484379635	7	4
12.5379484379635	73	1
12.5379484379635	10	1
12.5379484379635	74	1
15.1775165301664	7	2
15.1775165301664	70	1
15.1775165301664	8	4
13.1978404610142	6	2
13.1978404610142	5	2
13.1978404610142	8	5
13.1978404610142	7	3
13.1978404610142	4	2
13.1978404610142	9	3
13.1978404610142	70	1
13.1978404610142	71	5
13.1978404610142	10	3
13.1978404610142	73	2
13.1978404610142	54	1
13.1978404610142	72	1
16.4973005762678	4	1
16.4973005762678	72	1
16.4973005762678	6	1
16.4973005762678	7	1
13.8577324840649	72	5
13.8577324840649	11	1
13.8577324840649	7	1
13.8577324840649	5	3
13.8577324840649	8	2
13.8577324840649	4	1
13.8577324840649	55	1
13.8577324840649	9	2
13.8577324840649	54	1
13.8577324840649	71	1
17.1571925993185	9	1
17.1571925993185	6	1
17.1571925993185	7	1
15.8374085532171	5	1
--- end of histogram ---
realDistance	heuristic	count
0	0	2048
1	1	6144
2	2	12064
2	1	7680
3	2	41600
3	3	24640
3	1	5120
4	2	124824
4	3	69728
4	1	1920
5	2	281304
5	3	245936
5	4	25908
5	1	384
6	2	605770
6	3	563860
6	4	74980
6	1	32
7	2	1041952
7	3	1386327
7	4	353304
7	5	7956
8	2	1081874
8	3	1582976
8	4	402782
8	5	19333
11.8780564149128	2	58
11.8780564149128	1	4
11.8780564149128	3	13
8.57859629965924	1	18
8.57859629965924	3	50
8.57859629965924	2	258
9.89838034576066	2	170
9.89838034576066	3	38
9.89838034576066	1	10
10.5582723688114	2	135
10.5582723688114	3	19
10.5582723688114	1	14
6.59892023050711	2	373
6.59892023050711	3	61
6.59892023050711	1	32
9.23848832270995	2	185
9.23848832270995	1	14
9.23848832270995	3	34
11.2181643918621	2	105
11.2181643918621	1	6
11.2181643918621	3	19
5.9390282074564	2	437
5.9390282074564	3	72
5.9390282074564	1	31
7.25881225355782	2	355
7.25881225355782	3	63
