realDistance	heuristic	count
4	17	14
4	95	30
4	50	372
4	11	15
4	27	4
4	15	6
4	16	58
4	9	29
7.33353090509124	87	21
7.33353090509124	70	9
7.33353090509124	88	8
7.33353090509124	7	62
7.33353090509124	106	17
7.33353090509124	9	49
7.33353090509124	6	69
7.33353090509124	107	11
7.33353090509124	8	66
7.33353090509124	10	18
7.33353090509124	109	7
7.33353090509124	110	3
7.33353090509124	30	2
7.33353090509124	89	8
7.33353090509124	55	3
7.33353090509124	5	23
7.33353090509124	11	7
7.33353090509124	108	23
7.33353090509124	71	9
7.33353090509124	127	1
7.33353090509124	56	4
7.33353090509124	90	4
7.33353090509124	57	2
7.33353090509124	119	2
7.33353090509124	41	4
7.33353090509124	4	9
7.33353090509124	2	1
7.33353090509124	16	1
7.33353090509124	86	2
7.33353090509124	118	1
7.33353090509124	72	2
7.33353090509124	105	4
7.33353090509124	54	2
7.33353090509124	69	2
7.33353090509124	68	1
7.33353090509124	415	1
7.33353090509124	1772	1
7.33353090509124	43	1
7.33353090509124	12	1
8.06688399560037	109	26
8.06688399560037	6	55
8.06688399560037	90	5
8.06688399560037	5	12
8.06688399560037	107	20
8.06688399560037	8	51
8.06688399560037	106	19
8.06688399560037	9	46
8.06688399560037	11	10
8.06688399560037	7	51
8.06688399560037	71	5
8.06688399560037	70	11
8.06688399560037	10	26
8.06688399560037	89	15
8.06688399560037	88	9
8.06688399560037	108	13
8.06688399560037	57	2
8.06688399560037	151	2
8.06688399560037	55	4
8.06688399560037	3	3
8.06688399560037	42	1
8.06688399560037	4	1
8.06688399560037	2	1
8.06688399560037	12	4
8.06688399560037	72	3
8.06688399560037	558	1
8.06688399560037	41	1
8.06688399560037	87	9
8.06688399560037	2489	2
8.06688399560037	105	1
8.06688399560037	111	2
8.06688399560037	154	1
8.06688399560037	78	1
8.06688399560037	86	1
8.06688399560037	56	1
8.06688399560037	54	1
8.06688399560037	110	1
6.60017781458212	6	77
6.60017781458212	7	65
6.60017781458212	3338	1
6.60017781458212	10	21
6.60017781458212	4	6
6.60017781458212	107	21
6.60017781458212	90	2
6.60017781458212	89	4
6.60017781458212	9	27
6.60017781458212	5	19
6.60017781458212	55	7
6.60017781458212	108	6
6.60017781458212	70	9
6.60017781458212	106	17
6.60017781458212	69	1
6.60017781458212	87	9
6.60017781458212	8	67
6.60017781458212	71	5
6.60017781458212	29	6
6.60017781458212	120	1
6.60017781458212	40	1
6.60017781458212	57	1
6.60017781458212	109	8
6.60017781458212	1366	1
6.60017781458212	73	1
6.60017781458212	42	3
6.60017781458212	2	3
6.60017781458212	88	8
6.60017781458212	119	1
6.60017781458212	72	1
6.60017781458212	54	2
6.60017781458212	3	8
6.60017781458212	53	1
6.60017781458212	1	1
6.60017781458212	105	5
6.60017781458212	86	2
6.60017781458212	151	2
6.60017781458212	84	1
6.60017781458212	41	4
6.60017781458212	56	2
6.60017781458212	76	1
6.60017781458212	299	1
6.60017781458212	555	1
4.40011854305475	3	13
4.40011854305475	5	45
4.40011854305475	87	16
4.40011854305475	7	88
4.40011854305475	4	51
4.40011854305475	56	4
4.40011854305475	6	87
4.40011854305475	2	16
4.40011854305475	70	8
4.40011854305475	8	3
4.40011854305475	105	3
4.40011854305475	104	3
4.40011854305475	106	20
4.40011854305475	10	5
4.40011854305475	42	2
4.40011854305475	69	3
4.40011854305475	151	1
4.40011854305475	54	4
4.40011854305475	31	1
4.40011854305475	55	6
4.40011854305475	81	1
4.40011854305475	38	1
4.40011854305475	67	2
4.40011854305475	133	1
4.40011854305475	53	1
4.40011854305475	71	4
4.40011854305475	86	5
4.40011854305475	41	2
4.40011854305475	119	1
4.40011854305475	85	1
4.40011854305475	32	2
4.40011854305475	1095	1
4.40011854305475	58	1
4.40011854305475	68	3
4.40011854305475	1	1
4.40011854305475	911	1
4.40011854305475	127	1
4.40011854305475	229	1
4.40011854305475	168	1
4.40011854305475	29	2
4.40011854305475	224	2
4.40011854305475	150	1
4.40011854305475	28	1
4.40011854305475	40	1
4.40011854305475	91	1
5.86682472407299	5	52
5.86682472407299	106	20
5.86682472407299	6	116
5.86682472407299	7	102
5.86682472407299	3	10
5.86682472407299	41	4
5.86682472407299	56	3
5.86682472407299	87	22
5.86682472407299	8	42
5.86682472407299	10	9
5.86682472407299	40	1
5.86682472407299	9	30
5.86682472407299	1176	1
5.86682472407299	70	11
5.86682472407299	108	12
5.86682472407299	378	1
5.86682472407299	69	7
5.86682472407299	71	6
5.86682472407299	85	4
5.86682472407299	89	6
5.86682472407299	912	1
5.86682472407299	12	1
5.86682472407299	68	3
5.86682472407299	127	2
5.86682472407299	151	3
5.86682472407299	88	4
5.86682472407299	4	20
5.86682472407299	55	9
5.86682472407299	32	1
5.86682472407299	2	2
5.86682472407299	107	8
5.86682472407299	168	2
5.86682472407299	81	1
5.86682472407299	297	1
5.86682472407299	105	3
5.86682472407299	72	1
5.86682472407299	29	1
5.86682472407299	1178	1
5.86682472407299	42	1
5.86682472407299	43	2
5.86682472407299	67	1
5.86682472407299	150	1
5.86682472407299	91	2
5.86682472407299	37	1
5.86682472407299	54	1
5.13347163356387	8	52
5.13347163356387	6	85
5.13347163356387	7	65
5.13347163356387	106	9
5.13347163356387	107	13
5.13347163356387	71	3
5.13347163356387	55	7
5.13347163356387	1	1
5.13347163356387	105	6
5.13347163356387	3	21
5.13347163356387	4	33
5.13347163356387	5	38
5.13347163356387	88	7
5.13347163356387	87	17
5.13347163356387	52	1
5.13347163356387	86	6
5.13347163356387	120	1
5.13347163356387	151	1
5.13347163356387	54	3
5.13347163356387	103	1
5.13347163356387	70	7
5.13347163356387	553	1
5.13347163356387	56	1
5.13347163356387	664	1
5.13347163356387	78	1
5.13347163356387	30	1
5.13347163356387	43	1
5.13347163356387	41	3
5.13347163356387	91	2
5.13347163356387	40	1
5.13347163356387	2	3
5.13347163356387	1017	1
5.13347163356387	69	4
5.13347163356387	1367	1
5.13347163356387	68	1
5.13347163356387	307	1
5.13347163356387	631	1
11.0002963576369	8	25
11.0002963576369	10	34
11.0002963576369	6	9
11.0002963576369	7	20
11.0002963576369	9	37
11.0002963576369	111	5
11.0002963576369	11	16
11.0002963576369	91	3
11.0002963576369	109	19
11.0002963576369	12	5
11.0002963576369	108	11
11.0002963576369	90	10
11.0002963576369	13	2
11.0002963576369	71	1
11.0002963576369	55	1
11.0002963576369	110	10
11.0002963576369	107	5
11.0002963576369	106	6
11.0002963576369	89	6
11.0002963576369	88	6
11.0002963576369	1442	1
11.0002963576369	151	1
11.0002963576369	715	1
11.0002963576369	158	1
11.0002963576369	72	2
8.80023708610949	10	37
8.80023708610949	9	60
8.80023708610949	8	54
8.80023708610949	108	14
8.80023708610949	109	9
8.80023708610949	7	44
8.80023708610949	106	14
8.80023708610949	6	46
8.80023708610949	87	5
8.80023708610949	11	22
8.80023708610949	72	2
8.80023708610949	73	1
8.80023708610949	55	5
8.80023708610949	110	14
8.80023708610949	90	4
8.80023708610949	5	10
8.80023708610949	71	8
8.80023708610949	107	10
8.80023708610949	56	1
8.80023708610949	88	5
8.80023708610949	682	1
8.80023708610949	3	2
8.80023708610949	151	1
8.80023708610949	114	1
8.80023708610949	131	1
8.80023708610949	4	3
8.80023708610949	12	8
8.80023708610949	70	8
8.80023708610949	89	8
8.80023708610949	85	1
8.80023708610949	43	1
8.80023708610949	112	2
8.80023708610949	86	1
8.80023708610949	41	5
8.80023708610949	105	2
8.80023708610949	53	1
8.80023708610949	54	2
8.80023708610949	91	1
8.80023708610949	69	2
8.80023708610949	848	1
8.80023708610949	111	1
8.80023708610949	2490	1
8.80023708610949	13	2
8.80023708610949	1770	1
8.80023708610949	32	1
16.1337679912007	8	2
16.1337679912007	10	3
16.1337679912007	7	5
16.1337679912007	109	6
16.1337679912007	11	5
16.1337679912007	6	2
16.1337679912007	12	4
16.1337679912007	9	5
16.1337679912007	110	6
16.1337679912007	111	1
16.1337679912007	92	1
16.1337679912007	108	1
16.1337679912007	90	2
10.2669432671277	10	26
10.2669432671277	109	15
10.2669432671277	87	4
10.2669432671277	11	20
10.2669432671277	5	6
10.2669432671277	110	12
10.2669432671277	8	32
10.2669432671277	12	4
10.2669432671277	89	14
10.2669432671277	9	39
10.2669432671277	135	1
10.2669432671277	111	2
10.2669432671277	7	20
10.2669432671277	88	8
10.2669432671277	108	11
10.2669432671277	112	2
10.2669432671277	6	10
10.2669432671277	90	6
10.2669432671277	55	4
10.2669432671277	72	3
10.2669432671277	13	4
10.2669432671277	106	6
10.2669432671277	71	3
10.2669432671277	91	2
10.2669432671277	2408	1
10.2669432671277	107	7
10.2669432671277	56	5
10.2669432671277	3	1
10.2669432671277	92	1
10.2669432671277	41	1
10.2669432671277	73	1
10.2669432671277	151	1
10.2669432671277	70	2
10.2669432671277	4	1
10.2669432671277	58	1
10.2669432671277	105	1
15.4004149006916	110	9
15.4004149006916	10	9
15.4004149006916	109	9
15.4004149006916	107	3
15.4004149006916	11	5
15.4004149006916	111	3
15.4004149006916	8	3
15.4004149006916	72	2
15.4004149006916	12	2
15.4004149006916	112	3
15.4004149006916	7	1
15.4004149006916	91	2
15.4004149006916	9	8
15.4004149006916	108	1
15.4004149006916	6	1
15.4004149006916	89	2
11.733649448146	108	15
11.733649448146	9	33
11.733649448146	7	18
11.733649448146	11	17
11.733649448146	89	4
11.733649448146	111	6
11.733649448146	10	14
11.733649448146	109	21
11.733649448146	8	21
11.733649448146	110	21
11.733649448146	12	10
11.733649448146	6	10
11.733649448146	55	2
11.733649448146	88	4
11.733649448146	71	5
11.733649448146	91	2
11.733649448146	87	2
11.733649448146	132	1
11.733649448146	107	7
11.733649448146	13	4
11.733649448146	90	3
11.733649448146	56	1
11.733649448146	72	1
11.733649448146	106	2
11.733649448146	14	1
11.733649448146	41	1
11.733649448146	44	1
13.9337087196734	13	4
13.9337087196734	9	11
13.9337087196734	6	8
13.9337087196734	111	5
13.9337087196734	11	10
13.9337087196734	8	10
13.9337087196734	89	3
13.9337087196734	108	9
13.9337087196734	10	10
13.9337087196734	12	7
13.9337087196734	109	11
13.9337087196734	90	6
13.9337087196734	107	3
13.9337087196734	72	2
13.9337087196734	7	3
13.9337087196734	110	8
13.9337087196734	91	1
13.9337087196734	88	1
13.9337087196734	71	1
13.9337087196734	92	1
13.2003556291642	8	16
13.2003556291642	108	10
13.2003556291642	12	10
13.2003556291642	109	18
13.2003556291642	41	2
13.2003556291642	111	6
13.2003556291642	11	10
13.2003556291642	9	19
13.2003556291642	110	11
13.2003556291642	10	10
13.2003556291642	7	3
13.2003556291642	90	4
13.2003556291642	13	3
13.2003556291642	6	1
13.2003556291642	89	2
13.2003556291642	88	1
13.2003556291642	73	1
13.2003556291642	107	1
3.66676545254562	67	2
3.66676545254562	5	54
3.66676545254562	105	4
3.66676545254562	54	1
3.66676545254562	3	32
3.66676545254562	4	31
3.66676545254562	6	37
3.66676545254562	46	1
3.66676545254562	30	1
3.66676545254562	52	2
3.66676545254562	104	1
3.66676545254562	86	5
3.66676545254562	1	3
3.66676545254562	69	2
3.66676545254562	53	1
3.66676545254562	22	1
3.66676545254562	55	1
3.66676545254562	90	1
9.53359017661862	12	7
9.53359017661862	9	37
9.53359017661862	8	41
9.53359017661862	10	40
9.53359017661862	7	17
9.53359017661862	5	4
9.53359017661862	109	21
9.53359017661862	106	9
9.53359017661862	57	2
9.53359017661862	6	26
9.53359017661862	87	3
9.53359017661862	11	11
9.53359017661862	110	10
9.53359017661862	55	6
9.53359017661862	72	5
9.53359017661862	88	3
9.53359017661862	107	9
9.53359017661862	89	7
9.53359017661862	108	15
9.53359017661862	54	2
9.53359017661862	90	5
9.53359017661862	111	6
9.53359017661862	71	6
9.53359017661862	1687	1
9.53359017661862	70	7
9.53359017661862	29	1
9.53359017661862	1366	1
9.53359017661862	91	1
9.53359017661862	164	1
9.53359017661862	3	2
9.53359017661862	41	1
9.53359017661862	56	1
9.53359017661862	38	1
9.53359017661862	2489	1
9.53359017661862	1769	1
9.53359017661862	4	1
9.53359017661862	78	1
17.600474172219	11	4
17.600474172219	109	3
17.600474172219	9	1
17.600474172219	110	2
17.600474172219	7	1
17.600474172219	90	1
17.600474172219	13	1
17.600474172219	8	2
17.600474172219	111	1
12.4670025386551	9	24
12.4670025386551	89	5
12.4670025386551	11	14
12.4670025386551	16	1
12.4670025386551	110	13
12.4670025386551	10	21
12.4670025386551	12	10
12.4670025386551	109	23
12.4670025386551	71	1
12.4670025386551	8	20
12.4670025386551	111	3
12.4670025386551	70	2
12.4670025386551	7	9
12.4670025386551	107	2
12.4670025386551	87	1
12.4670025386551	88	2
12.4670025386551	106	1
12.4670025386551	90	3
12.4670025386551	55	1
12.4670025386551	108	6
12.4670025386551	91	3
12.4670025386551	13	2
12.4670025386551	6	4
12.4670025386551	112	3
12.4670025386551	1370	1
12.4670025386551	3	1
12.4670025386551	17	1
12.4670025386551	3339	1
12.4670025386551	74	1
12.4670025386551	54	1
20.5338865342555	109	1
20.5338865342555	9	1
20.5338865342555	10	1
20.5338865342555	110	2
20.5338865342555	111	1
20.5338865342555	12	1
18.3338272627281	10	1
18.3338272627281	6	1
18.3338272627281	109	1
18.3338272627281	11	2
18.3338272627281	110	1
18.3338272627281	111	2
18.3338272627281	72	1
18.3338272627281	9	1
18.3338272627281	108	1
18.3338272627281	89	1
18.3338272627281	12	1
18.3338272627281	13	1
19.8005334437464	89	1
19.8005334437464	110	1
19.8005334437464	109	1
19.8005334437464	8	2
19.8005334437464	11	1
19.8005334437464	10	2
19.8005334437464	112	2
19.8005334437464	113	1
14.6670618101825	9	5
14.6670618101825	110	9
14.6670618101825	10	11
14.6670618101825	2489	1
14.6670618101825	11	8
14.6670618101825	90	3
14.6670618101825	109	11
14.6670618101825	88	1
14.6670618101825	12	7
14.6670618101825	8	7
14.6670618101825	7	2
14.6670618101825	13	2
14.6670618101825	107	1
14.6670618101825	111	5
14.6670618101825	129	1
14.6670618101825	108	4
14.6670618101825	89	4
14.6670618101825	6	2
14.6670618101825	112	1
14.6670618101825	72	1
16.8671210817099	11	5
16.8671210817099	109	5
16.8671210817099	110	7
16.8671210817099	10	5
16.8671210817099	9	4
16.8671210817099	91	1
16.8671210817099	13	2
16.8671210817099	89	1
16.8671210817099	7	1
16.8671210817099	111	1
16.8671210817099	90	1
21.2672396247646	9	1
21.2672396247646	11	1
19.0671803532372	90	1
19.0671803532372	9	2
19.0671803532372	12	1
19.0671803532372	109	1
19.0671803532372	10	1
22.7339458057829	108	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	101248
2	1	71680
3	2	461440
3	3	298240
3	1	71680
4	2	1839869
4	3	1009977
4	1	44160
7.33353090509124	2	396
7.33353090509124	3	58
7.33353090509124	1	7
8.06688399560037	2	359
8.06688399560037	3	51
8.06688399560037	1	6
8.06688399560037	4	1
6.60017781458212	2	357
6.60017781458212	3	60
6.60017781458212	1	12
6.60017781458212	4	1
4.40011854305475	2	355
4.40011854305475	1	27
4.40011854305475	3	36
5.86682472407299	2	461
5.86682472407299	3	58
5.86682472407299	1	13
5.13347163356387	2	335
5.13347163356387	1	21
5.13347163356387	3	45
11.0002963576369	2	199
11.0002963576369	1	1
11.0002963576369	3	37
8.80023708610949	2	341
8.80023708610949	3	75
8.80023708610949	1	7
16.1337679912007	2	36
16.1337679912007	1	2
16.1337679912007	3	5
10.2669432671277	2	231
10.2669432671277	3	44
10.2669432671277	1	2
15.4004149006916	2	57
15.4004149006916	3	6
11.733649448146	2	190
11.733649448146	3	35
11.733649448146	1	2
13.9337087196734	2	91
13.9337087196734	1	5
13.9337087196734	3	18
13.2003556291642	2	104
13.2003556291642	3	24
3.66676545254562	2	159
3.66676545254562	3	7
3.66676545254562	1	14
9.53359017661862	3	57
9.53359017661862	2	254
9.53359017661862	1	2
17.600474172219	2	13
17.600474172219	3	3
12.4670025386551	2	135
12.4670025386551	3	39
12.4670025386551	1	6
20.5338865342555	2	6
20.5338865342555	3	1
18.3338272627281	2	9
18.3338272627281	1	1
18.3338272627281	3	4
19.8005334437464	2	9
19.8005334437464	3	2
14.6670618101825	2	66
14.6670618101825	3	19
14.6670618101825	1	1
16.8671210817099	3	8
16.8671210817099	2	25
21.2672396247646	2	1
21.2672396247646	3	1
19.0671803532372	2	5
19.0671803532372	3	1
22.7339458057829	2	1
--- end of histogram ---
