realDistance	heuristic	count
5	364	198
5	76	2728
5	400	118
5	330	27216
5	44	1527
5	296	828
5	45	25600
5	43	1287
5	77	48440
5	80	1769
5	39	7775
5	679	2034
5	779	454
5	135	85
5	503	3136
5	416	2815
5	3	1344
5	38	5716
5	79	462
5	42	48043
5	90	4786
5	525	3276
5	582	180
5	606	625
5	570	1320
5	680	186
5	526	366
5	534	364
5	81	4948
5	91	667
5	149	9353
5	126	6740
5	162	3762
5	150	2105
5	163	602
5	221	96
5	153	1284
5	130	3039
5	185	2342
5	166	1452
5	46	2123
5	183	5
5	189	147
5	222	84
5	127	2121
5	184	84
5	188	126
5	262	4743
5	331	2494
5	401	2464
5	295	1794
5	78	6489
5	297	12252
5	328	48
5	260	120
5	50	2135
5	419	186
5	334	258
5	333	180
5	265	288
5	59	3943
5	29	13549
5	30	85326
5	65	64
5	225	1158
5	279	368
5	254	480
5	200	1677
5	33	1392
5	280	5392
5	34	16332
5	28	6790
5	32	2398
5	152	315
5	129	336
5	198	292
5	490	324
5	186	133
5	165	2364
5	482	846
5	561	828
5	298	3420
5	11	262
5	255	6152
5	229	48
5	113	704
5	642	42
5	437	224
5	27	167
5	31	47787
5	66	4566
5	354	1080
5	406	36
5	391	1449
5	483	216
5	355	366
5	455	195
5	480	33
5	562	42
5	417	66
5	430	198
5	392	213
5	35	554
5	160	20
5	128	20
5	109	675
5	115	240
5	111	1444
5	134	228
5	158	1210
5	131	384
5	155	126
5	231	1413
5	251	5424
5	281	348
5	256	783
5	305	672
5	199	2136
5	173	84
5	64	210
5	234	81
5	284	36
5	259	81
5	301	216
5	20	5907
5	36	1385
5	21	12327
5	141	360
5	142	1524
5	180	396
5	37	8332
5	125	61
5	181	3408
5	164	366
5	24	1528
5	25	3230
5	19	3473
5	23	2269
5	85	621
5	139	16
5	108	117
5	161	84
5	252	900
5	157	212
5	379	423
5	441	93
5	114	84
5	18	252
5	320	51
5	380	60
5	22	18218
5	218	63
5	247	162
5	246	300
5	62	480
5	309	66
5	263	84
5	277	141
5	278	93
5	47	228
5	26	373
5	71	226
5	83	30
5	101	91
5	143	1488
5	182	720
5	197	672
5	203	51
5	146	48
5	13	1105
5	94	84
5	95	60
5	12	719
5	120	27
5	319	75
5	148	32
5	121	28
5	169	66
5	88	106
5	159	570
5	17	37
5	16	527
5	217	53
5	233	49
5	110	28
5	74	30
5	84	31
5	176	33
5	145	18
5	168	24
5	167	66
5	48	59
5	96	186
5	49	16
5	92	9
5	122	160
5	136	12
5	144	25
5	436	7
5	304	28
5	61	6
5	196	42
5	116	13
5	99	6
6	6	475694
6	87	13057
6	1606	348
6	1302	607
6	10	103249
6	582	3941
6	490	5537
6	554	2849
6	7	194272
6	106	3102
6	69	1402
6	910	236
6	1030	3091
6	847	4024
6	262	30971
6	231	27760
6	294	1305
6	295	21450
6	15	12428
6	5	17759
6	8	20525
6	293	124
6	54	4166
6	118	82
6	730	369
6	58	792
6	250	830
6	299	953
6	249	64
6	204	134
6	177	161
6	779	239
6	679	314
6	57	1346
6	227	687
6	223	3446
6	205	113
6	9	5510
6	70	41875
6	1366	581
6	911	4456
6	261	590
6	230	651
6	202	45583
6	175	32889
6	201	2099
6	174	2100
6	178	122
6	224	28818
6	55	54618
6	1079	875
6	1231	200
6	967	276
6	1232	47
6	968	90
6	119	2932
6	1128	311
6	1016	315
6	59	5346
6	11	17953
6	71	2372
6	134	623
6	451	585
6	371	699
6	447	4264
6	367	5047
6	455	2581
6	416	3614
6	420	470
6	504	540
6	450	97
6	370	143
6	448	1452
6	368	1324
6	406	1598
6	417	1637
6	74	743
6	56	13431
6	73	78
6	419	103
6	731	5472
6	790	2417
6	631	2951
6	791	521
6	632	841
6	680	3578
6	136	599
6	780	2168
6	682	1457
6	681	754
6	103	646
6	789	11
6	630	26
6	64	515
6	16	1427
6	151	12816
6	211	567
6	184	687
6	251	10620
6	203	9181
6	176	8504
6	233	465
6	300	2781
6	225	4702
6	206	5008
6	179	3979
6	228	3981
6	88	2067
6	14	987
6	226	692
6	127	9335
6	199	10
6	172	229
6	22	775
6	222	4373
6	794	47
6	635	69
6	41	4500
6	90	295
6	42	28059
6	77	964
6	570	150
6	525	446
6	606	304
6	526	3685
6	489	19
6	45	985
6	81	449
6	44	736
6	46	6728
6	4	186
6	147	12
6	185	1954
6	189	156
6	221	583
6	149	2239
6	126	1868
6	152	532
6	129	770
6	91	4929
6	188	72
6	166	365
6	162	2140
6	163	10511
6	150	17946
6	186	12279
6	153	191
6	130	1423
6	154	4784
6	167	3153
6	13	91
6	561	335
6	642	52
6	43	16607
6	104	3485
6	446	106
6	415	69
6	366	493
6	200	83
6	173	99
6	3	1837
6	53	104
6	131	6168
6	148	117
6	125	114
6	40	274
6	78	4968
6	771	373
6	862	376
6	907	15
6	683	20
6	826	341
6	1017	62
6	772	102
6	807	150
6	898	64
6	735	84
6	82	649
6	140	132
6	92	918
6	331	3398
6	263	988
6	330	1231
6	298	854
6	334	417
6	302	255
6	438	39
6	47	725
6	335	379
6	402	246
6	332	451
6	266	262
6	296	440
6	267	40
6	329	91
6	12	422
6	607	2072
6	583	417
6	527	924
6	482	100
6	483	318
6	142	31
6	79	823
6	571	1416
6	562	1566
6	643	368
6	563	298
6	535	88
6	491	260
6	581	12
6	51	521
6	128	9134
6	159	440
6	164	6366
6	155	826
6	168	285
6	190	1652
6	187	2356
6	132	2669
6	18	56
6	195	201
6	165	239
6	52	47
6	95	191
6	107	3972
6	113	1957
6	124	16
6	161	317
6	20	82
6	160	520
6	137	22
6	684	62
6	530	76
6	586	43
6	105	951
6	60	674
6	30	2036
6	66	165
6	31	5317
6	80	202
6	391	151
6	354	127
6	355	182
6	480	44
6	430	11
6	34	355
6	33	1062
6	35	2247
6	156	1559
6	86	728
6	108	478
6	133	152
6	89	360
6	67	1860
6	32	8178
6	112	825
6	111	796
6	29	103
6	115	123
6	109	79
6	110	721
6	116	364
6	135	996
6	333	30
6	265	23
6	736	51
6	264	135
6	303	23
6	503	8
6	401	8
6	23	935
6	494	25
6	392	640
6	379	72
6	441	59
6	114	383
6	85	265
6	365	1
6	585	144
6	719	17
6	516	19
6	657	55
6	560	84
6	68	578
6	808	22
6	252	133
6	232	227
6	281	223
6	256	268
6	36	594
6	93	19
6	253	64
6	301	29
6	306	37
6	310	81
6	285	27
6	284	21
6	84	84
6	61	81
6	279	29
6	309	47
6	260	39
6	257	72
6	236	8
6	180	6
6	297	44
6	280	14
6	255	16
6	484	506
6	356	514
6	320	6
6	418	268
6	481	200
6	456	288
6	393	215
6	442	236
6	380	175
6	405	3
6	157	743
6	117	167
6	65	41
6	97	4
6	72	121
6	566	22
6	421	20
6	396	17
6	37	184
6	487	17
6	359	18
6	38	310
6	62	18
6	21	345
6	218	7
6	246	35
6	25	48
6	24	358
6	26	121
6	101	84
6	102	143
6	75	6
6	505	1
6	610	22
6	235	19
6	536	8
6	259	5
6	282	13
6	39	379
6	431	24
6	443	45
6	381	132
6	506	16
6	122	6
6	96	7
6	121	4
6	141	7
6	277	6
6	247	12
6	207	9
6	229	11
6	123	2
6	278	13
6	325	1
6	611	3
6	158	2
6	541	3
6	63	66
6	399	20
6	454	4
6	363	3
6	400	6
6	384	6
6	48	100
6	470	3
6	347	2
6	27	74
6	198	6
6	144	31
6	183	11
6	170	2
6	182	30
6	171	1
6	143	8
6	181	2
6	234	4
6	248	62
6	311	30
6	319	4
6	217	5
6	76	2
6	326	8
6	49	7
6	314	2
6	28	4
6	145	4
6	50	4
6	906	5
6	718	7
6	540	2
6	515	4
6	19	1
6	407	14
6	321	7
8.27825992474785	8	59
8.27825992474785	6	34
8.27825992474785	89	24
8.27825992474785	69	8
8.27825992474785	90	11
8.27825992474785	5	26
8.27825992474785	4	13
8.27825992474785	7	57
8.27825992474785	70	11
8.27825992474785	10	17
8.27825992474785	9	42
8.27825992474785	87	13
8.27825992474785	88	32
8.27825992474785	56	11
8.27825992474785	105	1
8.27825992474785	41	2
8.27825992474785	91	6
8.27825992474785	86	4
8.27825992474785	92	2
8.27825992474785	71	21
8.27825992474785	72	12
8.27825992474785	11	12
8.27825992474785	3	3
8.27825992474785	12	4
8.27825992474785	137	1
8.27825992474785	55	2
8.27825992474785	57	3
8.27825992474785	85	2
8.27825992474785	68	1
8.27825992474785	54	3
8.27825992474785	73	1
8.27825992474785	106	1
8.27825992474785	120	1
8.27825992474785	121	3
8.27825992474785	107	1
8.27825992474785	53	1
8.27825992474785	128	2
8.27825992474785	108	1
8.27825992474785	683	1
8.27825992474785	58	1
4.82898495610291	3	28
4.82898495610291	5	80
4.82898495610291	6	70
4.82898495610291	69	8
4.82898495610291	7	47
4.82898495610291	8	50
4.82898495610291	38	1
4.82898495610291	70	6
4.82898495610291	87	10
4.82898495610291	68	4
4.82898495610291	71	10
4.82898495610291	2	9
4.82898495610291	52	1
4.82898495610291	297	1
4.82898495610291	4	20
4.82898495610291	43	2
4.82898495610291	120	1
4.82898495610291	88	23
4.82898495610291	53	2
4.82898495610291	54	7
4.82898495610291	55	8
4.82898495610291	77	1
4.82898495610291	39	3
4.82898495610291	86	19
4.82898495610291	72	1
4.82898495610291	30	1
4.82898495610291	57	5
4.82898495610291	56	6
4.82898495610291	127	1
4.82898495610291	11	7
4.82898495610291	41	3
4.82898495610291	85	1
4.82898495610291	107	1
4.82898495610291	44	2
4.82898495610291	0	2
4.82898495610291	29	2
4.82898495610291	23	1
4.82898495610291	9	1
4.82898495610291	1	1
4.82898495610291	1016	1
4.82898495610291	84	1
4.82898495610291	79	1
4.82898495610291	137	1
4.82898495610291	92	2
4.82898495610291	28	1
6.89854993728988	8	68
6.89854993728988	89	26
6.89854993728988	7	92
6.89854993728988	41	7
6.89854993728988	87	22
6.89854993728988	44	1
6.89854993728988	6	51
6.89854993728988	107	1
6.89854993728988	5	39
6.89854993728988	11	11
6.89854993728988	9	46
6.89854993728988	4	33
6.89854993728988	57	9
6.89854993728988	10	12
6.89854993728988	71	19
6.89854993728988	88	20
6.89854993728988	54	6
6.89854993728988	70	8
6.89854993728988	120	2
6.89854993728988	61	1
6.89854993728988	108	4
6.89854993728988	90	5
6.89854993728988	3	10
6.89854993728988	69	5
6.89854993728988	56	10
6.89854993728988	1920	1
6.89854993728988	86	8
6.89854993728988	72	12
6.89854993728988	40	3
6.89854993728988	30	1
6.89854993728988	55	4
6.89854993728988	1302	1
6.89854993728988	492	1
6.89854993728988	33	1
6.89854993728988	80	2
6.89854993728988	1	1
6.89854993728988	365	1
6.89854993728988	58	1
6.89854993728988	12	2
6.89854993728988	67	1
6.89854993728988	121	6
6.89854993728988	92	2
6.89854993728988	68	1
6.89854993728988	115	1
6.89854993728988	73	1
6.89854993728988	2	1
6.89854993728988	128	2
6.89854993728988	85	1
6.89854993728988	29	1
6.89854993728988	718	1
6.89854993728988	45	1
8.96811491847684	8	58
8.96811491847684	4	9
8.96811491847684	6	26
8.96811491847684	5	10
8.96811491847684	88	15
8.96811491847684	73	5
8.96811491847684	71	11
8.96811491847684	10	21
8.96811491847684	90	15
8.96811491847684	7	30
8.96811491847684	89	27
8.96811491847684	128	1
8.96811491847684	9	37
8.96811491847684	107	2
8.96811491847684	11	11
8.96811491847684	42	1
8.96811491847684	72	15
8.96811491847684	86	5
8.96811491847684	115	1
8.96811491847684	56	1
8.96811491847684	12	4
8.96811491847684	70	8
8.96811491847684	87	11
8.96811491847684	129	1
8.96811491847684	55	9
8.96811491847684	57	1
8.96811491847684	3	3
8.96811491847684	43	1
8.96811491847684	54	2
8.96811491847684	69	1
8.96811491847684	91	4
8.96811491847684	92	1
8.96811491847684	40	1
8.96811491847684	121	1
7.58840493101886	10	21
7.58840493101886	9	36
7.58840493101886	71	26
7.58840493101886	5	19
7.58840493101886	8	63
7.58840493101886	6	44
7.58840493101886	7	74
7.58840493101886	89	26
7.58840493101886	56	9
7.58840493101886	4	13
7.58840493101886	92	1
7.58840493101886	121	2
7.58840493101886	45	2
7.58840493101886	88	36
7.58840493101886	87	14
7.58840493101886	3	6
7.58840493101886	55	11
7.58840493101886	70	15
7.58840493101886	72	7
7.58840493101886	120	1
7.58840493101886	11	9
7.58840493101886	107	3
7.58840493101886	80	1
7.58840493101886	91	2
7.58840493101886	90	10
7.58840493101886	73	1
7.58840493101886	42	3
7.58840493101886	491	1
7.58840493101886	12	3
7.58840493101886	69	1
7.58840493101886	54	2
7.58840493101886	29	2
7.58840493101886	41	3
7.58840493101886	86	3
7.58840493101886	57	2
7.58840493101886	93	1
7.58840493101886	2	1
7.58840493101886	79	2
7.58840493101886	85	1
7.58840493101886	28	1
7.58840493101886	40	1
7.58840493101886	60	1
9.65796991220583	8	33
9.65796991220583	71	14
9.65796991220583	79	2
9.65796991220583	12	5
9.65796991220583	90	18
9.65796991220583	11	7
9.65796991220583	54	2
9.65796991220583	7	31
9.65796991220583	10	12
9.65796991220583	88	23
9.65796991220583	6	16
9.65796991220583	5	10
9.65796991220583	86	1
9.65796991220583	9	33
9.65796991220583	72	7
9.65796991220583	87	5
9.65796991220583	89	25
9.65796991220583	91	5
9.65796991220583	683	1
9.65796991220583	108	3
9.65796991220583	41	2
9.65796991220583	70	3
9.65796991220583	64	1
9.65796991220583	3	4
9.65796991220583	92	1
9.65796991220583	69	2
9.65796991220583	56	4
9.65796991220583	40	1
9.65796991220583	55	4
9.65796991220583	4	3
9.65796991220583	43	1
6.20869494356089	8	73
6.20869494356089	29	3
6.20869494356089	86	22
6.20869494356089	7	89
6.20869494356089	5	53
6.20869494356089	4	22
6.20869494356089	6	63
6.20869494356089	68	3
6.20869494356089	91	1
6.20869494356089	88	31
6.20869494356089	9	20
6.20869494356089	2	5
6.20869494356089	72	3
6.20869494356089	85	4
6.20869494356089	17	1
6.20869494356089	84	1
6.20869494356089	105	1
6.20869494356089	56	15
6.20869494356089	69	13
6.20869494356089	54	6
6.20869494356089	87	16
6.20869494356089	57	9
6.20869494356089	90	5
6.20869494356089	89	6
6.20869494356089	71	22
6.20869494356089	70	14
6.20869494356089	3	9
6.20869494356089	121	1
6.20869494356089	41	8
6.20869494356089	67	1
6.20869494356089	47	1
6.20869494356089	93	1
6.20869494356089	44	3
6.20869494356089	12	2
6.20869494356089	125	1
6.20869494356089	55	6
6.20869494356089	53	1
6.20869494356089	42	4
6.20869494356089	11	4
6.20869494356089	107	4
6.20869494356089	58	2
6.20869494356089	120	1
6.20869494356089	28	2
6.20869494356089	10	12
6.20869494356089	1367	1
6.20869494356089	115	1
6.20869494356089	106	1
6.20869494356089	22	1
6.20869494356089	555	1
6.20869494356089	31	1
6.20869494356089	138	1
6.20869494356089	122	1
5.5188399498319	59	2
5.5188399498319	6	84
5.5188399498319	4	47
5.5188399498319	121	2
5.5188399498319	5	62
5.5188399498319	70	15
5.5188399498319	45	2
5.5188399498319	72	7
5.5188399498319	3	15
5.5188399498319	79	2
5.5188399498319	88	14
5.5188399498319	8	38
5.5188399498319	7	77
5.5188399498319	54	8
5.5188399498319	69	7
5.5188399498319	64	1
5.5188399498319	55	6
5.5188399498319	68	3
5.5188399498319	89	13
5.5188399498319	87	21
5.5188399498319	120	4
5.5188399498319	58	1
5.5188399498319	631	1
5.5188399498319	85	2
5.5188399498319	19	2
5.5188399498319	86	4
5.5188399498319	9	17
5.5188399498319	2	6
5.5188399498319	71	6
5.5188399498319	41	3
5.5188399498319	53	4
5.5188399498319	43	4
5.5188399498319	56	6
5.5188399498319	42	1
5.5188399498319	52	1
5.5188399498319	32	1
5.5188399498319	92	2
5.5188399498319	11	4
5.5188399498319	128	1
5.5188399498319	57	3
5.5188399498319	40	4
5.5188399498319	10	3
5.5188399498319	108	3
5.5188399498319	293	1
5.5188399498319	12	5
5.5188399498319	224	1
5.5188399498319	329	1
5.5188399498319	47	2
5.5188399498319	18	2
5.5188399498319	33	1
5.5188399498319	910	1
5.5188399498319	44	1
5.5188399498319	80	1
5.5188399498319	1	1
12.4173898871218	11	5
12.4173898871218	10	5
12.4173898871218	89	12
12.4173898871218	9	7
12.4173898871218	8	13
12.4173898871218	91	5
12.4173898871218	69	1
12.4173898871218	7	6
12.4173898871218	90	6
12.4173898871218	6	4
12.4173898871218	121	1
12.4173898871218	12	2
12.4173898871218	120	1
12.4173898871218	92	1
12.4173898871218	71	3
12.4173898871218	59	1
12.4173898871218	55	1
12.4173898871218	73	3
12.4173898871218	41	1
12.4173898871218	54	1
12.4173898871218	56	1
12.4173898871218	88	3
12.4173898871218	3	2
12.4173898871218	4	1
11.7275348933928	41	1
11.7275348933928	88	5
11.7275348933928	5	3
11.7275348933928	72	10
11.7275348933928	8	14
11.7275348933928	70	3
11.7275348933928	9	11
11.7275348933928	90	13
11.7275348933928	7	7
11.7275348933928	89	17
11.7275348933928	71	1
11.7275348933928	6	3
11.7275348933928	12	3
11.7275348933928	91	5
11.7275348933928	11	6
11.7275348933928	55	1
11.7275348933928	108	1
11.7275348933928	10	10
11.7275348933928	93	1
11.7275348933928	494	1
11.7275348933928	107	1
11.7275348933928	121	1
11.7275348933928	92	3
15.1768098620377	10	4
15.1768098620377	9	4
15.1768098620377	7	2
15.1768098620377	90	3
15.1768098620377	71	1
15.1768098620377	89	1
15.1768098620377	8	1
11.0376798996638	8	25
11.0376798996638	88	4
11.0376798996638	93	1
11.0376798996638	7	20
11.0376798996638	94	1
11.0376798996638	6	5
11.0376798996638	9	28
11.0376798996638	10	11
11.0376798996638	71	13
11.0376798996638	89	21
11.0376798996638	56	4
11.0376798996638	90	8
11.0376798996638	4	2
11.0376798996638	11	8
11.0376798996638	12	4
11.0376798996638	91	2
11.0376798996638	92	2
11.0376798996638	70	4
11.0376798996638	87	6
11.0376798996638	72	2
11.0376798996638	107	1
11.0376798996638	3	1
11.0376798996638	5	1
14.4869548683087	8	4
14.4869548683087	10	7
14.4869548683087	89	3
14.4869548683087	91	3
14.4869548683087	5	1
14.4869548683087	11	2
15.8666648557667	89	1
15.8666648557667	10	1
15.8666648557667	72	1
15.8666648557667	8	1
15.8666648557667	90	2
15.8666648557667	5	1
15.8666648557667	9	2
13.7970998745798	90	6
13.7970998745798	92	3
13.7970998745798	72	1
13.7970998745798	10	4
13.7970998745798	71	1
13.7970998745798	8	3
13.7970998745798	9	2
13.7970998745798	91	2
13.7970998745798	89	2
17.2463748432247	90	1
17.2463748432247	8	1
10.3478249059348	8	29
10.3478249059348	9	16
10.3478249059348	89	24
10.3478249059348	88	14
10.3478249059348	7	23
10.3478249059348	10	17
10.3478249059348	3	3
10.3478249059348	71	14
10.3478249059348	72	7
10.3478249059348	4	5
10.3478249059348	5	8
10.3478249059348	41	1
10.3478249059348	90	14
10.3478249059348	91	7
10.3478249059348	11	6
10.3478249059348	6	11
10.3478249059348	70	2
10.3478249059348	93	2
10.3478249059348	92	2
10.3478249059348	108	2
10.3478249059348	55	2
10.3478249059348	56	2
10.3478249059348	69	4
10.3478249059348	120	1
10.3478249059348	80	1
10.3478249059348	12	2
10.3478249059348	73	1
10.3478249059348	87	3
10.3478249059348	86	1
10.3478249059348	78	1
13.1072448808508	8	7
13.1072448808508	7	4
13.1072448808508	92	2
13.1072448808508	89	12
13.1072448808508	10	9
13.1072448808508	91	4
13.1072448808508	90	4
13.1072448808508	12	1
13.1072448808508	9	8
13.1072448808508	6	1
13.1072448808508	11	4
13.1072448808508	70	2
13.1072448808508	4	1
13.1072448808508	88	1
13.1072448808508	72	2
13.1072448808508	55	1
20.0057948181406	10	1
16.5565198494957	90	2
16.5565198494957	7	1
16.5565198494957	88	1
16.5565198494957	91	1
16.5565198494957	8	1
19.3159398244117	90	1
18.6260848306827	8	1
18.6260848306827	11	1
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	1	10080
4	2	510000
4	3	282544
5	1	3024
5	2	1362064
5	3	1170344
5	4	116512
6	1	360
6	2	842412
6	3	686574
6	4	68786
8.27825992474785	2	374
8.27825992474785	3	67
8.27825992474785	1	9
4.82898495610291	2	393
4.82898495610291	3	36
4.82898495610291	1	22
4.82898495610291	0	2
6.89854993728988	2	453
6.89854993728988	3	88
6.89854993728988	1	25
8.96811491847684	2	276
8.96811491847684	1	9
8.96811491847684	3	64
7.58840493101886	3	70
7.58840493101886	2	397
7.58840493101886	1	13
9.65796991220583	3	42
9.65796991220583	2	228
9.65796991220583	1	9
6.20869494356089	2	477
6.20869494356089	3	76
6.20869494356089	1	18
6.20869494356089	4	1
5.5188399498319	2	448
5.5188399498319	1	27
5.5188399498319	3	51
12.4173898871218	3	14
12.4173898871218	2	68
12.4173898871218	1	4
11.7275348933928	2	101
11.7275348933928	1	2
11.7275348933928	3	18
15.1768098620377	2	13
15.1768098620377	3	3
11.0376798996638	2	139
11.0376798996638	3	31
11.0376798996638	1	4
14.4869548683087	3	5
14.4869548683087	2	14
14.4869548683087	1	1
15.8666648557667	2	6
15.8666648557667	1	1
15.8666648557667	3	2
13.7970998745798	2	20
13.7970998745798	3	4
17.2463748432247	2	2
10.3478249059348	2	186
10.3478249059348	3	29
10.3478249059348	1	10
13.1072448808508	3	16
13.1072448808508	2	47
20.0057948181406	2	1
16.5565198494957	2	6
19.3159398244117	2	1
18.6260848306827	2	1
18.6260848306827	3	1
--- end of histogram ---
