realDistance	heuristic	count
4	95	16
4	50	314
4	11	31
4	150	2
4	51	26
4	15	2
4	16	20
4	9	10
5.13774856681318	7	61
5.13774856681318	5	53
5.13774856681318	54	5
5.13774856681318	119	2
5.13774856681318	10	4
5.13774856681318	40	2
5.13774856681318	4	27
5.13774856681318	6	91
5.13774856681318	39	1
5.13774856681318	91	1
5.13774856681318	3	16
5.13774856681318	8	42
5.13774856681318	151	3
5.13774856681318	488	1
5.13774856681318	43	2
5.13774856681318	41	2
5.13774856681318	105	6
5.13774856681318	55	4
5.13774856681318	86	9
5.13774856681318	107	10
5.13774856681318	87	6
5.13774856681318	42	4
5.13774856681318	106	13
5.13774856681318	70	4
5.13774856681318	84	2
5.13774856681318	104	2
5.13774856681318	78	1
5.13774856681318	30	1
5.13774856681318	88	6
5.13774856681318	32	1
5.13774856681318	114	1
5.13774856681318	2	1
5.13774856681318	632	1
5.13774856681318	134	1
5.13774856681318	69	6
5.13774856681318	68	1
5.13774856681318	1769	1
5.13774856681318	600	1
5.13774856681318	29	1
5.13774856681318	132	1
5.13774856681318	92	1
5.13774856681318	1	1
5.13774856681318	1095	1
5.13774856681318	298	1
5.13774856681318	127	1
5.13774856681318	56	1
5.13774856681318	67	1
5.13774856681318	11	1
5.13774856681318	133	1
12.4773893765463	8	11
12.4773893765463	89	4
12.4773893765463	91	4
12.4773893765463	110	19
12.4773893765463	13	3
12.4773893765463	9	14
12.4773893765463	109	11
12.4773893765463	7	10
12.4773893765463	11	14
12.4773893765463	6	8
12.4773893765463	90	5
12.4773893765463	12	10
12.4773893765463	10	22
12.4773893765463	72	3
12.4773893765463	88	5
12.4773893765463	108	4
12.4773893765463	3338	1
12.4773893765463	111	5
12.4773893765463	3339	1
12.4773893765463	112	2
12.4773893765463	107	2
12.4773893765463	92	1
12.4773893765463	73	1
12.4773893765463	42	1
9.54153305265306	109	22
9.54153305265306	9	38
9.54153305265306	70	4
9.54153305265306	89	7
9.54153305265306	8	27
9.54153305265306	10	39
9.54153305265306	107	6
9.54153305265306	12	12
9.54153305265306	7	39
9.54153305265306	5	7
9.54153305265306	108	21
9.54153305265306	6	21
9.54153305265306	106	2
9.54153305265306	55	8
9.54153305265306	90	3
9.54153305265306	87	5
9.54153305265306	11	18
9.54153305265306	88	10
9.54153305265306	91	1
9.54153305265306	71	3
9.54153305265306	69	2
9.54153305265306	56	3
9.54153305265306	110	4
9.54153305265306	15	1
9.54153305265306	73	2
9.54153305265306	72	4
9.54153305265306	111	2
9.54153305265306	85	1
9.54153305265306	57	1
9.54153305265306	40	1
9.54153305265306	1772	1
9.54153305265306	13	1
9.54153305265306	84	1
9.54153305265306	41	1
9.54153305265306	4	1
9.54153305265306	1769	1
10.2754971336264	8	45
10.2754971336264	13	2
10.2754971336264	70	5
10.2754971336264	9	50
10.2754971336264	111	8
10.2754971336264	42	1
10.2754971336264	10	33
10.2754971336264	7	22
10.2754971336264	89	15
10.2754971336264	108	12
10.2754971336264	90	2
10.2754971336264	11	21
10.2754971336264	109	20
10.2754971336264	92	2
10.2754971336264	86	1
10.2754971336264	6	11
10.2754971336264	107	11
10.2754971336264	110	15
10.2754971336264	5	4
10.2754971336264	633	1
10.2754971336264	188	1
10.2754971336264	154	1
10.2754971336264	88	9
10.2754971336264	2492	1
10.2754971336264	69	2
10.2754971336264	112	2
10.2754971336264	87	5
10.2754971336264	1857	1
10.2754971336264	71	3
10.2754971336264	12	6
10.2754971336264	3	1
10.2754971336264	106	6
10.2754971336264	14	1
10.2754971336264	91	2
10.2754971336264	911	1
10.2754971336264	30	1
10.2754971336264	72	3
10.2754971336264	4	2
10.2754971336264	121	1
10.2754971336264	54	1
10.2754971336264	68	1
10.2754971336264	913	1
10.2754971336264	104	1
10.2754971336264	1099	1
10.2754971336264	55	1
8.80756897167974	8	55
8.80756897167974	55	5
8.80756897167974	109	12
8.80756897167974	56	3
8.80756897167974	11	18
8.80756897167974	6	41
8.80756897167974	5	9
8.80756897167974	72	3
8.80756897167974	10	26
8.80756897167974	87	9
8.80756897167974	40	3
8.80756897167974	108	25
8.80756897167974	41	6
8.80756897167974	70	4
8.80756897167974	89	13
8.80756897167974	88	7
8.80756897167974	9	50
8.80756897167974	7	48
8.80756897167974	4	3
8.80756897167974	106	8
8.80756897167974	107	11
8.80756897167974	2491	1
8.80756897167974	12	1
8.80756897167974	86	4
8.80756897167974	111	1
8.80756897167974	380	1
8.80756897167974	71	10
8.80756897167974	90	4
8.80756897167974	104	1
8.80756897167974	2489	2
8.80756897167974	2409	1
8.80756897167974	110	6
8.80756897167974	1096	1
8.80756897167974	32	1
8.80756897167974	54	1
8.80756897167974	73	1
8.80756897167974	43	1
8.80756897167974	92	1
8.80756897167974	3338	1
8.80756897167974	53	1
8.80756897167974	91	1
8.80756897167974	2008	1
5.8717126477865	7	89
5.8717126477865	9	34
5.8717126477865	6	94
5.8717126477865	69	5
5.8717126477865	106	17
5.8717126477865	39	1
5.8717126477865	54	9
5.8717126477865	5	32
5.8717126477865	86	5
5.8717126477865	105	8
5.8717126477865	10	6
5.8717126477865	4	23
5.8717126477865	108	11
5.8717126477865	55	8
5.8717126477865	70	14
5.8717126477865	42	2
5.8717126477865	89	5
5.8717126477865	8	34
5.8717126477865	0	1
5.8717126477865	88	4
5.8717126477865	87	13
5.8717126477865	72	2
5.8717126477865	104	2
5.8717126477865	31	1
5.8717126477865	56	10
5.8717126477865	2	5
5.8717126477865	3	5
5.8717126477865	119	3
5.8717126477865	1016	1
5.8717126477865	107	3
5.8717126477865	127	2
5.8717126477865	71	4
5.8717126477865	40	1
5.8717126477865	38	1
5.8717126477865	41	2
5.8717126477865	111	1
5.8717126477865	19	1
5.8717126477865	1176	2
5.8717126477865	1	1
5.8717126477865	53	1
5.8717126477865	67	1
5.8717126477865	297	1
5.8717126477865	27	1
5.8717126477865	85	1
5.8717126477865	1097	1
5.8717126477865	12	1
5.8717126477865	18	1
5.8717126477865	28	1
5.8717126477865	1366	1
5.8717126477865	78	1
8.07360489070643	87	9
8.07360489070643	6	61
8.07360489070643	553	1
8.07360489070643	108	15
8.07360489070643	11	5
8.07360489070643	10	42
8.07360489070643	55	8
8.07360489070643	106	17
8.07360489070643	8	55
8.07360489070643	107	19
8.07360489070643	89	11
8.07360489070643	109	18
8.07360489070643	7	41
8.07360489070643	5	14
8.07360489070643	28	2
8.07360489070643	110	3
8.07360489070643	9	47
8.07360489070643	71	6
8.07360489070643	12	8
8.07360489070643	91	1
8.07360489070643	18	1
8.07360489070643	72	4
8.07360489070643	90	10
8.07360489070643	42	1
8.07360489070643	2	1
8.07360489070643	70	9
8.07360489070643	88	10
8.07360489070643	56	2
8.07360489070643	54	1
8.07360489070643	3	3
8.07360489070643	69	1
8.07360489070643	1	1
8.07360489070643	119	1
8.07360489070643	967	1
8.07360489070643	46	1
8.07360489070643	111	2
8.07360489070643	43	1
8.07360489070643	29	1
8.07360489070643	4	2
8.07360489070643	40	1
8.07360489070643	105	2
11.0094612145997	9	29
11.0094612145997	10	30
11.0094612145997	7	27
11.0094612145997	110	17
11.0094612145997	8	19
11.0094612145997	72	4
11.0094612145997	109	16
11.0094612145997	12	11
11.0094612145997	74	1
11.0094612145997	11	21
11.0094612145997	108	10
11.0094612145997	89	8
11.0094612145997	1856	1
11.0094612145997	107	5
11.0094612145997	6	13
11.0094612145997	111	2
11.0094612145997	91	4
11.0094612145997	92	2
11.0094612145997	4	1
11.0094612145997	56	1
11.0094612145997	55	3
11.0094612145997	112	5
11.0094612145997	13	2
11.0094612145997	42	1
11.0094612145997	88	3
11.0094612145997	87	2
11.0094612145997	967	1
11.0094612145997	90	3
11.0094612145997	71	2
11.0094612145997	106	1
6.60567672875981	10	26
6.60567672875981	8	59
6.60567672875981	9	26
6.60567672875981	55	12
6.60567672875981	6	88
6.60567672875981	415	1
6.60567672875981	89	6
6.60567672875981	4	15
6.60567672875981	7	86
6.60567672875981	105	3
6.60567672875981	70	10
6.60567672875981	69	2
6.60567672875981	88	13
6.60567672875981	5	24
6.60567672875981	3	15
6.60567672875981	127	2
6.60567672875981	109	7
6.60567672875981	107	13
6.60567672875981	151	2
6.60567672875981	108	8
6.60567672875981	56	7
6.60567672875981	106	17
6.60567672875981	87	12
6.60567672875981	29	2
6.60567672875981	43	1
6.60567672875981	1769	1
6.60567672875981	42	1
6.60567672875981	456	1
6.60567672875981	41	1
6.60567672875981	71	6
6.60567672875981	68	1
6.60567672875981	78	1
6.60567672875981	119	1
6.60567672875981	2	3
6.60567672875981	104	2
6.60567672875981	54	2
6.60567672875981	67	1
6.60567672875981	40	1
6.60567672875981	1016	1
6.60567672875981	12	1
6.60567672875981	132	1
6.60567672875981	90	1
6.60567672875981	713	1
6.60567672875981	91	1
11.743425295573	7	13
11.743425295573	109	24
11.743425295573	9	39
11.743425295573	90	5
11.743425295573	6	10
11.743425295573	10	24
11.743425295573	73	2
11.743425295573	12	6
11.743425295573	88	4
11.743425295573	111	4
11.743425295573	110	15
11.743425295573	8	21
11.743425295573	11	18
11.743425295573	3338	2
11.743425295573	1920	1
11.743425295573	108	10
11.743425295573	107	7
11.743425295573	92	2
11.743425295573	106	2
11.743425295573	89	6
11.743425295573	55	1
11.743425295573	13	5
11.743425295573	5	1
11.743425295573	56	1
11.743425295573	113	1
11.743425295573	2491	1
7.33964080973312	109	6
7.33964080973312	8	59
7.33964080973312	108	26
7.33964080973312	4	10
7.33964080973312	6	63
7.33964080973312	9	59
7.33964080973312	106	23
7.33964080973312	5	17
7.33964080973312	69	4
7.33964080973312	55	2
7.33964080973312	10	20
7.33964080973312	87	16
7.33964080973312	70	13
7.33964080973312	1	1
7.33964080973312	86	8
7.33964080973312	11	5
7.33964080973312	89	8
7.33964080973312	7	67
7.33964080973312	56	3
7.33964080973312	42	4
7.33964080973312	88	6
7.33964080973312	119	2
7.33964080973312	3	4
7.33964080973312	110	6
7.33964080973312	21	1
7.33964080973312	107	13
7.33964080973312	29	1
7.33964080973312	91	1
7.33964080973312	151	2
7.33964080973312	43	1
7.33964080973312	484	1
7.33964080973312	105	2
7.33964080973312	30	1
7.33964080973312	733	1
7.33964080973312	72	3
7.33964080973312	71	3
7.33964080973312	631	1
7.33964080973312	41	3
7.33964080973312	68	2
7.33964080973312	54	3
7.33964080973312	1097	1
7.33964080973312	28	1
7.33964080973312	732	1
7.33964080973312	1549	1
7.33964080973312	90	3
4.40378448583987	7	80
4.40378448583987	6	95
4.40378448583987	151	8
4.40378448583987	4	39
4.40378448583987	5	48
4.40378448583987	87	17
4.40378448583987	105	4
4.40378448583987	3	12
4.40378448583987	54	5
4.40378448583987	106	17
4.40378448583987	70	8
4.40378448583987	104	6
4.40378448583987	69	5
4.40378448583987	20	1
4.40378448583987	71	7
4.40378448583987	67	2
4.40378448583987	19	2
4.40378448583987	86	2
4.40378448583987	127	1
4.40378448583987	292	1
4.40378448583987	85	4
4.40378448583987	2	5
4.40378448583987	8	1
4.40378448583987	55	5
4.40378448583987	376	1
4.40378448583987	43	2
4.40378448583987	18	1
4.40378448583987	58	1
4.40378448583987	68	3
4.40378448583987	40	1
4.40378448583987	10	6
4.40378448583987	41	2
4.40378448583987	1095	1
4.40378448583987	32	2
4.40378448583987	79	2
4.40378448583987	57	1
4.40378448583987	77	1
4.40378448583987	48	1
4.40378448583987	1016	1
4.40378448583987	42	1
4.40378448583987	168	1
15.4132457004396	110	8
15.4132457004396	8	5
15.4132457004396	14	1
15.4132457004396	12	4
15.4132457004396	90	3
15.4132457004396	10	6
15.4132457004396	9	9
15.4132457004396	89	3
15.4132457004396	11	9
15.4132457004396	71	1
15.4132457004396	7	1
15.4132457004396	109	7
15.4132457004396	15	1
15.4132457004396	111	5
15.4132457004396	108	1
3.66982040486656	6	34
3.66982040486656	39	1
3.66982040486656	5	52
3.66982040486656	3	37
3.66982040486656	28	3
3.66982040486656	4	26
3.66982040486656	105	4
3.66982040486656	21	1
3.66982040486656	2	5
3.66982040486656	53	1
3.66982040486656	489	3
3.66982040486656	54	3
3.66982040486656	103	1
3.66982040486656	86	5
3.66982040486656	18	1
3.66982040486656	67	1
3.66982040486656	41	1
3.66982040486656	1	4
3.66982040486656	101	1
3.66982040486656	630	1
3.66982040486656	38	1
3.66982040486656	69	2
3.66982040486656	85	1
3.66982040486656	68	1
3.66982040486656	40	1
3.66982040486656	30	1
14.6792816194662	110	10
14.6792816194662	12	5
14.6792816194662	6	3
14.6792816194662	8	5
14.6792816194662	109	10
14.6792816194662	113	1
14.6792816194662	11	9
14.6792816194662	9	12
14.6792816194662	10	9
14.6792816194662	72	1
14.6792816194662	111	4
14.6792816194662	107	1
14.6792816194662	108	1
14.6792816194662	89	2
14.6792816194662	71	1
14.6792816194662	90	4
14.6792816194662	14	1
14.6792816194662	7	1
24.9547787530926	10	1
13.9453175384929	10	21
13.9453175384929	8	18
13.9453175384929	112	3
13.9453175384929	87	1
13.9453175384929	110	11
13.9453175384929	7	4
13.9453175384929	12	7
13.9453175384929	11	7
13.9453175384929	111	2
13.9453175384929	109	6
13.9453175384929	13	2
13.9453175384929	9	5
13.9453175384929	108	7
13.9453175384929	70	1
13.9453175384929	89	3
13.9453175384929	107	2
13.9453175384929	90	2
13.9453175384929	91	3
13.9453175384929	1367	1
13.9453175384929	6	2
13.9453175384929	55	1
16.8811738623862	7	5
16.8811738623862	10	3
16.8811738623862	11	3
16.8811738623862	12	3
16.8811738623862	110	5
16.8811738623862	13	3
16.8811738623862	9	3
16.8811738623862	89	1
16.8811738623862	111	1
16.8811738623862	108	2
16.8811738623862	109	6
16.8811738623862	112	2
16.8811738623862	88	1
16.8811738623862	8	1
16.8811738623862	71	1
13.2113534575196	8	9
13.2113534575196	9	23
13.2113534575196	108	10
13.2113534575196	111	10
13.2113534575196	11	10
13.2113534575196	90	9
13.2113534575196	89	4
13.2113534575196	10	12
13.2113534575196	71	2
13.2113534575196	12	6
13.2113534575196	109	6
13.2113534575196	6	3
13.2113534575196	91	1
13.2113534575196	110	7
13.2113534575196	7	2
13.2113534575196	107	2
13.2113534575196	106	2
13.2113534575196	112	2
13.2113534575196	56	1
13.2113534575196	73	1
13.2113534575196	114	1
17.6151379433595	106	1
17.6151379433595	109	2
17.6151379433595	11	3
17.6151379433595	8	1
17.6151379433595	10	3
17.6151379433595	111	3
17.6151379433595	13	1
17.6151379433595	110	1
17.6151379433595	6	1
17.6151379433595	12	3
17.6151379433595	14	1
17.6151379433595	9	2
16.1472097814129	6	1
16.1472097814129	111	4
16.1472097814129	7	2
16.1472097814129	112	2
16.1472097814129	8	3
16.1472097814129	10	5
16.1472097814129	1921	1
16.1472097814129	9	5
16.1472097814129	11	4
16.1472097814129	109	6
16.1472097814129	13	1
16.1472097814129	12	1
16.1472097814129	87	1
16.1472097814129	110	4
16.1472097814129	108	1
16.1472097814129	89	1
19.0830661053061	109	2
19.0830661053061	10	3
19.0830661053061	90	3
19.0830661053061	8	1
19.0830661053061	108	1
19.0830661053061	111	1
19.0830661053061	9	2
19.0830661053061	91	1
19.0830661053061	12	1
19.0830661053061	4315	1
19.8170301862794	9	2
19.8170301862794	112	1
19.8170301862794	109	3
19.8170301862794	90	1
19.8170301862794	108	1
19.8170301862794	91	1
19.8170301862794	111	1
19.8170301862794	11	2
24.2208146721193	110	1
24.2208146721193	7	1
18.3491020243328	11	1
18.3491020243328	7	1
18.3491020243328	12	1
18.3491020243328	9	1
18.3491020243328	10	2
18.3491020243328	113	1
20.5509942672527	10	1
20.5509942672527	8	1
20.5509942672527	109	1
22.0189224291994	12	1
22.7528865101727	11	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	1	71680
2	2	101248
3	1	71680
3	2	461440
3	3	298240
4	1	44544
4	2	1842908
4	3	1011915
5.13774856681318	2	344
5.13774856681318	1	13
5.13774856681318	3	49
12.4773893765463	3	28
12.4773893765463	2	133
9.54153305265306	2	255
9.54153305265306	3	60
9.54153305265306	1	5
10.2754971336264	3	65
10.2754971336264	2	268
10.2754971336264	1	3
8.80756897167974	2	334
8.80756897167974	3	61
8.80756897167974	1	6
5.8717126477865	2	412
5.8717126477865	3	45
5.8717126477865	1	15
5.8717126477865	0	1
8.07360489070643	2	371
8.07360489070643	3	61
8.07360489070643	1	7
11.0094612145997	2	198
11.0094612145997	3	45
11.0094612145997	1	2
6.60567672875981	3	82
6.60567672875981	2	384
6.60567672875981	1	19
11.743425295573	2	177
11.743425295573	1	1
11.743425295573	3	47
7.33964080973312	2	405
7.33964080973312	3	61
7.33964080973312	1	11
7.33964080973312	4	1
4.40378448583987	2	369
4.40378448583987	3	23
4.40378448583987	1	11
15.4132457004396	2	52
15.4132457004396	3	12
3.66982040486656	2	164
3.66982040486656	1	18
3.66982040486656	3	10
14.6792816194662	2	60
14.6792816194662	3	20
24.9547787530926	2	1
13.9453175384929	3	23
13.9453175384929	2	84
13.9453175384929	1	2
16.8811738623862	2	29
16.8811738623862	3	9
16.8811738623862	1	2
13.2113534575196	2	97
13.2113534575196	3	25
13.2113534575196	1	1
17.6151379433595	2	11
17.6151379433595	3	10
17.6151379433595	1	1
16.1472097814129	1	1
16.1472097814129	2	34
16.1472097814129	3	7
19.0830661053061	2	13
19.0830661053061	3	3
19.8170301862794	2	9
19.8170301862794	3	3
24.2208146721193	2	2
18.3491020243328	3	1
18.3491020243328	2	6
20.5509942672527	2	3
22.0189224291994	3	1
22.7528865101727	2	1
--- end of histogram ---
