realDistance	heuristic	count
6	130	2122
6	185	879
6	166	448
6	150	25748
6	163	22917
6	127	16910
6	9	3706
6	221	282
6	152	140
6	165	211
6	162	2941
6	129	701
6	78	5077
6	807	484
6	42	47927
6	771	700
6	735	96
6	43	14995
6	91	5193
6	104	768
6	46	5365
6	56	10667
6	330	2316
6	298	2772
6	262	2697
6	331	4269
6	334	405
6	302	450
6	295	1337
6	266	402
6	106	8025
6	299	860
6	263	2620
6	41	4247
6	329	132
6	297	108
6	45	678
6	11	14331
6	59	1183
6	562	3024
6	526	4032
6	490	504
6	222	4056
6	184	150
6	154	3666
6	167	3718
6	186	11318
6	131	13567
6	148	110
6	125	126
6	151	9317
6	164	6678
6	128	9068
6	3	3072
6	119	48
6	71	2525
6	51	879
6	159	659
6	172	432
6	22	4293
6	14	1097
6	16	1967
6	40	837
6	161	539
6	4	504
6	136	334
6	54	2569
6	34	934
6	30	4655
6	31	23034
6	105	2813
6	86	3828
6	109	165
6	90	959
6	115	411
6	112	5959
6	134	174
6	156	5604
6	110	2969
6	85	1590
6	29	216
6	133	72
6	13	180
6	58	248
6	107	10233
6	88	6175
6	155	787
6	108	807
6	114	557
6	111	2866
6	81	644
6	610	171
6	585	606
6	560	225
6	57	2047
6	67	5671
6	68	956
6	32	23038
6	60	1071
6	35	6128
6	80	648
6	33	1736
6	232	703
6	227	2018
6	253	137
6	281	419
6	228	876
6	256	656
6	252	875
6	176	719
6	203	489
6	231	725
6	206	82
6	200	446
6	261	144
6	226	120
6	230	139
6	199	97
6	12	896
6	442	924
6	417	3024
6	392	1008
6	483	1392
6	355	1102
6	561	306
6	36	674
6	116	2156
6	160	881
6	157	921
6	135	1796
6	132	3913
6	113	7660
6	123	75
6	65	138
6	140	208
6	89	876
6	20	282
6	92	966
6	44	201
6	79	122
6	18	92
6	247	54
6	293	127
6	23	11047
6	69	1261
6	102	1818
6	74	241
6	53	358
6	84	618
6	72	2099
6	679	210
6	525	348
6	482	186
6	907	20
6	683	32
6	906	31
6	718	104
6	682	25
6	583	260
6	448	364
6	582	420
6	484	676
6	77	471
6	581	12
6	446	30
6	147	63
6	124	28
6	586	20
6	451	28
6	66	227
6	379	323
6	391	159
6	354	264
6	103	1583
6	441	98
6	333	36
6	301	69
6	265	33
6	719	52
6	516	79
6	540	127
6	515	79
6	235	271
6	204	137
6	255	40
6	179	67
6	251	48
6	306	35
6	356	858
6	320	26
6	380	1564
6	381	507
6	117	312
6	121	120
6	405	6
6	294	516
6	96	55
6	47	1968
6	158	39
6	487	52
6	359	66
6	37	979
6	62	125
6	38	3023
6	21	2326
6	309	82
6	218	42
6	278	132
6	246	94
6	277	16
6	24	2489
6	25	1398
6	26	1994
6	325	6
6	39	3397
6	101	721
6	75	213
6	73	448
6	319	33
6	366	12
6	491	12
6	236	24
6	180	26
6	233	116
6	177	334
6	280	129
6	205	24
6	97	34
6	122	22
6	217	40
6	541	39
6	63	876
6	415	165
6	399	162
6	363	51
6	347	27
6	48	1115
6	27	651
6	144	471
6	183	79
6	182	337
6	170	36
6	145	89
6	143	178
6	198	42
6	169	81
6	234	39
6	310	588
6	264	507
6	248	234
6	279	600
6	76	100
6	52	230
6	95	46
6	384	39
6	267	51
6	28	136
6	168	28
6	50	264
6	17	775
6	61	273
6	49	346
6	100	20
6	431	21
6	326	84
6	283	9
6	64	66
6	407	56
6	321	182
6	296	42
6	250	3
6	362	87
6	378	58
6	219	126
6	181	30
6	142	72
6	258	24
6	229	28
6	19	127
6	98	3
6	178	80
6	146	87
6	82	12
6	238	9
6	118	1
7	7	410862
7	8	327043
7	71	35532
7	1771	36
7	56	186374
7	1425	155
7	791	2160
7	681	4593
7	632	2520
7	88	8562
7	11	111769
7	203	10341
7	225	5442
7	176	6834
7	1232	252
7	1017	1050
7	448	15431
7	417	29190
7	368	31304
7	6	56797
7	416	3078
7	54	8831
7	103	1252
7	55	15490
7	105	35156
7	104	3399
7	9	85778
7	16	16547
7	331	8022
7	10	11073
7	367	2070
7	5	5426
7	58	25976
7	42	36286
7	298	3504
7	302	366
7	40	13712
7	76	301
7	41	24590
7	77	2612
7	45	6862
7	81	2615
7	78	6458
7	46	5203
7	82	2754
7	43	160053
7	79	48272
7	59	4493
7	334	24
7	266	42
7	299	12792
7	44	96902
7	92	11781
7	47	54642
7	1103	261
7	1376	30
7	1067	124
7	563	2990
7	527	4499
7	584	876
7	485	1536
7	449	1080
7	107	3890
7	583	448
7	484	1140
7	491	648
7	587	147
7	488	348
7	60	8495
7	120	302
7	12	37033
7	57	37340
7	72	2530
7	163	456
7	151	7825
7	164	5955
7	128	4120
7	187	2849
7	152	3704
7	165	2378
7	155	2703
7	168	2845
7	132	3219
7	129	2760
7	223	414
7	224	308
7	186	447
7	808	1680
7	968	210
7	772	840
7	332	31138
7	335	1953
7	303	3762
7	267	1739
7	296	3039
7	329	72
7	261	144
7	300	13210
7	263	3779
7	264	8610
7	4	2448
7	39	5570
7	80	15864
7	83	12753
7	70	366
7	75	629
7	52	10227
7	23	11145
7	65	1568
7	330	1254
7	15	2554
7	50	545
7	86	195
7	17	3657
7	262	1951
7	340	147
7	308	332
7	297	187
7	228	7106
7	227	3520
7	281	1308
7	231	1065
7	253	8303
7	236	336
7	180	98
7	201	1308
7	256	1006
7	31	37241
7	32	46312
7	306	289
7	34	21647
7	35	7425
7	252	2472
7	36	32398
7	33	91428
7	30	13969
7	251	306
7	202	5422
7	29	4659
7	28	5089
7	51	425
7	87	419
7	61	10514
7	222	66
7	452	102
7	272	97
7	200	2008
7	14	657
7	582	120
7	483	186
7	447	318
7	149	221
7	126	139
7	154	576
7	167	1261
7	295	372
7	226	174
7	175	845
7	206	316
7	93	2704
7	811	214
7	68	11205
7	786	196
7	443	673
7	418	2121
7	382	777
7	357	1526
7	380	247
7	393	848
7	355	215
7	385	255
7	106	1074
7	360	192
7	37	14702
7	69	3799
7	160	1335
7	173	160
7	137	126
7	108	3194
7	114	2504
7	89	1457
7	133	873
7	109	616
7	115	526
7	157	740
7	112	459
7	118	311
7	136	454
7	162	484
7	130	160
7	90	357
7	113	1466
7	111	1137
7	117	1002
7	158	265
7	13	3446
7	131	574
7	135	304
7	110	95
7	161	2638
7	366	114
7	611	1260
7	586	1264
7	280	353
7	307	2604
7	282	7532
7	257	4847
7	232	2746
7	229	10161
7	204	1817
7	254	6101
7	62	2815
7	207	240
7	233	2406
7	177	1438
7	66	1207
7	237	375
7	95	194
7	67	1226
7	199	1807
7	48	3349
7	301	159
7	230	309
7	22	15588
7	21	3692
7	38	4003
7	183	2493
7	182	1441
7	144	1158
7	166	693
7	142	162
7	150	249
7	170	84
7	145	1719
7	127	262
7	26	4207
7	27	4417
7	24	20243
7	20	2722
7	198	499
7	25	17408
7	159	870
7	143	1086
7	19	702
7	1016	130
7	91	634
7	771	188
7	333	84
7	265	671
7	718	38
7	807	332
7	908	35
7	720	147
7	719	16
7	684	28
7	906	4
7	682	8
7	3	64
7	585	438
7	516	25
7	490	4
7	540	95
7	610	297
7	515	45
7	560	63
7	234	901
7	178	840
7	205	410
7	174	130
7	487	13
7	451	3
7	255	78
7	235	31
7	179	61
7	381	891
7	356	653
7	408	105
7	322	232
7	384	13
7	409	56
7	156	118
7	542	238
7	541	45
7	517	112
7	124	152
7	181	408
7	63	288
7	415	339
7	363	69
7	346	12
7	378	102
7	362	87
7	399	126
7	64	1922
7	169	49
7	146	771
7	147	119
7	431	87
7	185	59
7	53	86
7	148	159
7	197	6
7	323	79
7	359	9
7	18	1625
7	347	9
7	122	161
7	123	146
7	407	10
7	321	18
7	555	76
7	539	144
7	73	1043
7	49	3317
7	327	30
7	311	249
7	284	60
7	268	260
7	221	86
7	249	236
7	248	28
7	219	14
7	141	59
7	74	261
7	101	37
7	85	78
7	116	498
7	102	20
7	379	35
7	432	378
7	364	168
7	184	2767
7	121	44
7	96	199
7	208	44
7	192	74
7	171	139
7	220	104
7	258	72
7	97	168
7	98	58
7	100	8
7	94	12
7	247	48
7	406	24
7	212	4
7	320	43
7	218	24
7	153	128
7	238	45
7	125	182
7	119	40
7	442	6
7	310	6
7	172	2
7	140	1
7	341	10
7	139	4
7	277	42
7	240	28
7	239	8
7	99	30
7	279	15
7	283	4
7	276	6
7	278	2
7	188	2
7	191	2
7	84	40
8	8	483170
8	1233	515
8	72	55086
8	1018	1628
8	9	413008
8	89	15609
8	12	191433
8	969	335
8	449	9553
8	418	14673
8	369	11596
8	57	97591
8	792	3605
8	682	10234
8	633	2345
8	203	3964
8	176	3179
8	204	66761
8	226	74534
8	225	8349
8	177	39477
8	7	68853
8	10	142406
8	5	11272
8	224	20768
8	17	34505
8	6	6737
8	43	18454
8	563	2328
8	154	1498
8	131	3635
8	151	11182
8	128	9505
8	155	1520
8	132	7122
8	187	4332
8	152	20544
8	129	8274
8	60	1187
8	44	52321
8	56	10439
8	164	13139
8	168	3863
8	223	2802
8	165	22208
8	150	1907
8	163	3718
8	55	590
8	167	2444
8	14	11014
8	11	32288
8	149	509
8	126	644
8	127	1734
8	47	4669
8	93	21480
8	809	1766
8	45	73841
8	108	11545
8	909	140
8	721	399
8	773	894
8	48	30289
8	80	12069
8	106	8392
8	58	35109
8	13	88764
8	121	1532
8	61	11577
8	685	86
8	73	8293
8	332	1777
8	300	2446
8	333	12114
8	297	886
8	336	1899
8	304	2607
8	301	6135
8	265	4842
8	268	1001
8	331	733
8	299	865
8	263	570
8	264	1408
8	76	1239
8	16	9492
8	202	631
8	564	9450
8	588	210
8	489	553
8	528	5474
8	585	1715
8	486	4389
8	54	493
8	453	128
8	450	1069
8	186	1606
8	222	542
8	188	25470
8	156	19310
8	169	20857
8	153	45381
8	166	44441
8	130	25515
8	133	14668
8	42	5015
8	175	626
8	41	3773
8	162	5296
8	4	329
8	15	1331
8	53	4714
8	161	4106
8	138	1099
8	174	3355
8	24	7064
8	18	10864
8	21	1309
8	71	1239
8	66	1802
8	159	8838
8	172	53
8	46	5575
8	148	99
8	125	387
8	33	15865
8	31	1422
8	32	10170
8	443	1093
8	36	3270
8	381	806
8	385	282
8	37	13164
8	69	7670
8	34	37736
8	68	2278
8	35	21256
8	104	1487
8	87	2669
8	107	6679
8	113	9145
8	157	3738
8	114	5474
8	136	1642
8	160	455
8	137	5160
8	88	4838
8	109	10874
8	90	4621
8	111	1726
8	117	1559
8	158	5773
8	173	307
8	112	3073
8	118	2461
8	115	9483
8	110	10006
8	91	4140
8	135	906
8	67	934
8	116	9665
8	92	2974
8	105	3971
8	30	618
8	907	30
8	719	78
8	417	232
8	681	1295
8	527	1392
8	583	362
8	484	857
8	485	674
8	393	307
8	357	826
8	86	1410
8	335	160
8	303	294
8	587	692
8	452	6
8	59	10619
8	341	145
8	309	170
8	94	3644
8	612	792
8	543	365
8	82	1493
8	541	63
8	518	190
8	62	5110
8	83	1777
8	70	11315
8	38	9613
8	298	41
8	227	35
8	253	239
8	228	371
8	255	1645
8	230	2676
8	235	1083
8	254	1007
8	283	1024
8	258	1170
8	238	370
8	207	185
8	308	328
8	257	174
8	229	1022
8	179	654
8	233	820
8	205	361
8	40	2299
8	49	1727
8	368	95
8	282	946
8	273	43
8	267	149
8	232	171
8	236	107
8	180	49
8	444	3339
8	386	442
8	488	139
8	360	108
8	419	3458
8	382	961
8	361	250
8	358	1997
8	409	7
8	483	103
8	355	140
8	383	3422
8	134	13142
8	119	4509
8	20	371
8	181	203
8	81	1808
8	78	635
8	124	216
8	142	724
8	25	4461
8	19	636
8	145	80
8	98	48
8	122	101
8	97	88
8	23	2081
8	140	27
8	22	756
8	84	343
8	79	3086
8	141	116
8	311	542
8	252	49
8	295	231
8	249	218
8	321	25
8	219	26
8	247	42
8	39	1338
8	28	1312
8	327	133
8	27	2088
8	50	2529
8	29	2445
8	26	8232
8	103	1237
8	74	1579
8	75	1225
8	102	382
8	77	213
8	85	354
8	1425	31
8	586	26
8	451	21
8	1103	120
8	908	5
8	684	4
8	683	24
8	1067	26
8	448	433
8	487	80
8	52	434
8	811	154
8	786	95
8	356	813
8	359	60
8	408	52
8	406	3
8	407	8
8	296	10
8	323	68
8	322	106
8	384	81
8	720	19
8	542	22
8	516	53
8	517	14
8	234	434
8	178	178
8	201	106
8	208	33
8	182	102
8	237	157
8	206	122
8	307	19
8	410	133
8	324	294
8	380	109
8	99	90
8	442	18
8	320	10
8	64	453
8	555	79
8	539	107
8	65	590
8	280	172
8	284	147
8	310	18
8	281	340
8	220	89
8	221	76
8	218	11
8	248	137
8	51	1579
8	123	33
8	96	25
8	433	119
8	379	18
8	364	13
8	365	98
8	363	28
8	200	114
8	143	6
8	147	288
8	198	3
8	183	45
8	185	220
8	184	177
8	146	120
8	144	36
8	199	7
8	171	6
8	285	121
8	328	364
8	312	504
8	266	846
8	279	28
8	101	57
8	269	109
8	170	90
8	191	17
8	139	15
8	63	101
8	120	7
8	584	24
8	262	4
8	95	4
8	241	7
8	100	1
8	278	1
8	231	2
8	192	5
8	189	37
9.15962808561303	9	21
9.15962808561303	55	11
9.15962808561303	40	3
9.15962808561303	56	12
9.15962808561303	71	38
9.15962808561303	41	3
9.15962808561303	5	22
9.15962808561303	93	1
9.15962808561303	10	4
9.15962808561303	69	3
9.15962808561303	29	1
9.15962808561303	3	9
9.15962808561303	8	21
9.15962808561303	6	41
9.15962808561303	7	47
9.15962808561303	4	13
9.15962808561303	2	1
9.15962808561303	70	21
9.15962808561303	73	10
9.15962808561303	54	7
9.15962808561303	72	21
9.15962808561303	74	1
9.15962808561303	1425	1
9.15962808561303	68	1
9.15962808561303	11	1
9.15962808561303	47	1
9.15962808561303	53	1
9.15962808561303	91	1
11.7766646815025	72	8
11.7766646815025	73	2
11.7766646815025	5	10
11.7766646815025	71	14
11.7766646815025	8	7
11.7766646815025	55	5
11.7766646815025	10	4
11.7766646815025	70	3
11.7766646815025	1016	1
11.7766646815025	7	13
11.7766646815025	9	2
11.7766646815025	6	8
11.7766646815025	4	2
11.7766646815025	1018	1
11.7766646815025	56	2
11.7766646815025	54	1
11.7766646815025	3	1
7.85110978766831	71	42
7.85110978766831	55	15
7.85110978766831	5	34
7.85110978766831	72	27
7.85110978766831	7	57
7.85110978766831	8	37
7.85110978766831	9	28
7.85110978766831	6	51
7.85110978766831	40	4
7.85110978766831	681	1
7.85110978766831	68	3
7.85110978766831	2	6
7.85110978766831	94	1
7.85110978766831	56	8
7.85110978766831	69	7
7.85110978766831	3	9
7.85110978766831	70	15
7.85110978766831	41	7
7.85110978766831	57	3
7.85110978766831	54	8
7.85110978766831	4	10
7.85110978766831	10	5
7.85110978766831	11	2
7.85110978766831	73	3
7.85110978766831	14	1
7.85110978766831	74	1
5.88833234075123	8	39
5.88833234075123	69	21
5.88833234075123	5	85
5.88833234075123	4	39
5.88833234075123	3	28
5.88833234075123	6	92
5.88833234075123	55	11
5.88833234075123	7	50
5.88833234075123	71	22
5.88833234075123	72	5
5.88833234075123	28	3
5.88833234075123	305	1
5.88833234075123	9	9
5.88833234075123	53	4
5.88833234075123	39	4
5.88833234075123	49	1
5.88833234075123	29	8
5.88833234075123	56	6
5.88833234075123	42	8
5.88833234075123	67	2
5.88833234075123	54	22
5.88833234075123	70	24
5.88833234075123	73	4
5.88833234075123	10	4
5.88833234075123	68	3
5.88833234075123	90	1
5.88833234075123	43	1
5.88833234075123	40	5
5.88833234075123	41	8
5.88833234075123	108	1
5.88833234075123	366	1
5.88833234075123	679	1
5.88833234075123	198	1
5.88833234075123	13	1
5.88833234075123	86	1
5.88833234075123	2	1
5.88833234075123	415	1
6.54259148972359	70	27
6.54259148972359	9	37
6.54259148972359	4	41
6.54259148972359	55	27
6.54259148972359	69	10
6.54259148972359	5	51
6.54259148972359	6	83
6.54259148972359	7	75
6.54259148972359	8	39
6.54259148972359	3	8
6.54259148972359	53	5
6.54259148972359	71	31
6.54259148972359	40	4
6.54259148972359	1	3
6.54259148972359	11	2
6.54259148972359	68	3
6.54259148972359	56	10
6.54259148972359	30	2
6.54259148972359	42	1
6.54259148972359	391	1
6.54259148972359	54	14
6.54259148972359	58	1
6.54259148972359	41	10
6.54259148972359	39	1
6.54259148972359	35	1
6.54259148972359	72	12
6.54259148972359	73	3
6.54259148972359	679	1
6.54259148972359	2	3
6.54259148972359	14	1
6.54259148972359	10	3
6.54259148972359	57	1
6.54259148972359	681	1
6.54259148972359	45	1
6.54259148972359	19	1
6.54259148972359	29	1
7.19685063869595	4	19
7.19685063869595	54	13
7.19685063869595	6	63
7.19685063869595	3	12
7.19685063869595	9	16
7.19685063869595	8	50
7.19685063869595	73	5
7.19685063869595	7	70
7.19685063869595	5	48
7.19685063869595	71	36
7.19685063869595	72	17
7.19685063869595	10	3
7.19685063869595	70	28
7.19685063869595	55	23
7.19685063869595	69	10
7.19685063869595	29	3
7.19685063869595	41	5
7.19685063869595	68	2
7.19685063869595	56	3
7.19685063869595	2	2
7.19685063869595	42	2
7.19685063869595	40	1
7.19685063869595	57	3
7.19685063869595	58	1
7.19685063869595	11	2
7.19685063869595	14	1
7.19685063869595	515	1
7.19685063869595	540	1
7.19685063869595	13	1
9.81388723458539	6	27
9.81388723458539	69	4
9.81388723458539	71	16
9.81388723458539	5	12
9.81388723458539	7	28
9.81388723458539	55	9
9.81388723458539	72	20
9.81388723458539	4	6
9.81388723458539	9	13
9.81388723458539	8	28
9.81388723458539	73	6
9.81388723458539	70	11
9.81388723458539	41	2
9.81388723458539	10	5
9.81388723458539	74	3
9.81388723458539	56	2
9.81388723458539	1425	1
9.81388723458539	3	1
9.81388723458539	2	1
9.81388723458539	11	2
9.81388723458539	57	1
9.81388723458539	54	1
12.4309238304748	4	1
12.4309238304748	72	12
12.4309238304748	3	1
12.4309238304748	71	7
12.4309238304748	8	8
12.4309238304748	718	1
12.4309238304748	5	2
12.4309238304748	7	6
12.4309238304748	13	1
12.4309238304748	56	1
12.4309238304748	9	5
12.4309238304748	6	1
12.4309238304748	11	1
12.4309238304748	55	1
8.50536893664067	6	53
8.50536893664067	8	29
8.50536893664067	7	54
8.50536893664067	72	25
8.50536893664067	54	4
8.50536893664067	5	19
8.50536893664067	71	36
8.50536893664067	10	10
8.50536893664067	55	17
8.50536893664067	69	6
8.50536893664067	9	21
8.50536893664067	70	14
8.50536893664067	4	10
8.50536893664067	42	5
8.50536893664067	13	2
8.50536893664067	3	3
8.50536893664067	2	4
8.50536893664067	56	3
8.50536893664067	29	3
8.50536893664067	49	1
8.50536893664067	53	1
8.50536893664067	68	2
8.50536893664067	47	1
8.50536893664067	52	1
8.50536893664067	57	3
8.50536893664067	11	2
8.50536893664067	41	3
8.50536893664067	28	1
8.50536893664067	73	1
8.50536893664067	74	1
11.1224055325301	5	10
11.1224055325301	55	7
11.1224055325301	8	11
11.1224055325301	7	14
11.1224055325301	71	9
11.1224055325301	56	2
11.1224055325301	54	2
11.1224055325301	72	17
11.1224055325301	91	1
11.1224055325301	4	2
11.1224055325301	9	10
11.1224055325301	6	9
11.1224055325301	41	1
11.1224055325301	70	7
11.1224055325301	10	1
11.1224055325301	53	1
11.1224055325301	69	1
11.1224055325301	74	1
13.7394421284195	72	4
13.7394421284195	71	4
13.7394421284195	8	1
13.7394421284195	6	3
13.7394421284195	7	1
13.7394421284195	5	2
13.7394421284195	70	1
13.7394421284195	73	1
13.7394421284195	56	1
13.7394421284195	69	1
10.4681463835578	56	9
10.4681463835578	55	6
10.4681463835578	7	30
10.4681463835578	10	6
10.4681463835578	8	15
10.4681463835578	71	19
10.4681463835578	9	11
10.4681463835578	6	11
10.4681463835578	4	7
10.4681463835578	3	2
10.4681463835578	73	3
10.4681463835578	70	8
10.4681463835578	319	1
10.4681463835578	74	2
10.4681463835578	54	1
10.4681463835578	72	4
10.4681463835578	5	5
10.4681463835578	40	1
10.4681463835578	41	1
10.4681463835578	69	1
14.3937012773919	7	1
14.3937012773919	8	5
14.3937012773919	41	1
14.3937012773919	70	2
14.3937012773919	9	1
14.3937012773919	71	3
14.3937012773919	72	1
14.3937012773919	5	1
15.7022195753366	71	2
15.7022195753366	6	1
13.0851829794472	6	3
13.0851829794472	7	7
13.0851829794472	72	3
13.0851829794472	5	4
13.0851829794472	71	6
13.0851829794472	70	2
13.0851829794472	9	2
13.0851829794472	73	1
13.0851829794472	8	2
15.0479604263643	72	1
15.0479604263643	6	1
15.0479604263643	71	2
15.0479604263643	69	1
15.0479604263643	8	1
15.0479604263643	91	1
17.0107378732813	71	1
17.0107378732813	70	1
18.3192561712261	72	2
16.356478724309	9	1
16.356478724309	71	1
16.356478724309	8	1
--- end of histogram ---
realDistance	heuristic	count
0	0	2048
1	1	6144
2	1	7680
2	2	12064
3	1	5120
3	2	41600
3	3	24640
4	1	1920
4	2	124824
4	3	69728
5	2	281304
5	3	245936
5	4	25908
5	1	384
6	2	605770
6	3	563860
6	4	74980
6	1	32
7	2	1041952
7	3	1386327
7	4	353304
7	5	7956
8	2	1086505
8	3	1577009
8	4	393069
8	5	17593
9.15962808561303	3	31
9.15962808561303	2	270
9.15962808561303	1	16
11.7766646815025	2	69
11.7766646815025	3	9
11.7766646815025	1	6
7.85110978766831	2	310
7.85110978766831	3	53
7.85110978766831	1	22
5.88833234075123	3	51
5.88833234075123	2	429
5.88833234075123	1	37
5.88833234075123	4	1
6.54259148972359	2	404
6.54259148972359	3	82
6.54259148972359	1	29
7.19685063869595	2	348
7.19685063869595	1	23
7.19685063869595	3	70
9.81388723458539	2	166
9.81388723458539	1	11
9.81388723458539	3	22
12.4309238304748	2	36
12.4309238304748	1	3
12.4309238304748	3	9
8.50536893664067	2	261
8.50536893664067	3	58
8.50536893664067	1	16
11.1224055325301	1	11
11.1224055325301	2	83
11.1224055325301	3	12
13.7394421284195	2	19
10.4681463835578	2	110
10.4681463835578	3	24
10.4681463835578	1	9
14.3937012773919	2	13
14.3937012773919	3	1
14.3937012773919	1	1
15.7022195753366	2	2
15.7022195753366	1	1
13.0851829794472	2	26
13.0851829794472	1	2
13.0851829794472	3	2
15.0479604263643	2	7
17.0107378732813	2	2
