realDistance	heuristic	count
5	40	16252
5	76	2728
5	41	214612
5	39	7775
5	79	462
5	293	333
5	249	28
5	77	48440
5	534	364
5	525	3276
5	490	324
5	570	1320
5	90	4786
5	42	48043
5	561	828
5	482	846
5	582	180
5	483	216
5	526	366
5	45	25600
5	606	625
5	152	315
5	149	9353
5	153	1284
5	166	1452
5	162	3762
5	185	2342
5	150	2105
5	126	6740
5	130	3039
5	127	2121
5	163	602
5	222	84
5	184	84
5	330	27216
5	295	1794
5	329	9215
5	297	12252
5	298	3420
5	331	2494
5	50	2135
5	401	2464
5	78	6489
5	81	4948
5	333	180
5	301	216
5	334	258
5	279	368
5	27	167
5	32	2398
5	33	1392
5	29	13549
5	30	85326
5	28	6790
5	3	1344
5	552	325
5	453	517
5	364	198
5	46	2123
5	226	12516
5	129	336
5	188	126
5	189	147
5	186	133
5	262	4743
5	414	888
5	265	288
5	59	3943
5	255	6152
5	254	480
5	113	704
5	642	42
5	221	96
5	437	224
5	280	5392
5	562	42
5	31	47787
5	66	4566
5	391	1449
5	354	1080
5	355	366
5	455	195
5	417	66
5	430	198
5	392	213
5	34	16332
5	165	2364
5	134	228
5	109	675
5	115	240
5	111	1444
5	131	384
5	441	93
5	155	126
5	281	348
5	256	783
5	64	210
5	305	672
5	35	554
5	296	828
5	225	1158
5	91	667
5	284	36
5	259	81
5	157	212
5	180	396
5	18	252
5	23	2269
5	24	1528
5	20	5907
5	36	1385
5	21	12327
5	19	3473
5	251	5424
5	181	3408
5	164	366
5	379	423
5	406	36
5	320	51
5	199	2136
5	231	1413
5	200	1677
5	234	81
5	203	51
5	319	75
5	11	262
5	16	527
5	17	37
5	26	373
5	13	1105
5	22	18218
5	141	360
5	139	16
5	380	60
5	108	117
5	161	84
5	252	900
5	37	8332
5	158	1210
5	142	1524
5	480	33
5	84	31
5	92	9
5	263	84
5	277	141
5	246	300
5	247	162
5	71	226
5	278	93
5	309	66
5	101	91
5	182	720
5	25	3230
5	197	672
5	198	292
5	62	480
5	47	228
5	169	66
5	95	60
5	94	84
5	89	170
5	114	84
5	218	63
5	88	106
5	159	570
5	143	1488
5	146	48
5	217	53
5	233	49
5	110	28
5	74	30
5	117	10
5	299	28
5	445	20
5	65	64
5	328	48
5	260	120
5	229	48
5	183	5
5	160	20
5	128	20
5	173	84
5	125	61
5	120	27
5	83	30
5	12	719
5	122	160
5	48	59
5	148	32
5	121	28
5	145	18
5	167	66
5	168	24
5	176	33
5	96	186
5	49	16
5	144	25
5	136	12
5	436	7
5	304	28
5	196	42
5	116	13
5	61	6
5	99	6
6	6	501985
6	1606	319
6	70	42034
6	1366	536
6	7	211466
6	87	13022
6	1302	542
6	10	102092
6	582	4362
6	490	5443
6	554	3177
6	106	3532
6	1030	2775
6	911	4008
6	847	3608
6	15	11484
6	262	34142
6	231	33169
6	295	24485
6	261	647
6	230	899
6	5	20519
6	8	25418
6	294	1039
6	202	41990
6	175	27794
6	227	483
6	224	28742
6	201	2443
6	174	2731
6	250	687
6	205	106
6	178	140
6	9	4697
6	204	89
6	177	111
6	223	2459
6	299	1022
6	86	669
6	57	1376
6	133	191
6	58	401
6	4	336
6	69	998
6	55	52484
6	119	2960
6	56	13749
6	1079	767
6	1232	48
6	968	86
6	1128	276
6	1231	98
6	1016	188
6	1017	71
6	104	3999
6	967	105
6	136	534
6	59	4938
6	71	2716
6	11	17370
6	450	60
6	370	77
6	447	3848
6	367	4203
6	504	519
6	451	526
6	420	385
6	455	2540
6	416	3336
6	406	1727
6	371	571
6	134	487
6	448	1456
6	417	1446
6	368	1734
6	419	43
6	74	648
6	73	60
6	127	6883
6	790	1257
6	631	1216
6	731	4904
6	791	410
6	632	664
6	780	1992
6	680	1931
6	681	527
6	682	1270
6	88	998
6	300	3597
6	206	5116
6	228	3782
6	251	12925
6	179	4478
6	151	10282
6	203	10524
6	225	5720
6	176	10533
6	64	437
6	16	1600
6	211	515
6	233	399
6	184	701
6	22	590
6	14	1005
6	794	46
6	635	68
6	684	65
6	41	1920
6	103	397
6	42	26017
6	221	387
6	150	13695
6	163	8987
6	149	2625
6	162	1501
6	153	206
6	130	1046
6	186	12307
6	154	3505
6	131	4737
6	189	103
6	185	1257
6	167	2174
6	128	5803
6	81	367
6	44	775
6	45	381
6	222	5377
6	226	479
6	188	34
6	54	2170
6	13	161
6	126	1963
6	152	630
6	166	158
6	78	5501
6	91	4141
6	43	14353
6	826	280
6	772	100
6	862	310
6	46	5602
6	807	110
6	771	170
6	736	43
6	298	779
6	366	428
6	331	2941
6	330	919
6	296	504
6	334	218
6	302	150
6	263	783
6	266	113
6	332	673
6	335	272
6	267	33
6	47	473
6	92	781
6	402	136
6	82	517
6	79	907
6	264	82
6	303	26
6	12	541
6	526	1650
6	571	1256
6	527	616
6	607	1970
6	562	979
6	491	193
6	164	5696
6	187	3233
6	155	729
6	132	2374
6	51	437
6	52	43
6	195	170
6	190	1701
6	159	256
6	129	780
6	165	320
6	160	368
6	173	150
6	172	144
6	23	768
6	20	47
6	137	25
6	168	222
6	18	57
6	107	2019
6	95	147
6	530	80
6	60	505
6	105	1101
6	494	23
6	30	779
6	77	308
6	31	4886
6	112	778
6	111	525
6	109	133
6	90	208
6	110	475
6	116	272
6	156	1769
6	446	87
6	415	61
6	293	122
6	249	106
6	200	120
6	3	1760
6	53	27
6	148	187
6	125	212
6	40	151
6	898	51
6	808	30
6	142	26
6	438	12
6	329	69
6	297	63
6	643	368
6	563	204
6	779	105
6	606	126
6	140	81
6	566	28
6	34	95
6	35	1703
6	33	817
6	135	687
6	161	218
6	114	402
6	735	21
6	32	5831
6	85	305
6	29	21
6	115	59
6	67	1125
6	585	70
6	586	35
6	657	36
6	560	25
6	561	94
6	80	121
6	68	608
6	281	105
6	252	160
6	232	135
6	253	93
6	284	4
6	256	202
6	285	4
6	282	7
6	260	15
6	257	56
6	306	8
6	254	1
6	229	24
6	610	28
6	255	4
6	418	203
6	481	232
6	456	304
6	392	209
6	393	126
6	113	1207
6	157	691
6	108	297
6	65	32
6	158	14
6	89	124
6	442	225
6	36	295
6	117	62
6	61	18
6	66	50
6	421	29
6	396	18
6	21	143
6	101	99
6	278	2
6	25	7
6	26	146
6	75	6
6	38	240
6	102	145
6	84	54
6	907	4
6	719	9
6	683	3
6	333	7
6	265	4
6	301	8
6	483	176
6	583	100
6	484	79
6	487	9
6	906	6
6	718	11
6	540	6
6	515	6
6	235	15
6	380	85
6	355	96
6	121	9
6	96	3
6	516	6
6	541	5
6	236	4
6	199	17
6	356	42
6	381	35
6	122	3
6	359	6
6	384	5
6	24	156
6	37	28
6	50	7
6	503	3
6	401	3
6	535	48
6	259	5
6	280	11
6	207	5
6	39	362
6	123	10
6	431	18
6	141	9
6	72	76
6	247	10
6	611	3
6	443	21
6	506	16
6	93	12
6	310	89
6	379	10
6	454	2
6	399	6
6	400	4
6	182	22
6	183	7
6	144	26
6	198	4
6	145	2
6	181	2
6	311	14
6	326	16
6	314	2
6	63	37
6	27	31
6	48	86
6	49	15
6	279	17
6	362	2
6	378	1
6	147	6
6	124	5
6	143	3
6	320	1
6	218	2
6	76	1
6	180	1
6	97	1
6	363	2
6	170	1
6	283	1
6	910	134
6	118	49
6	730	197
6	679	80
6	789	6
6	630	14
6	525	92
6	489	10
6	570	75
6	642	10
6	480	9
6	391	20
6	430	6
6	482	8
6	581	2
6	354	6
6	441	1
6	536	5
5.51414065061246	40	4
5.51414065061246	67	1
5.51414065061246	106	1
5.51414065061246	7	117
5.51414065061246	8	44
5.51414065061246	1	2
5.51414065061246	89	20
5.51414065061246	30	2
5.51414065061246	86	10
5.51414065061246	5	56
5.51414065061246	88	15
5.51414065061246	57	2
5.51414065061246	6	72
5.51414065061246	70	14
5.51414065061246	3	7
5.51414065061246	56	7
5.51414065061246	4	50
5.51414065061246	54	9
5.51414065061246	87	26
5.51414065061246	2	11
5.51414065061246	41	6
5.51414065061246	9	19
5.51414065061246	72	7
5.51414065061246	229	1
5.51414065061246	55	2
5.51414065061246	10	1
5.51414065061246	121	2
5.51414065061246	912	1
5.51414065061246	19	2
5.51414065061246	29	2
5.51414065061246	85	3
5.51414065061246	69	9
5.51414065061246	80	1
5.51414065061246	44	2
5.51414065061246	12	4
5.51414065061246	68	3
5.51414065061246	848	1
5.51414065061246	93	1
5.51414065061246	71	7
5.51414065061246	58	2
5.51414065061246	43	1
5.51414065061246	53	3
5.51414065061246	910	1
5.51414065061246	1550	1
5.51414065061246	11	1
5.51414065061246	92	2
5.51414065061246	18	1
5.51414065061246	120	1
5.51414065061246	1366	1
5.51414065061246	42	2
5.51414065061246	28	1
5.51414065061246	61	1
5.51414065061246	224	1
9.6497461385718	11	14
9.6497461385718	6	13
9.6497461385718	10	16
9.6497461385718	72	4
9.6497461385718	90	10
9.6497461385718	7	36
9.6497461385718	3	4
9.6497461385718	9	27
9.6497461385718	12	3
9.6497461385718	5	10
9.6497461385718	89	23
9.6497461385718	70	3
9.6497461385718	4	6
9.6497461385718	88	16
9.6497461385718	71	12
9.6497461385718	92	2
9.6497461385718	41	4
9.6497461385718	58	1
9.6497461385718	8	28
9.6497461385718	93	1
9.6497461385718	73	4
9.6497461385718	69	1
9.6497461385718	40	1
9.6497461385718	56	3
9.6497461385718	57	1
9.6497461385718	17	1
9.6497461385718	107	2
9.6497461385718	108	1
9.6497461385718	91	2
9.6497461385718	85	1
9.6497461385718	912	1
9.6497461385718	87	1
9.6497461385718	55	1
9.6497461385718	1920	1
9.6497461385718	120	1
9.6497461385718	913	1
6.89267581326557	89	37
6.89267581326557	7	104
6.89267581326557	72	7
6.89267581326557	10	10
6.89267581326557	69	5
6.89267581326557	8	69
6.89267581326557	40	2
6.89267581326557	87	17
6.89267581326557	6	43
6.89267581326557	5	40
6.89267581326557	70	10
6.89267581326557	9	50
6.89267581326557	58	1
6.89267581326557	86	10
6.89267581326557	4	31
6.89267581326557	71	22
6.89267581326557	56	12
6.89267581326557	19	1
6.89267581326557	88	25
6.89267581326557	90	7
6.89267581326557	2	3
6.89267581326557	3	7
6.89267581326557	55	4
6.89267581326557	44	1
6.89267581326557	91	4
6.89267581326557	57	2
6.89267581326557	12	6
6.89267581326557	11	2
6.89267581326557	80	1
6.89267581326557	84	1
6.89267581326557	68	1
6.89267581326557	1	1
6.89267581326557	85	2
6.89267581326557	120	4
6.89267581326557	54	2
6.89267581326557	41	4
6.89267581326557	43	1
6.89267581326557	53	2
6.89267581326557	29	1
8.96047855724524	6	26
8.96047855724524	8	46
8.96047855724524	89	35
8.96047855724524	11	10
8.96047855724524	87	6
8.96047855724524	9	27
8.96047855724524	70	7
8.96047855724524	88	19
8.96047855724524	7	40
8.96047855724524	71	16
8.96047855724524	91	6
8.96047855724524	90	12
8.96047855724524	55	11
8.96047855724524	10	16
8.96047855724524	5	10
8.96047855724524	72	9
8.96047855724524	86	3
8.96047855724524	4	7
8.96047855724524	54	4
8.96047855724524	2	2
8.96047855724524	69	1
8.96047855724524	128	1
8.96047855724524	42	2
8.96047855724524	12	1
8.96047855724524	28	1
8.96047855724524	120	1
8.96047855724524	57	2
8.96047855724524	41	2
8.96047855724524	32	1
8.96047855724524	3	2
8.96047855724524	92	1
8.96047855724524	56	2
8.96047855724524	107	1
7.58194339459213	56	9
7.58194339459213	3	12
7.58194339459213	4	14
7.58194339459213	90	14
7.58194339459213	108	1
7.58194339459213	8	74
7.58194339459213	2	3
7.58194339459213	88	35
7.58194339459213	86	7
7.58194339459213	7	65
7.58194339459213	29	1
7.58194339459213	6	47
7.58194339459213	5	27
7.58194339459213	70	13
7.58194339459213	41	3
7.58194339459213	87	18
7.58194339459213	9	48
7.58194339459213	10	26
7.58194339459213	54	6
7.58194339459213	89	32
7.58194339459213	120	2
7.58194339459213	1367	1
7.58194339459213	28	2
7.58194339459213	12	8
7.58194339459213	71	19
7.58194339459213	42	1
7.58194339459213	72	7
7.58194339459213	128	3
7.58194339459213	11	10
7.58194339459213	55	6
7.58194339459213	107	3
7.58194339459213	91	2
7.58194339459213	115	1
7.58194339459213	80	1
7.58194339459213	106	1
7.58194339459213	73	3
7.58194339459213	93	1
7.58194339459213	104	1
7.58194339459213	2572	1
7.58194339459213	67	1
7.58194339459213	30	1
7.58194339459213	1	1
7.58194339459213	31	1
7.58194339459213	43	2
7.58194339459213	52	1
7.58194339459213	57	2
7.58194339459213	39	1
7.58194339459213	78	1
7.58194339459213	121	1
7.58194339459213	79	1
7.58194339459213	58	1
7.58194339459213	69	2
4.8248730692859	19	1
4.8248730692859	86	16
4.8248730692859	6	63
4.8248730692859	8	56
4.8248730692859	7	71
4.8248730692859	71	15
4.8248730692859	11	4
4.8248730692859	42	2
4.8248730692859	5	71
4.8248730692859	55	2
4.8248730692859	85	2
4.8248730692859	63	1
4.8248730692859	29	4
4.8248730692859	87	9
4.8248730692859	70	8
4.8248730692859	69	8
4.8248730692859	120	3
4.8248730692859	53	4
4.8248730692859	88	21
4.8248730692859	67	2
4.8248730692859	60	1
4.8248730692859	34	1
4.8248730692859	3	23
4.8248730692859	41	6
4.8248730692859	54	8
4.8248730692859	119	1
4.8248730692859	365	1
4.8248730692859	4	20
4.8248730692859	57	4
4.8248730692859	43	3
4.8248730692859	56	5
4.8248730692859	52	3
4.8248730692859	10	1
4.8248730692859	2	2
4.8248730692859	45	1
4.8248730692859	39	3
4.8248730692859	967	1
4.8248730692859	128	2
4.8248730692859	9	2
4.8248730692859	78	2
4.8248730692859	80	1
4.8248730692859	107	3
4.8248730692859	68	4
4.8248730692859	32	1
4.8248730692859	1	1
4.8248730692859	296	1
4.8248730692859	33	1
4.8248730692859	40	1
4.8248730692859	297	1
4.8248730692859	482	1
4.8248730692859	84	1
4.8248730692859	44	1
4.8248730692859	77	1
4.8248730692859	82	1
4.8248730692859	92	1
4.8248730692859	72	1
4.8248730692859	114	1
4.8248730692859	46	1
10.3390137198984	12	3
10.3390137198984	89	17
10.3390137198984	7	16
10.3390137198984	86	2
10.3390137198984	9	24
10.3390137198984	11	7
10.3390137198984	10	26
10.3390137198984	6	15
10.3390137198984	72	10
10.3390137198984	54	2
10.3390137198984	90	21
10.3390137198984	70	2
10.3390137198984	8	17
10.3390137198984	55	3
10.3390137198984	43	1
10.3390137198984	91	7
10.3390137198984	1368	1
10.3390137198984	88	15
10.3390137198984	56	1
10.3390137198984	108	2
10.3390137198984	71	9
10.3390137198984	57	1
10.3390137198984	28	1
10.3390137198984	5	5
10.3390137198984	58	1
10.3390137198984	3	1
10.3390137198984	127	1
10.3390137198984	13	1
10.3390137198984	92	1
10.3390137198984	73	1
10.3390137198984	87	1
10.3390137198984	4	1
12.406816463878	8	14
12.406816463878	72	2
12.406816463878	71	6
12.406816463878	10	11
12.406816463878	89	10
12.406816463878	90	7
12.406816463878	9	7
12.406816463878	88	4
12.406816463878	11	7
12.406816463878	87	1
12.406816463878	5	1
12.406816463878	7	9
12.406816463878	128	1
12.406816463878	91	5
12.406816463878	3	1
12.406816463878	1018	1
12.406816463878	12	1
12.406816463878	4	1
12.406816463878	92	2
12.406816463878	57	1
12.406816463878	6	1
12.406816463878	13	1
8.27121097591869	4	6
8.27121097591869	88	39
8.27121097591869	6	35
8.27121097591869	7	68
8.27121097591869	5	22
8.27121097591869	89	24
8.27121097591869	11	14
8.27121097591869	10	10
8.27121097591869	54	3
8.27121097591869	8	43
8.27121097591869	53	2
8.27121097591869	87	13
8.27121097591869	9	40
8.27121097591869	71	28
8.27121097591869	70	15
8.27121097591869	91	5
8.27121097591869	121	4
8.27121097591869	92	2
8.27121097591869	90	16
8.27121097591869	56	5
8.27121097591869	12	6
8.27121097591869	73	3
8.27121097591869	55	3
8.27121097591869	2	1
8.27121097591869	3	7
8.27121097591869	2572	1
8.27121097591869	80	1
8.27121097591869	72	6
8.27121097591869	69	4
8.27121097591869	41	4
8.27121097591869	128	2
8.27121097591869	1920	1
8.27121097591869	40	2
8.27121097591869	138	1
8.27121097591869	30	1
8.27121097591869	120	2
8.27121097591869	222	1
8.27121097591869	233	1
6.20340823193902	54	6
6.20340823193902	70	10
6.20340823193902	8	76
6.20340823193902	87	10
6.20340823193902	88	41
6.20340823193902	4	17
6.20340823193902	89	10
6.20340823193902	5	47
6.20340823193902	7	80
6.20340823193902	39	1
6.20340823193902	6	76
6.20340823193902	3	20
6.20340823193902	11	6
6.20340823193902	56	9
6.20340823193902	41	4
6.20340823193902	71	18
6.20340823193902	9	19
6.20340823193902	31	1
6.20340823193902	137	1
6.20340823193902	80	2
6.20340823193902	90	7
6.20340823193902	29	5
6.20340823193902	42	1
6.20340823193902	55	11
6.20340823193902	86	11
6.20340823193902	69	8
6.20340823193902	491	1
6.20340823193902	67	1
6.20340823193902	10	9
6.20340823193902	64	1
6.20340823193902	1366	2
6.20340823193902	73	3
6.20340823193902	68	3
6.20340823193902	57	4
6.20340823193902	262	1
6.20340823193902	120	3
6.20340823193902	44	4
6.20340823193902	127	1
6.20340823193902	40	2
6.20340823193902	32	1
6.20340823193902	107	2
6.20340823193902	53	2
6.20340823193902	33	1
6.20340823193902	2	3
6.20340823193902	121	2
6.20340823193902	105	1
6.20340823193902	28	1
6.20340823193902	79	2
6.20340823193902	72	1
6.20340823193902	1	1
6.20340823193902	77	1
6.20340823193902	92	2
6.20340823193902	84	1
6.20340823193902	104	1
6.20340823193902	49	1
6.20340823193902	83	1
11.7175488825515	89	13
11.7175488825515	72	5
11.7175488825515	107	1
11.7175488825515	91	4
11.7175488825515	9	18
11.7175488825515	88	11
11.7175488825515	57	1
11.7175488825515	10	11
11.7175488825515	5	2
11.7175488825515	71	6
11.7175488825515	7	4
11.7175488825515	93	1
11.7175488825515	55	2
11.7175488825515	11	5
11.7175488825515	90	9
11.7175488825515	8	9
11.7175488825515	87	2
11.7175488825515	74	1
11.7175488825515	6	4
11.7175488825515	12	3
11.7175488825515	54	1
11.7175488825515	92	1
11.7175488825515	56	1
11.7175488825515	108	1
11.7175488825515	70	2
11.0282813012249	71	11
11.0282813012249	88	12
11.0282813012249	56	3
11.0282813012249	89	25
11.0282813012249	90	13
11.0282813012249	6	6
11.0282813012249	73	5
11.0282813012249	9	13
11.0282813012249	8	17
11.0282813012249	10	12
11.0282813012249	55	1
11.0282813012249	7	15
11.0282813012249	4	5
11.0282813012249	5	3
11.0282813012249	70	2
11.0282813012249	72	5
11.0282813012249	91	6
11.0282813012249	11	6
11.0282813012249	12	2
11.0282813012249	69	1
11.0282813012249	87	1
11.0282813012249	108	1
11.0282813012249	58	1
11.0282813012249	128	1
11.0282813012249	93	1
11.0282813012249	110	1
16.5424219518374	91	2
16.5424219518374	89	1
16.5424219518374	7	4
16.5424219518374	9	2
16.5424219518374	10	1
13.0960840452046	9	7
13.0960840452046	10	14
13.0960840452046	90	4
13.0960840452046	55	2
13.0960840452046	8	6
13.0960840452046	89	9
13.0960840452046	71	1
13.0960840452046	72	2
13.0960840452046	107	1
13.0960840452046	91	4
13.0960840452046	7	7
13.0960840452046	121	1
13.0960840452046	88	1
13.0960840452046	92	3
13.0960840452046	6	1
13.0960840452046	11	3
13.0960840452046	57	1
13.0960840452046	93	1
14.4746192078577	10	5
14.4746192078577	91	6
14.4746192078577	11	3
14.4746192078577	8	2
14.4746192078577	87	1
14.4746192078577	9	3
14.4746192078577	71	1
14.4746192078577	7	1
14.4746192078577	88	2
14.4746192078577	90	2
14.4746192078577	72	1
14.4746192078577	12	1
14.4746192078577	89	1
14.4746192078577	6	1
14.4746192078577	55	1
13.7853516265311	10	4
13.7853516265311	71	2
13.7853516265311	90	4
13.7853516265311	89	3
13.7853516265311	7	1
13.7853516265311	11	2
13.7853516265311	91	3
13.7853516265311	8	3
13.7853516265311	12	1
13.7853516265311	92	1
15.8531543705108	107	1
15.8531543705108	89	4
15.8531543705108	90	2
15.8531543705108	9	2
15.8531543705108	10	2
15.8531543705108	11	1
15.8531543705108	72	1
15.1638867891843	89	2
15.1638867891843	8	3
15.1638867891843	1922	1
15.1638867891843	10	2
15.1638867891843	92	1
15.1638867891843	88	1
15.1638867891843	9	4
15.1638867891843	11	1
15.1638867891843	7	1
15.1638867891843	90	2
15.1638867891843	5	1
17.9209571144905	90	1
17.9209571144905	92	1
17.9209571144905	7	1
17.9209571144905	11	1
17.9209571144905	91	1
17.2316895331639	92	1
17.2316895331639	12	1
17.2316895331639	89	1
17.2316895331639	90	2
17.2316895331639	9	1
20.6780274397967	108	1
19.2994922771436	10	1
19.2994922771436	90	2
18.610224695817	90	1
18.610224695817	91	1
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	2	510000
4	3	282544
4	1	10080
5	2	1362064
5	3	1170344
5	4	116512
5	1	3024
6	2	854681
6	3	671576
6	4	64187
6	1	252
5.51414065061246	2	461
5.51414065061246	1	28
5.51414065061246	3	74
9.6497461385718	3	46
9.6497461385718	2	201
9.6497461385718	1	9
6.89267581326557	2	429
6.89267581326557	3	99
6.89267581326557	1	24
8.96047855724524	2	289
8.96047855724524	3	35
8.96047855724524	1	6
7.58194339459213	2	445
7.58194339459213	1	25
7.58194339459213	3	74
4.8248730692859	2	409
4.8248730692859	3	50
4.8248730692859	1	17
10.3390137198984	3	42
10.3390137198984	2	172
10.3390137198984	1	2
12.406816463878	2	72
12.406816463878	3	19
12.406816463878	1	3
8.27121097591869	1	11
8.27121097591869	2	369
8.27121097591869	3	61
6.20340823193902	2	466
6.20340823193902	3	70
6.20340823193902	1	20
11.7175488825515	2	98
11.7175488825515	3	19
11.7175488825515	1	1
11.0282813012249	2	144
11.0282813012249	3	21
11.0282813012249	1	4
16.5424219518374	2	9
16.5424219518374	3	1
13.0960840452046	3	11
13.0960840452046	2	57
14.4746192078577	3	8
14.4746192078577	2	23
13.7853516265311	3	6
13.7853516265311	2	18
15.8531543705108	2	11
15.8531543705108	3	2
15.1638867891843	2	16
15.1638867891843	3	3
17.9209571144905	2	4
17.9209571144905	3	1
17.2316895331639	2	5
17.2316895331639	3	1
20.6780274397967	2	1
19.2994922771436	2	3
18.610224695817	2	2
--- end of histogram ---
