realDistance	heuristic	count
6	184	150
6	152	140
6	129	701
6	561	306
6	482	186
6	44	201
6	166	448
6	162	2941
6	153	136
6	9	3706
6	55	38450
6	1016	500
6	680	3360
6	201	1333
6	174	900
6	150	25748
6	127	16910
6	149	2368
6	126	2599
6	163	22917
6	130	2122
6	42	47927
6	91	5193
6	807	484
6	906	31
6	718	104
6	771	700
6	907	20
6	683	32
6	46	5365
6	11	14331
6	56	10667
6	104	768
6	43	14995
6	334	405
6	302	450
6	295	1337
6	330	2316
6	298	2772
6	331	4269
6	299	860
6	262	2697
6	266	402
6	333	36
6	265	33
6	263	2620
6	59	1183
6	58	248
6	301	69
6	106	8025
6	562	3024
6	582	420
6	483	1392
6	583	260
6	484	676
6	526	4032
6	448	364
6	77	471
6	581	12
6	446	30
6	51	879
6	16	1967
6	119	48
6	71	2525
6	159	659
6	172	432
6	154	3666
6	167	3718
6	151	9317
6	164	6678
6	186	11318
6	131	13567
6	128	9068
6	136	334
6	14	1097
6	147	63
6	124	28
6	165	211
6	22	4293
6	161	539
6	586	20
6	451	28
6	30	4655
6	66	227
6	31	23034
6	354	264
6	355	1102
6	329	132
6	391	159
6	34	934
6	33	1736
6	35	6128
6	4	504
6	67	5671
6	32	23038
6	103	1583
6	134	174
6	155	787
6	108	807
6	105	2813
6	89	876
6	133	72
6	86	3828
6	115	411
6	111	2866
6	112	5959
6	109	165
6	110	2969
6	116	2156
6	156	5604
6	107	10233
6	113	7660
6	13	180
6	379	323
6	319	33
6	540	127
6	78	5077
6	235	271
6	204	137
6	232	703
6	252	875
6	227	2018
6	176	719
6	231	725
6	179	67
6	200	446
6	80	648
6	380	1564
6	407	56
6	321	182
6	40	837
6	121	120
6	88	6175
6	96	55
6	320	26
6	405	6
6	294	516
6	84	618
6	114	557
6	12	896
6	37	979
6	25	1398
6	38	3023
6	21	2326
6	24	2489
6	218	42
6	26	1994
6	47	1968
6	101	721
6	69	1261
6	102	1818
6	85	1590
6	72	2099
6	735	96
6	682	25
6	490	504
6	441	98
6	297	108
6	261	144
6	148	110
6	125	126
6	3	3072
6	29	216
6	585	606
6	92	966
6	719	52
6	516	79
6	610	171
6	560	225
6	515	79
6	60	1071
6	68	956
6	57	2047
6	36	674
6	256	656
6	281	419
6	230	139
6	306	35
6	228	876
6	203	489
6	253	137
6	255	40
6	236	24
6	180	26
6	226	120
6	417	3024
6	356	858
6	442	924
6	381	507
6	392	1008
6	65	138
6	160	881
6	135	1796
6	132	3913
6	117	312
6	157	921
6	140	208
6	18	92
6	81	644
6	97	34
6	20	282
6	487	52
6	359	66
6	79	122
6	53	358
6	62	125
6	309	82
6	293	127
6	246	94
6	23	11047
6	73	448
6	74	241
6	75	213
6	234	39
6	178	80
6	296	42
6	233	116
6	278	132
6	217	40
6	199	97
6	63	876
6	378	58
6	362	87
6	48	1115
6	39	3397
6	144	471
6	182	337
6	143	178
6	198	42
6	142	72
6	146	87
6	279	600
6	219	126
6	27	651
6	95	46
6	76	100
6	52	230
6	145	89
6	28	136
6	19	127
6	50	264
6	61	273
6	49	346
6	366	12
6	491	12
6	206	82
6	280	129
6	205	24
6	122	22
6	247	54
6	251	48
6	181	30
6	123	75
6	64	66
6	177	334
6	277	16
6	325	6
6	541	39
6	384	39
6	415	165
6	399	162
6	363	51
6	431	21
6	347	27
6	170	36
6	183	79
6	310	588
6	264	507
6	248	234
6	326	84
6	267	51
6	168	28
6	17	775
6	158	39
6	238	9
6	229	28
6	118	1
6	82	12
6	250	3
6	169	81
6	283	9
6	258	24
6	98	3
6	100	20
7	7	410862
7	71	35532
7	11	111769
7	791	2160
7	632	2520
7	681	4593
7	8	327043
7	203	10341
7	225	5442
7	176	6834
7	88	8562
7	55	15490
7	1016	130
7	9	85778
7	416	3078
7	448	15431
7	368	31304
7	417	29190
7	6	56797
7	16	16547
7	104	3399
7	56	186374
7	105	35156
7	54	8831
7	103	1252
7	42	36286
7	91	634
7	771	188
7	46	5203
7	331	8022
7	367	2070
7	333	84
7	265	671
7	45	6862
7	58	25976
7	43	160053
7	10	11073
7	807	332
7	718	38
7	302	366
7	298	3504
7	40	13712
7	76	301
7	41	24590
7	77	2612
7	78	6458
7	82	2754
7	81	2615
7	79	48272
7	1771	36
7	1425	155
7	1232	252
7	1017	1050
7	334	24
7	266	42
7	5	5426
7	299	12792
7	59	4493
7	1376	30
7	92	11781
7	1103	261
7	1067	124
7	47	54642
7	57	37340
7	44	96902
7	587	147
7	488	348
7	563	2990
7	527	4499
7	452	102
7	584	876
7	449	1080
7	491	648
7	583	448
7	484	1140
7	586	1264
7	487	13
7	485	1536
7	12	37033
7	60	8495
7	155	2703
7	168	2845
7	132	3219
7	152	3704
7	129	2760
7	187	2849
7	151	7825
7	164	5955
7	128	4120
7	223	414
7	165	2378
7	154	576
7	131	574
7	167	1261
7	224	308
7	222	66
7	451	3
7	186	447
7	968	210
7	107	3890
7	808	1680
7	908	35
7	720	147
7	772	840
7	684	28
7	120	302
7	72	2530
7	52	10227
7	340	147
7	308	332
7	332	31138
7	300	13210
7	272	97
7	264	8610
7	296	3039
7	335	1953
7	303	3762
7	301	159
7	330	1254
7	262	1951
7	23	11145
7	15	2554
7	17	3657
7	65	1568
7	267	1739
7	75	629
7	83	12753
7	80	15864
7	50	545
7	263	3779
7	3	64
7	51	425
7	106	1074
7	719	16
7	906	4
7	682	8
7	70	366
7	86	195
7	67	1226
7	32	46312
7	31	37241
7	610	297
7	540	95
7	585	438
7	516	25
7	490	4
7	35	7425
7	34	21647
7	36	32398
7	68	11205
7	33	91428
7	256	1006
7	252	2472
7	253	8303
7	230	309
7	227	3520
7	306	289
7	281	1308
7	231	1065
7	175	845
7	228	7106
7	205	410
7	202	5422
7	232	2746
7	515	45
7	201	1308
7	235	31
7	179	61
7	30	13969
7	29	4659
7	87	419
7	61	10514
7	234	901
7	178	840
7	204	1817
7	14	657
7	381	891
7	356	653
7	408	105
7	322	232
7	407	10
7	321	18
7	108	3194
7	114	2504
7	111	1137
7	117	1002
7	157	740
7	113	1466
7	89	1457
7	163	456
7	156	118
7	110	95
7	116	498
7	233	2406
7	200	2008
7	39	5570
7	66	1207
7	236	336
7	64	1922
7	13	3446
7	63	288
7	378	102
7	26	4207
7	25	17408
7	48	3349
7	22	15588
7	160	1335
7	143	1086
7	198	499
7	182	1441
7	144	1158
7	146	771
7	38	4003
7	166	693
7	362	87
7	24	20243
7	147	119
7	27	4417
7	21	3692
7	20	2722
7	37	14702
7	162	484
7	366	114
7	560	63
7	280	353
7	255	78
7	174	130
7	4	2448
7	582	120
7	483	186
7	297	187
7	329	72
7	261	144
7	206	316
7	177	1438
7	226	174
7	28	5089
7	93	2704
7	811	214
7	786	196
7	69	3799
7	385	255
7	443	673
7	359	9
7	418	2121
7	360	192
7	393	848
7	384	13
7	382	777
7	357	1526
7	380	247
7	406	24
7	320	43
7	447	318
7	409	56
7	130	160
7	149	221
7	126	139
7	109	616
7	90	357
7	173	160
7	112	459
7	118	311
7	161	2638
7	150	249
7	127	262
7	137	126
7	115	526
7	136	454
7	135	304
7	133	873
7	158	265
7	124	152
7	611	1260
7	541	45
7	542	238
7	517	112
7	237	375
7	254	6101
7	229	10161
7	181	408
7	282	7532
7	257	4847
7	307	2604
7	199	1807
7	251	306
7	180	98
7	62	2815
7	53	86
7	95	194
7	207	240
7	415	339
7	363	69
7	431	87
7	399	126
7	346	12
7	185	59
7	183	2493
7	148	159
7	142	162
7	145	1719
7	159	870
7	122	161
7	123	146
7	19	702
7	73	1043
7	220	104
7	219	14
7	49	3317
7	85	78
7	74	261
7	96	199
7	84	40
7	153	128
7	125	182
7	141	59
7	238	45
7	94	12
7	97	168
7	18	1625
7	355	215
7	323	79
7	295	372
7	347	9
7	218	24
7	102	20
7	170	84
7	169	49
7	539	144
7	555	76
7	268	260
7	311	249
7	284	60
7	327	30
7	283	4
7	442	6
7	310	6
7	221	86
7	249	236
7	248	28
7	172	2
7	247	48
7	279	15
7	121	44
7	379	35
7	364	168
7	184	2767
7	432	378
7	192	74
7	208	44
7	171	139
7	258	72
7	276	6
7	119	40
7	101	37
7	99	30
7	212	4
7	98	58
7	140	1
7	100	8
7	341	10
7	191	2
7	188	2
7	139	4
7	239	8
7	240	28
7	277	42
7	197	6
7	278	2
8	8	506426
8	1233	515
8	72	56483
8	1018	1591
8	12	202597
8	9	431657
8	449	9201
8	418	13814
8	369	10834
8	56	10292
8	1425	31
8	10	144884
8	681	1317
8	792	3605
8	682	10146
8	7	72578
8	89	16183
8	17	37337
8	204	64590
8	226	70179
8	225	8055
8	177	36948
8	224	19490
8	92	2955
8	47	4782
8	43	20070
8	527	1394
8	563	2278
8	586	26
8	451	21
8	44	54887
8	46	5139
8	59	9566
8	11	33570
8	223	2869
8	187	4169
8	154	1523
8	131	3290
8	186	1225
8	163	3281
8	164	14911
8	151	12061
8	128	9955
8	167	2534
8	222	336
8	1103	121
8	488	132
8	168	3761
8	165	30461
8	14	9653
8	155	1669
8	57	99647
8	969	335
8	203	4779
8	176	2848
8	5	12588
8	633	2345
8	152	25828
8	129	9819
8	132	7913
8	150	2339
8	127	2168
8	6	7979
8	93	20602
8	45	72627
8	106	8752
8	773	883
8	809	1597
8	909	140
8	721	396
8	908	5
8	720	19
8	61	11621
8	48	29132
8	58	33636
8	60	1285
8	13	91002
8	336	1961
8	268	978
8	333	11094
8	304	2509
8	332	2776
8	300	4084
8	265	4299
8	301	5496
8	297	865
8	335	159
8	303	297
8	264	1798
8	331	813
8	299	905
8	368	125
8	263	638
8	16	9948
8	15	1677
8	202	967
8	175	1026
8	108	12239
8	79	3066
8	1067	26
8	121	1535
8	107	9146
8	42	5015
8	528	5562
8	484	997
8	487	76
8	585	1645
8	450	999
8	564	8680
8	485	667
8	486	4318
8	583	352
8	448	413
8	24	9162
8	66	1801
8	53	5096
8	52	554
8	76	1277
8	73	9227
8	18	11601
8	149	476
8	126	704
8	161	4374
8	138	1126
8	188	21795
8	174	3273
8	156	18807
8	169	19557
8	153	43025
8	166	40798
8	133	15014
8	130	24061
8	159	8484
8	136	1525
8	71	1857
8	162	5327
8	4	462
8	21	1309
8	172	62
8	588	196
8	489	510
8	68	2471
8	811	149
8	786	96
8	104	2190
8	33	17909
8	32	11728
8	36	3896
8	69	9791
8	35	20151
8	34	41781
8	385	260
8	443	1039
8	359	56
8	360	97
8	357	768
8	393	294
8	381	1108
8	384	73
8	407	29
8	321	86
8	356	918
8	408	54
8	382	887
8	37	13364
8	67	910
8	31	1663
8	322	179
8	323	65
8	87	3588
8	85	352
8	105	5501
8	86	1706
8	109	14752
8	90	5578
8	173	291
8	135	963
8	110	8917
8	111	2068
8	117	2317
8	157	3952
8	160	510
8	113	11054
8	116	8447
8	158	8911
8	114	7203
8	112	4119
8	118	3533
8	115	14716
8	88	7294
8	91	4360
8	80	11159
8	234	1013
8	254	1760
8	233	790
8	229	1228
8	237	203
8	206	190
8	232	277
8	201	296
8	81	1711
8	41	4465
8	82	2130
8	96	40
8	123	109
8	40	2783
8	64	647
8	39	1397
8	280	428
8	236	249
8	235	1022
8	25	6017
8	28	1992
8	27	2519
8	22	1076
8	49	1815
8	51	1408
8	23	2279
8	26	10154
8	38	9159
8	70	10423
8	55	727
8	54	792
8	122	166
8	75	1956
8	103	1405
8	74	3074
8	77	403
8	102	398
8	685	86
8	684	4
8	267	134
8	453	114
8	483	79
8	355	98
8	296	26
8	148	74
8	125	355
8	137	4237
8	417	212
8	341	155
8	309	174
8	94	3426
8	587	626
8	612	642
8	543	321
8	542	17
8	518	194
8	517	14
8	62	4660
8	907	30
8	719	63
8	683	24
8	516	43
8	273	48
8	258	1153
8	283	957
8	308	406
8	230	2405
8	205	381
8	255	1381
8	257	175
8	307	36
8	253	259
8	179	557
8	282	856
8	238	329
8	207	179
8	228	418
8	208	31
8	182	89
8	178	326
8	181	212
8	419	3144
8	444	2865
8	383	3069
8	358	2072
8	410	119
8	324	250
8	78	659
8	84	334
8	83	1535
8	380	100
8	140	36
8	145	132
8	134	11358
8	142	565
8	119	4027
8	124	269
8	99	109
8	19	654
8	442	16
8	29	2565
8	20	561
8	141	102
8	97	163
8	30	561
8	320	24
8	386	352
8	361	227
8	555	72
8	539	103
8	65	595
8	311	447
8	284	140
8	295	196
8	327	134
8	281	288
8	249	179
8	310	15
8	279	42
8	248	145
8	219	67
8	220	126
8	221	67
8	50	4584
8	247	24
8	98	62
8	200	187
8	199	26
8	146	217
8	184	221
8	183	71
8	180	73
8	95	14
8	147	290
8	63	345
8	298	46
8	227	39
8	406	4
8	218	21
8	143	13
8	144	44
8	120	8
8	252	31
8	452	6
8	433	93
8	365	84
8	364	9
8	541	42
8	363	18
8	198	2
8	185	238
8	379	18
8	101	59
8	312	420
8	328	285
8	266	808
8	262	10
8	409	9
8	269	81
8	285	85
8	191	18
8	170	75
8	139	11
8	171	5
8	584	24
8	193	1
8	209	2
8	278	1
8	239	2
8	231	1
8	241	8
8	240	1
8	100	3
8	189	37
8	190	1
8	192	5
6.48081644826364	4	43
6.48081644826364	11	4
6.48081644826364	71	33
6.48081644826364	632	1
6.48081644826364	7	79
6.48081644826364	42	6
6.48081644826364	6	81
6.48081644826364	8	38
6.48081644826364	5	57
6.48081644826364	54	8
6.48081644826364	70	29
6.48081644826364	2	7
6.48081644826364	55	14
6.48081644826364	56	12
6.48081644826364	69	16
6.48081644826364	73	3
6.48081644826364	3	11
6.48081644826364	72	9
6.48081644826364	9	21
6.48081644826364	53	4
6.48081644826364	41	13
6.48081644826364	74	1
6.48081644826364	57	4
6.48081644826364	680	2
6.48081644826364	68	2
6.48081644826364	46	2
6.48081644826364	44	1
6.48081644826364	40	4
6.48081644826364	29	3
6.48081644826364	52	1
6.48081644826364	482	1
6.48081644826364	14	1
6.48081644826364	10	6
6.48081644826364	45	1
6.48081644826364	1	1
9.07314302756909	5	29
9.07314302756909	9	21
9.07314302756909	71	31
9.07314302756909	72	21
9.07314302756909	10	11
9.07314302756909	6	15
9.07314302756909	55	7
9.07314302756909	8	21
9.07314302756909	57	3
9.07314302756909	70	12
9.07314302756909	56	11
9.07314302756909	7	31
9.07314302756909	3	5
9.07314302756909	4	8
9.07314302756909	58	1
9.07314302756909	54	2
9.07314302756909	73	3
9.07314302756909	42	1
9.07314302756909	53	1
9.07314302756909	41	2
9.07314302756909	11	1
11.0173879620482	72	17
11.0173879620482	8	19
11.0173879620482	69	2
11.0173879620482	71	11
11.0173879620482	54	2
11.0173879620482	73	3
11.0173879620482	6	9
11.0173879620482	5	7
11.0173879620482	4	6
11.0173879620482	7	8
11.0173879620482	91	1
11.0173879620482	55	5
11.0173879620482	41	1
11.0173879620482	56	2
11.0173879620482	57	3
11.0173879620482	70	4
11.0173879620482	9	4
11.0173879620482	10	2
7.12889809309	71	36
7.12889809309	8	52
7.12889809309	56	13
7.12889809309	72	21
7.12889809309	5	47
7.12889809309	69	19
7.12889809309	29	5
7.12889809309	9	21
7.12889809309	6	70
7.12889809309	4	16
7.12889809309	40	4
7.12889809309	54	16
7.12889809309	70	26
7.12889809309	7	69
7.12889809309	10	12
7.12889809309	90	1
7.12889809309	41	6
7.12889809309	3	12
7.12889809309	53	1
7.12889809309	55	21
7.12889809309	42	4
7.12889809309	73	8
7.12889809309	68	1
7.12889809309	420	1
7.12889809309	46	1
7.12889809309	67	1
7.12889809309	11	1
7.12889809309	52	1
7.12889809309	28	1
7.12889809309	2	2
7.12889809309	1017	1
7.12889809309	12	1
5.83273480343727	7	54
5.83273480343727	71	40
5.83273480343727	8	55
5.83273480343727	2	7
5.83273480343727	54	20
5.83273480343727	9	7
5.83273480343727	53	8
5.83273480343727	6	75
5.83273480343727	5	73
5.83273480343727	39	4
5.83273480343727	42	2
5.83273480343727	69	17
5.83273480343727	4	44
5.83273480343727	41	8
5.83273480343727	55	15
5.83273480343727	70	22
5.83273480343727	29	11
5.83273480343727	73	1
5.83273480343727	58	2
5.83273480343727	3	18
5.83273480343727	57	2
5.83273480343727	43	1
5.83273480343727	56	6
5.83273480343727	67	1
5.83273480343727	10	5
5.83273480343727	72	7
5.83273480343727	415	1
5.83273480343727	294	1
5.83273480343727	30	1
5.83273480343727	448	1
5.83273480343727	52	1
5.83273480343727	296	1
5.83273480343727	28	2
8.42506138274273	55	11
8.42506138274273	7	47
8.42506138274273	5	26
8.42506138274273	11	1
8.42506138274273	3	4
8.42506138274273	41	3
8.42506138274273	6	44
8.42506138274273	72	17
8.42506138274273	8	46
8.42506138274273	10	7
8.42506138274273	54	5
8.42506138274273	70	20
8.42506138274273	4	18
8.42506138274273	52	1
8.42506138274273	57	1
8.42506138274273	71	22
8.42506138274273	44	1
8.42506138274273	69	9
8.42506138274273	73	1
8.42506138274273	9	16
8.42506138274273	12	1
8.42506138274273	2	2
8.42506138274273	56	2
8.42506138274273	53	1
8.42506138274273	967	1
7.77697973791637	7	54
7.77697973791637	5	36
7.77697973791637	8	32
7.77697973791637	10	6
7.77697973791637	6	53
7.77697973791637	4	13
7.77697973791637	71	33
7.77697973791637	3	17
7.77697973791637	9	23
7.77697973791637	70	28
7.77697973791637	55	9
7.77697973791637	69	8
7.77697973791637	41	10
7.77697973791637	72	15
7.77697973791637	73	5
7.77697973791637	68	5
7.77697973791637	56	12
7.77697973791637	11	6
7.77697973791637	54	5
7.77697973791637	42	2
7.77697973791637	40	1
7.77697973791637	57	2
7.77697973791637	53	2
7.77697973791637	94	1
7.77697973791637	89	1
7.77697973791637	2	1
7.77697973791637	43	1
7.77697973791637	46	1
7.77697973791637	74	1
7.77697973791637	105	1
7.77697973791637	49	1
9.72122467239546	8	31
9.72122467239546	4	4
9.72122467239546	72	29
9.72122467239546	5	10
9.72122467239546	54	3
9.72122467239546	9	13
9.72122467239546	6	29
9.72122467239546	70	11
9.72122467239546	7	22
9.72122467239546	69	4
9.72122467239546	56	3
9.72122467239546	71	22
9.72122467239546	10	7
9.72122467239546	80	1
9.72122467239546	55	14
9.72122467239546	90	1
9.72122467239546	967	1
9.72122467239546	11	1
9.72122467239546	74	1
9.72122467239546	3	2
9.72122467239546	73	2
9.72122467239546	42	1
9.72122467239546	41	1
9.72122467239546	57	1
9.72122467239546	40	1
14.9058778310064	7	3
14.9058778310064	72	2
14.9058778310064	8	1
14.9058778310064	71	1
14.9058778310064	6	1
10.3693063172218	1425	1
10.3693063172218	3	3
10.3693063172218	9	14
10.3693063172218	7	21
10.3693063172218	71	19
10.3693063172218	8	20
10.3693063172218	10	5
10.3693063172218	73	4
10.3693063172218	56	2
10.3693063172218	55	5
10.3693063172218	6	15
10.3693063172218	68	1
10.3693063172218	5	7
10.3693063172218	54	4
10.3693063172218	4	4
10.3693063172218	91	1
10.3693063172218	53	1
10.3693063172218	74	2
10.3693063172218	72	11
10.3693063172218	40	1
10.3693063172218	41	1
10.3693063172218	70	2
12.3135512517009	71	10
12.3135512517009	7	6
12.3135512517009	72	6
12.3135512517009	54	1
12.3135512517009	5	1
12.3135512517009	6	4
12.3135512517009	55	1
12.3135512517009	8	3
12.3135512517009	9	4
12.3135512517009	73	1
11.6654696068745	70	4
11.6654696068745	9	5
11.6654696068745	10	3
11.6654696068745	71	12
11.6654696068745	14	1
11.6654696068745	56	3
11.6654696068745	6	8
11.6654696068745	72	6
11.6654696068745	55	1
11.6654696068745	5	8
11.6654696068745	7	11
11.6654696068745	41	5
11.6654696068745	8	5
11.6654696068745	69	1
11.6654696068745	3	1
12.9616328965273	73	1
12.9616328965273	71	3
12.9616328965273	68	1
12.9616328965273	8	3
12.9616328965273	9	1
12.9616328965273	3	1
12.9616328965273	70	1
12.9616328965273	7	3
12.9616328965273	6	1
12.9616328965273	5	1
16.8501227654855	6	1
16.8501227654855	72	1
16.8501227654855	70	1
16.8501227654855	7	1
13.6097145413536	8	3
13.6097145413536	7	2
13.6097145413536	72	2
13.6097145413536	71	3
13.6097145413536	5	1
13.6097145413536	4	1
13.6097145413536	6	1
16.2020411206591	6	1
16.2020411206591	7	1
16.2020411206591	71	1
14.25779618618	5	1
14.25779618618	56	2
14.25779618618	70	2
14.25779618618	71	2
14.25779618618	7	4
14.25779618618	6	1
14.25779618618	4	1
14.25779618618	9	2
14.25779618618	55	1
15.5539594758327	71	3
--- end of histogram ---
realDistance	heuristic	count
0	0	2048
1	1	6144
2	1	7680
2	2	12064
3	1	5120
3	2	41600
3	3	24640
4	1	1920
4	2	124824
4	3	69728
5	1	384
5	2	281304
5	3	245936
5	4	25908
6	1	32
6	2	605770
6	3	563860
6	4	74980
7	2	1041952
7	3	1386327
7	4	353304
7	5	7956
8	2	1119001
8	3	1638689
8	4	410538
8	5	19136
6.48081644826364	2	404
6.48081644826364	3	75
6.48081644826364	1	40
9.07314302756909	2	186
9.07314302756909	3	33
9.07314302756909	1	18
11.0173879620482	2	90
11.0173879620482	3	9
11.0173879620482	1	7
7.12889809309	2	389
7.12889809309	3	82
7.12889809309	1	20
5.83273480343727	2	419
5.83273480343727	1	27
5.83273480343727	3	67
8.42506138274273	2	250
8.42506138274273	3	40
8.42506138274273	1	17
7.77697973791637	3	53
7.77697973791637	2	309
7.77697973791637	1	23
9.72122467239546	2	178
9.72122467239546	1	9
9.72122467239546	3	28
14.9058778310064	2	7
14.9058778310064	3	1
10.3693063172218	3	30
10.3693063172218	1	9
10.3693063172218	2	105
12.3135512517009	2	34
12.3135512517009	1	1
12.3135512517009	3	2
11.6654696068745	2	56
11.6654696068745	3	15
11.6654696068745	1	3
12.9616328965273	2	12
12.9616328965273	3	2
12.9616328965273	1	2
16.8501227654855	1	1
16.8501227654855	2	3
13.6097145413536	2	10
13.6097145413536	3	1
13.6097145413536	1	2
16.2020411206591	2	3
14.25779618618	1	2
14.25779618618	2	9
14.25779618618	3	5
15.5539594758327	2	3
--- end of histogram ---
