realDistance	heuristic	count
5	364	198
5	76	2728
5	400	118
5	330	27216
5	44	1527
5	296	828
5	45	25600
5	43	1287
5	77	48440
5	80	1769
5	39	7775
5	679	2034
5	779	454
5	135	85
5	503	3136
5	416	2815
5	3	1344
5	38	5716
5	79	462
5	42	48043
5	90	4786
5	525	3276
5	582	180
5	606	625
5	570	1320
5	680	186
5	526	366
5	534	364
5	81	4948
5	91	667
5	149	9353
5	126	6740
5	162	3762
5	150	2105
5	163	602
5	221	96
5	153	1284
5	130	3039
5	185	2342
5	166	1452
5	46	2123
5	183	5
5	189	147
5	222	84
5	127	2121
5	184	84
5	188	126
5	262	4743
5	331	2494
5	401	2464
5	295	1794
5	78	6489
5	297	12252
5	328	48
5	260	120
5	50	2135
5	419	186
5	334	258
5	333	180
5	265	288
5	59	3943
5	29	13549
5	30	85326
5	65	64
5	225	1158
5	279	368
5	254	480
5	200	1677
5	33	1392
5	280	5392
5	34	16332
5	28	6790
5	32	2398
5	152	315
5	129	336
5	198	292
5	490	324
5	186	133
5	165	2364
5	482	846
5	561	828
5	298	3420
5	11	262
5	255	6152
5	229	48
5	113	704
5	642	42
5	437	224
5	27	167
5	31	47787
5	66	4566
5	354	1080
5	406	36
5	391	1449
5	483	216
5	355	366
5	455	195
5	480	33
5	562	42
5	417	66
5	430	198
5	392	213
5	35	554
5	160	20
5	128	20
5	109	675
5	115	240
5	111	1444
5	134	228
5	158	1210
5	131	384
5	155	126
5	231	1413
5	251	5424
5	281	348
5	256	783
5	305	672
5	199	2136
5	173	84
5	64	210
5	234	81
5	284	36
5	259	81
5	301	216
5	20	5907
5	36	1385
5	21	12327
5	141	360
5	142	1524
5	180	396
5	37	8332
5	125	61
5	181	3408
5	164	366
5	24	1528
5	25	3230
5	19	3473
5	23	2269
5	85	621
5	139	16
5	108	117
5	161	84
5	252	900
5	157	212
5	379	423
5	441	93
5	114	84
5	18	252
5	320	51
5	380	60
5	22	18218
5	218	63
5	247	162
5	246	300
5	62	480
5	309	66
5	263	84
5	277	141
5	278	93
5	47	228
5	26	373
5	71	226
5	83	30
5	101	91
5	143	1488
5	182	720
5	197	672
5	203	51
5	146	48
5	13	1105
5	94	84
5	95	60
5	12	719
5	120	27
5	319	75
5	148	32
5	121	28
5	169	66
5	88	106
5	159	570
5	17	37
5	16	527
5	217	53
5	233	49
5	110	28
5	74	30
5	84	31
5	176	33
5	145	18
5	168	24
5	167	66
5	48	59
5	96	186
5	49	16
5	92	9
5	122	160
5	136	12
5	144	25
5	436	7
5	304	28
5	61	6
5	196	42
5	116	13
5	99	6
6	6	475694
6	87	13057
6	1606	348
6	1302	607
6	10	103249
6	582	3941
6	490	5537
6	554	2849
6	7	194272
6	106	3102
6	69	1402
6	910	236
6	1030	3091
6	847	4024
6	262	30971
6	231	27760
6	294	1305
6	295	21450
6	15	12428
6	5	17759
6	8	20525
6	293	124
6	54	4166
6	118	82
6	730	369
6	58	792
6	250	830
6	299	953
6	249	64
6	204	134
6	177	161
6	779	239
6	679	314
6	57	1346
6	227	687
6	223	3446
6	205	113
6	9	5510
6	70	41875
6	1366	581
6	911	4456
6	261	590
6	230	651
6	202	45583
6	175	32889
6	201	2099
6	174	2100
6	178	122
6	224	28818
6	55	54618
6	1079	875
6	1231	200
6	967	276
6	1232	47
6	968	90
6	119	2932
6	1128	311
6	1016	315
6	59	5346
6	11	17953
6	71	2372
6	134	623
6	451	585
6	371	699
6	447	4264
6	367	5047
6	455	2581
6	416	3614
6	420	470
6	504	540
6	450	97
6	370	143
6	448	1452
6	368	1324
6	406	1598
6	417	1637
6	74	743
6	56	13431
6	73	78
6	419	103
6	731	5472
6	790	2417
6	631	2951
6	791	521
6	632	841
6	680	3578
6	136	599
6	780	2168
6	682	1457
6	681	754
6	103	646
6	789	11
6	630	26
6	64	515
6	16	1427
6	151	12816
6	211	567
6	184	687
6	251	10620
6	203	9181
6	176	8504
6	233	465
6	300	2781
6	225	4702
6	206	5008
6	179	3979
6	228	3981
6	88	2067
6	14	987
6	226	692
6	127	9335
6	199	10
6	172	229
6	22	775
6	222	4373
6	794	47
6	635	69
6	41	4500
6	90	295
6	42	28059
6	77	964
6	570	150
6	525	446
6	606	304
6	526	3685
6	489	19
6	45	985
6	81	449
6	44	736
6	46	6728
6	4	186
6	147	12
6	185	1954
6	189	156
6	221	583
6	149	2239
6	126	1868
6	152	532
6	129	770
6	91	4929
6	188	72
6	166	365
6	162	2140
6	163	10511
6	150	17946
6	186	12279
6	153	191
6	130	1423
6	154	4784
6	167	3153
6	13	91
6	561	335
6	642	52
6	43	16607
6	104	3485
6	446	106
6	415	69
6	366	493
6	200	83
6	173	99
6	3	1837
6	53	104
6	131	6168
6	148	117
6	125	114
6	40	274
6	78	4968
6	771	373
6	862	376
6	907	15
6	683	20
6	826	341
6	1017	62
6	772	102
6	807	150
6	898	64
6	735	84
6	82	649
6	140	132
6	92	918
6	331	3398
6	263	988
6	330	1231
6	298	854
6	334	417
6	302	255
6	438	39
6	47	725
6	335	379
6	402	246
6	332	451
6	266	262
6	296	440
6	267	40
6	329	91
6	12	422
6	607	2072
6	583	417
6	527	924
6	482	100
6	483	318
6	142	31
6	79	823
6	571	1416
6	562	1566
6	643	368
6	563	298
6	535	88
6	491	260
6	581	12
6	51	521
6	128	9134
6	159	440
6	164	6366
6	155	826
6	168	285
6	190	1652
6	187	2356
6	132	2669
6	18	56
6	195	201
6	165	239
6	52	47
6	95	191
6	107	3972
6	113	1957
6	124	16
6	161	317
6	20	82
6	160	520
6	137	22
6	684	62
6	530	76
6	586	43
6	105	951
6	60	674
6	30	2036
6	66	165
6	31	5317
6	80	202
6	391	151
6	354	127
6	355	182
6	480	44
6	430	11
6	34	355
6	33	1062
6	35	2247
6	156	1559
6	86	728
6	108	478
6	133	152
6	89	360
6	67	1860
6	32	8178
6	112	825
6	111	796
6	29	103
6	115	123
6	109	79
6	110	721
6	116	364
6	135	996
6	333	30
6	265	23
6	736	51
6	264	135
6	303	23
6	503	8
6	401	8
6	23	935
6	494	25
6	392	640
6	379	72
6	441	59
6	114	383
6	85	265
6	365	1
6	585	144
6	719	17
6	516	19
6	657	55
6	560	84
6	68	578
6	808	22
6	252	133
6	232	227
6	281	223
6	256	268
6	36	594
6	93	19
6	253	64
6	301	29
6	306	37
6	310	81
6	285	27
6	284	21
6	84	84
6	61	81
6	279	29
6	309	47
6	260	39
6	257	72
6	236	8
6	180	6
6	297	44
6	280	14
6	255	16
6	484	506
6	356	514
6	320	6
6	418	268
6	481	200
6	456	288
6	393	215
6	442	236
6	380	175
6	405	3
6	157	743
6	117	167
6	65	41
6	97	4
6	72	121
6	566	22
6	421	20
6	396	17
6	37	184
6	487	17
6	359	18
6	38	310
6	62	18
6	21	345
6	218	7
6	246	35
6	25	48
6	24	358
6	26	121
6	101	84
6	102	143
6	75	6
6	505	1
6	610	22
6	235	19
6	536	8
6	259	5
6	282	13
6	39	379
6	431	24
6	443	45
6	381	132
6	506	16
6	122	6
6	96	7
6	121	4
6	141	7
6	277	6
6	247	12
6	207	9
6	229	11
6	123	2
6	278	13
6	325	1
6	611	3
6	158	2
6	541	3
6	63	66
6	399	20
6	454	4
6	363	3
6	400	6
6	384	6
6	48	100
6	470	3
6	347	2
6	27	74
6	198	6
6	144	31
6	183	11
6	170	2
6	182	30
6	171	1
6	143	8
6	181	2
6	234	4
6	248	62
6	311	30
6	319	4
6	217	5
6	76	2
6	326	8
6	49	7
6	314	2
6	28	4
6	145	4
6	50	4
6	906	5
6	718	7
6	540	2
6	515	4
6	19	1
6	407	14
6	321	7
8.39115024027985	8	55
8.39115024027985	10	20
8.39115024027985	88	33
8.39115024027985	70	9
8.39115024027985	89	40
8.39115024027985	7	70
8.39115024027985	90	17
8.39115024027985	9	50
8.39115024027985	71	17
8.39115024027985	108	4
8.39115024027985	55	7
8.39115024027985	1920	1
8.39115024027985	6	22
8.39115024027985	5	22
8.39115024027985	12	2
8.39115024027985	87	8
8.39115024027985	2	2
8.39115024027985	40	1
8.39115024027985	106	1
8.39115024027985	4	12
8.39115024027985	72	9
8.39115024027985	54	3
8.39115024027985	86	6
8.39115024027985	11	10
8.39115024027985	50	1
8.39115024027985	3	3
8.39115024027985	56	9
8.39115024027985	1	1
8.39115024027985	85	2
8.39115024027985	128	2
8.39115024027985	92	2
8.39115024027985	43	2
8.39115024027985	91	2
8.39115024027985	57	1
8.39115024027985	41	3
8.39115024027985	79	1
8.39115024027985	482	1
8.39115024027985	69	1
8.39115024027985	80	1
8.39115024027985	73	1
12.5867253604198	10	6
12.5867253604198	6	2
12.5867253604198	11	3
12.5867253604198	87	1
12.5867253604198	8	6
12.5867253604198	9	9
12.5867253604198	88	3
12.5867253604198	57	1
12.5867253604198	89	8
12.5867253604198	90	6
12.5867253604198	7	8
12.5867253604198	13	1
12.5867253604198	71	2
12.5867253604198	1306	1
12.5867253604198	681	1
12.5867253604198	91	1
12.5867253604198	73	1
9.09041276030317	7	42
9.09041276030317	73	3
9.09041276030317	9	33
9.09041276030317	8	57
9.09041276030317	89	27
9.09041276030317	3	5
9.09041276030317	2	2
9.09041276030317	5	8
9.09041276030317	90	17
9.09041276030317	10	18
9.09041276030317	6	19
9.09041276030317	71	16
9.09041276030317	88	16
9.09041276030317	72	8
9.09041276030317	70	6
9.09041276030317	4	8
9.09041276030317	1016	1
9.09041276030317	87	5
9.09041276030317	92	1
9.09041276030317	108	3
9.09041276030317	11	14
9.09041276030317	55	8
9.09041276030317	86	3
9.09041276030317	56	1
9.09041276030317	12	3
9.09041276030317	57	4
9.09041276030317	79	1
9.09041276030317	121	1
9.09041276030317	58	1
9.09041276030317	91	3
9.09041276030317	69	1
9.09041276030317	53	1
9.09041276030317	54	2
11.8874628403965	89	13
11.8874628403965	90	9
11.8874628403965	8	15
11.8874628403965	9	19
11.8874628403965	10	8
11.8874628403965	88	6
11.8874628403965	91	9
11.8874628403965	72	6
11.8874628403965	86	1
11.8874628403965	7	14
11.8874628403965	55	3
11.8874628403965	108	1
11.8874628403965	71	4
11.8874628403965	6	6
11.8874628403965	11	6
11.8874628403965	12	3
11.8874628403965	54	1
11.8874628403965	70	1
11.8874628403965	87	3
11.8874628403965	13	1
6.29336268020989	70	15
6.29336268020989	8	95
6.29336268020989	7	67
6.29336268020989	88	40
6.29336268020989	105	1
6.29336268020989	6	71
6.29336268020989	87	13
6.29336268020989	89	10
6.29336268020989	5	52
6.29336268020989	10	14
6.29336268020989	71	19
6.29336268020989	3	21
6.29336268020989	85	1
6.29336268020989	90	8
6.29336268020989	86	11
6.29336268020989	33	2
6.29336268020989	4	20
6.29336268020989	9	20
6.29336268020989	69	13
6.29336268020989	56	9
6.29336268020989	11	6
6.29336268020989	119	2
6.29336268020989	41	5
6.29336268020989	12	2
6.29336268020989	55	16
6.29336268020989	107	3
6.29336268020989	32	1
6.29336268020989	68	5
6.29336268020989	72	3
6.29336268020989	40	3
6.29336268020989	59	1
6.29336268020989	29	5
6.29336268020989	36	1
6.29336268020989	54	5
6.29336268020989	42	4
6.29336268020989	120	1
6.29336268020989	43	1
6.29336268020989	173	1
6.29336268020989	92	3
6.29336268020989	52	1
6.29336268020989	718	1
6.29336268020989	57	2
6.29336268020989	39	1
6.29336268020989	60	1
6.29336268020989	2	2
6.29336268020989	34	1
6.29336268020989	58	1
15.3837754405131	91	2
15.3837754405131	9	5
15.3837754405131	7	2
15.3837754405131	90	5
15.3837754405131	11	2
15.3837754405131	70	1
15.3837754405131	8	1
15.3837754405131	89	3
15.3837754405131	10	1
15.3837754405131	74	1
15.3837754405131	92	1
7.69188772025653	10	24
7.69188772025653	5	29
7.69188772025653	8	80
7.69188772025653	7	61
7.69188772025653	6	44
7.69188772025653	88	37
7.69188772025653	72	16
7.69188772025653	90	10
7.69188772025653	70	12
7.69188772025653	54	6
7.69188772025653	57	4
7.69188772025653	33	3
7.69188772025653	71	20
7.69188772025653	9	32
7.69188772025653	89	24
7.69188772025653	55	11
7.69188772025653	4	18
7.69188772025653	56	11
7.69188772025653	42	4
7.69188772025653	87	15
7.69188772025653	80	2
7.69188772025653	69	5
7.69188772025653	92	1
7.69188772025653	91	2
7.69188772025653	86	3
7.69188772025653	3	5
7.69188772025653	369	1
7.69188772025653	12	5
7.69188772025653	85	1
7.69188772025653	11	5
7.69188772025653	43	1
7.69188772025653	1368	1
7.69188772025653	41	2
7.69188772025653	1370	1
7.69188772025653	121	1
7.69188772025653	138	1
7.69188772025653	58	1
7.69188772025653	52	1
7.69188772025653	1366	1
7.69188772025653	68	1
7.69188772025653	556	1
7.69188772025653	28	1
7.69188772025653	106	1
7.69188772025653	39	1
7.69188772025653	108	1
5.59410016018656	41	10
5.59410016018656	88	10
5.59410016018656	4	47
5.59410016018656	5	67
5.59410016018656	6	76
5.59410016018656	7	78
5.59410016018656	55	9
5.59410016018656	69	11
5.59410016018656	43	2
5.59410016018656	11	4
5.59410016018656	89	16
5.59410016018656	3	11
5.59410016018656	9	26
5.59410016018656	42	2
5.59410016018656	87	19
5.59410016018656	40	5
5.59410016018656	56	8
5.59410016018656	8	33
5.59410016018656	86	10
5.59410016018656	70	6
5.59410016018656	71	10
5.59410016018656	85	2
5.59410016018656	2	9
5.59410016018656	80	1
5.59410016018656	68	5
5.59410016018656	911	2
5.59410016018656	44	1
5.59410016018656	72	4
5.59410016018656	1	2
5.59410016018656	128	2
5.59410016018656	57	6
5.59410016018656	1302	1
5.59410016018656	67	1
5.59410016018656	31	1
5.59410016018656	53	2
5.59410016018656	107	1
5.59410016018656	489	1
5.59410016018656	54	7
5.59410016018656	226	1
5.59410016018656	135	1
5.59410016018656	105	1
5.59410016018656	12	5
5.59410016018656	108	1
5.59410016018656	912	1
5.59410016018656	680	1
5.59410016018656	121	2
5.59410016018656	58	1
5.59410016018656	29	1
5.59410016018656	93	1
5.59410016018656	120	1
5.59410016018656	525	1
6.99262520023321	58	1
6.99262520023321	71	15
6.99262520023321	7	90
6.99262520023321	89	30
6.99262520023321	11	8
6.99262520023321	88	22
6.99262520023321	913	1
6.99262520023321	3	8
6.99262520023321	5	29
6.99262520023321	56	11
6.99262520023321	8	74
6.99262520023321	107	3
6.99262520023321	87	23
6.99262520023321	120	6
6.99262520023321	86	6
6.99262520023321	6	71
6.99262520023321	92	4
6.99262520023321	9	41
6.99262520023321	72	17
6.99262520023321	10	11
6.99262520023321	4	18
6.99262520023321	40	2
6.99262520023321	42	1
6.99262520023321	91	4
6.99262520023321	32	1
6.99262520023321	54	4
6.99262520023321	90	5
6.99262520023321	41	3
6.99262520023321	12	2
6.99262520023321	43	3
6.99262520023321	55	7
6.99262520023321	70	8
6.99262520023321	73	3
6.99262520023321	2	2
6.99262520023321	69	5
6.99262520023321	118	1
6.99262520023321	53	3
6.99262520023321	108	2
6.99262520023321	45	1
6.99262520023321	137	1
6.99262520023321	1	1
6.99262520023321	68	2
6.99262520023321	85	2
6.99262520023321	44	2
6.99262520023321	93	1
6.99262520023321	33	1
4.89483764016324	3	31
4.89483764016324	4	33
4.89483764016324	6	83
4.89483764016324	5	73
4.89483764016324	8	39
4.89483764016324	57	4
4.89483764016324	86	21
4.89483764016324	71	12
4.89483764016324	88	25
4.89483764016324	40	5
4.89483764016324	87	9
4.89483764016324	7	60
4.89483764016324	79	5
4.89483764016324	54	6
4.89483764016324	69	9
4.89483764016324	2	6
4.89483764016324	55	4
4.89483764016324	11	6
4.89483764016324	28	4
4.89483764016324	56	8
4.89483764016324	105	1
4.89483764016324	107	1
4.89483764016324	80	1
4.89483764016324	44	3
4.89483764016324	9	5
4.89483764016324	39	3
4.89483764016324	85	1
4.89483764016324	30	1
4.89483764016324	70	5
4.89483764016324	41	6
4.89483764016324	31	1
4.89483764016324	29	3
4.89483764016324	84	1
4.89483764016324	119	1
4.89483764016324	120	5
4.89483764016324	92	2
4.89483764016324	33	1
4.89483764016324	37	1
4.89483764016324	78	1
4.89483764016324	68	3
4.89483764016324	53	3
4.89483764016324	67	1
4.89483764016324	52	1
4.89483764016324	200	1
16.7823004805597	90	1
16.7823004805597	1922	1
16.7823004805597	9	1
16.7823004805597	89	1
16.7823004805597	8	2
16.7823004805597	10	1
16.7823004805597	7	1
9.78967528032649	10	9
9.78967528032649	43	1
9.78967528032649	9	40
9.78967528032649	8	35
9.78967528032649	88	18
9.78967528032649	71	15
9.78967528032649	89	17
9.78967528032649	91	9
9.78967528032649	56	6
9.78967528032649	11	8
9.78967528032649	57	2
9.78967528032649	4	4
9.78967528032649	7	31
9.78967528032649	90	17
9.78967528032649	910	1
9.78967528032649	5	10
9.78967528032649	6	20
9.78967528032649	72	12
9.78967528032649	86	2
9.78967528032649	92	4
9.78967528032649	69	2
9.78967528032649	70	5
9.78967528032649	87	7
9.78967528032649	55	5
9.78967528032649	3	3
9.78967528032649	93	1
9.78967528032649	12	2
9.78967528032649	13	1
9.78967528032649	108	1
9.78967528032649	73	1
9.78967528032649	74	1
9.78967528032649	41	2
9.78967528032649	52	1
9.78967528032649	85	1
10.4889378003498	11	12
10.4889378003498	7	18
10.4889378003498	9	26
10.4889378003498	6	16
10.4889378003498	88	11
10.4889378003498	8	31
10.4889378003498	70	3
10.4889378003498	10	10
10.4889378003498	89	30
10.4889378003498	90	11
10.4889378003498	86	2
10.4889378003498	72	5
10.4889378003498	56	3
10.4889378003498	87	3
10.4889378003498	93	1
10.4889378003498	120	2
10.4889378003498	13	1
10.4889378003498	3	3
10.4889378003498	4	2
10.4889378003498	54	2
10.4889378003498	91	4
10.4889378003498	71	4
10.4889378003498	57	1
10.4889378003498	12	3
10.4889378003498	73	2
10.4889378003498	40	1
10.4889378003498	5	2
10.4889378003498	14	1
10.4889378003498	69	2
11.1882003203731	72	5
11.1882003203731	129	1
11.1882003203731	90	12
11.1882003203731	9	25
11.1882003203731	8	14
11.1882003203731	7	9
11.1882003203731	6	2
11.1882003203731	88	9
11.1882003203731	89	26
11.1882003203731	10	18
11.1882003203731	91	6
11.1882003203731	4	5
11.1882003203731	71	10
11.1882003203731	108	1
11.1882003203731	87	4
11.1882003203731	11	7
11.1882003203731	70	3
11.1882003203731	12	3
11.1882003203731	3	1
11.1882003203731	56	1
11.1882003203731	54	1
13.2859878804431	11	4
13.2859878804431	8	4
13.2859878804431	73	1
13.2859878804431	10	5
13.2859878804431	90	5
13.2859878804431	9	9
13.2859878804431	13	1
13.2859878804431	72	4
13.2859878804431	6	2
13.2859878804431	91	3
13.2859878804431	88	2
13.2859878804431	7	2
13.2859878804431	89	6
13.2859878804431	12	2
14.6845129204897	11	2
14.6845129204897	90	3
14.6845129204897	89	4
14.6845129204897	91	2
14.6845129204897	55	1
14.6845129204897	10	4
14.6845129204897	9	3
14.6845129204897	8	1
13.9852504004664	5	1
13.9852504004664	89	5
13.9852504004664	7	3
13.9852504004664	8	5
13.9852504004664	90	2
13.9852504004664	9	4
13.9852504004664	73	1
13.9852504004664	10	4
13.9852504004664	11	3
13.9852504004664	91	1
13.9852504004664	72	3
13.9852504004664	88	1
13.9852504004664	71	1
16.0830379605364	8	1
16.0830379605364	10	4
16.0830379605364	91	1
16.0830379605364	90	2
16.0830379605364	72	1
16.0830379605364	9	1
16.0830379605364	71	1
17.481563000583	11	2
17.481563000583	90	1
17.481563000583	89	1
19.579350560653	10	1
19.579350560653	8	1
18.8800880406297	72	1
--- end of histogram ---
realDistance	heuristic	count
0	0	4608
1	1	16128
2	1	24192
2	2	35776
3	1	20160
3	2	143424
3	3	89056
4	1	10080
4	2	510000
4	3	282544
5	1	3024
5	2	1362064
5	3	1170344
5	4	116512
6	1	360
6	2	842412
6	3	686574
6	4	68786
8.39115024027985	3	72
8.39115024027985	2	365
8.39115024027985	1	17
12.5867253604198	3	12
12.5867253604198	2	48
9.09041276030317	2	261
9.09041276030317	3	61
9.09041276030317	1	16
11.8874628403965	2	107
11.8874628403965	3	22
6.29336268020989	2	481
6.29336268020989	3	70
6.29336268020989	1	29
15.3837754405131	2	22
15.3837754405131	3	2
7.69188772025653	2	421
7.69188772025653	1	14
7.69188772025653	3	72
5.59410016018656	2	425
5.59410016018656	3	70
5.59410016018656	1	31
6.99262520023321	3	81
6.99262520023321	2	454
6.99262520023321	1	21
4.89483764016324	2	420
4.89483764016324	3	48
4.89483764016324	1	27
16.7823004805597	2	6
16.7823004805597	3	2
9.78967528032649	3	38
9.78967528032649	2	250
9.78967528032649	1	6
10.4889378003498	3	48
10.4889378003498	2	160
10.4889378003498	1	4
11.1882003203731	2	128
11.1882003203731	3	30
11.1882003203731	1	5
13.2859878804431	3	17
13.2859878804431	2	33
14.6845129204897	3	5
14.6845129204897	2	15
13.9852504004664	2	28
13.9852504004664	3	6
16.0830379605364	2	9
16.0830379605364	3	2
17.481563000583	3	2
17.481563000583	2	2
19.579350560653	3	1
19.579350560653	2	1
18.8800880406297	2	1
--- end of histogram ---
