realDistance	heuristic	count
4	38	31
4	17	14
4	11	17
4	27	3
4	26	3
4	15	6
4	16	57
4	9	30
4.37558274647804	106	19
4.37558274647804	5	46
4.37558274647804	4	47
4.37558274647804	6	68
4.37558274647804	18	2
4.37558274647804	70	13
4.37558274647804	7	85
4.37558274647804	85	1
4.37558274647804	2	8
4.37558274647804	10	9
4.37558274647804	32	2
4.37558274647804	87	18
4.37558274647804	55	8
4.37558274647804	91	1
4.37558274647804	77	1
4.37558274647804	69	3
4.37558274647804	68	2
4.37558274647804	105	2
4.37558274647804	67	1
4.37558274647804	1095	1
4.37558274647804	46	1
4.37558274647804	90	1
4.37558274647804	29	2
4.37558274647804	30	1
4.37558274647804	102	1
4.37558274647804	54	2
4.37558274647804	86	4
4.37558274647804	56	2
4.37558274647804	79	2
4.37558274647804	8	2
4.37558274647804	3	7
4.37558274647804	119	4
4.37558274647804	42	2
4.37558274647804	151	2
4.37558274647804	103	1
4.37558274647804	71	3
4.37558274647804	262	1
4.37558274647804	40	1
4.37558274647804	969	1
4.37558274647804	19	1
4.37558274647804	104	1
4.37558274647804	43	2
4.37558274647804	631	1
4.37558274647804	57	1
4.37558274647804	41	1
4.37558274647804	23	1
3.64631895539837	5	45
3.64631895539837	2	11
3.64631895539837	3	21
3.64631895539837	6	33
3.64631895539837	415	1
3.64631895539837	4	28
3.64631895539837	104	1
3.64631895539837	29	2
3.64631895539837	86	3
3.64631895539837	54	3
3.64631895539837	85	2
3.64631895539837	1	5
3.64631895539837	105	5
3.64631895539837	41	2
3.64631895539837	52	1
3.64631895539837	69	3
3.64631895539837	553	1
3.64631895539837	53	2
3.64631895539837	90	1
3.64631895539837	14	1
3.64631895539837	27	1
3.64631895539837	9	1
6.56337411971706	7	72
6.56337411971706	43	2
6.56337411971706	119	1
6.56337411971706	89	7
6.56337411971706	10	28
6.56337411971706	6	97
6.56337411971706	107	20
6.56337411971706	87	14
6.56337411971706	8	77
6.56337411971706	151	5
6.56337411971706	5	38
6.56337411971706	20	1
6.56337411971706	9	27
6.56337411971706	88	13
6.56337411971706	1018	1
6.56337411971706	55	6
6.56337411971706	90	3
6.56337411971706	330	1
6.56337411971706	105	5
6.56337411971706	70	8
6.56337411971706	67	1
6.56337411971706	16	1
6.56337411971706	106	12
6.56337411971706	4	11
6.56337411971706	69	4
6.56337411971706	3	6
6.56337411971706	109	6
6.56337411971706	79	1
6.56337411971706	108	4
6.56337411971706	56	2
6.56337411971706	71	6
6.56337411971706	2	4
6.56337411971706	1688	1
6.56337411971706	1920	1
6.56337411971706	28	1
6.56337411971706	54	2
6.56337411971706	40	2
6.56337411971706	39	1
6.56337411971706	86	2
6.56337411971706	42	3
6.56337411971706	29	1
6.56337411971706	73	1
7.29263791079673	55	10
7.29263791079673	8	51
7.29263791079673	7	69
7.29263791079673	9	54
7.29263791079673	6	70
7.29263791079673	3	9
7.29263791079673	88	9
7.29263791079673	107	15
7.29263791079673	10	22
7.29263791079673	68	1
7.29263791079673	5	23
7.29263791079673	11	7
7.29263791079673	106	23
7.29263791079673	108	29
7.29263791079673	4	12
7.29263791079673	105	5
7.29263791079673	127	2
7.29263791079673	104	2
7.29263791079673	91	5
7.29263791079673	231	1
7.29263791079673	151	3
7.29263791079673	71	14
7.29263791079673	87	17
7.29263791079673	70	10
7.29263791079673	110	6
7.29263791079673	72	4
7.29263791079673	67	2
7.29263791079673	56	3
7.29263791079673	89	6
7.29263791079673	69	1
7.29263791079673	1	1
7.29263791079673	85	1
7.29263791079673	54	1
7.29263791079673	53	1
7.29263791079673	15	1
7.29263791079673	156	1
7.29263791079673	41	3
7.29263791079673	109	4
7.29263791079673	1176	1
7.29263791079673	43	1
7.29263791079673	86	3
7.29263791079673	90	1
8.75116549295608	2	1
8.75116549295608	108	18
8.75116549295608	87	9
8.75116549295608	9	53
8.75116549295608	91	2
8.75116549295608	12	6
8.75116549295608	109	14
8.75116549295608	70	5
8.75116549295608	8	37
8.75116549295608	10	31
8.75116549295608	6	28
8.75116549295608	11	30
8.75116549295608	89	15
8.75116549295608	107	13
8.75116549295608	110	13
8.75116549295608	71	5
8.75116549295608	40	1
8.75116549295608	7	44
8.75116549295608	106	8
8.75116549295608	5	13
8.75116549295608	4	4
8.75116549295608	55	6
8.75116549295608	56	3
8.75116549295608	90	6
8.75116549295608	30	1
8.75116549295608	86	1
8.75116549295608	151	2
8.75116549295608	1181	1
8.75116549295608	913	1
8.75116549295608	88	3
8.75116549295608	73	1
8.75116549295608	111	1
8.75116549295608	53	1
8.75116549295608	57	1
8.75116549295608	716	1
8.75116549295608	48	1
8.75116549295608	2074	1
8.75116549295608	79	1
8.75116549295608	54	1
8.02190170187641	6	66
8.02190170187641	10	31
8.02190170187641	107	15
8.02190170187641	88	9
8.02190170187641	70	4
8.02190170187641	8	57
8.02190170187641	11	9
8.02190170187641	7	54
8.02190170187641	109	14
8.02190170187641	87	17
8.02190170187641	9	55
8.02190170187641	73	2
8.02190170187641	108	19
8.02190170187641	119	1
8.02190170187641	106	12
8.02190170187641	105	5
8.02190170187641	1368	1
8.02190170187641	90	6
8.02190170187641	55	1
8.02190170187641	5	12
8.02190170187641	56	7
8.02190170187641	69	3
8.02190170187641	4	8
8.02190170187641	2489	1
8.02190170187641	89	9
8.02190170187641	72	4
8.02190170187641	111	3
8.02190170187641	54	1
8.02190170187641	74	1
8.02190170187641	71	4
8.02190170187641	42	4
8.02190170187641	133	1
8.02190170187641	3	1
8.02190170187641	110	1
8.02190170187641	91	2
8.02190170187641	12	2
8.02190170187641	41	2
8.02190170187641	712	1
8.02190170187641	491	1
10.2096930751154	7	26
10.2096930751154	12	6
10.2096930751154	6	13
10.2096930751154	9	43
10.2096930751154	8	43
10.2096930751154	71	4
10.2096930751154	11	22
10.2096930751154	110	20
10.2096930751154	89	6
10.2096930751154	108	10
10.2096930751154	109	23
10.2096930751154	111	6
10.2096930751154	88	9
10.2096930751154	107	11
10.2096930751154	90	5
10.2096930751154	87	4
10.2096930751154	10	33
10.2096930751154	1689	1
10.2096930751154	55	2
10.2096930751154	70	4
10.2096930751154	72	3
10.2096930751154	4	1
10.2096930751154	73	3
10.2096930751154	56	1
10.2096930751154	13	3
10.2096930751154	3	1
10.2096930751154	5	3
10.2096930751154	106	1
10.2096930751154	112	1
10.2096930751154	2490	1
10.2096930751154	91	2
5.83411032863739	88	5
5.83411032863739	9	26
5.83411032863739	7	110
5.83411032863739	4	18
5.83411032863739	72	3
5.83411032863739	87	26
5.83411032863739	6	112
5.83411032863739	104	5
5.83411032863739	107	10
5.83411032863739	106	22
5.83411032863739	86	9
5.83411032863739	5	40
5.83411032863739	89	5
5.83411032863739	55	9
5.83411032863739	46	1
5.83411032863739	68	3
5.83411032863739	56	4
5.83411032863739	8	29
5.83411032863739	70	9
5.83411032863739	53	2
5.83411032863739	54	2
5.83411032863739	3	4
5.83411032863739	69	4
5.83411032863739	71	3
5.83411032863739	40	2
5.83411032863739	41	4
5.83411032863739	119	2
5.83411032863739	105	6
5.83411032863739	10	4
5.83411032863739	108	12
5.83411032863739	29	1
5.83411032863739	43	2
5.83411032863739	23	1
5.83411032863739	42	1
5.83411032863739	378	1
5.83411032863739	39	1
5.83411032863739	79	1
5.83411032863739	2	3
5.83411032863739	74	1
5.83411032863739	151	2
5.83411032863739	127	2
5.83411032863739	912	1
5.83411032863739	19	1
5.83411032863739	30	1
5.83411032863739	911	1
5.83411032863739	91	3
5.83411032863739	85	2
5.83411032863739	67	1
5.83411032863739	134	1
9.48042928403575	11	14
9.48042928403575	5	7
9.48042928403575	7	37
9.48042928403575	109	17
9.48042928403575	55	3
9.48042928403575	6	21
9.48042928403575	8	45
9.48042928403575	106	8
9.48042928403575	9	40
9.48042928403575	74	1
9.48042928403575	91	3
9.48042928403575	10	29
9.48042928403575	89	12
9.48042928403575	107	11
9.48042928403575	70	7
9.48042928403575	88	8
9.48042928403575	90	5
9.48042928403575	110	10
9.48042928403575	108	12
9.48042928403575	13	1
9.48042928403575	12	5
9.48042928403575	105	1
9.48042928403575	104	1
9.48042928403575	71	4
9.48042928403575	2	1
9.48042928403575	92	1
9.48042928403575	87	4
9.48042928403575	72	4
9.48042928403575	1368	1
9.48042928403575	111	2
9.48042928403575	73	2
9.48042928403575	68	1
9.48042928403575	4	1
9.48042928403575	119	1
9.48042928403575	3	1
9.48042928403575	112	1
5.10484653755771	4	21
5.10484653755771	87	11
5.10484653755771	3	13
5.10484653755771	88	8
5.10484653755771	6	86
5.10484653755771	7	76
5.10484653755771	41	4
5.10484653755771	8	40
5.10484653755771	5	44
5.10484653755771	86	8
5.10484653755771	52	1
5.10484653755771	31	1
5.10484653755771	107	7
5.10484653755771	2	3
5.10484653755771	630	1
5.10484653755771	55	9
5.10484653755771	70	7
5.10484653755771	105	8
5.10484653755771	106	16
5.10484653755771	629	1
5.10484653755771	40	2
5.10484653755771	10	4
5.10484653755771	29	2
5.10484653755771	54	3
5.10484653755771	415	1
5.10484653755771	664	1
5.10484653755771	229	1
5.10484653755771	69	2
5.10484653755771	42	3
5.10484653755771	13	1
5.10484653755771	68	2
5.10484653755771	490	1
5.10484653755771	91	1
5.10484653755771	1769	1
5.10484653755771	1	3
5.10484653755771	103	1
5.10484653755771	71	3
5.10484653755771	53	1
5.10484653755771	28	1
5.10484653755771	1768	1
5.10484653755771	104	1
5.10484653755771	119	1
5.10484653755771	85	1
10.9389568661951	9	42
10.9389568661951	10	19
10.9389568661951	8	31
10.9389568661951	71	4
10.9389568661951	111	9
10.9389568661951	108	15
10.9389568661951	7	28
10.9389568661951	6	9
10.9389568661951	87	4
10.9389568661951	109	11
10.9389568661951	107	10
10.9389568661951	89	6
10.9389568661951	1770	1
10.9389568661951	110	12
10.9389568661951	88	2
10.9389568661951	90	7
10.9389568661951	11	16
10.9389568661951	12	6
10.9389568661951	2572	1
10.9389568661951	91	1
10.9389568661951	70	2
10.9389568661951	106	2
10.9389568661951	55	1
10.9389568661951	72	2
10.9389568661951	5	1
10.9389568661951	4	1
10.9389568661951	73	1
12.3974844483544	110	10
12.3974844483544	10	15
12.3974844483544	71	3
12.3974844483544	108	11
12.3974844483544	11	13
12.3974844483544	7	14
12.3974844483544	90	7
12.3974844483544	9	22
12.3974844483544	14	1
12.3974844483544	8	20
12.3974844483544	109	8
12.3974844483544	111	9
12.3974844483544	89	6
12.3974844483544	6	7
12.3974844483544	12	10
12.3974844483544	55	2
12.3974844483544	113	1
12.3974844483544	107	2
12.3974844483544	13	2
12.3974844483544	88	3
12.3974844483544	87	1
12.3974844483544	112	2
12.3974844483544	73	1
12.3974844483544	72	1
16.7730671948325	89	2
16.7730671948325	90	2
16.7730671948325	110	6
16.7730671948325	109	4
16.7730671948325	8	2
16.7730671948325	9	6
16.7730671948325	111	2
16.7730671948325	10	6
16.7730671948325	11	4
16.7730671948325	12	1
16.7730671948325	107	1
13.1267482394341	12	6
13.1267482394341	9	17
13.1267482394341	11	15
13.1267482394341	10	17
13.1267482394341	8	13
13.1267482394341	111	12
13.1267482394341	109	10
13.1267482394341	110	9
13.1267482394341	108	8
13.1267482394341	72	2
13.1267482394341	89	7
13.1267482394341	71	1
13.1267482394341	90	6
13.1267482394341	7	6
13.1267482394341	13	3
13.1267482394341	6	4
13.1267482394341	107	1
13.1267482394341	92	1
15.3145396126731	108	2
15.3145396126731	10	9
15.3145396126731	11	4
15.3145396126731	109	8
15.3145396126731	6	3
15.3145396126731	71	1
15.3145396126731	110	5
15.3145396126731	12	4
15.3145396126731	9	4
15.3145396126731	89	4
15.3145396126731	90	1
15.3145396126731	8	2
15.3145396126731	1017	1
15.3145396126731	7	2
15.3145396126731	112	1
15.3145396126731	111	1
14.5852758215935	92	1
14.5852758215935	90	8
14.5852758215935	89	2
14.5852758215935	9	16
14.5852758215935	109	14
14.5852758215935	6	5
14.5852758215935	110	6
14.5852758215935	91	2
14.5852758215935	7	3
14.5852758215935	108	3
14.5852758215935	11	6
14.5852758215935	10	5
14.5852758215935	112	1
14.5852758215935	111	1
14.5852758215935	107	1
14.5852758215935	88	1
14.5852758215935	87	1
14.5852758215935	8	3
14.5852758215935	12	5
14.5852758215935	71	1
13.8560120305138	109	6
13.8560120305138	11	9
13.8560120305138	88	2
13.8560120305138	110	11
13.8560120305138	111	4
13.8560120305138	108	3
13.8560120305138	10	15
13.8560120305138	6	4
13.8560120305138	9	10
13.8560120305138	8	6
13.8560120305138	89	2
13.8560120305138	112	4
13.8560120305138	13	6
13.8560120305138	7	3
13.8560120305138	71	1
13.8560120305138	72	1
13.8560120305138	12	9
13.8560120305138	90	1
13.8560120305138	91	1
11.6682206572748	88	2
11.6682206572748	8	22
11.6682206572748	10	19
11.6682206572748	109	17
11.6682206572748	71	1
11.6682206572748	70	2
11.6682206572748	6	6
11.6682206572748	111	9
11.6682206572748	108	13
11.6682206572748	72	3
11.6682206572748	7	11
11.6682206572748	9	33
11.6682206572748	110	15
11.6682206572748	90	7
11.6682206572748	11	13
11.6682206572748	87	3
11.6682206572748	89	3
11.6682206572748	13	3
11.6682206572748	112	3
11.6682206572748	107	3
11.6682206572748	91	1
11.6682206572748	911	1
11.6682206572748	12	7
11.6682206572748	849	1
11.6682206572748	1920	1
11.6682206572748	106	3
11.6682206572748	2490	1
11.6682206572748	55	1
11.6682206572748	4	1
18.2315947769918	9	3
18.2315947769918	12	2
18.2315947769918	110	4
18.2315947769918	91	1
18.2315947769918	10	4
18.2315947769918	90	1
18.2315947769918	11	1
18.2315947769918	109	1
16.0438034037528	72	1
16.0438034037528	10	2
16.0438034037528	8	3
16.0438034037528	90	4
16.0438034037528	9	8
16.0438034037528	11	3
16.0438034037528	110	4
16.0438034037528	109	7
16.0438034037528	111	3
16.0438034037528	12	3
16.0438034037528	7	2
16.0438034037528	112	1
16.0438034037528	88	1
16.0438034037528	108	1
16.0438034037528	107	1
16.0438034037528	6	1
18.9608585680715	10	2
18.9608585680715	109	2
18.9608585680715	11	1
18.9608585680715	12	1
18.9608585680715	70	1
18.9608585680715	8	2
18.9608585680715	111	1
18.9608585680715	110	2
20.4193861502309	109	1
20.4193861502309	10	1
20.4193861502309	89	1
20.4193861502309	108	1
20.4193861502309	7	1
20.4193861502309	112	1
17.5023309859122	11	4
17.5023309859122	8	1
17.5023309859122	10	3
17.5023309859122	111	1
17.5023309859122	110	1
17.5023309859122	109	4
17.5023309859122	12	3
17.5023309859122	108	4
17.5023309859122	9	1
17.5023309859122	112	1
17.5023309859122	71	1
17.5023309859122	90	1
19.6901223591512	13	1
19.6901223591512	12	2
19.6901223591512	8	1
19.6901223591512	9	1
19.6901223591512	108	1
23.3364413145495	9	1
21.1486499413105	9	1
21.1486499413105	110	1
22.6071775234699	11	1
22.6071775234699	109	1
21.8779137323902	110	1
26.9827602699479	109	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	1	71680
2	2	101248
3	1	71680
3	2	461440
3	3	298240
4	1	44720
4	2	1842798
4	3	1011943
4.37558274647804	2	340
4.37558274647804	1	15
4.37558274647804	3	30
3.64631895539837	2	139
3.64631895539837	1	28
3.64631895539837	3	6
6.56337411971706	2	409
6.56337411971706	3	77
6.56337411971706	1	13
7.29263791079673	2	436
7.29263791079673	3	55
7.29263791079673	1	13
8.75116549295608	1	6
8.75116549295608	2	309
8.75116549295608	3	68
8.02190170187641	2	378
8.02190170187641	3	67
8.02190170187641	1	1
10.2096930751154	2	246
10.2096930751154	1	8
10.2096930751154	3	57
5.83411032863739	2	459
5.83411032863739	3	52
5.83411032863739	1	7
9.48042928403575	3	48
9.48042928403575	2	270
9.48042928403575	1	4
5.10484653755771	2	345
5.10484653755771	3	43
5.10484653755771	1	15
10.9389568661951	2	198
10.9389568661951	3	44
10.9389568661951	1	2
12.3974844483544	2	138
12.3974844483544	3	28
12.3974844483544	1	5
16.7730671948325	2	30
16.7730671948325	3	6
13.1267482394341	2	113
13.1267482394341	3	23
13.1267482394341	1	2
15.3145396126731	2	37
15.3145396126731	3	11
15.3145396126731	1	4
14.5852758215935	2	70
14.5852758215935	3	12
14.5852758215935	1	3
13.8560120305138	2	80
13.8560120305138	3	18
11.6682206572748	2	157
11.6682206572748	3	45
11.6682206572748	1	3
18.2315947769918	2	16
18.2315947769918	3	1
16.0438034037528	2	38
16.0438034037528	3	6
16.0438034037528	1	1
18.9608585680715	3	4
18.9608585680715	2	7
18.9608585680715	1	1
20.4193861502309	2	5
20.4193861502309	3	1
17.5023309859122	3	5
17.5023309859122	2	20
19.6901223591512	3	2
19.6901223591512	2	4
23.3364413145495	2	1
21.1486499413105	3	1
21.1486499413105	2	1
22.6071775234699	3	1
22.6071775234699	2	1
21.8779137323902	2	1
26.9827602699479	2	1
--- end of histogram ---
