21	200	6.28571428571429	2	183	3
21	200	6.28571428571429	2	75	3
21	200	6.28571428571429	2	43	3
21	200	6.28571428571429	2	28	3
21	200	6.28571428571429	2	29	3
21	200	6.28571428571429	2	109	3
21	200	6.28571428571429	2	128	3
21	200	6.28571428571429	2	64	3
21	200	6.28571428571429	2	32	3
21	200	6.28571428571429	2	202	3
21	200	6.28571428571429	2	164	3
21	200	6.28571428571429	2	130	3
21	200	6.28571428571429	2	100	3
21	200	6.28571428571429	2	74	3
21	200	6.28571428571429	2	34	3
21	200	6.28571428571429	2	19	3
21	200	6.28571428571429	2	35	3
21	200	6.28571428571429	2	20	3
21	200	6.28571428571429	2	44	3
23	242	6.78260869565217	2	0	0
23	242	6.78260869565217	2	1	1
23	242	6.78260869565217	2	2	2
23	242	6.78260869565217	2	123	2
23	242	6.78260869565217	2	102	2
23	242	6.78260869565217	2	146	2
23	242	6.78260869565217	2	83	2
23	242	6.78260869565217	2	66	2
23	242	6.78260869565217	2	51	2
23	242	6.78260869565217	2	38	2
23	242	6.78260869565217	2	27	2
23	242	6.78260869565217	2	18	2
23	242	6.78260869565217	2	122	2
23	242	6.78260869565217	2	101	2
23	242	6.78260869565217	2	82	2
23	242	6.78260869565217	2	65	2
23	242	6.78260869565217	2	50	2
23	242	6.78260869565217	2	37	2
23	242	6.78260869565217	2	26	2
23	242	6.78260869565217	2	17	2
23	242	6.78260869565217	2	10	2
23	242	6.78260869565217	2	11	2
23	242	6.78260869565217	2	0	0
23	242	6.78260869565217	2	1	1
23	242	6.78260869565217	2	2	2
23	242	6.78260869565217	2	123	2
23	242	6.78260869565217	2	102	2
23	242	6.78260869565217	2	146	2
23	242	6.78260869565217	2	83	2
23	242	6.78260869565217	2	66	2
23	242	6.78260869565217	2	51	2
23	242	6.78260869565217	2	38	2
23	242	6.78260869565217	2	122	2
23	242	6.78260869565217	2	101	2
23	242	6.78260869565217	2	82	2
23	242	6.78260869565217	2	65	2
23	242	6.78260869565217	2	50	2
23	242	6.78260869565217	2	37	2
23	242	6.78260869565217	2	26	2
23	242	6.78260869565217	2	27	2
23	242	6.78260869565217	2	17	2
23	242	6.78260869565217	2	18	2
23	242	6.78260869565217	2	10	2
23	242	6.78260869565217	2	11	2
23	242	6.78260869565217	2	0	0
23	242	6.78260869565217	2	1	1
23	242	6.78260869565217	2	2	2
23	242	6.78260869565217	2	122	2
23	242	6.78260869565217	2	101	2
23	242	6.78260869565217	2	82	2
23	242	6.78260869565217	2	65	2
23	242	6.78260869565217	2	50	2
23	242	6.78260869565217	2	37	2
23	242	6.78260869565217	2	123	2
23	242	6.78260869565217	2	102	2
23	242	6.78260869565217	2	146	2
23	242	6.78260869565217	2	83	2
23	242	6.78260869565217	2	66	2
23	242	6.78260869565217	2	51	2
23	242	6.78260869565217	2	38	2
23	242	6.78260869565217	2	26	2
23	242	6.78260869565217	2	27	2
23	242	6.78260869565217	2	17	2
23	242	6.78260869565217	2	18	2
23	242	6.78260869565217	2	10	2
23	242	6.78260869565217	2	11	2
25	288	7.28	2	0	0
25	288	7.28	2	1	1
25	288	7.28	2	2	2
25	288	7.28	2	145	2
25	288	7.28	2	122	2
25	288	7.28	2	101	2
25	288	7.28	2	82	2
25	288	7.28	2	65	2
25	288	7.28	2	50	2
25	288	7.28	2	146	2
25	288	7.28	2	123	2
25	288	7.28	2	171	2
25	288	7.28	2	102	2
25	288	7.28	2	83	2
25	288	7.28	2	66	2
25	288	7.28	2	51	2
25	288	7.28	2	37	2
25	288	7.28	2	38	2
25	288	7.28	2	0	0
25	288	7.28	2	1	1
25	288	7.28	2	2	2
25	288	7.28	2	146	2
25	288	7.28	2	123	2
25	288	7.28	2	171	2
25	288	7.28	2	102	2
25	288	7.28	2	83	2
25	288	7.28	2	66	2
25	288	7.28	2	51	2
25	288	7.28	2	38	2
27	338	7.77777777777778	2	0	0
27	338	7.77777777777778	2	1	1
27	338	7.77777777777778	2	0	0
27	338	7.77777777777778	2	1	1
29	392	8.27586206896552	2	0	0
29	392	8.27586206896552	2	1	1
29	392	8.27586206896552	2	0	0
29	392	8.27586206896552	2	1	1
31	450	8.7741935483871	2	0	0
31	450	8.7741935483871	2	0	0
33	512	9.27272727272727	2	0	0
33	512	9.27272727272727	2	0	0
35	578	9.77142857142857	2	0	0
9	32	3.33333333333333	2	0	0
9	32	3.33333333333333	2	1	1
9	32	3.33333333333333	2	2	2
9	32	3.33333333333333	2	18	4.24
9	32	3.33333333333333	2	11	6.01675977653631
9	32	3.33333333333333	2	27	6.27777777777778
9	32	3.33333333333333	2	17	4.5625
9	32	3.33333333333333	2	10	6.15116279069767
9	32	3.33333333333333	2	5	5.60824742268041
9	32	3.33333333333333	2	6	6.24532224532225
9	32	3.33333333333333	2	3	3.52023121387283
9	32	3.33333333333333	2	67	3.33333333333333
9	32	3.33333333333333	2	52	3.71428571428571
9	32	3.33333333333333	2	19	3.71808510638298
9	32	3.33333333333333	2	68	3.88888888888889
9	32	3.33333333333333	2	35	3
9	32	3.33333333333333	2	28	4.2
9	32	3.33333333333333	2	4	4.47098214285714
9	32	3.33333333333333	2	7	7.22049689440994
9	32	3.33333333333333	2	39	5.58333333333333
9	32	3.33333333333333	2	12	4.80434782608696
9	32	3.33333333333333	2	37	5.44047619047619
9	32	3.33333333333333	2	21	5.4031007751938
9	32	3.33333333333333	2	13	6.10928961748634
9	32	3.33333333333333	2	48	4.16666666666667
9	32	3.33333333333333	2	16	6.85
9	32	3.33333333333333	2	20	4.43333333333333
9	32	3.33333333333333	2	34	3
9	32	3.33333333333333	2	8	7.33067729083665
9	32	3.33333333333333	2	148	4
9	32	3.33333333333333	2	120	4.52380952380952
9	32	3.33333333333333	2	69	4.84
9	32	3.33333333333333	2	29	4.72549019607843
9	32	3.33333333333333	2	40	6
9	32	3.33333333333333	2	57	4
9	32	3.33333333333333	2	104	4
9	32	3.33333333333333	2	77	4.75
9	32	3.33333333333333	2	22	6.27619047619048
9	32	3.33333333333333	2	86	4.73333333333333
9	32	3.33333333333333	2	53	4
9	32	3.33333333333333	2	49	5
9	32	3.33333333333333	2	58	4
9	32	3.33333333333333	2	38	6.69230769230769
9	32	3.33333333333333	2	24	7.81609195402299
9	32	3.33333333333333	2	14	6.31111111111111
9	32	3.33333333333333	2	41	5.625
9	32	3.33333333333333	2	36	4.94736842105263
9	32	3.33333333333333	2	23	6.86486486486486
9	32	3.33333333333333	2	9	8.33587786259542
9	32	3.33333333333333	2	15	7.6377358490566
9	32	3.33333333333333	2	30	5.54054054054054
9	32	3.33333333333333	2	70	5.73333333333333
9	32	3.33333333333333	2	54	5.66666666666667
9	32	3.33333333333333	2	26	5.33333333333333
9	32	3.33333333333333	2	42	5.93333333333333
9	32	3.33333333333333	2	59	6
9	32	3.33333333333333	2	50	6
9	32	3.33333333333333	2	31	6.46666666666667
9	32	3.33333333333333	2	25	7.31818181818182
9	32	3.33333333333333	2	0	0
9	32	3.33333333333333	2	1	1
9	32	3.33333333333333	2	2	2
9	32	3.33333333333333	2	17	4.5625
9	32	3.33333333333333	2	10	6.15116279069767
9	32	3.33333333333333	2	5	5.60824742268041
9	32	3.33333333333333	2	18	4.24
9	32	3.33333333333333	2	11	6.01675977653631
9	32	3.33333333333333	2	27	6.27777777777778
9	32	3.33333333333333	2	6	6.24532224532225
9	32	3.33333333333333	2	3	3.52023121387283
9	32	3.33333333333333	2	67	3.33333333333333
9	32	3.33333333333333	2	19	3.71808510638298
9	32	3.33333333333333	2	68	3.88888888888889
9	32	3.33333333333333	2	52	3.71428571428571
9	32	3.33333333333333	2	35	3
9	32	3.33333333333333	2	28	4.2
9	32	3.33333333333333	2	4	4.47098214285714
9	32	3.33333333333333	2	34	3
9	32	3.33333333333333	2	20	4.43333333333333
9	32	3.33333333333333	2	12	4.80434782608696
9	32	3.33333333333333	2	48	4.16666666666667
9	32	3.33333333333333	2	21	5.4031007751938
9	32	3.33333333333333	2	7	7.22049689440994
9	32	3.33333333333333	2	39	5.58333333333333
9	32	3.33333333333333	2	37	5.44047619047619
9	32	3.33333333333333	2	13	6.10928961748634
9	32	3.33333333333333	2	16	6.85
9	32	3.33333333333333	2	8	7.33067729083665
9	32	3.33333333333333	2	148	4
9	32	3.33333333333333	2	120	4.52380952380952
9	32	3.33333333333333	2	69	4.84
9	32	3.33333333333333	2	29	4.72549019607843
9	32	3.33333333333333	2	40	6
9	32	3.33333333333333	2	86	4.73333333333333
9	32	3.33333333333333	2	38	6.69230769230769
9	32	3.33333333333333	2	14	6.31111111111111
9	32	3.33333333333333	2	41	5.625
9	32	3.33333333333333	2	58	4
9	32	3.33333333333333	2	36	4.94736842105263
9	32	3.33333333333333	2	24	7.81609195402299
9	32	3.33333333333333	2	57	4
9	32	3.33333333333333	2	104	4
9	32	3.33333333333333	2	77	4.75
9	32	3.33333333333333	2	22	6.27619047619048
9	32	3.33333333333333	2	53	4
9	32	3.33333333333333	2	49	5
9	32	3.33333333333333	2	23	6.86486486486486
9	32	3.33333333333333	2	9	8.33587786259542
9	32	3.33333333333333	2	15	7.6377358490566
9	32	3.33333333333333	2	30	5.54054054054054
9	32	3.33333333333333	2	70	5.73333333333333
9	32	3.33333333333333	2	26	5.33333333333333
9	32	3.33333333333333	2	42	5.93333333333333
9	32	3.33333333333333	2	54	5.66666666666667
9	32	3.33333333333333	2	59	6
9	32	3.33333333333333	2	31	6.46666666666667
9	32	3.33333333333333	2	50	6
9	32	3.33333333333333	2	25	7.31818181818182
9	32	3.33333333333333	2	0	0
9	32	3.33333333333333	2	1	1
9	32	3.33333333333333	2	2	2
9	32	3.33333333333333	2	17	4.5625
9	32	3.33333333333333	2	10	6.15116279069767
9	32	3.33333333333333	2	18	4.24
9	32	3.33333333333333	2	11	6.01675977653631
9	32	3.33333333333333	2	27	6.27777777777778
9	32	3.33333333333333	2	5	5.60824742268041
9	32	3.33333333333333	2	6	6.24532224532225
9	32	3.33333333333333	2	3	3.52023121387283
9	32	3.33333333333333	2	28	4.2
9	32	3.33333333333333	2	67	3.33333333333333
9	32	3.33333333333333	2	52	3.71428571428571
9	32	3.33333333333333	2	4	4.47098214285714
9	32	3.33333333333333	2	34	3
9	32	3.33333333333333	2	19	3.71808510638298
9	32	3.33333333333333	2	20	4.43333333333333
9	32	3.33333333333333	2	68	3.88888888888889
9	32	3.33333333333333	2	35	3
9	32	3.33333333333333	2	7	7.22049689440994
9	32	3.33333333333333	2	12	4.80434782608696
9	32	3.33333333333333	2	39	5.58333333333333
9	32	3.33333333333333	2	37	5.44047619047619
9	32	3.33333333333333	2	13	6.10928961748634
9	32	3.33333333333333	2	21	5.4031007751938
9	32	3.33333333333333	2	48	4.16666666666667
9	32	3.33333333333333	2	16	6.85
9	32	3.33333333333333	2	8	7.33067729083665
9	32	3.33333333333333	2	29	4.72549019607843
9	32	3.33333333333333	2	40	6
9	32	3.33333333333333	2	148	4
9	32	3.33333333333333	2	120	4.52380952380952
9	32	3.33333333333333	2	69	4.84
9	32	3.33333333333333	2	57	4
9	32	3.33333333333333	2	104	4
9	32	3.33333333333333	2	53	4
9	32	3.33333333333333	2	14	6.31111111111111
9	32	3.33333333333333	2	23	6.86486486486486
9	32	3.33333333333333	2	86	4.73333333333333
9	32	3.33333333333333	2	41	5.625
9	32	3.33333333333333	2	38	6.69230769230769
9	32	3.33333333333333	2	58	4
9	32	3.33333333333333	2	36	4.94736842105263
9	32	3.33333333333333	2	24	7.81609195402299
9	32	3.33333333333333	2	22	6.27619047619048
9	32	3.33333333333333	2	77	4.75
9	32	3.33333333333333	2	49	5
9	32	3.33333333333333	2	15	7.6377358490566
9	32	3.33333333333333	2	9	8.33587786259542
9	32	3.33333333333333	2	30	5.54054054054054
9	32	3.33333333333333	2	70	5.73333333333333
9	32	3.33333333333333	2	26	5.33333333333333
9	32	3.33333333333333	2	54	5.66666666666667
9	32	3.33333333333333	2	42	5.93333333333333
9	32	3.33333333333333	2	31	6.46666666666667
9	32	3.33333333333333	2	59	6
9	32	3.33333333333333	2	50	6
9	32	3.33333333333333	2	25	7.31818181818182
11	50	3.81818181818182	2	0	0
11	50	3.81818181818182	2	1	1
11	50	3.81818181818182	2	2	2
11	50	3.81818181818182	2	26	8.29742033383915
11	50	3.81818181818182	2	17	8.75106837606837
11	50	3.81818181818182	2	10	9.27536231884058
11	50	3.81818181818182	2	27	9.49949647532729
11	50	3.81818181818182	2	18	9.998667998668
11	50	3.81818181818182	2	38	7.72909305064782
11	50	3.81818181818182	2	11	9.27753712871287
11	50	3.81818181818182	2	5	5.56245196003075
11	50	3.81818181818182	2	6	6.47099800966733
11	50	3.81818181818182	2	3	3.42687747035573
11	50	3.81818181818182	2	103	6.76865671641791
11	50	3.81818181818182	2	28	6.37446808510638
11	50	3.81818181818182	2	109	3.66666666666667
11	50	3.81818181818182	2	84	4.16363636363636
11	50	3.81818181818182	2	53	5.168
11	50	3.81818181818182	2	39	7.66377440347072
11	50	3.81818181818182	2	4	4.37880496054115
11	50	3.81818181818182	2	7	7.45473921765296
11	50	3.81818181818182	2	19	6.21562867215041
11	50	3.81818181818182	2	67	3.69230769230769
11	50	3.81818181818182	2	68	4.30923694779117
11	50	3.81818181818182	2	35	3.5028901734104
11	50	3.81818181818182	2	52	7.48571428571428
11	50	3.81818181818182	2	34	7.98
11	50	3.81818181818182	2	83	3.71428571428571
11	50	3.81818181818182	2	20	5.3996282527881
11	50	3.81818181818182	2	44	8.54812834224599
11	50	3.81818181818182	2	12	8.93446088794926
11	50	3.81818181818182	2	48	6.86075949367089
11	50	3.81818181818182	2	37	6.01675977653631
11	50	3.81818181818182	2	21	6.24147121535181
11	50	3.81818181818182	2	13	8.28606507059546
11	50	3.81818181818182	2	23	7.32465172622653
11	50	3.81818181818182	2	29	4.83884892086331
11	50	3.81818181818182	2	16	9.54511278195489
11	50	3.81818181818182	2	8	8.20017119100024
11	50	3.81818181818182	2	229	4
11	50	3.81818181818182	2	173	4
11	50	3.81818181818182	2	198	4.47619047619048
11	50	3.81818181818182	2	104	4.33226837060703
11	50	3.81818181818182	2	85	4.59550561797753
11	50	3.81818181818182	2	110	4.31666666666667
11	50	3.81818181818182	2	40	8.77655889145496
11	50	3.81818181818182	2	99	4
11	50	3.81818181818182	2	45	7.21929824561403
11	50	3.81818181818182	2	141	4.55681818181818
11	50	3.81818181818182	2	149	5.88888888888889
11	50	3.81818181818182	2	121	6.36842105263158
11	50	3.81818181818182	2	157	4.725
11	50	3.81818181818182	2	69	5.41232227488152
11	50	3.81818181818182	2	70	6.57007125890736
11	50	3.81818181818182	2	100	4
11	50	3.81818181818182	2	56	7.26765188834154
11	50	3.81818181818182	2	24	8.71866825208086
11	50	3.81818181818182	2	72	7.82929399367756
11	50	3.81818181818182	2	73	7.80338266384778
11	50	3.81818181818182	2	54	5.98561151079137
11	50	3.81818181818182	2	30	5.81407232704402
11	50	3.81818181818182	2	57	7.71171171171171
11	50	3.81818181818182	2	49	5.55
11	50	3.81818181818182	2	148	4.13333333333333
11	50	3.81818181818182	2	125	4
11	50	3.81818181818182	2	120	4.65625
11	50	3.81818181818182	2	36	5.84751773049646
11	50	3.81818181818182	2	22	7.41674749434206
11	50	3.81818181818182	2	14	9.98860182370821
11	50	3.81818181818182	2	105	5.69921875
11	50	3.81818181818182	2	78	6.28571428571429
11	50	3.81818181818182	2	77	5.09090909090909
11	50	3.81818181818182	2	41	7.3871921182266
11	50	3.81818181818182	2	50	7.01333333333333
11	50	3.81818181818182	2	58	7.97413793103448
11	50	3.81818181818182	2	94	4.75
11	50	3.81818181818182	2	86	6.27901234567901
11	50	3.81818181818182	2	15	7.73764534883721
11	50	3.81818181818182	2	31	6.62591850367401
11	50	3.81818181818182	2	9	8.9388962864329
11	50	3.81818181818182	2	111	5.68333333333333
11	50	3.81818181818182	2	405	5
11	50	3.81818181818182	2	319	5.25
11	50	3.81818181818182	2	55	5.86402266288952
11	50	3.81818181818182	2	230	5
11	50	3.81818181818182	2	199	5
11	50	3.81818181818182	2	233	5.58333333333333
11	50	3.81818181818182	2	294	5
11	50	3.81818181818182	2	217	5.27777777777778
11	50	3.81818181818182	2	25	8.53147184098438
11	50	3.81818181818182	2	71	7.40203193033382
11	50	3.81818181818182	2	74	6.25263157894737
11	50	3.81818181818182	2	158	5.33333333333333
11	50	3.81818181818182	2	174	5
11	50	3.81818181818182	2	142	5
11	50	3.81818181818182	2	42	7.16041397153946
11	50	3.81818181818182	2	46	5.2755905511811
11	50	3.81818181818182	2	101	5.9375
11	50	3.81818181818182	2	150	6
11	50	3.81818181818182	2	122	6.49295774647887
11	50	3.81818181818182	2	153	5.78571428571429
11	50	3.81818181818182	2	59	6.5607476635514
11	50	3.81818181818182	2	51	7.16
11	50	3.81818181818182	2	88	7.41592920353982
11	50	3.81818181818182	2	87	6.72560975609756
11	50	3.81818181818182	2	113	7.58974358974359
11	50	3.81818181818182	2	112	6.44475138121547
11	50	3.81818181818182	2	32	7.67466857757076
11	50	3.81818181818182	2	144	5.72222222222222
11	50	3.81818181818182	2	106	6.18326693227092
11	50	3.81818181818182	2	79	6.90909090909091
11	50	3.81818181818182	2	231	6.09375
11	50	3.81818181818182	2	200	6.47916666666667
11	50	3.81818181818182	2	175	6.1875
11	50	3.81818181818182	2	47	6.24090909090909
11	50	3.81818181818182	2	151	6.22222222222222
11	50	3.81818181818182	2	123	6.71739130434783
11	50	3.81818181818182	2	159	6.73958333333333
11	50	3.81818181818182	2	143	6.69791666666667
11	50	3.81818181818182	2	75	7.27619047619048
11	50	3.81818181818182	2	102	6.48333333333333
11	50	3.81818181818182	2	60	7.72972972972973
11	50	3.81818181818182	2	43	7.89794007490637
11	50	3.81818181818182	2	63	6
11	50	3.81818181818182	2	89	7.06578947368421
11	50	3.81818181818182	2	114	6.97916666666667
11	50	3.81818181818182	2	64	7.6
11	50	3.81818181818182	2	61	8.26694915254237
11	50	3.81818181818182	2	81	6
11	50	3.81818181818182	2	107	7.36764705882353
11	50	3.81818181818182	2	80	7.09375
11	50	3.81818181818182	2	62	8.37037037037037
11	50	3.81818181818182	2	33	8.30468085106383
11	50	3.81818181818182	2	76	7.86363636363636
11	50	3.81818181818182	2	65	8
11	50	3.81818181818182	2	0	0
11	50	3.81818181818182	2	1	1
11	50	3.81818181818182	2	2	2
11	50	3.81818181818182	2	26	8.29742033383915
11	50	3.81818181818182	2	17	8.75106837606837
11	50	3.81818181818182	2	10	9.27536231884058
11	50	3.81818181818182	2	5	5.56245196003075
11	50	3.81818181818182	2	27	9.49949647532729
11	50	3.81818181818182	2	18	9.998667998668
11	50	3.81818181818182	2	38	7.72909305064782
11	50	3.81818181818182	2	11	9.27753712871287
11	50	3.81818181818182	2	6	6.47099800966733
11	50	3.81818181818182	2	3	3.42687747035573
11	50	3.81818181818182	2	39	7.66377440347072
11	50	3.81818181818182	2	103	6.76865671641791
11	50	3.81818181818182	2	84	4.16363636363636
11	50	3.81818181818182	2	4	4.37880496054115
11	50	3.81818181818182	2	28	6.37446808510638
11	50	3.81818181818182	2	52	7.48571428571428
11	50	3.81818181818182	2	34	7.98
11	50	3.81818181818182	2	67	3.69230769230769
11	50	3.81818181818182	2	19	6.21562867215041
11	50	3.81818181818182	2	20	5.3996282527881
11	50	3.81818181818182	2	109	3.66666666666667
11	50	3.81818181818182	2	53	5.168
11	50	3.81818181818182	2	83	3.71428571428571
11	50	3.81818181818182	2	35	3.5028901734104
11	50	3.81818181818182	2	7	7.45473921765296
11	50	3.81818181818182	2	68	4.30923694779117
11	50	3.81818181818182	2	12	8.93446088794926
11	50	3.81818181818182	2	48	6.86075949367089
