0;0;blocks;probBLOCKS-5-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;654;True;16;0;18.5955056179775;
0;0;blocks;probBLOCKS-11-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1757813;False;-1;15;61.9052127338172;
0;0;blocks;probBLOCKS-6-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;2;7345;True;12;0;21.872606486909;
0;0;blocks;probBLOCKS-11-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1685771;False;-1;16;62.8030004924246;
0;0;blocks;probBLOCKS-6-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;3;8701;True;10;0;20.7392755004766;
0;0;blocks;probBLOCKS-11-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1751563;False;-1;17;61.2505742923851;
0;0;blocks;probBLOCKS-6-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;4;8945;True;22;0;19.8568820224719;
0;0;blocks;probBLOCKS-12-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1985911;False;-1;18;68.2083106239617;
0;0;blocks;probBLOCKS-7-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;18;59525;True;22;0;27.051083400969;
0;0;blocks;probBLOCKS-12-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1377699;False;-1;19;75.9176215530839;
0;0;blocks;probBLOCKS-7-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;36;71656;True;22;0;25.4993288590604;
0;0;blocks;probBLOCKS-13-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1130173;False;-1;24;74.6171614647802;
0;0;blocks;probBLOCKS-7-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;33;69087;True;22;0;25.7886049095868;

