realDistance	heuristic	count
6	130	2122
6	185	879
6	166	448
6	150	25748
6	163	22917
6	127	16910
6	9	3706
6	221	282
6	152	140
6	165	211
6	162	2941
6	129	701
6	78	5077
6	807	484
6	42	47927
6	771	700
6	735	96
6	43	14995
6	91	5193
6	104	768
6	46	5365
6	56	10667
6	330	2316
6	298	2772
6	262	2697
6	331	4269
6	334	405
6	302	450
6	295	1337
6	266	402
6	106	8025
6	299	860
6	263	2620
6	41	4247
6	329	132
6	297	108
6	45	678
6	11	14331
6	59	1183
6	562	3024
6	526	4032
6	490	504
6	222	4056
6	184	150
6	154	3666
6	167	3718
6	186	11318
6	131	13567
6	148	110
6	125	126
6	151	9317
6	164	6678
6	128	9068
6	3	3072
6	119	48
6	71	2525
6	51	879
6	159	659
6	172	432
6	22	4293
6	14	1097
6	16	1967
6	40	837
6	161	539
6	4	504
6	136	334
6	54	2569
6	34	934
6	30	4655
6	31	23034
6	105	2813
6	86	3828
6	109	165
6	90	959
6	115	411
6	112	5959
6	134	174
6	156	5604
6	110	2969
6	85	1590
6	29	216
6	133	72
6	13	180
6	58	248
6	107	10233
6	88	6175
6	155	787
6	108	807
6	114	557
6	111	2866
6	81	644
6	610	171
6	585	606
6	560	225
6	57	2047
6	67	5671
6	68	956
6	32	23038
6	60	1071
6	35	6128
6	80	648
6	33	1736
6	232	703
6	227	2018
6	253	137
6	281	419
6	228	876
6	256	656
6	252	875
6	176	719
6	203	489
6	231	725
6	206	82
6	200	446
6	261	144
6	226	120
6	230	139
6	199	97
6	12	896
6	442	924
6	417	3024
6	392	1008
6	483	1392
6	355	1102
6	561	306
6	36	674
6	116	2156
6	160	881
6	157	921
6	135	1796
6	132	3913
6	113	7660
6	123	75
6	65	138
6	140	208
6	89	876
6	20	282
6	92	966
6	44	201
6	79	122
6	18	92
6	247	54
6	293	127
6	23	11047
6	69	1261
6	102	1818
6	74	241
6	53	358
6	84	618
6	72	2099
6	679	210
6	525	348
6	482	186
6	907	20
6	683	32
6	906	31
6	718	104
6	682	25
6	583	260
6	448	364
6	582	420
6	484	676
6	77	471
6	581	12
6	446	30
6	147	63
6	124	28
6	586	20
6	451	28
6	66	227
6	379	323
6	391	159
6	354	264
6	103	1583
6	441	98
6	333	36
6	301	69
6	265	33
6	719	52
6	516	79
6	540	127
6	515	79
6	235	271
6	204	137
6	255	40
6	179	67
6	251	48
6	306	35
6	356	858
6	320	26
6	380	1564
6	381	507
6	117	312
6	121	120
6	405	6
6	294	516
6	96	55
6	47	1968
6	158	39
6	487	52
6	359	66
6	37	979
6	62	125
6	38	3023
6	21	2326
6	309	82
6	218	42
6	278	132
6	246	94
6	277	16
6	24	2489
6	25	1398
6	26	1994
6	325	6
6	39	3397
6	101	721
6	75	213
6	73	448
6	319	33
6	366	12
6	491	12
6	236	24
6	180	26
6	233	116
6	177	334
6	280	129
6	205	24
6	97	34
6	122	22
6	217	40
6	541	39
6	63	876
6	415	165
6	399	162
6	363	51
6	347	27
6	48	1115
6	27	651
6	144	471
6	183	79
6	182	337
6	170	36
6	145	89
6	143	178
6	198	42
6	169	81
6	234	39
6	310	588
6	264	507
6	248	234
6	279	600
6	76	100
6	52	230
6	95	46
6	384	39
6	267	51
6	28	136
6	168	28
6	50	264
6	17	775
6	61	273
6	49	346
6	100	20
6	431	21
6	326	84
6	283	9
6	64	66
6	407	56
6	321	182
6	296	42
6	250	3
6	362	87
6	378	58
6	219	126
6	181	30
6	142	72
6	258	24
6	229	28
6	19	127
6	98	3
6	178	80
6	146	87
6	82	12
6	238	9
6	118	1
7	7	20678
7	8	5998
7	71	2388
7	1771	3
7	56	8794
7	1425	6
7	791	170
7	681	184
7	632	114
7	88	527
7	11	4828
7	203	684
7	225	412
7	176	337
7	1232	21
7	1017	39
7	448	1098
7	417	1083
7	368	896
7	6	706
7	416	53
7	54	713
7	103	104
7	55	1217
7	105	2303
7	104	232
7	9	628
7	16	511
7	331	120
7	10	153
7	367	25
7	5	154
7	58	13
7	42	1273
7	298	22
7	302	5
7	40	102
7	76	18
7	41	422
7	77	79
7	45	387
7	81	89
7	78	275
7	46	352
7	82	77
7	43	2095
7	79	676
7	59	15
7	334	2
7	266	2
7	299	86
7	44	1584
7	92	196
7	47	1493
7	1103	3
7	1376	2
7	1067	3
7	563	41
7	527	68
7	584	26
7	485	16
7	449	15
7	107	53
7	583	3
7	484	2
7	491	6
7	587	6
7	488	5
7	60	284
7	120	9
7	12	406
7	57	390
7	72	58
7	163	2
7	151	101
7	164	65
7	128	24
7	187	47
7	152	161
7	165	93
7	155	91
7	168	54
7	132	37
7	129	68
7	223	7
7	224	7
7	186	5
7	808	18
7	968	14
7	772	18
7	332	474
7	335	95
7	303	57
7	267	49
7	296	32
7	329	2
7	261	4
7	300	79
7	263	22
7	264	83
7	4	12
7	39	12
7	80	404
7	83	353
7	70	4
7	75	15
7	52	196
7	23	9
7	65	16
7	330	9
7	15	16
7	50	9
7	86	3
7	17	30
7	262	7
7	340	6
7	308	5
7	297	2
7	228	17
7	227	11
7	281	6
7	231	4
7	253	1
7	236	1
7	180	1
7	201	3
7	256	5
7	31	160
7	32	170
7	306	5
7	34	39
7	35	80
7	252	4
7	36	37
7	33	58
7	30	38
7	251	1
7	202	1
7	29	33
7	28	6
7	51	10
7	87	2
7	61	10
7	222	2
7	452	2
7	272	2
7	200	1
7	14	1
7	582	2
7	483	1
7	447	6
7	149	1
7	126	1
7	154	3
7	167	3
7	295	2
--- end of histogram ---
realDistance	heuristic	count
0	0	2048
1	1	6144
2	1	7680
2	2	12064
3	1	5120
3	2	41600
3	3	24640
4	1	1920
4	2	124824
4	3	69728
5	2	281304
5	3	245936
5	4	25908
5	1	384
6	2	605770
6	3	563860
6	4	74980
6	1	32
7	2	32938
7	3	31659
7	4	4758
7	5	30
--- end of histogram ---
