realDistance	heuristic	count
6	126	2599
6	163	22917
6	162	2941
6	221	282
6	201	1333
6	69	1261
6	150	25748
6	127	16910
6	44	201
6	45	678
6	103	1583
6	166	448
6	4	504
6	54	2569
6	91	5193
6	42	47927
6	43	14995
6	807	484
6	771	700
6	907	20
6	719	52
6	56	10667
6	46	5365
6	106	8025
6	104	768
6	331	4269
6	299	860
6	334	405
6	302	450
6	330	2316
6	298	2772
6	78	5077
6	263	2620
6	295	1337
6	262	2697
6	11	14331
6	266	402
6	58	248
6	59	1183
6	174	900
6	562	3024
6	526	4032
6	582	420
6	483	1392
6	583	260
6	484	676
6	154	3666
6	167	3718
6	186	11318
6	151	9317
6	164	6678
6	222	4056
6	131	13567
6	128	9068
6	51	879
6	119	48
6	71	2525
6	159	659
6	172	432
6	136	334
6	16	1967
6	41	4247
6	14	1097
6	22	4293
6	586	20
6	487	52
6	152	140
6	129	701
6	109	165
6	134	174
6	30	4655
6	31	23034
6	156	5604
6	155	787
6	107	10233
6	88	6175
6	105	2813
6	110	2969
6	116	2156
6	90	959
6	33	1736
6	34	934
6	77	471
6	111	2866
6	115	411
6	86	3828
6	13	180
6	165	211
6	133	72
6	679	210
6	525	348
6	184	150
6	482	186
6	561	306
6	448	364
6	581	12
6	446	30
6	147	63
6	124	28
6	161	539
6	66	227
6	391	159
6	354	264
6	329	132
6	355	1102
6	67	5671
6	35	6128
6	112	5959
6	108	807
6	89	876
6	319	33
6	379	323
6	906	31
6	682	25
6	735	96
6	718	104
6	333	36
6	265	33
6	261	144
6	490	504
6	40	837
6	148	110
6	3	3072
6	441	98
6	29	216
6	125	126
6	683	32
6	301	69
6	32	23038
6	585	606
6	516	79
6	515	79
6	560	225
6	491	12
6	57	2047
6	68	956
6	36	674
6	60	1071
6	92	966
6	228	876
6	231	725
6	227	2018
6	252	875
6	281	419
6	203	489
6	232	703
6	253	137
6	306	35
6	176	719
6	256	656
6	230	139
6	206	82
6	235	271
6	179	67
6	200	446
6	297	108
6	226	120
6	12	896
6	417	3024
6	380	1564
6	407	56
6	321	182
6	356	858
6	392	1008
6	80	648
6	135	1796
6	113	7660
6	132	3913
6	160	881
6	157	921
6	140	208
6	81	644
6	65	138
6	23	11047
6	79	122
6	47	1968
6	451	28
6	359	66
6	37	979
6	62	125
6	38	3023
6	21	2326
6	309	82
6	293	127
6	246	94
6	247	54
6	53	358
6	277	16
6	24	2489
6	25	1398
6	26	1994
6	20	282
6	102	1818
6	101	721
6	85	1590
6	233	116
6	278	132
6	217	40
6	73	448
6	74	241
6	114	557
6	84	618
6	610	171
6	541	39
6	177	334
6	204	137
6	199	97
6	236	24
6	205	24
6	442	924
6	381	507
6	117	312
6	122	22
6	121	120
6	384	39
6	75	213
6	320	26
6	405	6
6	294	516
6	218	42
6	39	3397
6	72	2099
6	540	127
6	366	12
6	280	129
6	180	26
6	255	40
6	296	42
6	96	55
6	18	92
6	97	34
6	63	876
6	415	165
6	399	162
6	363	51
6	362	87
6	347	27
6	48	1115
6	27	651
6	64	66
6	198	42
6	144	471
6	183	79
6	182	337
6	145	89
6	170	36
6	143	178
6	142	72
6	310	588
6	264	507
6	234	39
6	279	600
6	219	126
6	248	234
6	76	100
6	267	51
6	251	48
6	28	136
6	61	273
6	49	346
6	52	230
6	168	28
6	19	127
6	50	264
6	100	20
6	123	75
6	181	30
6	431	21
6	158	39
6	326	84
6	95	46
6	283	9
6	169	81
6	378	58
6	258	24
6	229	28
6	17	775
6	98	3
6	178	80
6	146	87
6	82	12
6	325	6
6	250	3
6	238	9
6	118	1
7	7	19710
7	8	6566
7	71	2953
7	791	254
7	632	165
7	11	4813
7	681	244
7	203	689
7	56	7813
7	225	417
7	176	360
7	88	493
7	1771	13
7	1425	21
7	448	1350
7	368	883
7	417	1238
7	54	517
7	103	23
7	55	1351
7	105	2176
7	104	363
7	1232	55
7	1017	92
7	9	941
7	16	549
7	6	741
7	40	56
7	42	1382
7	78	313
7	45	385
7	81	64
7	41	311
7	77	27
7	43	1564
7	46	478
7	79	562
7	82	139
7	59	24
7	367	92
7	10	148
7	58	32
7	70	38
7	416	207
7	302	34
7	331	192
7	5	45
7	76	2
7	1103	9
7	1376	7
7	1067	5
7	44	1757
7	92	192
7	57	581
7	107	41
7	47	1314
7	584	36
7	485	22
7	563	50
7	527	90
7	583	10
7	484	5
7	449	14
7	491	9
7	12	566
7	60	346
7	72	44
7	152	137
7	165	79
7	155	105
7	168	66
7	187	55
7	151	136
7	164	82
7	224	15
7	186	8
7	154	13
7	167	11
7	129	58
7	132	39
7	128	41
7	587	17
7	488	11
7	452	9
7	120	17
7	223	19
7	808	38
7	968	13
7	772	11
7	335	90
7	303	59
7	332	566
7	299	104
7	300	173
7	267	32
7	264	92
7	263	6
7	296	45
7	334	3
7	266	3
7	83	353
7	80	511
7	23	10
7	17	41
7	52	149
7	65	26
7	75	26
7	50	12
7	51	12
7	86	2
7	340	9
7	308	6
7	272	3
7	298	41
7	15	19
7	228	22
7	253	8
7	252	13
7	281	23
7	256	11
7	306	5
7	231	17
7	227	16
7	35	133
7	32	253
7	36	72
7	33	81
7	31	204
7	34	41
7	206	1
7	29	28
7	30	32
7	87	4
7	61	20
7	201	4
7	301	4
7	230	4
7	1016	25
7	91	55
7	771	20
7	333	12
7	265	14
7	718	1
7	807	18
7	222	2
7	131	2
7	908	7
7	720	7
7	719	1
7	906	1
7	682	2
7	330	21
7	262	27
7	3	2
7	106	1
7	67	24
7	585	11
7	490	1
7	68	2
7	202	6
7	175	3
7	232	1
7	205	2
7	516	1
7	582	2
7	447	2
7	163	3
7	162	1
7	4	2
--- end of histogram ---
realDistance	heuristic	count
0	0	2048
1	1	6144
2	2	12064
2	1	7680
3	2	41600
3	3	24640
3	1	5120
4	2	124824
4	3	69728
4	1	1920
5	2	281304
5	3	245936
5	4	25908
5	1	384
6	2	605770
6	3	563860
6	4	74980
6	1	32
7	2	33857
7	3	31833
7	4	4889
7	5	52
--- end of histogram ---
